Id,SalePrice
1720,239032.45190847426
1721,178048.80588181422
1722,152397.76582074832
1723,150074.38878916332
1724,216305.40207628973
1725,225637.2122585979
1726,196987.34975021414
1727,162481.93521569014
1728,185614.43647468
1729,173632.14567510033
1730,179527.47088811523
1731,118750.71868231767
1732,117077.22954785942
1733,105778.66402821761
1734,123023.94244812323
1735,137153.8806665403
1736,121622.75740975694
1737,309175.03939468326
1738,227002.17484461528
1739,292145.8682265273
1740,198462.87839801775
1741,164509.84338702552
1742,162126.89400312855
1743,170909.22517015418
1744,279740.9329337878
1745,223095.37375805463
1746,277385.7279732124
1747,225835.34455008752
1748,244729.10295734525
1749,143976.6869964574
1750,150229.75793283273
1751,265743.9774232041
1752,122177.14620802908
1753,156811.86101820334
1754,219357.70459338522
1755,152396.07620380158
1756,115744.87195867846
1757,122610.17871722639
1758,124320.08759980065
1759,165354.0923663993
1760,153966.06583834052
1761,145479.59021777153
1762,166224.93657695764
1763,166263.67333563804
1764,114825.77348327558
1765,177237.07548726397
1766,180959.46675242012
1767,220188.71808886906
1768,134928.48641509138
1769,181822.248611994
1770,153772.49109218962
1771,128251.73616386861
1772,139478.02177304137
1773,116970.87017443244
1774,142179.03838645614
1775,144455.75898297285
1776,131790.9753688402
1777,106219.64262794839
1778,133608.71174671437
1779,126010.8208295189
1780,173599.91536462784
1781,130418.43689359048
1782,88219.15506436332
1783,123451.12335519116
1784,93442.86918340574
1785,118153.98933746983
1786,125644.62411043386
1787,164758.37549193943
1788,65233.99876176897
1789,103145.38263170952
1790,61577.43948159874
1791,195853.50393314307
1792,187613.86759993603
1793,123763.91618202576
1794,154414.9809000751
1795,142161.28118493146
1796,143353.01956386448
1797,129500.80688729278
1798,125883.88975636676
1799,114785.87010933507
1800,126527.74982119171
1801,126324.06412478592
1802,154098.40888942167
1803,159451.00108529572
1804,133712.47005598116
1805,142064.72020853002
1806,141344.72796495748
1807,126555.57983949476
1808,120387.99556398937
1809,125103.57689218235
1810,139392.21979869314
1811,107733.71431295584
1812,108862.9492647935
1813,132964.6853528531
1814,88853.46602707641
1815,61644.743115988036
1816,108519.48748742786
1817,90975.83575929597
1818,147213.8203731767
1819,119657.53440724629
1820,68273.02053999959
1821,123672.45473387287
1822,129555.18953058877
1823,61754.316031397364
1824,139244.11987404374
1825,133141.56839652898
1826,100932.56366679717
1827,107996.50014205722
1828,130779.73485081336
1829,102656.68507601206
1830,141190.45764231897
1831,183388.53538541077
1832,113028.25953641806
1833,151034.41895398026
1834,126691.10990198368
1835,132646.9155337989
1836,143152.58632446232
1837,91632.48571342298
1838,116760.1257550728
1839,106134.06638195738
1840,146484.8480698447
1841,135615.42401777412
1842,90866.74577387846
1843,136083.57471078573
1844,137885.1433200304
1845,137697.56119785595
1846,137448.0701689841
1847,166406.80758386655
1848,59984.605316508445
1849,132458.6264622979
1850,121773.8300141887
1851,160363.0777739092
1852,130075.24391865672
1853,127883.55601394706
1854,173091.4659485772
1855,161334.92736971626
1856,206895.23364586578
1857,126756.11943450023
1858,163700.22686196928
1859,143369.2061158306
1860,139848.39612382065
1861,142446.54310608454
1862,281492.4438828092
1863,281492.4438828092
1864,281492.4438828092
1865,298930.16869691695
1866,301933.3595339825
1867,237480.4928568152
1868,278189.7885983978
1869,202442.12322028578
1870,212622.9019429369
1871,237804.7085959261
1872,170537.74976960997
1873,199316.8345065136
1874,153089.86634427073
1875,203133.65139456833
1876,191765.89700310686
1877,205054.32904052755
1878,223315.9798899526
1879,122983.84841833702
1880,134656.39468578284
1881,222791.72104869803
1882,263259.75652192265
1883,204328.38228834645
1884,216516.6370383431
1885,235412.3044091556
1886,271841.4076218944
1887,205282.14301977342
1888,269002.06103289325
1889,165259.0829658656
1890,122541.18928648173
1891,145521.00358467642
1892,101558.6749483117
1893,133625.50364825528
1894,138994.05004776546
1895,147066.3990029354
1896,119505.51556941042
1897,102387.2197360639
1898,120315.40234330516
1899,134535.421004426
1900,152734.85929552655
1901,132363.45254831054
1902,121217.68242154323
1903,220285.23145287167
1904,129295.81168606173
1905,175758.88669556787
1906,141184.10557846967
1907,183120.87044322887
1908,124348.638975408
1909,134237.3042897767
1910,134237.3042897767
1911,196662.0837820012
1912,307618.4010526869
1913,124631.29143931245
1914,77605.11876829359
1915,253338.95029289895
1916,62159.07077662871
1917,255540.44105974218
1918,137084.93059020236
1919,173753.01296170318
1920,174539.33283467958
1921,341096.8163324896
1922,288603.98305194353
1923,239755.8965354071
1924,197657.3483981781
1925,229900.7122133157
1926,333578.81650722027
1927,139198.08103531413
1928,147776.88420825294
1929,128015.96662508191
1930,148735.2186784932
1931,131675.72245732587
1932,132868.03320439486
1933,155528.04279878864
1934,177363.58928862785
1935,166558.44357199315
1936,178178.00426284008
1937,177289.56136180353
1938,163318.01820904188
1939,244813.87884109962
1940,204069.14798945826
1941,179425.97518907697
1942,178051.25917092848
1943,195837.20246627173
1944,301048.872591723
1945,312063.9787354861
1946,132873.8598620428
1947,282655.4446571073
1948,154734.15810998806
1949,240965.2923668136
1950,197493.57053861427
1951,251368.99839816336
1952,226080.31922081666
1953,155904.44417422166
1954,236168.79940861958
1955,132778.75339430867
1956,311265.719942454
1957,171244.14463683337
1958,275177.886734281
1959,152378.30779893335
1960,116242.64089998104
1961,117331.71348611749
1962,113951.11072577006
1963,120537.72760136217
1964,118128.0503380474
1965,151156.0043303603
1966,151057.92131954947
1967,250173.58024765106
1968,358415.0061234773
1969,332879.3749000058
1970,392095.4829124436
1971,438011.3313187821
1972,331396.3146765678
1973,254722.5828515324
1974,285975.95687856775
1975,459428.1926573746
1976,247787.0727544945
1977,313494.55328417826
1978,340371.92577373364
1979,300538.3740463978
1980,194741.67838833787
1981,284175.23601131927
1982,215143.6132170012
1983,215143.6132170012
1984,179141.92159193353
1985,204739.7389177964
1986,204836.90478554316
1987,192333.27571349088
1988,176708.87271430827
1989,202363.99645206294
1990,219216.2609489225
1991,205112.41979407048
1992,218791.21369050676
1993,182558.4550206703
1994,245798.02570785576
1995,196539.28415757196
1996,260257.39657948862
1997,316998.2929966499
1998,294730.6139257289
1999,229380.48382934553
2000,310668.769967444
2001,230289.11096097867
2002,226405.2811235101
2003,257558.0260258733
2004,240978.087596113
2005,239176.57669216665
2006,232772.63325179438
2007,269500.36281735817
2008,194007.2837390559
2009,185319.45270210266
2010,198940.36207283847
2011,169451.16816625535
2012,189435.27069560398
2013,172795.46386178175
2014,178856.7964272102
2015,193041.28353750592
2016,180767.78912416342
2017,198534.07840864587
2018,122164.06967676576
2019,132922.5550319027
2020,106269.78468025314
2021,109455.61070318107
2022,169964.88009867922
2023,141308.319139709
2024,249493.73158846927
2025,382088.520064479
2026,181853.3874142408
2027,149813.4711704568
2028,166643.1556149477
2029,163637.95733454858
2030,264004.4579642262
2031,237180.1869513126
2032,244173.34344975953
2033,253597.21600114126
2034,166635.76088788168
2035,210000.25732305364
2036,200574.09380510577
2037,201371.6888357051
2038,355952.737822183
2039,194270.88549277297
2040,336158.7046826317
2041,278988.2190727719
2042,212408.74542537954
2043,178879.571491804
2044,194998.12684774667
2045,211831.91948493524
2046,153998.86048851974
2047,141033.56934059708
2048,129702.15845527196
2049,148816.54302428543
2050,181758.33342286356
2051,125805.09998123575
2052,133275.64166354036
2053,138553.92076142863
2054,92401.78684026282
2055,157278.96418048465
2056,150518.22112251597
2057,116849.24925287499
2058,199486.27363278443
2059,117571.03698591587
2060,175589.43164398993
2061,169537.10643478343
2062,123240.51239237045
2063,114103.72122040822
2064,132145.9362511704
2065,112163.11571322312
2066,174164.9109465676
2067,143577.51726938869
2068,151633.11641493285
2069,105176.84672844743
2070,118219.72252006039
2071,94986.52301525671
2072,119902.20865266715
2073,135252.5603155131
2074,187817.49648137295
2075,143297.58096713014
2076,123054.32186636297
2077,142736.95498130732
2078,123812.78045365102
2079,136956.12574342155
2080,138345.35137004414
2081,128632.03638059627
2082,151708.1109152207
2083,142798.12859351852
2084,119107.98776328863
2085,128254.25909547565
2086,153730.93050289835
2087,135830.09533704238
2088,100845.15681112676
2089,89106.98802383235
2090,131631.81027524977
2091,99429.75221275278
2092,126557.13159443192
2093,120662.27518688112
2094,134680.2051316638
2095,125869.6580806252
2096,98137.28367825826
2097,107085.94843183359
2098,131599.97598838643
2099,65787.65352759133
2100,99865.02400138925
2101,101709.53715667682
2102,151555.09985654854
2103,99924.60603776228
2104,128529.71345807624
2105,131780.10065379785
2106,55187.37047306652
2107,195279.04757598662
2108,124948.4682310328
2109,121007.1327800083
2110,119679.91970027296
2111,184944.10541149662
2112,131096.61916075074
2113,123580.27634162047
2114,126623.02752081696
2115,158155.60066981474
2116,111248.7287816959
2117,148552.13359170072
2118,123967.10316113108
2119,122012.94209772977
2120,103370.76889377377
2121,105675.9895080333
2122,95184.95678537946
2123,109506.34641137475
2124,190555.82814642627
2125,138214.87502433534
2126,126283.45757308355
2127,163162.47788576403
2128,142757.25856341782
2129,109173.98421499244
2130,147279.42531001967
2131,164833.1794731108
2132,109873.2349803701
2133,123197.23745197443
2134,119682.72808092591
2135,101854.47402584467
2136,69197.27654057431
2137,118402.17584875444
2138,131156.77588715404
2139,140778.5022272207
2140,137098.36912200256
2141,158410.03752496248
2142,129530.5014629601
2143,134914.09925476857
2144,89819.10367324331
2145,140002.9580095522
2146,161690.63420847917
2147,130079.63788536318
2148,132048.20546554553
2149,136248.0295358207
2150,211030.81022393992
2151,132751.6726607263
2152,149596.19615117428
2153,182088.67331560963
2154,116218.18281852025
2155,150287.14352770342
2156,256230.29534905625
2157,219168.6687757574
2158,230374.24680802677
2159,229666.4574473416
2160,182866.82329566343
2161,257124.06950215125
2162,435614.55968467006
2163,320713.667540353
2164,224008.30052343127
2165,183787.78296467778
2166,149516.16345781068
2167,198164.46862786548
2168,188365.96865843024
2169,199136.03191223362
2170,211375.42684532423
2171,147522.2173454525
2172,141531.2274233388
2173,182938.8750738707
2174,241390.1583935884
2175,290129.6213664208
2176,261156.78049378181
2177,253365.1852653891
2178,225249.6881769443
2179,140488.85128528895
2180,195846.5434961764
2181,207716.24457446992
2182,234439.7098814099
2183,210471.0685904188
2184,136286.2080870393
2185,127355.94295426183
2186,156574.392014133
2187,149854.9144221074
2188,164597.29123753257
2189,346990.1540344028
2190,104370.71528137075
2191,104370.71528137075
2192,88864.99352096157
2193,110650.71384055678
2194,131830.31681732915
2195,102188.69467675938
2196,114165.97676905485
2197,110454.92530860723
2198,164053.43614033563
2199,161857.2946108394
2200,126789.16539442138
2201,112306.78171640761
2202,186724.05077968206
2203,120701.51349207142
2204,148981.12917635974
2205,108887.74612283283
2206,140789.97950826498
2207,195929.89196115205
2208,248346.67704764853
2209,168689.44623688806
2210,124119.02348290909
2211,125170.2950746739
2212,132332.25037494669
2213,115835.37530625604
2214,149300.21911996437
2215,110958.130839968
2216,153837.45718411577
2217,69395.44113076442
2218,97728.08795088113
2219,90638.30990835585
2220,81614.15919896324
2221,257647.66055618934
2222,221585.49913295396
2223,269657.97931381105
2224,206937.117492372
2225,149610.62379555707
2226,160925.07730249697
2227,199632.88676180708
2228,241739.88532297057
2229,231279.4977813573
2230,152275.76916392398
2231,201280.6247997417
2232,186373.6816073705
2233,166606.39863013203
2234,234950.51551153866
2235,202243.3484325021
2236,280618.2829065575
2237,296750.7196952165
2238,191087.95737277987
2239,147098.2287951976
2240,156660.19647451447
2241,123730.5290621428
2242,129644.08414894989
2243,142387.7524327147
2244,102260.03424051132
2245,97927.90802742449
2246,141490.5666209524
2247,138897.58414526324
2248,133782.79449848857
2249,129270.16703733578
2250,130784.69649573331
2251,95536.46014687384
2252,185541.8679753522
2253,162823.07002570343
2254,179025.07521300978
2255,186510.76587550345
2256,188878.87791466567
2257,215143.4189895367
2258,181288.87636162917
2259,176819.9885831032
2260,151275.8290736735
2261,191146.53808053996
2262,192462.6384605252
2263,297686.6433577402
2264,445383.9653718309
2265,135582.5241618033
2266,268271.9467628954
2267,335044.8129078091
2268,399841.23297710076
2269,165750.16418628194
2270,192332.99827079376
2271,215273.82834365818
2272,202867.53412336676
2273,167570.21861664462
2274,166291.49453662557
2275,152877.94357457198
2276,183635.87366754186
2277,185642.93719362497
2278,157717.58134239688
2279,120866.38736194877
2280,115604.3031840076
2281,169001.0531643667
2282,166914.16398410866
2283,122846.62596918376
2284,122829.19968934072
2285,158287.41722390128
2286,129262.98027409964
2287,303290.128818497
2288,266117.0956887809
2289,322988.978495927
2290,390289.0831943885
2291,298532.9004989898
2292,411054.1150376423
2293,414132.9535984039
2294,387869.2983748573
2295,433241.54124090046
2296,299037.8899451256
2297,256700.4410221895
2298,310951.16302655125
2299,351462.3199352707
2300,283201.47842362913
2301,239205.1973127571
2302,228549.38393435001
2303,270202.1998305367
2304,253135.49689335114
2305,171402.37355417182
2306,171402.37355417182
2307,177607.04632195635
2308,227584.71637054998
2309,263175.9952889687
2310,212029.8539346016
2311,189979.06639127387
2312,175356.00482221233
2313,176791.79971366705
2314,182314.1380643224
2315,176621.27610496103
2316,189470.9514906802
2317,182055.68263494287
2318,175817.67696296342
2319,189578.27197630846
2320,204668.6936077373
2321,235462.41663807994
2322,192584.68535067636
2323,175366.61368681162
2324,180591.63135356348
2325,227982.09706787954
2326,181164.75684759204
2327,216010.0526090931
2328,221492.4602837979
2329,184504.15595675996
2330,180907.1322620931
2331,324823.01300596894
2332,407496.5815768537
2333,305077.0348888911
2334,253834.7352820168
2335,270984.4816037849
2336,296386.0034367084
2337,217917.2787579205
2338,244597.74205990756
2339,243066.5708042031
2340,362303.11012815865
2341,234514.11303244758
2342,245109.78865241527
2343,221672.43885181381
2344,234127.9526507775
2345,253337.0518220951
2346,229370.5020535369
2347,203337.28870354168
2348,234354.83679864238
2349,160197.25972404744
2350,244213.26682380654
2351,251024.2382523749
2352,260027.5451085943
2353,226853.21073840832
2354,160782.300030836
2355,182193.6565756108
2356,147357.37706985502
2357,224361.94591660384
2358,188795.3542217621
2359,129906.93441497313
2360,123858.43179660391
2361,141980.2674444262
2362,274881.4957546747
2363,132116.14097086515
2364,156821.81550884896
2365,212598.98893976302
2366,193673.45300268615
2367,233586.15810983
2368,194919.27361806028
2369,230487.6097113935
2370,162207.209279295
2371,165793.564200691
2372,196884.14088776166
2373,274342.05974306853
2374,290343.84837889194
2375,234619.74415945055
2376,284567.6620519635
2377,313821.24405012536
2378,157254.4215098396
2379,210343.06974946524
2380,143839.1484956136
2381,167164.775250444
2382,236219.6981075423
2383,223295.36755452698
2384,237434.2501971221
2385,156442.10055038825
2386,137863.2360715845
2387,138676.33691762047
2388,113955.66001680076
2389,122730.7242939198
2390,133031.83963512725
2391,132305.30921690995
2392,126956.45772308485
2393,173256.64180032065
2394,134224.78017918038
2395,204997.29817247653
2396,157157.88930330344
2397,207794.81982584533
2398,119555.39345468803
2399,68591.95273012787
2400,71685.07639636128
2401,127415.10744333148
2402,136945.70949327244
2403,143134.5034393973
2404,143534.15277684943
2405,153944.46360864546
2406,138686.7660411182
2407,126242.66743576688
2408,143618.0713424642
2409,127928.8160686191
2410,179975.29495710312
2411,114058.23654840334
2412,149455.36120544883
2413,127348.71981519305
2414,151833.23627584358
2415,140057.04511051826
2416,127605.67067807539
2417,139793.50698483316
2418,135654.49615179584
2419,118855.06201693439
2420,112944.96679848053
2421,157094.85903160615
2422,111135.30869585452
2423,105016.07919024433
2424,148192.70680976327
2425,186403.2100589171
2426,106417.18388837068
2427,127440.86806038435
2428,180428.88635807417
2429,124300.6961253383
2430,137185.08175965544
2431,110351.82210145755
2432,134137.92589473902
2433,145075.48762275797
2434,136878.6365803113
2435,139255.93848082656
2436,122255.99336679155
2437,111567.21324381117
2438,114903.80974885616
2439,113442.97398027814
2440,123376.0959550748
2441,100672.88285718088
2442,102795.89201741561
2443,127618.02247671914
2444,107845.9467053067
2445,90895.72705810636
2446,124701.04026811889
2447,190247.95585789034
2448,143642.7812979242
2449,103861.42824872931
2450,143691.10284253207
2451,120723.54185033559
2452,194887.2723930772
2453,112648.27145856843
2454,135657.89077286204
2455,116692.23514061484
2456,133718.80830028586
2457,122268.455423969
2458,119215.03455837762
2459,108001.30125472396
2460,130399.85591426324
2461,132810.7020240424
2462,128857.15516323382
2463,112588.76287296084
2464,187642.0405348864
2465,128546.40196763855
2466,107475.4211169996
2467,143389.27352111932
2468,93145.82004759247
2469,87176.51018508592
2470,195051.35392832538
2471,240503.08647317966
2472,155296.89178437635
2473,106654.96462384849
2474,81938.51598982154
2475,220261.07720623584
2476,111167.09238896598
2477,112043.77450041227
2478,141101.99702947692
2479,97011.40085511275
2480,137795.2831155586
2481,113632.56528535957
2482,114174.15429079867
2483,119616.62810402983
2484,117227.22798819726
2485,128978.6632913441
2486,137559.87716570921
2487,153973.70443787944
2488,170505.14639696886
2489,144132.29410311478
2490,135395.75141980397
2491,111083.02916237616
2492,194934.04493764014
2493,144047.23973308547
2494,151670.6185319127
2495,111953.89369108817
2496,261663.40048368616
2497,155135.1946064618
2498,110651.66654604659
2499,105202.70342236788
2500,135387.77577797903
2501,135852.55354444837
2502,135683.56515979554
2503,101056.41013505733
2504,179740.42551548372
2505,220712.51983353854
2506,266715.3919270622
2507,327731.81901375396
2508,266715.3919270622
2509,223613.2993778297
2510,240834.86890566978
2511,194578.3163072235
2512,213114.7689514511
2513,218430.60019386734
2514,254799.40269850843
2515,137436.08820034718
2516,161570.64778490213
2517,147810.5748236006
2518,146771.21447699782
2519,216626.3870132926
2520,203776.17409197945
2521,202473.22818426564
2522,215467.64424781606
2523,122921.09215446562
2524,129028.73622664841
2525,140456.11459351928
2526,133397.7569832893
2527,115478.88372754527
2528,128216.96597136329
2529,118280.75545855981
2530,125297.79518199273
2531,234402.5792065884
2532,223838.0395094581
2533,204165.0901935131
2534,241764.84303083294
2535,302776.68393161846
2536,230199.50427275515
2537,224497.32886287657
2538,190495.11346555233
2539,191932.94979791646
2540,182386.79488346283
2541,191007.55941556688
2542,160333.43021429118
2543,116045.07034464044
2544,122727.89214675326
2545,117343.20517154303
2546,151282.67039963734
2547,146645.86354329716
2548,179756.10251034057
2549,154309.20581459792
2550,835126.1702090532
2551,145755.89651967573
2552,130125.2399033299
2553,93640.42613458553
2554,118748.75172807444
2555,115014.48683796056
2556,95556.05515679688
2557,103224.04700566966
2558,165628.81790782043
2559,124415.46645136633
2560,126454.85076339472
2561,139454.91332438507
2562,131683.02295103413
2563,137853.30810206692
2564,177294.26792731872
2565,137029.40984527805
2566,125619.04185282407
2567,113206.21975825414
2568,158617.70602692213
2569,179736.82428716897
2570,124649.22763741731
2571,164549.26033357662
2572,172649.6920936201
2573,209051.67027718824
2574,350592.0502455829
2575,130893.54839535085
2576,134007.12770402007
2577,137223.24950838418
2578,105329.28213099085
2579,62387.86028893204
2580,115295.93478004567
2581,118695.02321778731
2582,126209.48399300601
2583,251576.4599206935
2584,164084.65166111937
2585,167179.20889568568
2586,209985.60343644343
2587,203610.72509127262
2588,154119.4509145336
2589,144452.51536937052
2590,206795.6472931407
2591,268436.2919933021
2592,236413.91262976342
2593,248287.92198587835
2594,199806.41941392003
2595,220488.49878499925
2596,287379.1807540454
2597,192393.7236230681
2598,268049.77717106964
2599,347426.5336593497
2600,143341.8876702286
2601,139047.0185501856
2602,92359.9102304374
2603,90553.64597950692
2604,100030.78978919447
2605,87330.28342137634
2606,124619.49991122387
2607,165813.7524621773
2608,186569.5191553298
2609,164790.5078420058
2610,122473.29398808259
2611,124907.92135655665
2612,152529.69221724858
2613,133869.15350738566
2614,131104.3861284695
2615,143535.37729425562
2616,149352.76534640742
2617,158715.43051931317
2618,161115.4039113707
2619,233663.8485790328
2620,173748.5861211611
2621,177947.85756849547
2622,187105.6393713504
2623,272591.75586911524
2624,275594.25013098266
2625,321469.95851804106
2626,179990.02123134054
2627,184790.7661321587
2628,365795.6621031672
2629,494944.5379331219
2630,330486.0211465828
2631,425771.8410991907
2632,364672.6998938539
2633,287993.82717686595
2634,366631.8263801919
2635,148410.83441023665
2636,183689.21918505474
2637,155754.53654313675
2638,253376.11303209222
2639,177705.97379370133
2640,155990.848616051
2641,100037.68325559549
2642,172971.01779249564
2643,114112.9415697633
2644,129790.03776372688
2645,127639.29936914182
2646,110697.81204730847
2647,113956.65964009298
2648,146449.37018284068
2649,159956.3898913736
2650,166322.3550365768
2651,146120.88684627134
2652,379482.77800014796
2653,257025.2023197444
2654,243823.6661135269
2655,330118.89224406856
2656,312810.7070035155
2657,324384.25036803127
2658,286844.7612077924
2659,295852.50742034655
2660,310189.1509156872
2661,315577.0477212954
2662,313515.1061043228
2663,262774.0397140458
2664,262169.3723512675
2665,293935.4459508337
2666,275543.0754289079
2667,170880.33432555987
2668,191950.73583068134
2669,181353.1354675756
2670,289363.02618888736
2671,191950.73583068134
2672,193400.44648392845
2673,204459.86648928464
2674,204871.61229583298
2675,173833.4074961943
2676,197971.6688353239
2677,200632.84546051448
2678,260967.35450148128
2679,250398.46434031468
2680,274039.33311185194
2681,386325.26257029
2682,307497.60909185535
2683,488827.7138484211
2684,288220.20151235134
2685,323395.4332691801
2686,257234.04298505458
2687,267100.18335748615
2688,242309.58224693386
2689,221042.4987069086
2690,393015.3755980478
2691,187423.94399371705
2692,164648.05228720707
2693,204837.38131122314
2694,165681.07404807836
2695,203744.81584029534
2696,198476.36667590408
2697,193553.70189573092
2698,194264.48844983
2699,165260.4023916962
2700,156546.89450166526
2701,153873.0362719284
2702,111380.48306081991
2703,169562.88925493648
2704,138219.90998250278
2705,124497.93052850521
2706,125447.61849627148
2707,124005.62972731786
2708,131996.50617889914
2709,123668.4316563236
2710,128590.53003744605
2711,250422.30736878575
2712,318546.8000735911
2713,173165.68248232506
2714,160622.9553816975
2715,161380.09932370263
2716,154614.65074965937
2717,206735.09233603132
2718,248775.9623754564
2719,133996.2867344318
2720,202708.54020864793
2721,130084.56960196586
2722,164867.61004134596
2723,149076.8093630348
2724,121503.7452651273
2725,129562.22350154402
2726,139564.06360239294
2727,170149.77312441502
2728,176822.6171255397
2729,139824.29957643096
2730,147726.75158561498
2731,124327.47681107407
2732,123609.21906554766
2733,152285.31506112704
2734,163751.11763570464
