Id,SalePrice
1586,75655.00424729129
1587,120152.64175781723
1588,141553.16235840478
1589,100307.70449942663
1590,146417.72807798607
1591,106320.04032380927
1592,118632.28913250157
1593,118990.48088752029
1594,166320.5541548949
1595,106132.14970873726
1596,211769.71090468756
1597,161378.41486388884
1598,197178.35485336857
1599,188569.12874886155
1600,190010.56877276252
1601,64472.45801848286
1602,110503.40072091005
1603,87431.36065367961
1604,252425.72003247077
1605,238738.05445053882
1606,166017.41254742394
1607,204167.82683933087
1608,200524.06677395554
1609,191837.38670236335
1610,153562.92261060938
1611,136776.10683390225
1612,168737.99240267533
1613,158758.7790644897
1614,122823.65564084343
1615,107951.400470568
1616,93189.81093625621
1617,103324.46217664111
1618,127377.6394782468
1619,131616.5679399213
1620,163916.44182147813
1621,131535.6536884816
1622,135394.69695914187
1623,266397.10835282103
1624,187369.96036196724
1625,118849.71818049045
1626,169623.87837336946
1627,177909.08177530236
1628,276261.07148314675
1629,190412.97497987727
1630,352671.2109725954
1631,221765.9993688509
1632,244856.2072304445
1633,175979.5012185918
1634,179592.46274508783
1635,167515.34093577243
1636,158782.28301146268
1637,176440.22685969094
1638,228011.2056269468
1639,197443.161126684
1640,298116.0159981588
1641,190452.89878337499
1642,218244.27877143605
1643,239187.17562583927
1644,234194.85187170727
1645,205007.02327582226
1646,150327.64745586694
1647,167229.04027423673
1648,137302.93863413783
1649,143182.91885034012
1650,112242.66740322564
1651,117740.44440999776
1652,112946.39950818007
1653,118073.63003671066
1654,149929.1224615515
1655,150693.17926920895
1656,147739.86776490623
1657,150867.9040871526
1658,148201.68372600418
1659,145301.9577479825
1660,143389.36220072495
1661,405039.70581417996
1662,378089.7994827412
1663,354002.7923183781
1664,494269.6727275348
1665,313662.425205296
1666,268822.80149489857
1667,322837.1227986142
1668,314419.8252015771
1669,283362.9090035821
1670,322227.8046207168
1671,240769.4652945246
1672,405320.42967400205
1673,289608.0024446944
1674,252425.4454670414
1675,168441.0142695116
1676,165510.0260390662
1677,190604.7648961139
1678,448626.5398789931
1679,329786.9542335589
1680,318833.9575125908
1681,264740.5255964054
1682,260784.05453970653
1683,190273.524627264
1684,183586.47837037288
1685,172630.73330398658
1686,179094.0516105853
1687,178374.79816904472
1688,194936.8732549054
1689,192891.23096246927
1690,186519.42593961392
1691,176763.28977042448
1692,253396.0426156958
1693,178374.79816904472
1694,172968.40828923907
1695,178520.97084583715
1696,255693.1875963332
1697,186958.939034257
1698,326698.9103817394
1699,303043.7764815424
1700,231965.21944375933
1701,272027.56090202817
1702,266690.2952052948
1703,265613.91386627173
1704,265278.1322705322
1705,234396.31061238336
1706,417360.49798671826
1707,208322.00396883907
1708,204343.6849280781
1709,284181.1022440635
1710,235692.01812364833
1711,235100.01933575084
1712,281320.8717391309
1713,233704.98470054092
1714,219999.63208283487
1715,194524.03065929236
1716,206338.39681939516
1717,186654.19975741385
1718,165728.51731830786
1719,204917.18880104992
1720,240675.64701764146
1721,183372.87752808913
1722,150830.44056687466
1723,147661.66933066215
1724,209329.28225958714
1725,231686.25715356038
1726,194615.8379356113
1727,158110.28899570336
1728,182794.45413395026
1729,170278.28132473092
1730,188047.43343252374
1731,117873.51335855362
1732,117477.39442419651
1733,112025.87589523885
1734,120480.90353006832
1735,132218.62538180535
1736,120447.72510190403
1737,321784.9879313077
1738,223690.01094706808
1739,299401.1675701113
1740,209411.4126294848
1741,168022.1308563603
1742,161778.99232252815
1743,169701.7278813203
1744,282454.74071507243
1745,224817.14254537656
1746,280262.23720257333
1747,231685.71891971686
1748,250312.53613454071
1749,142104.58355750376
1750,147212.23163398702
1751,278319.7098537117
1752,118634.29599302461
1753,158209.777520373
1754,227009.847943077
1755,149721.704105845
1756,115214.81523625365
1757,122083.1410693392
1758,127626.79377435315
1759,166733.96047939218
1760,151233.35915852254
1761,143042.26179403908
1762,165670.8869402183
1763,171904.68350775045
1764,113660.93809503557
1765,178756.17648403015
1766,184709.997061371
1767,219609.50885719128
1768,139869.97531448846
1769,179879.76848743082
1770,144402.97344823167
1771,129944.8957951856
1772,138791.53356587113
1773,120208.09938167577
1774,153456.22140614965
1775,144275.48329288934
1776,130800.41398089052
1777,104652.14347690305
1778,132407.20998345816
1779,130797.43842761838
1780,171694.19571544311
1781,132724.8489502038
1782,91501.48653751206
1783,119544.21521314273
1784,90910.89431092962
1785,118087.15393481444
1786,121323.37093385475
1787,167454.72090026666
1788,65720.68335732879
1789,102795.09275811765
1790,63185.94811969099
1791,206663.71090553066
1792,185194.5487848751
1793,124463.09316744913
1794,147586.24236133214
1795,141666.2876402483
1796,144472.5202801209
1797,127647.93971413998
1798,124521.53809471645
1799,111774.22601415252
1800,127527.29339432095
1801,126736.19626395091
1802,154340.36911206396
1803,163160.05972349536
1804,128971.7352572805
1805,136553.4748513021
1806,139020.03448160493
1807,133813.92018993114
1808,116556.77532675379
1809,119714.70175420992
1810,139859.7909836273
1811,109978.06950406273
1812,104745.46238757757
1813,130860.95366895122
1814,87407.52207793012
1815,62613.85730801104
1816,105948.07927541094
1817,91907.728132332
1818,151739.33195859822
1819,117741.79410084324
1820,69205.92194046058
1821,131209.43445588817
1822,131888.50225601124
1823,60982.673720827406
1824,145374.45485785123
1825,136657.83005177462
1826,99629.52172494661
1827,105946.64281758039
1828,134292.0503015172
1829,103274.06726373956
1830,143042.13819217857
1831,193206.22358673697
1832,111242.10310049838
1833,150521.41119166662
1834,130233.79831511664
1835,140836.42844318555
1836,148939.12929479918
1837,92710.0172533603
1838,124333.75649573668
1839,100684.38709550964
1840,138404.6707289143
1841,131331.39476002453
1842,88620.03716808233
1843,135943.7572683772
1844,133215.8693779894
1845,138447.3391236742
1846,140350.77353769747
1847,178204.57171607847
1848,61264.10695348539
1849,131505.3720525094
1850,123469.11626094801
1851,159579.96298087033
1852,129193.2501569721
1853,124029.5191582553
1854,175161.06260515703
1855,160421.75591373656
1856,212606.2618466159
1857,128339.35662911388
1858,168667.61169928318
1859,153140.50418416777
1860,141134.5469029111
1861,151984.10796021277
1862,284649.407003537
1863,284649.407003537
1864,284649.407003537
1865,314993.0803789514
1866,311938.08312522597
1867,241327.9157555537
1868,278837.9505242863
1869,195013.82696079923
1870,220511.98804616922
1871,240879.43787100012
1872,168485.90471923555
1873,195729.54697706044
1874,149256.5334273255
1875,202683.87106116564
1876,185264.0824940786
1877,203085.55335967164
1878,223550.2409248137
1879,121212.10069314089
1880,133404.58853907336
1881,224910.86898386656
1882,272983.234354128
1883,197756.94533774952
1884,213603.571234387
1885,237030.70928723796
1886,272981.27413502574
1887,203428.1598912505
1888,265888.1363164988
1889,165386.11001161052
1890,125536.5204760867
1891,145904.63182146524
1892,103484.86273823974
1893,133909.25109631446
1894,150317.40388953607
1895,149631.33589314736
1896,117047.7228280331
1897,104840.88101064823
1898,117060.47016342689
1899,134268.24724163898
1900,151510.5116866231
1901,134781.6491672093
1902,131841.34721982712
1903,221685.88854531237
1904,130302.15118119109
1905,183830.79784088326
1906,143867.58728299147
1907,188874.29679361294
1908,121694.74639470209
1909,132510.67233788848
1910,132510.67233788848
1911,200243.88359404274
1912,329579.4058110212
1913,123102.75360139206
1914,77169.36536408777
1915,245812.27005535585
1916,63422.32127974598
1917,260097.7837930993
1918,133352.17700559786
1919,174007.38133803027
1920,172408.44650709126
1921,355959.6664509843
1922,301058.42119385937
1923,237680.48574848534
1924,199433.16454423883
1925,229433.08993212486
1926,345390.24137759994
1927,133380.7497716217
1928,145890.61311504993
1929,126444.51176264764
1930,149146.17323053646
1931,129425.27478455586
1932,132800.80583303957
1933,155515.46029677906
1934,177677.71529927745
1935,165186.10708764146
1936,178131.65537076807
1937,178160.62136073763
1938,161353.43625533412
1939,246748.39158209742
1940,207906.70666365462
1941,179439.97504684172
1942,176328.09504727833
1943,202712.12321541357
1944,304486.9624084947
1945,325484.3190163196
1946,134233.62379407967
1947,294296.0454284001
1948,161075.85733017462
1949,241707.679898663
1950,193485.34340787918
1951,253711.22968996648
1952,222707.3843412175
1953,150618.57931514113
1954,235086.16123536514
1955,130683.0360342802
1956,322150.2345553551
1957,172006.62839843176
1958,286347.2751010918
1959,150083.12594924017
1960,115439.28029099703
1961,116251.77334781033
1962,113174.78470309007
1963,118312.3825837675
1964,116131.68268093433
1965,154229.3831005609
1966,159333.04591028392
1967,251721.59241660195
1968,380595.8457976025
1969,341225.299901021
1970,407654.65935638803
1971,451892.45844236185
1972,336927.6933722174
1973,267199.15632003837
1974,289354.4826916098
1975,476938.1161007184
1976,246512.36824263394
1977,327417.7850460352
1978,352093.345473176
1979,318166.1282917043
1980,190602.15023061392
1981,302731.2349273588
1982,215975.8211792328
1983,215975.8211792328
1984,181630.58237179252
1985,203007.82462288986
1986,212335.55355774576
1987,191759.01597898983
1988,175400.8305085822
1989,197955.36299959652
1990,221637.91958059146
1991,204382.04503040112
1992,216930.50096422317
1993,179471.73078084478
1994,250165.82146908285
1995,194123.4459232798
1996,271502.82611175015
1997,325855.70035080594
1998,301889.44190971967
1999,237073.2971920181
2000,327551.19404203206
2001,239128.6696520277
2002,226244.48051585295
2003,252754.9378533023
2004,242755.8716119079
2005,237577.340544947
2006,229600.64469685854
2007,260760.77804324645
2008,189531.83538279534
2009,183002.71323539107
2010,195935.61578897628
2011,165586.9788042084
2012,185699.2877393659
2013,173209.54181619774
2014,177651.28783556313
2015,189870.48438369672
2016,180940.73067924843
2017,192616.9183785225
2018,118888.97523560144
2019,128861.39476443428
2020,108278.13657208257
2021,112986.1240831496
2022,170113.7723072809
2023,138039.98583580763
2024,256099.50349314162
2025,391057.48347650026
2026,180583.96257513989
2027,139261.0498537994
2028,169432.93615194605
2029,163469.62519906784
2030,277604.15046687383
2031,245690.98479024015
2032,257629.23361602513
2033,266784.97639137314
2034,167402.66719668303
2035,201245.60896887156
2036,207905.7832379939
2037,208833.89797838492
2038,349869.3486440884
2039,203678.64412290952
2040,363752.5252317043
2041,277611.0207302835
2042,205984.3886482711
2043,180526.36309520883
2044,196276.45285468767
2045,219627.95197280054
2046,158992.66984082636
2047,141507.56156307663
2048,128069.64268824429
2049,156528.21505916526
2050,184245.1947118814
2051,123809.36110388521
2052,134253.05590352145
2053,140856.8472588113
2054,89143.84394771954
2055,156638.16466505997
2056,154241.48225909387
2057,116368.55649409431
2058,197848.67869106718
2059,125539.43358238449
2060,171880.9193299468
2061,174854.1277296841
2062,125402.95863636957
2063,114340.44509258978
2064,134348.29070744623
2065,112823.59874578431
2066,183054.95282553954
2067,149256.7886327486
2068,158412.64242591168
2069,98090.21788233
2070,115931.91851748984
2071,89821.5415411104
2072,120926.66679494617
2073,131461.48550484207
2074,186867.55233181207
2075,142480.789578915
2076,119211.43093183382
2077,143070.448287098
2078,120287.44601094673
2079,129874.82290630024
2080,134142.21279711009
2081,128193.45234480336
2082,158913.70420112228
2083,146192.43235462217
2084,118435.88539295178
2085,129232.28190647849
2086,164778.25778904805
2087,128746.24455376767
2088,97447.69356772595
2089,87205.35489862361
2090,133623.988756232
2091,98554.92962622223
2092,129073.35762881162
2093,119489.18101150898
2094,135356.7396023925
2095,133624.23760613738
2096,97153.48833070067
2097,102860.44392727227
2098,134659.93886464127
2099,62727.14034086139
2100,105868.16005968547
2101,99604.79694977435
2102,154285.30208656122
2103,97157.36279479995
2104,135926.71147054742
2105,130352.33692101375
2106,58743.09069153783
2107,197624.7940305759
2108,123127.71215825698
2109,122152.5232433032
2110,119452.61983273228
2111,187841.4279012423
2112,134041.88230921066
2113,120226.2589599084
2114,125076.0243696556
2115,161693.8183779856
2116,109494.70732932519
2117,150451.61358083805
2118,120527.52703740126
2119,120227.69739348198
2120,106051.31461991483
2121,102790.71913743565
2122,94612.83032508401
2123,105935.52285383525
2124,185910.0971085014
2125,133697.70066034776
2126,132070.07177416192
2127,170505.24002699417
2128,143712.84205558573
2129,106313.08995696345
2130,148826.8252781118
2131,167097.42178413356
2132,107625.04530276409
2133,121780.52455027442
2134,116786.42488154168
2135,99544.942057563
2136,70206.58027423949
2137,118716.65962118364
2138,132090.6670504391
2139,141581.13386778932
2140,132537.72599674473
2141,152865.63257257626
2142,128646.20859794761
2143,135286.77597618557
2144,93010.4201163993
2145,134962.04245914848
2146,160944.29491832852
2147,138176.08695621038
2148,127043.18669212528
2149,132159.56408216464
2150,210378.01096426763
2151,131770.65780802548
2152,154688.49959011443
2153,180491.95834799323
2154,113859.82518406694
2155,147643.94006693026
2156,260810.6743524417
2157,224080.2708780809
2158,239059.158928291
2159,236525.79578204048
2160,178395.97025106207
2161,255276.7397854267
2162,425715.35659723537
2163,322885.0295842919
2164,229079.4384489872
2165,188356.67914195464
2166,146312.48573490567
2167,199032.17947867065
2168,184090.1698931393
2169,192177.85828170856
2170,211525.81318042707
2171,145998.16627015683
2172,141213.7979922099
2173,179306.7292092836
2174,251292.86376232014
2175,299145.36115495896
2176,268618.86227772204
2177,256895.76115978204
2178,227280.77131359343
2179,134548.54230145543
2180,208074.65151821458
2181,205212.62980192635
2182,239200.45289223394
2183,200768.03250416426
2184,135333.07083382845
2185,123395.05949288837
2186,154973.47332753282
2187,148881.4366878243
2188,161347.14504923747
2189,375566.64270321093
2190,112044.14979164516
2191,112044.14979164516
2192,90743.03068591905
2193,110289.75302680854
2194,129987.02823730269
2195,103556.6382915646
2196,122437.3912612688
2197,106756.94965554662
2198,175488.08262895502
2199,165981.5308745553
2200,123225.88497447867
2201,112176.13940200783
2202,191651.1066736127
2203,115991.36666436866
2204,153003.42607295563
2205,109929.48298369377
2206,138754.21456216896
2207,200057.42221649
2208,251712.2852562696
2209,172262.3842790021
2210,121940.8205550122
2211,122429.65877193115
2212,128822.5894153013
2213,114089.37754371662
2214,150634.29728900446
2215,109431.29673676028
2216,153667.67973620805
2217,74644.54570645861
2218,93639.43780357431
2219,87992.17664917033
2220,80233.25254253669
2221,246823.38312262096
2222,228842.5586877376
2223,264247.31366123346
2224,202086.89878872
2225,146553.00460853905
2226,165450.66498663602
2227,203851.6960461617
2228,246319.78090606607
2229,235981.11692128776
2230,151400.65480836225
2231,196934.27075483097
2232,184566.02033503677
2233,158884.56135622316
2234,233058.96460546594
2235,205170.49341051013
2236,268766.1775558432
2237,308028.5987979608
2238,185867.86866009573
2239,149354.55661547792
2240,153791.38935576944
2241,126579.98842040235
2242,125755.57593407824
2243,145532.2133502276
2244,104140.29786069192
2245,99056.46448721988
2246,140246.2298158149
2247,139061.47060187993
2248,130941.0623452288
2249,126053.26708570276
2250,128780.09966817056
2251,95896.36974917416
2252,187751.25798271698
2253,162302.05250964218
2254,178350.2211921714
2255,183987.50391788664
2256,183821.8907082725
2257,213465.70293087978
2258,178213.0490908416
2259,176619.79125043197
2260,147006.31066676028
2261,196496.54146367172
2262,203992.09058778436
2263,306031.6956362196
2264,443124.6594118952
2265,141313.18176004954
2266,280612.1295764995
2267,350489.7089931907
2268,397653.5555484324
2269,159810.7132279381
2270,185574.50094060219
2271,221955.32735576367
2272,205851.20389582618
2273,160485.9935356783
2274,161164.29407789724
2275,148601.6412833071
2276,181941.21065298523
2277,187979.96489021726
2278,157807.9366389665
2279,118496.0201970035
2280,116871.1472635262
2281,165655.21621520535
2282,163693.21593907144
2283,122646.31232457812
2284,126183.14466091465
2285,167554.65425904936
2286,126357.315027413
2287,320976.5529009663
2288,264513.4045483952
2289,334049.84844300384
2290,405506.5055449879
2291,308511.6103345798
2292,403858.5134358732
2293,435023.3215690056
2294,401483.8502787021
2295,428794.8307649685
2296,303305.414929583
2297,269832.4236135846
2298,323831.19159254595
2299,372315.83264103305
2300,295171.4332342585
2301,237924.18736049833
2302,229229.43577121274
2303,266733.8257371091
2304,252986.7325980365
2305,168629.69562227707
2306,168629.69562227707
2307,169620.8739020905
2308,236489.33540572945
2309,275762.07969817024
2310,215063.53865949565
2311,191801.0392749998
2312,172125.26213938443
2313,176309.07368250188
2314,179738.1594817376
2315,174633.62990880877
2316,184553.7628421986
2317,175639.5844112487
2318,175858.7441195403
2319,185576.2341666831
2320,206348.83398813757
2321,237130.83109033018
2322,193872.16836923934
2323,176116.07578756052
2324,179059.7443214774
2325,224820.07890040468
2326,179335.03043448992
2327,219599.75565551917
2328,222440.17548125333
2329,183455.34696567943
2330,181544.79807347077
2331,331238.0333128162
2332,450304.45273176057
2333,313934.3661235205
2334,255628.8716933768
2335,277017.6501340569
2336,305449.3548953821
2337,215745.75874827272
2338,248030.0458601569
2339,246550.23308132056
2340,370343.4859782238
2341,227290.7927445599
2342,246022.72735666332
2343,219368.48764894798
2344,229296.4513458222
2345,253228.18483228885
2346,227298.9728105048
2347,198661.7066620491
2348,236444.07244293287
2349,156054.11450977103
2350,243544.01339699098
2351,252391.51753312896
2352,262475.871093423
2353,231130.70927242286
2354,163231.15198604765
2355,187500.09650899706
2356,147660.61648760547
2357,218443.85990199473
2358,185554.55888390864
2359,129879.46692132116
2360,120876.17922648495
2361,137624.32977645492
2362,276147.5772751356
2363,126335.63526540966
2364,154271.15667208418
2365,217169.54851375805
2366,199635.78254593047
2367,237387.3116167897
2368,190663.27965614956
2369,239416.59438357415
2370,161570.49839348553
2371,165404.9424385303
2372,195402.70136312093
2373,277776.10447468655
2374,301181.0715696723
2375,239971.65325321702
2376,305469.30821733805
2377,338523.97075043205
2378,153141.7828003762
2379,219588.09347655406
2380,143226.0179604367
2381,162755.5080188902
2382,238062.76827085938
2383,228127.19306871985
2384,241882.47023080636
2385,152896.07016987356
2386,135838.56324263703
2387,137141.6692430371
2388,119367.14085468579
2389,124109.02388312985
2390,132439.42576151068
2391,128652.51034247896
2392,124992.93893933266
2393,171081.15340291965
2394,128062.22483994134
2395,204534.19695324908
2396,154731.13532093697
2397,204437.02166651175
2398,119732.82450113313
2399,67909.52528003747
2400,70522.19793445244
2401,125203.07302509328
2402,139758.84811776812
2403,149440.36610024772
2404,141563.70436213713
2405,149311.75339490522
2406,134955.2774101165
2407,122870.23496696514
2408,142542.462009284
2409,129696.59435644594
2410,185071.88499861542
2411,113591.85723911274
2412,148555.1230427356
2413,130510.1228203186
2414,154503.8354615456
2415,144628.2945100062
2416,126862.6777744709
2417,138120.7442270554
2418,130351.01852054303
2419,118849.93897248222
2420,112659.1235103796
2421,151726.58377454866
2422,111244.18505147757
2423,105007.06025273664
2424,148065.0271245539
2425,190729.5530824158
2426,101947.56029072095
2427,123717.05385252753
2428,176793.93072221166
2429,124396.63605424926
2430,134637.8373981551
2431,115124.72531783058
2432,131592.2698699323
2433,144880.242399218
2434,136519.6110711961
2435,141342.4750711498
2436,121126.53698868821
2437,112919.55816912417
2438,113582.49275908587
2439,110816.63467824321
2440,120912.04751463397
2441,100509.52450598539
2442,103434.13593861714
2443,127278.55649405323
2444,105979.33664483114
2445,85876.49959384876
2446,125707.04324312335
2447,199970.92079609854
2448,143672.48419589252
2449,102336.31379502016
2450,150932.14078623746
2451,118262.30949132938
2452,197282.92110553992
2453,111508.71105994552
2454,135338.27165825313
2455,117029.7238947887
2456,133916.38481424985
2457,118983.78222232912
2458,119906.51231901208
2459,111130.36507737299
2460,132221.72524988497
2461,129753.08456201314
2462,131746.1766811569
2463,111892.60973801513
2464,186688.94407691207
2465,124362.79480564334
2466,107299.87043054715
2467,143793.76684560708
2468,90060.38689283433
2469,86255.91671569417
2470,205437.21531178238
2471,236844.47473425613
2472,153509.21796987447
2473,110301.92562850476
2474,82221.9750952961
2475,238533.3002912998
2476,108970.88421473234
2477,111500.07821733993
2478,144877.93435187527
2479,98582.91564587595
2480,135470.5985746934
2481,115981.02718626056
2482,113974.09602209744
2483,117070.95670446244
2484,118762.66433880689
2485,128237.32406470882
2486,138970.21062713146
2487,152662.6707025402
2488,170549.5897362784
2489,144890.65020364037
2490,136611.27864796494
2491,106280.08646919543
2492,191372.1554628792
2493,139420.50535182274
2494,152577.49953843743
2495,107186.95149849264
2496,264980.1548995073
2497,159587.10282432506
2498,111100.86802326997
2499,105948.79298373539
2500,129755.3656769094
2501,141229.51507907466
2502,139483.6016394129
2503,94131.80291230416
2504,181201.09512067487
2505,218048.87472225016
2506,261094.92984785684
2507,331341.34083379345
2508,261094.92984785684
2509,222756.3792499062
2510,243302.90333651227
2511,192833.93076846228
2512,205449.35668179486
2513,213365.91586788345
2514,263442.33717620955
2515,135487.26830365823
2516,153336.69507579005
2517,146757.71905955506
2518,146897.2155496549
2519,215238.36970943367
2520,198252.6331331681
2521,196619.20801385347
2522,214277.1424467227
2523,119749.6978821842
2524,123264.50586517683
2525,134516.89526509313
2526,129719.12170241083
2527,114731.62416541706
2528,124636.1771097907
2529,116910.76667590723
2530,124605.82226613142
2531,237138.66758301252
2532,222384.04237562206
2533,199784.31353006803
2534,242558.53053429158
2535,312189.3155995689
2536,228485.84980650898
2537,225678.53226617005
2538,186843.62503577519
2539,186817.24681024658
2540,176431.59546170427
2541,187850.68927187935
2542,158394.56204376556
2543,115449.36976525962
2544,124395.65763568947
2545,116081.79585761779
2546,148754.98440838727
2547,139873.9939236398
2548,180462.4413089554
2549,151569.5835261259
2550,1273281.2461368341
2551,146464.89460297546
2552,127675.88370090074
2553,100143.91431954112
2554,120057.16297384884
2555,114405.88654398732
2556,97307.80359208165
2557,101579.49826992731
2558,165805.26223464645
2559,126608.78174741923
2560,122107.9867272132
2561,142481.0093174455
2562,136026.41614962212
2563,142523.77459791393
2564,174877.87245182475
2565,138843.88071893508
2566,129567.16853569169
2567,108225.9698135124
2568,162732.6751478759
2569,178966.0892606165
2570,122857.63390487459
2571,168321.87779023228
2572,179970.99882646216
2573,208761.26880831306
2574,386943.41859369224
2575,127899.03865985078
2576,133896.04811943058
2577,133421.1841775294
2578,102883.88866772065
2579,64205.257673142674
2580,114657.04045404015
2581,121098.60980524513
2582,123680.95311007273
2583,252811.3434410893
2584,161087.63094759514
2585,165088.03423773256
2586,212347.2996596742
2587,205542.5228024898
2588,155137.86050032818
2589,137838.28065086322
2590,204827.14634633515
2591,270558.4109516057
2592,238428.0785710227
2593,249111.8327570931
2594,194038.07936326147
2595,220418.37166978655
2596,294233.3133465538
2597,189311.3377667439
2598,266755.25818769244
2599,354167.97766457725
2600,155055.37672915254
2601,138779.11839778034
2602,94412.5443638758
2603,93946.0630534371
2604,103323.29123409858
2605,90605.3914832686
2606,123030.25162026286
2607,164338.77782892837
2608,180954.25336685314
2609,161111.76172131722
2610,121104.24508374129
2611,132327.69320280646
2612,150814.66682689468
2613,131199.10780016478
2614,128945.00120777999
2615,144512.57641988172
2616,143160.70995804085
2617,167933.03376656264
2618,164609.9621841347
2619,234430.83025628532
2620,172751.60912116335
2621,177273.95617327574
2622,183262.1050314397
2623,269419.46053466434
2624,286786.0138420675
2625,344034.32710325747
2626,171888.62851278964
2627,191365.74653122193
2628,382964.74939193676
2629,524578.7085305451
2630,336374.95932708157
2631,434067.81469141797
2632,381506.617975332
2633,293757.43517942517
2634,364907.3841597912
2635,149922.45210205828
2636,197055.77911938124
2637,158864.3860377517
2638,254880.27821497765
2639,182571.12287223194
2640,150591.19807359212
2641,102219.51046949104
2642,179412.1632473707
2643,117056.91874359296
2644,129335.25663493003
2645,125655.76823664103
2646,112348.47996114274
2647,116692.15198394327
2648,143507.47018719825
2649,161624.27636703517
2650,166840.17954644802
2651,148392.67445981977
2652,386754.4724479775
2653,253281.598836257
2654,244294.77714167218
2655,342064.3750226738
2656,313766.39727171586
2657,334370.3561415297
2658,287671.64875146607
2659,294265.68836713
2660,313061.7786297876
2661,316145.61708968866
2662,313461.25163205137
2663,261327.3810940885
2664,274351.9474445484
2665,305935.5142234768
2666,287875.4222459058
2667,171270.28902477195
2668,188674.8530969409
2669,176535.8259023676
2670,289429.9948719928
2671,188674.8530969409
2672,191830.50074230452
2673,207098.83791288917
2674,211126.6584826216
2675,174613.788168027
2676,194268.38242934528
2677,195473.5507112998
2678,258939.43260633195
2679,256750.32130164586
2680,280166.74205772165
2681,418445.01896431885
2682,325213.92755037517
2683,545551.1133854251
2684,299864.6671949294
2685,337360.2851263117
2686,263697.9749406017
2687,265241.30547102325
2688,244118.58304337927
2689,221578.1640177489
2690,407278.314059685
2691,187049.92343331085
2692,166040.52124170077
2693,202912.9170059881
2694,164793.92933060488
2695,201338.24382071604
2696,194259.89643878132
2697,189943.93100842444
2698,190202.913852936
2699,169041.12409558514
2700,152221.08930278238
2701,147501.20736017253
2702,112711.83502338412
2703,178198.0313186023
2704,140698.48021119987
2705,120237.54060018953
2706,123450.04373448768
2707,122125.16976633339
2708,129761.73404606918
2709,121959.43503503573
2710,124631.31429649825
2711,267645.68560331257
2712,334413.6836520545
2713,177544.72926289466
2714,159291.54556884823
2715,163427.0150029629
2716,153139.40086238302
2717,200218.9482885282
2718,245352.48937464523
2719,134124.27737574512
2720,194707.47594856817
2721,128720.63171770233
2722,159892.90904271704
2723,142247.74112911237
2724,119904.78811825476
2725,127919.66048263048
2726,142386.7818377842
2727,179564.2330582493
2728,176106.91641790076
2729,138697.58964942017
2730,148499.00755634406
2731,121549.34313874194
2732,123571.86709126555
2733,154480.00546776448
2734,160551.8813096687
