Id,SalePrice
1635,174989.97411809847
1636,166808.17661382465
1637,197652.46663695233
1638,217274.99046531683
1639,177965.4553695469
1640,283437.78649693134
1641,173713.72086199408
1642,214575.02618718965
1643,229453.717989984
1644,225226.37471291798
1645,205401.435751693
1646,158654.5760206432
1647,167679.6033879151
1648,145117.61774099938
1649,139111.0571303674
1650,116551.04546146629
1651,121681.76829864804
1652,102426.71984413169
1653,111126.299579108
1654,145611.09696049572
1655,148563.86086598597
1656,145012.69956796675
1657,146082.8376037513
1658,145139.00569520312
1659,135578.829226547
1660,148172.09603440613
1661,416346.52951085934
1662,435532.779126895
1663,380824.4637322155
1664,473507.21888864186
1665,367856.4655305814
1666,264790.0061344539
1667,312084.86599225085
1668,354652.31320754753
1669,288835.0791284211
1670,342513.71222522756
1671,239017.7494339696
1672,411865.9030786795
1673,313810.2377976137
1674,260937.70600315792
1675,180536.64620732554
1676,183703.23349917415
1677,197739.41564575364
1678,424488.82246243313
1679,322416.832509981
1680,304645.2650006489
1681,247673.3136593025
1682,277888.39637649275
1683,183481.13084905403
1684,175434.63991389278
1685,174016.69247052923
1686,175579.3759426646
1687,172175.50208607514
1688,191751.90488813233
1689,192460.90013679527
1690,181617.4646840069
1691,169711.4612458665
1692,250539.62664745687
1693,172175.50208607514
1694,177605.66633952878
1695,176140.515490241
1696,253100.1238249998
1697,188955.06949797
1698,337368.1440098394
1699,301849.6435037667
1700,228319.44232823222
1701,263620.5155917367
1702,287516.7724493491
1703,293954.5384725217
1704,287458.6985404747
1705,220289.4543233771
1706,446145.40997225326
1707,214775.88546811583
1708,204951.38529790155
1709,312466.436141781
1710,225573.90432561553
1711,253321.33109750334
1712,275819.3033607882
1713,240049.51969198705
1714,209275.15168420252
1715,200474.74049918566
1716,202484.25435325835
1717,178589.65381407907
1718,134576.21235576706
1719,208327.47988939943
1720,250543.55729305436
1721,178133.42264372786
1722,129821.09178008878
1723,160775.61245842118
1724,225396.0782811153
1725,231287.56563347054
1726,205693.21719430294
1727,165259.06859145415
1728,189162.38129306224
1729,180014.14267371307
1730,183805.56298702047
1731,125584.89103419644
1732,131656.56585092688
1733,111526.71110781874
1734,124005.12271849225
1735,131790.16072335892
1736,119284.50866292315
1737,323713.8899845313
1738,218637.79285335063
1739,277422.2780305396
1740,227274.3819866083
1741,175269.1613382331
1742,165269.2900415974
1743,174373.9700708537
1744,269262.3178251189
1745,240532.10599527197
1746,251859.72981476056
1747,219982.59286711048
1748,253079.20177042863
1749,145107.5455687657
1750,139559.5279482569
1751,266369.49255493213
1752,120033.9088317616
1753,164367.59109562225
1754,218008.07520757886
1755,157334.1333817298
1756,123840.8389434946
1757,122108.85596136222
1758,135180.52185825093
1759,171179.04161810104
1760,153628.48325798888
1761,147395.95077097937
1762,182614.83366964685
1763,176616.0854821362
1764,110418.62724165876
1765,178036.62949203054
1766,183856.71115625757
1767,229739.5483978554
1768,132866.67456673656
1769,178734.54327225062
1770,151010.45713603217
1771,129282.95638719518
1772,129706.01799609455
1773,124210.42696515884
1774,147757.84773729928
1775,137714.95209306895
1776,137989.95015743375
1777,106994.48900262183
1778,135263.21787545728
1779,131235.9219681919
1780,182613.22082606406
1781,128676.65432357426
1782,90931.86704090056
1783,144295.7491615596
1784,96749.02576945069
1785,114706.77431919477
1786,163883.6650796615
1787,170421.61702779576
1788,57863.09844659546
1789,108383.91697707275
1790,65476.0957729461
1791,196281.10102503264
1792,174600.20441198588
1793,123003.24095234628
1794,163308.72444404443
1795,140053.11659147646
1796,135546.10539887837
1797,140390.49513491965
1798,125608.29383617049
1799,106389.22899960463
1800,132842.2701803183
1801,124051.04591344812
1802,158056.45850318766
1803,159748.94822017997
1804,138878.91091117813
1805,133912.42991466908
1806,134675.2193635478
1807,117877.65064404492
1808,132363.3049034491
1809,122375.56085316297
1810,160000.12004586583
1811,111551.60368967912
1812,87880.60799112236
1813,132169.44899812102
1814,99140.27638196546
1815,56573.84078143834
1816,110264.32232218677
1817,106454.35947237795
1818,140958.85683654292
1819,124328.36617181411
1820,61185.7619538194
1821,118769.6553777218
1822,143844.54276306563
1823,53098.272196721424
1824,137959.31103086384
1825,132200.50285699338
1826,97001.07880994225
1827,105808.98707504735
1828,127774.86935051944
1829,118994.8103098021
1830,149984.51629332
1831,183126.20323388715
1832,100741.45519284354
1833,143557.5186539678
1834,134264.83779938208
1835,123566.98795521446
1836,138285.78245446505
1837,92010.99590404032
1838,129879.95303849007
1839,101044.74148971958
1840,144771.90126912028
1841,125927.72379769754
1842,75603.52682034193
1843,135601.56074115183
1844,139502.59075796814
1845,131315.5164677114
1846,149906.63069715208
1847,156936.09642731064
1848,53497.4856112774
1849,137384.8986885788
1850,119113.73470152199
1851,150783.2582908439
1852,127778.63698674538
1853,126669.47882839541
1854,170141.68104313896
1855,164829.37739492473
1856,203676.99430947076
1857,141176.80853964994
1858,160537.89407999488
1859,134722.92431216512
1860,141040.45244951543
1861,135573.64654978388
1862,303863.9691574994
1863,303863.9691574994
1864,303863.9691574994
1865,341517.83026367665
1866,363546.46949683805
1867,253749.42893949582
1868,262206.6106254766
1869,196787.00230069042
1870,227476.95103628552
1871,252391.72399762826
1872,170951.09622604688
1873,201524.02432435798
1874,143542.65094883763
1875,198538.64564011342
1876,191420.34574363596
1877,198474.19261509206
1878,219117.69934890006
1879,117011.49049334781
1880,138350.95337834596
1881,231802.63606605437
1882,252323.45092597028
1883,206354.07177247896
1884,216727.53969234767
1885,226373.77930562632
1886,256862.6893378907
1887,194797.4753623297
1888,274232.47665986884
1889,159803.83051206204
1890,126980.19353132187
1891,150047.99401876624
1892,105790.05533537376
1893,124401.68721609772
1894,115276.9468242364
1895,142018.5111939224
1896,118246.93690747867
1897,103218.50407855297
1898,110947.18942903419
1899,138011.19100493658
1900,138331.17388612247
1901,146247.52627284892
1902,125178.14352944552
1903,215705.5033861104
1904,130903.44408694345
1905,178342.5440482149
1906,141972.37430987303
1907,199751.74550756783
1908,128469.39039537511
1909,132934.90521307776
1910,132934.90521307776
1911,197517.97131779316
1912,319685.32289684593
1913,129875.22545347035
1914,72399.85423798182
1915,253199.8155601196
1916,64344.51184513206
1917,257924.75128817043
1918,134157.15341769258
1919,171679.99876520238
1920,183399.97866291742
1921,373797.93614739814
1922,318966.7012998043
1923,237216.51774827932
1924,196661.92579283105
1925,223789.0389829918
1926,383158.0223322627
1927,133790.76156409597
1928,142503.20077091845
1929,127554.15362137764
1930,145008.86185849007
1931,142438.73555642163
1932,136564.54000174938
1933,167152.91488083426
1934,181572.86482581974
1935,169155.9379285144
1936,179749.7918865838
1937,178536.03395145907
1938,172453.75880784242
1939,267851.0306069563
1940,199096.46752415012
1941,182746.73155756106
1942,179516.37806547675
1943,191216.28537543895
1944,324005.39045289037
1945,322447.3175835166
1946,126808.82147390264
1947,295146.2884908505
1948,169871.2100440837
1949,224317.74426086334
1950,188559.04434910443
1951,223376.98860415665
1952,208605.84702496504
1953,153424.9290273957
1954,218328.0398358134
1955,140913.22784590593
1956,363817.59481923
1957,170311.54615348857
1958,286848.3844820712
1959,149693.09700900852
1960,116065.48422725042
1961,121742.93604152938
1962,102052.93087466982
1963,111926.60550588822
1964,107922.06612896975
1965,152096.12087909455
1966,155257.5724774117
1967,260178.44192988425
1968,402337.5395074355
1969,346733.51364256465
1970,402714.87452253635
1971,474205.0934232793
1972,346072.50844104175
1973,264269.1780853224
1974,290348.7724406934
1975,501006.3711517173
1976,256745.6194986243
1977,336262.38649523706
1978,359613.80922368716
1979,348818.73061539844
1980,197984.96900326887
1981,303025.71780617116
1982,220922.16390035738
1983,220922.16390035738
1984,172491.5421680937
1985,210081.43359070993
1986,212089.30828270243
1987,188755.93672576864
1988,179309.48991141806
1989,197084.85180115033
1990,225963.39367547212
1991,210775.73355097664
1992,213723.5898422316
1993,177256.21411853543
1994,239621.89913811875
1995,190564.17681319348
1996,254675.33559565144
1997,327063.1992709522
1998,316413.269142971
1999,235626.82824579152
2000,336417.73478490603
2001,239291.80724434927
2002,224419.622576913
2003,289858.6074827375
2004,254192.23450840704
2005,222522.07978220683
2006,221431.92330928755
2007,270301.0666755074
2008,186968.9868627334
2009,188168.4790459294
2010,187936.109697067
2011,135698.61481506022
2012,184283.224583172
2013,181771.89320641296
2014,176821.30208011097
2015,188382.36407431314
2016,192715.50533485302
2017,200098.6239395705
2018,120684.1479348262
2019,128672.86312633325
2020,110634.54171031206
2021,112048.93637982431
2022,169456.05556438016
2023,137086.04352634883
2024,259971.02076197392
2025,344453.81587436
2026,184144.43800911665
2027,150829.68641002168
2028,159096.2191705608
2029,164750.43592761902
2030,271039.0537504121
2031,236372.48489299705
2032,243636.95192621255
2033,252955.24899746504
2034,160340.43498252222
2035,209363.5759678298
2036,192213.21703594612
2037,190435.76741786968
2038,302655.3678858854
2039,197220.82903517524
2040,333794.3622909483
2041,268582.87150323397
2042,208924.62385835365
2043,184476.85916549576
2044,206527.099758331
2045,218970.07748550663
2046,149894.5245533991
2047,149431.17762899067
2048,135217.2076215083
2049,146550.31759003934
2050,176922.6226221417
2051,133003.60981177542
2052,145979.15240683305
2053,140501.87386530056
2054,81335.85915713347
2055,160388.16292249298
2056,149981.13136000338
2057,117295.15005751704
2058,206384.97884387366
2059,118130.86849631341
2060,164902.47731971307
2061,178191.04031138684
2062,124383.59959770463
2063,112132.19299687553
2064,140085.20412359165
2065,115648.9669640227
2066,182925.99699999316
2067,130355.61172291692
2068,147857.31998281882
2069,103667.25303198933
2070,115477.01934081741
2071,90849.00843354104
2072,139491.54528751905
2073,138194.5534902211
2074,188030.0136042138
2075,136647.73152212278
2076,122426.09620268516
2077,146454.70472675544
2078,121795.60749814594
2079,146814.0626338522
2080,133270.4908769005
2081,124393.08778441211
2082,131104.21322156364
2083,143964.90031037852
2084,114582.76437018627
2085,129654.927711463
2086,158355.3745736084
2087,138594.39275032232
2088,94544.71521557977
2089,77124.87151173734
2090,142038.79523965105
2091,101357.20091835436
2092,132404.65346997674
2093,123890.90059401146
2094,113606.07665917752
2095,144154.1973682428
2096,98325.89158597436
2097,90533.38315359663
2098,149608.00305832224
2099,58203.53650624698
2100,99607.39100781649
2101,103422.11851113226
2102,142672.06064306988
2103,97081.7897207338
2104,131556.57063029817
2105,125913.04733016632
2106,60389.98424898372
2107,200822.77861800522
2108,126575.27404573403
2109,130075.9811589225
2110,117684.16188724582
2111,175699.68794059273
2112,126133.0499555063
2113,122975.55708874378
2114,123760.53064118203
2115,150213.17636603344
2116,114575.41811276898
2117,148273.5068401167
2118,125964.2866512822
2119,112216.10335610986
2120,102037.65064752934
2121,104864.48596271001
2122,97261.66606857852
2123,103124.42496211169
2124,190102.7059827298
2125,144914.8237497259
2126,132163.45334305824
2127,163118.27126309052
2128,138088.0563693737
2129,107842.99200020578
2130,151015.8385579457
2131,183265.3931125797
2132,120628.38571751841
2133,123534.87688324664
2134,115365.74537410235
2135,105008.13917708816
2136,79382.47536959007
2137,123644.94117550974
2138,135207.37619780577
2139,147494.0538278464
2140,132950.05169443306
2141,160018.48427186735
2142,127658.71002198484
2143,144268.4926789939
2144,100010.3159938876
2145,136848.5230027923
2146,164747.559894683
2147,148141.95351248924
2148,141918.25660169244
2149,159073.82297100167
2150,204166.23374632894
2151,117124.61393292835
2152,136633.10887898694
2153,162106.68666616848
2154,104745.02242447142
2155,137632.55690337016
2156,275219.80516344996
2157,223297.99628138726
2158,226080.38110541392
2159,222311.81182663096
2160,171726.8404394569
2161,265254.6888381346
2162,463641.7407229656
2163,380901.8689815321
2164,245902.89240237657
2165,186518.34578404413
2166,155328.7336866364
2167,200425.26223367063
2168,198386.9245669655
2169,197608.1953487686
2170,218164.2420689017
2171,155701.42700622397
2172,147240.98001944995
2173,181066.1861758693
2174,241413.7620536579
2175,298379.6776253995
2176,277016.0718610568
2177,252857.55382960138
2178,224432.4498889824
2179,141750.57962993646
2180,207476.43342127008
2181,203139.85370479294
2182,240804.12472499575
2183,203478.57335580979
2184,141420.43259468896
2185,131106.2419640019
2186,154681.87481136277
2187,156586.4498494348
2188,164496.60508435164
2189,265494.4098747326
2190,98260.54283477018
2191,98260.54283477018
2192,93055.94244388527
2193,96162.50639238291
2194,117582.14819787069
2195,102116.44391010348
2196,127888.99355725195
2197,121999.37015046072
2198,168221.2009655182
2199,171953.4699590211
2200,135247.29336422906
2201,123588.63134980723
2202,176109.69018178378
2203,114147.26395313627
2204,152338.35096238455
2205,107690.99400844278
2206,143837.20168741734
2207,202260.74795457892
2208,255525.70110698137
2209,172540.844372336
2210,127600.67156325496
2211,120721.70003856122
2212,129658.66629204674
2213,103113.46090713004
2214,142899.7085533321
2215,103784.23280259987
2216,152989.50447882846
2217,75352.189045021
2218,104095.794819036
2219,89450.27766752771
2220,77757.68980885837
2221,256683.03046993382
2222,231208.8983655332
2223,280742.4644745949
2224,231304.57875353942
2225,151599.75882372362
2226,166615.34127999502
2227,197469.98678151506
2228,249466.04977368514
2229,232715.44051229025
2230,161875.21549840373
2231,205131.10854817933
2232,187540.78394908045
2233,165441.72902736644
2234,219093.6573043475
2235,191305.84738483146
2236,273388.1206878451
2237,319392.6016570529
2238,203464.8134149466
2239,125942.53722753894
2240,161168.01428397445
2241,141738.48492278473
2242,134661.01410348757
2243,134074.91125557455
2244,99506.89396627161
2245,94681.18505226598
2246,137748.02943716434
2247,121117.8969912238
2248,126461.73742029454
2249,124194.18977163978
2250,131372.43736749984
2251,91325.55463314668
2252,190959.95034746593
2253,162666.2196831322
2254,174135.30108671304
2255,182702.35477796197
2256,185414.12509095995
2257,206372.81154872634
2258,177875.98178854102
2259,176165.78461041808
2260,148181.47345075718
2261,189959.9967379769
2262,197624.43267457694
2263,312302.69861921965
2264,474176.20285016
2265,157496.23605333857
2266,267974.52308136993
2267,377236.81971635454
2268,392179.1072847488
2269,160388.13075293443
2270,180498.39387127908
2271,207289.75977742232
2272,192270.49993098684
2273,168425.46311044367
2274,163064.5084810588
2275,162511.75963755915
2276,183883.06395018694
2277,184672.02608401465
2278,158197.2832480397
2279,116068.32957969527
2280,116674.53041210012
2281,174438.37980873388
2282,174332.11381460627
2283,105131.82753410976
2284,114701.87226572109
2285,157049.58353060173
2286,126923.09198673777
2287,323744.845889579
2288,282683.1740903399
2289,347245.6950923319
2290,391389.2021869489
2291,298492.6444070154
2292,413074.83963514544
2293,427147.9069229035
2294,445508.9284780137
2295,433445.748120764
2296,292821.2144516392
2297,276493.4867401841
2298,332326.9922368908
2299,380894.6836239042
2300,294777.0987643631
2301,247340.99652064967
2302,234755.03230056315
2303,278288.87942523515
2304,266680.28022300673
2305,176969.29762996756
2306,176969.29762996756
2307,179199.6327488189
2308,225335.00470034566
2309,263591.5746253382
2310,222905.4361734694
2311,185150.6853404021
2312,178112.98155296964
2313,177477.92929126878
2314,172730.2148191497
2315,176080.42578111464
2316,187069.9007364515
2317,176980.32640103696
2318,174223.75849838817
2319,178441.8108580826
2320,198844.61809119393
2321,242327.60849337975
2322,180633.13199725133
2323,177478.67022061153
2324,171564.8532196023
2325,230916.48137146197
2326,171765.73058950217
2327,215045.00492387378
2328,225496.77408607706
2329,180584.57074044694
2330,178153.60460646774
2331,324903.2732360097
2332,470345.1404693903
2333,305559.26650228683
2334,266226.0139038307
2335,255032.76466066128
2336,319253.28677942714
2337,216704.3827116496
2338,256220.5366352217
2339,248119.94610183587
2340,383059.5593916559
2341,233453.46214852203
2342,234166.7568129072
2343,216767.58206923897
2344,245121.10506576844
2345,266999.36747350486
2346,216891.6763197915
2347,201954.71403161692
2348,227126.43492427087
2349,175766.46454758348
2350,252140.64580491517
2351,244521.5153225662
2352,266956.70188560936
2353,253879.70434523406
2354,132261.82590494113
2355,146271.49947858186
2356,152683.95688118297
2357,224768.20248826194
2358,191901.4146654453
2359,118167.950209818
2360,118346.6789823451
2361,143876.54195785397
2362,276047.60770433804
2363,132425.5756689078
2364,156353.6131630348
2365,211766.19307224243
2366,189409.65429914513
2367,234808.28413889688
2368,199388.9672557939
2369,233311.6829401437
2370,166956.51626834745
2371,166433.6269485877
2372,196332.2816545106
2373,274755.6503841104
2374,303039.7121353136
2375,250413.0736885534
2376,284877.1109760759
2377,314514.3272580782
2378,157652.97513918212
2379,211989.7802768753
2380,145056.9462803972
2381,168210.33779464406
2382,231340.6387260424
2383,221110.64645981658
2384,237074.80914452797
2385,161857.10299717914
2386,134336.466087756
2387,139906.97903373142
2388,115461.91246435074
2389,125290.6559445318
2390,136503.12277299745
2391,140000.47373812005
2392,125221.71679298005
2393,172257.0490599979
2394,139803.60564469875
2395,229105.91222881575
2396,149338.3392022899
2397,218922.46255717208
2398,127240.56568956692
2399,55057.01481649791
2400,56599.33596672437
2401,125883.35003575463
2402,141297.15517736285
2403,136290.97350257068
2404,146343.48399639063
2405,159777.2854770886
2406,136048.0266893548
2407,126582.23561296659
2408,144990.65875998948
2409,124418.26926649026
2410,186837.1274054203
2411,112309.14008974738
2412,143164.33027997531
2413,124017.04681140622
2414,154936.86211032126
2415,133761.22997522305
2416,134470.15075550618
2417,134140.73460152815
2418,130845.55083576898
2419,115819.025414748
2420,109581.91855423232
2421,155087.95790583175
2422,108543.20173790128
2423,98598.48337761569
2424,140600.60763182404
2425,235993.6398352169
2426,114843.8422063721
2427,130619.22449253757
2428,168496.61260684187
2429,121443.74819375666
2430,134527.19538538507
2431,99561.73248388681
2432,131818.79486661684
2433,145590.02427574966
2434,136541.49280663265
2435,138552.07762942082
2436,119160.86680160268
2437,110726.38169545616
2438,116978.52551665927
2439,115878.19752428117
2440,128879.05037354928
2441,98891.62240304267
2442,104889.7921155178
2443,133967.13545617738
2444,114668.0512999781
2445,94322.4633307425
2446,140998.29982233333
2447,199219.213132717
2448,153528.75573039227
2449,115346.41713249954
2450,148868.3276507005
2451,123129.56613000904
2452,197954.94423446868
2453,111984.31132518528
2454,131087.0681012191
2455,119525.02857200272
2456,135596.77262262558
2457,121025.41443571629
2458,114931.18220958905
2459,109008.36405437165
2460,134186.8562406538
2461,134100.7537810041
2462,125219.50318759441
2463,120263.91334486727
2464,185687.32567882058
2465,132275.18486077234
2466,115341.25520963919
2467,155628.21212749666
2468,93675.22067682365
2469,76436.23377584829
2470,200718.64521759585
2471,241313.19912698417
2472,152187.50910315118
2473,120997.24609289168
2474,89465.50106832194
2475,244974.21912819153
2476,122616.14117363784
2477,123871.43417375139
2478,149154.00466804457
2479,94902.48630903437
2480,154752.57073603247
2481,109232.79333451051
2482,130313.53478774708
2483,116280.94096318843
2484,125341.92515793799
2485,126131.26945728932
2486,134729.3220790344
2487,158455.62094146092
2488,167644.8986170377
2489,146408.46943281664
2490,139877.64368618967
2491,109466.42476161305
2492,199700.5348296082
2493,149392.92812689528
2494,159532.76280864346
2495,112344.7746415719
2496,282510.913318668
2497,142954.87399916063
2498,110327.47056562378
2499,110865.25818207394
2500,132813.4375355056
2501,134683.31604454265
2502,133251.86709027513
2503,99131.76597317154
2504,180978.86453817197
2505,218246.22951008324
2506,274508.29308416514
2507,337839.05989278643
2508,274508.29308416514
2509,227042.007333556
2510,238869.8175273202
2511,190330.0731438583
2512,209045.56041590203
2513,223721.96752392835
2514,265136.75181153894
2515,148875.25948866192
2516,173168.76204192513
2517,143492.06503168884
2518,142945.75065756738
2519,215254.80015767875
2520,207048.049529872
2521,198663.71677479972
2522,202708.59136995507
2523,127536.68153692065
2524,134881.06201506747
2525,149686.39735904554
2526,141729.90990668477
2527,101185.6369598219
2528,129164.278218359
2529,123542.56349551758
2530,135823.7432360173
2531,223738.83392125997
2532,221518.5308073605
2533,205302.40084660365
2534,235948.97775992038
2535,297801.9166130742
2536,228240.3456518618
2537,208260.3884569115
2538,184347.62706263096
2539,190482.78778310923
2540,183438.43307394415
2541,185702.05456628604
2542,168458.1429929328
2543,118315.8555299388
2544,130849.58103205981
2545,124091.82222318849
2546,154933.98248361316
2547,145096.64876746718
2548,179806.460185584
2549,163264.56299523934
2550,537373.8046408913
2551,148298.1491455218
2552,126078.31888490505
2553,90713.94569177611
2554,113108.30470467434
2555,113502.90694343059
2556,94772.07025715921
2557,103871.90142577341
2558,152046.37715557514
2559,116102.74851829503
2560,131648.3947070282
2561,125586.23798914124
2562,135928.799829771
2563,137891.74019328202
2564,203250.98986820295
2565,144246.0147766933
2566,132650.4663891823
2567,125967.5276024162
2568,163265.81252035336
2569,185130.15878011435
2570,129150.5821813245
2571,184094.38610502312
2572,171493.47244701287
2573,201611.9551478074
2574,340985.1062380179
2575,142368.35582689103
2576,124652.12053789898
2577,157260.79264159114
2578,102646.40834457491
2579,59846.684641306965
2580,116375.32584014483
2581,131777.78204582148
2582,119972.30807928008
2583,252410.97919845785
2584,163837.68670018206
2585,179509.63091527548
2586,202752.54079834578
2587,196627.35066639254
2588,148955.78843171324
2589,146247.85459515313
2590,199294.67987261494
2591,273345.1750151884
2592,222667.61729297583
2593,240929.58250849252
2594,191612.4773922284
2595,209183.43864550587
2596,307401.88310145744
2597,197085.99233039087
2598,260725.5131231768
2599,350521.10702518583
2600,176547.6330753681
2601,147367.91411106024
2602,83611.04838580253
2603,86802.29602561332
2604,83196.093550797
2605,81467.58554229661
2606,136522.58766050448
2607,170245.76173308844
2608,190915.49308704678
2609,168244.1501998984
2610,113268.5004238571
2611,123540.31185143175
2612,158670.6373100666
2613,127237.89658051386
2614,120524.48990058718
2615,146094.92522499114
2616,146018.20286544494
2617,181181.55804242037
2618,167118.3312067874
2619,232227.01953397843
2620,184218.31656833465
2621,183815.85456325536
2622,194731.1342082769
2623,259132.37635446864
2624,302007.2208792407
2625,325180.75918300985
2626,177585.46532239695
2627,184305.13803663384
2628,404763.3662156478
2629,501222.04197905667
2630,335543.57141045807
2631,430085.38994086435
2632,406372.48706239584
2633,294737.28580347827
2634,400962.0315749735
2635,158778.3167148499
2636,186085.9441177657
2637,158362.17249177513
2638,247721.0821494982
2639,179193.05665946868
2640,158642.3290136221
2641,105147.4586540325
2642,176578.2450697449
2643,110786.09897741841
2644,132052.48951457563
2645,112244.43379676859
2646,96919.9466413862
2647,97490.76598717363
2648,142744.44465199817
2649,158740.7355255259
2650,156981.397320601
2651,145191.25508565464
2652,402001.3421148976
2653,269487.8396424064
2654,267479.1976410561
2655,372723.1369165282
2656,304635.6994883617
2657,321977.42458557506
2658,280461.09593786066
2659,308900.7192270474
2660,312988.8947894504
2661,325699.9067645504
2662,324256.94738401653
2663,273318.4985546724
2664,271233.3411690963
2665,310900.75903140777
2666,279083.18737427826
2667,169361.3338181351
2668,183933.79465415573
2669,181265.24179623372
2670,292218.92043778807
2671,183933.79465415573
2672,195504.05880725983
2673,197242.0057308244
2674,196311.36282224886
2675,168156.27885024052
2676,190292.7693666929
2677,197232.0377469284
2678,272499.52167304466
2679,263387.21506863006
2680,275281.4152629541
2681,419864.6077231125
2682,351157.4000490128
2683,556090.687625062
2684,313199.3078783909
2685,350505.5033833861
2686,260545.5765235024
2687,277313.60733746295
2688,237232.11338651116
2689,211523.72962021167
2690,437004.6657989019
2691,195426.79743398415
2692,122786.19720027686
2693,198710.90768651894
2694,124847.70253927696
2695,189575.66836339436
2696,186317.26492399868
2697,204645.05861803892
2698,205620.31418004367
2699,164055.61486973526
2700,156120.12081683282
2701,159421.6725090783
2702,117756.59314786749
2703,156055.5227525477
2704,145786.2836849967
2705,125074.72278622256
2706,122320.95376686391
2707,132661.4165613325
2708,134311.83457646298
2709,108610.50543301899
2710,126385.1069537274
2711,245194.4985048342
2712,387194.14548376284
2713,174421.92205616285
2714,150487.3297172856
2715,167552.64408056388
2716,146762.956429579
2717,194019.0503444841
2718,255858.15410560908
2719,153096.1415856684
2720,181693.38903032854
2721,133574.2254537996
2722,170570.07169226115
2723,145492.6861450318
2724,125206.83475603613
2725,129495.48686006729
2726,144176.0303319315
2727,181344.46298439294
2728,185361.7080138437
2729,150181.52175013372
2730,143823.7964067201
2731,125127.64244148963
2732,121574.28363526308
2733,162097.8285609891
2734,160008.15453777718
