Id,SalePrice
2001,231088.50727069672
2002,225212.8070818316
2003,256795.71738832205
2004,245870.2047756025
2005,238959.58695000093
2006,231819.98201869373
2007,259515.91911034475
2008,196394.49450041476
2009,184194.61290804637
2010,203039.04936297605
2011,169409.92071692212
2012,192131.6786549698
2013,172358.4379311253
2014,177338.287217214
2015,195220.79582901255
2016,181610.0979054414
2017,197786.5516629664
2018,118825.42453859866
2019,133425.27324056678
2020,102902.7415999305
2021,113367.1515719297
2022,167458.80975063433
2023,136453.16521069343
2024,259537.44466304756
2025,366385.3121632015
2026,181831.9899746679
2027,147393.36597046885
2028,171030.9724241008
2029,160252.84770217515
2030,257613.4373353017
2031,229781.39445158796
2032,239808.71998692452
2033,248531.20376534652
2034,170034.15318932506
2035,208804.00169798042
2036,205801.3592276707
2037,206862.70180179566
2038,344815.9712780382
2039,196156.51941790644
2040,315939.13366569806
2041,292920.44637752924
2042,213349.9930811011
2043,180559.27859421418
2044,200972.23895408786
2045,218277.24204807697
2046,157394.72329987347
2047,138819.55039446798
2048,131233.45088089694
2049,154786.75176462444
2050,185613.23170766453
2051,126383.59191583254
2052,132296.81661654587
2053,138636.29180037134
2054,94036.57679435742
2055,154481.11295536533
2056,153428.58377409767
2057,116340.92729859494
2058,197868.2808177623
2059,122538.71903110399
2060,176288.70984684353
2061,172275.21396997527
2062,120979.83870675782
2063,115480.01955042822
2064,132457.82755930914
2065,112485.52876977935
2066,179692.29633180297
2067,146736.80724180414
2068,155471.339522242
2069,101688.23872884348
2070,118704.04864959001
2071,95685.03054831072
2072,113898.46433990466
2073,135125.51846980947
2074,188248.72719737582
2075,143419.3889586568
2076,121469.84635980566
2077,141446.65588325702
2078,120344.06118183924
2079,138466.21815315395
2080,139929.07783768605
2081,131125.0015298615
2082,156594.4953091944
2083,142594.60702800378
2084,120558.26992929511
2085,125182.58426777058
2086,168732.610071203
2087,132254.98358554862
2088,96304.73427718611
2089,89598.55183439224
2090,129272.40549978586
2091,92134.14479980043
2092,122645.0508663223
2093,116544.78172189441
2094,131177.89408116697
2095,125229.16684653531
2096,96922.43116629783
2097,105617.20423387777
2098,128509.89823754395
2099,64361.85024056818
2100,93142.96388107444
2101,93729.00407948233
2102,150934.52911428397
2103,97069.68633131257
2104,131746.92243637427
2105,131147.13925160212
2106,54788.4449203398
2107,180873.45254209806
2108,123732.6119435431
2109,115722.68467529406
2110,121669.66366346019
2111,187029.1984914331
2112,129572.8776749785
2113,122848.89860091204
2114,131377.4430227439
2115,160679.22142585812
2116,110906.22825091371
2117,146390.19792070548
2118,127698.0575867594
2119,125999.62991871644
2120,108422.11299764646
2121,107906.05182373713
2122,100180.4001129211
2123,108150.88463434727
2124,176450.94877107462
2125,127947.36345455011
2126,124970.52277639922
2127,164730.8036404354
2128,139986.5449107202
2129,111172.19255482203
2130,146592.96674387305
2131,164440.23093515806
2132,109309.77824149407
2133,128250.33728169627
2134,122735.22072998765
2135,103698.99068939938
2136,67020.50517697139
2137,120994.42463218918
2138,127331.4786635015
2139,140357.36838108875
2140,135847.6718662145
2141,161959.94859979095
2142,125102.61101805273
2143,130530.25038646438
2144,87833.610865884
2145,139695.07725733033
2146,164883.72887271672
2147,125115.88042955827
2148,131257.58114276375
2149,134487.41460559214
2150,208697.42845559685
2151,130734.87331926478
2152,148126.66033688356
2153,188447.63261058487
2154,113049.00039728104
2155,158194.86656681407
2156,265025.05836559425
2157,224361.5969501176
2158,231020.6722681308
2159,228041.96866219357
2160,185747.97319728337
2161,254979.75581639298
2162,407698.08798384137
2163,310197.05529598
2164,222631.76907047696
2165,186432.45792754
2166,151838.96654747767
2167,203769.77281934113
2168,183992.56549467277
2169,198435.68124174618
2170,211410.3144183483
2171,144234.6103714681
2172,140864.57539399818
2173,184242.80115185262
2174,243210.60892847745
2175,288199.3451252086
2176,267050.8879428733
2177,249444.51205124706
2178,229181.98971150446
2179,137670.15421820505
2180,205093.48241564256
2181,212008.49151983045
2182,238121.4567033814
2183,207713.96327959656
2184,133753.1886912379
2185,121748.2856989409
2186,160360.3482224509
2187,149207.9047176171
2188,164963.0391462323
2189,423291.2829194147
2190,106627.17967364867
2191,106627.17967364867
2192,84166.61500054006
2193,115696.48634578756
2194,136525.68006843692
2195,100433.78227028868
2196,113634.645624847
2197,111082.6874958851
2198,175489.61306606556
2199,164848.00197140497
2200,129068.39191931623
2201,114161.16099158266
2202,189854.56174775935
2203,109154.94886324427
2204,147877.13394707287
2205,112352.05400323859
2206,142953.80650899853
2207,189087.29137924925
2208,246524.3183492224
2209,172628.26817251625
2210,127553.81986400546
2211,130033.19140342915
2212,138295.3855510012
2213,116187.78938078307
2214,147868.38442665592
2215,112066.28567612922
2216,150489.3490322056
2217,67470.10552802458
2218,93266.09678800174
2219,91259.15218302334
2220,83922.21865544064
2221,239593.882273574
2222,226199.87277486088
2223,262593.8190576744
2224,207227.7699821788
2225,149004.2056322574
2226,161066.21531142044
2227,197503.73042353027
2228,246279.72799919744
2229,239041.38634924754
2230,152571.77169095472
2231,203553.72514302697
2232,182814.08943951287
2233,164409.7747506631
2234,234160.0675400838
2235,204488.70322352852
2236,266524.139082856
2237,297929.23479639506
2238,187799.25416575768
2239,148800.93816736923
2240,155492.08983279124
2241,119058.50028337665
2242,125374.9474680264
2243,143923.45222725708
2244,103672.17935830855
2245,97921.22616043674
2246,137613.31450173986
2247,154736.40247660546
2248,135500.85770306695
2249,128910.81816395813
2250,132246.06919669246
2251,90065.5564972986
2252,187093.81071057744
2253,162790.25725155836
2254,177846.31287121208
2255,185858.49223241908
2256,188854.07995046538
2257,218527.52164352435
2258,183176.147979178
2259,177152.16254134165
2260,149235.49203703488
2261,195259.69176358744
2262,193990.8900328424
2263,302621.47826460656
2264,439184.2300353882
2265,131516.8613634353
2266,262672.48791051836
2267,328447.8951090097
2268,398923.0873849691
2269,165631.33958565624
2270,196315.61191112956
2271,220594.80790914435
2272,204515.2344423177
2273,168158.24192480088
2274,166675.5976198764
2275,153044.00588838002
2276,183037.31172306102
2277,188357.44900917244
2278,154493.0997036155
2279,119583.14651066944
2280,116199.3766187623
2281,168329.8703245664
2282,165558.16717449715
2283,129988.59697440584
2284,129390.69285992565
2285,170644.4812398605
2286,128185.36241263496
2287,306745.56322826515
2288,263149.5520346757
2289,321116.45811344584
2290,384416.75908344996
2291,298665.32849485765
2292,409031.78379222925
2293,410995.1767810225
2294,378396.0441921049
2295,423525.7815884154
2296,289961.5422457515
2297,261212.48007006262
2298,313483.02342817147
2299,355744.8057051205
2300,286171.89297470753
2301,241532.37488497954
2302,228545.18946082197
2303,264846.9474509683
2304,255829.25640776442
2305,170521.65117853248
2306,170521.65117853248
2307,172832.8853482872
2308,231063.1771566604
2309,258021.2562279221
2310,211148.64854512658
2311,193710.05757589985
2312,175641.66770942713
2313,177681.26262473554
2314,184898.1819144704
2315,175860.60997683
2316,185916.27669569562
2317,183715.50165003052
2318,177346.20892547612
2319,194087.48703372193
2320,212215.48857747615
2321,231355.1992528321
2322,201072.7272754677
2323,179201.01876327206
2324,185506.1122182722
2325,227743.83461474086
2326,185917.90267522034
2327,219138.25009478227
2328,221309.4932386294
2329,185346.898875136
2330,183075.05661001417
2331,315739.421127598
2332,394561.93377719267
2333,302655.57732051995
2334,248225.14935665732
2335,272192.54296922556
2336,293638.8336142547
2337,221649.90886660095
2338,248964.39157658894
2339,247157.1139523798
2340,363012.646643995
2341,239349.34752045805
2342,246519.4604716127
2343,219074.66620692448
2344,227942.27720471204
2345,256105.07761039305
2346,229836.81695725393
2347,205727.92900149658
2348,240034.30248885072
2349,160641.44599459338
2350,247399.70590162132
2351,253095.82719917386
2352,262223.11645323405
2353,233996.17492235056
2354,170549.704016562
2355,192744.5245034387
2356,147160.2316957209
2357,218268.52491341272
2358,185318.99411511482
2359,133951.5954775225
2360,122147.5610718289
2361,143514.91035945856
2362,272010.3710865617
2363,127589.0044714481
2364,159388.81483457208
2365,213881.38093480645
2366,197308.769377762
2367,232061.32635900588
2368,192105.73316376482
2369,237065.48177459426
2370,159130.92195676867
2371,162922.91170432107
2372,201645.7088696705
2373,276942.98631635524
2374,295155.1414744018
2375,236298.77263508612
2376,300474.53759225097
2377,324933.63456505793
2378,157393.01279780822
2379,221275.0810571341
2380,142507.235945642
2381,170149.52639625772
2382,246758.17033382546
2383,228413.6441629808
2384,237988.42239421688
2385,159867.5944256601
2386,136254.25391612123
2387,134863.06812639133
2388,114393.14818965923
2389,120133.04072184139
2390,128205.46606622632
2391,131681.9257240801
2392,127588.22906602014
2393,174983.83972540344
2394,133082.20157035647
2395,210652.1958203612
2396,155221.58836270418
2397,211400.0324196756
2398,124997.49429784385
2399,70958.37882637208
2400,75008.59310084408
2401,129525.36901864714
2402,139825.61645213893
2403,147436.74309218582
2404,139240.7866093708
2405,149396.9119275355
2406,142351.99897224436
2407,123941.1946869199
2408,143538.45629417885
2409,125541.10982479512
2410,182882.86473454826
2411,113657.23087994364
2412,144543.10710750203
2413,126481.21351934118
2414,158062.61257220228
2415,141442.29067354696
2416,132314.41930979656
2417,145831.78072279424
2418,134481.0635441966
2419,110884.43287159853
2420,112850.20043665732
2421,141495.45571058991
2422,111410.01072371351
2423,101714.34640868643
2424,145887.94405067444
2425,191928.37562212997
2426,107797.14930861793
2427,123783.55221107136
2428,181534.28174687177
2429,127818.03809682684
2430,141621.83886791233
2431,114552.45696036112
2432,134541.0774792083
2433,145536.5050197117
2434,134054.79855193262
2435,137543.1453881818
2436,122490.83310581591
2437,113433.04582944668
2438,111115.06265687672
2439,112846.54278666178
2440,125468.5772360013
2441,101451.47086962959
2442,104250.5359153265
2443,132303.5001685059
2444,106850.1443398594
2445,86109.08273699439
2446,123724.88312624898
2447,199524.2113319004
2448,139217.49193797683
2449,104129.39926797032
2450,148097.82531652137
2451,121165.36885867063
2452,181271.06531477772
2453,109798.18272826503
2454,129147.16246691348
2455,120495.86773057093
2456,129353.07470551797
2457,124579.7701993267
2458,126527.72383523022
2459,114311.96982159751
2460,130947.97022474345
2461,134522.7608280859
2462,127699.0407310356
2463,112637.84001595745
2464,183033.3921053651
2465,129401.19622685388
2466,108207.9357657436
2467,139949.18769873984
2468,90481.35494136215
2469,84985.69722970594
2470,206524.69466042225
2471,241301.351742885
2472,149737.3535875998
2473,105870.48794040062
2474,78223.00878904924
2475,221715.1092980279
2476,106402.73717603096
2477,105686.33454274545
2478,137149.24655082842
2479,97041.38383345387
2480,140318.9359089426
2481,116712.46971846123
2482,109883.17755732853
2483,117807.12312721284
2484,119453.09116043465
2485,131731.54908456656
2486,135172.39344214604
2487,155369.6957446899
2488,176634.88543371
2489,144597.8509278002
2490,133478.69846927945
2491,112371.70749500053
2492,194291.425703081
2493,146211.82305751572
2494,150082.90162525006
2495,110767.88720026784
2496,275708.33571792615
2497,159189.3434121817
2498,111565.26841215759
2499,102776.9765295919
2500,132923.96957598042
2501,138370.68048276953
2502,134652.19000387538
2503,98092.67340149127
2504,179953.06078722377
2505,217355.59262893177
2506,259828.83517962156
2507,322049.9537771026
2508,259828.83517962156
2509,222535.62137099548
2510,243885.9840178215
2511,199723.24657983595
2512,213840.18077004826
2513,217124.4714792794
2514,248976.20105035586
2515,137820.3588319064
2516,169031.32738853976
2517,152559.14382017028
2518,147062.12025484693
2519,216035.84366538975
2520,204806.59749532893
2521,203957.44800209333
2522,215198.52948367075
2523,120635.98248930315
2524,124521.05356288636
2525,139281.44047671458
2526,132907.67366728385
2527,115960.96294751522
2528,127500.57049927578
2529,118240.44107656757
2530,126818.05266597185
2531,239822.78326034022
2532,222981.05289724225
2533,207227.82635134493
2534,240553.72103927872
2535,301162.67268920876
2536,227022.77985149203
2537,224839.81165557
2538,195327.40014588725
2539,193559.21727114386
2540,184769.03292723853
2541,195234.3388818631
2542,159892.64459528544
2543,113445.20891871913
2544,118477.47917155224
2545,118671.85179992237
2546,149741.07693091262
2547,145084.40138424112
2548,185046.46260821377
2549,154185.17204485257
2550,1276585.8165445488
2551,144954.31102287254
2552,130388.75590920342
2553,95576.72725810055
2554,123485.39278964157
2555,121580.26047476726
2556,95492.7109159823
2557,99153.47386410626
2558,160402.17781238482
2559,120654.27829549424
2560,129820.75606027836
2561,142120.49136358578
2562,131798.7273646319
2563,139907.6130327921
2564,179088.41429392496
2565,140420.6920908532
2566,123544.62508156267
2567,109427.86136697601
2568,159378.15521217283
2569,177747.38541834132
2570,128813.3488464556
2571,163960.17604063638
2572,170982.0469870318
2573,204944.98322981453
2574,372905.21949027176
2575,134531.01616812337
2576,131300.97364638894
2577,128197.297804783
2578,104898.9428897143
2579,66588.8330801965
2580,110011.83430604143
2581,114886.01597919934
2582,130691.44872391899
2583,252376.5376073418
2584,164530.91056948225
2585,167554.81000291713
2586,222794.21654845533
2587,204451.3423047013
2588,152822.73810774786
2589,142337.65561992378
2590,199265.88448170564
2591,282777.511042351
2592,236340.72670964067
2593,250079.82126123537
2594,203629.62313623974
2595,221911.0523637341
2596,283005.0085653101
2597,188800.19671596336
2598,265755.3266240706
2599,356838.6047584303
2600,139960.46022571583
2601,139898.83540982983
2602,93809.2080864284
2603,91921.95770454063
2604,104282.3839080773
2605,90088.77127386359
2606,121637.05328337352
2607,167484.6582345288
2608,180539.72745720224
2609,166818.02313697262
2610,122388.80062436579
2611,121386.47481032905
2612,153146.73724399088
2613,136143.54278165376
2614,132769.22088633289
2615,147451.717629282
2616,155531.65616154193
2617,165341.48359401443
2618,165849.92160173156
2619,229747.60263459178
2620,173371.04596711215
2621,177362.08865478434
2622,183816.90028976003
2623,262431.2007290075
2624,280936.3872900753
2625,314006.7952894506
2626,185066.3173441897
2627,187055.68835257346
2628,373300.5878170201
2629,489693.7292534175
2630,325032.4565919039
2631,425992.34156242106
2632,371713.38487364637
2633,273543.1004989449
2634,355839.2984704089
2635,151051.38176187844
2636,196915.34925994815
2637,154777.6964279241
2638,247143.20305998393
2639,185921.40922198346
2640,157453.76918748388
2641,100953.57751647056
2642,175377.53678110614
2643,123360.14597442475
2644,130167.29873466877
2645,135011.1197894255
2646,117862.01125074136
2647,122849.17091771844
2648,149389.15422828984
2649,160097.69670969775
2650,170036.42348223756
2651,145819.18681496166
2652,367153.0311127216
2653,254517.89763902247
2654,242255.1283787419
2655,333142.3115677984
2656,303863.15568099165
2657,318315.5126301734
2658,280372.121349974
2659,284521.50230038527
2660,302189.60473756463
2661,304050.8491541242
2662,301370.9325137821
2663,265286.79356454586
2664,258028.8548288527
2665,292893.21325257845
2666,269562.548728446
2667,174034.00118121217
2668,196208.39645338172
2669,185354.63533164808
2670,280983.0562886367
2671,196208.39645338172
2672,193926.67157220969
2673,202043.12904932798
2674,206702.7248623967
2675,177032.8822959212
2676,202958.42253119385
2677,197491.53734299753
2678,257285.45331915029
2679,249663.26884932007
2680,273177.66246642434
2681,371273.9355672041
2682,308697.12681595376
2683,494571.4205741927
2684,288183.0058099535
2685,321292.6093485617
2686,257666.18839454965
2687,269148.2315047905
2688,245427.138542511
2689,224626.44677331336
2690,395130.5843081736
2691,189054.63449367712
2692,173480.66480729773
2693,211158.03184607206
2694,172734.48451988542
2695,209563.04533916037
2696,202647.8974043879
2697,190692.6158319353
2698,196004.01197781687
2699,165488.70388676584
2700,154798.80549685805
2701,158659.97215658455
2702,113008.75484110511
2703,177827.89835038144
2704,138240.08852676215
2705,120955.23545696595
2706,125908.24001683749
2707,124097.74259004222
2708,133670.55653221963
2709,123980.71247737091
2710,126968.91619394821
2711,253991.18054071712
2712,319962.4833962312
2713,178149.9475685331
2714,164112.0238897108
2715,161718.90863152558
2716,157602.8067934953
2717,210982.10660724755
2718,246491.05751933708
2719,128101.1182522772
2720,206504.15120850105
2721,125728.8568384861
2722,162301.64801667028
2723,152074.02677897702
2724,119388.413692728
2725,124689.44082989465
2726,138973.5202599564
2727,169371.98296481997
2728,177423.7951213233
2729,136782.74106230243
2730,147268.8601299786
2731,130333.59762471472
2732,128762.29877786625
2733,150180.07508030056
2734,155917.10181851493
2735,124988.61288698784
