Id,SalePrice
1556,87939.72871975355
1557,97382.32580805813
1558,97682.44315925211
1559,82275.22495802947
1560,115933.18616401809
1561,128213.76293349956
1562,125827.79005824568
1563,113954.54548630083
1564,140445.70189480635
1565,131513.9817394034
1566,215212.62496342725
1567,73443.04600113291
1568,183290.58560102573
1569,97431.94723683875
1570,142527.01284441954
1571,126440.69072786729
1572,140041.32988767832
1573,221937.53045167477
1574,115846.00691338033
1575,217617.5246604325
1576,207657.08752846517
1577,197587.61456841414
1578,127897.22071171802
1579,130613.83715368893
1580,197864.08381700426
1581,151257.80195852913
1582,123796.53045168519
1583,304307.59517621796
1584,230822.61936544126
1585,136351.42603497554
1586,78536.67571699202
1587,121089.78288630364
1588,141751.3145170076
1589,108728.72462353377
1590,147356.79352357247
1591,106392.10075850887
1592,119085.7061400293
1593,124677.13009175971
1594,169860.11183907228
1595,94287.32375442988
1596,199199.25156746438
1597,161585.66973560842
1598,198480.02435562422
1599,181897.89494080457
1600,183314.46661654345
1601,63966.92631456962
1602,114574.56351999255
1603,91646.71023610487
1604,254929.85559293063
1605,236983.3812735382
1606,168721.41730860306
1607,188715.9359147344
1608,205619.4224877856
1609,196835.87761645386
1610,160054.30070291914
1611,134460.17952734348
1612,172232.86555117316
1613,162164.99354146112
1614,125464.02419969835
1615,102824.7220776848
1616,89201.23629128869
1617,99352.59656284182
1618,129644.75202084347
1619,132352.3486151474
1620,177177.7909834171
1621,131728.49158391994
1622,133752.6964387508
1623,267490.3328167265
1624,187125.42699363217
1625,116895.83083768823
1626,168332.30274248295
1627,179161.27206052616
1628,269159.16665591387
1629,192210.68069736342
1630,325310.7305057337
1631,218713.08499529507
1632,248168.83672377068
1633,176713.2518338992
1634,180130.86128255364
1635,168064.92190973225
1636,165231.17839094094
1637,186720.53011510248
1638,220565.0580374991
1639,192014.67395372468
1640,289724.32446207595
1641,185967.5707593578
1642,218986.07812947145
1643,239276.1811571018
1644,230873.59899939474
1645,209065.4280492012
1646,154686.4208785965
1647,166049.4269193325
1648,139298.60267559765
1649,144021.82614840378
1650,112393.82229679551
1651,118354.8334796018
1652,110706.13127363329
1653,117669.49029798247
1654,144215.03247979458
1655,146072.49653035312
1656,144112.12774246765
1657,145913.96682601873
1658,144596.17689795716
1659,139195.32041446862
1660,143806.07923721703
1661,399229.87665675627
1662,385108.92183193465
1663,348732.4985676464
1664,493043.3071898179
1665,314963.0349426343
1666,265393.88859517203
1667,316225.1029152253
1668,314791.1577580081
1669,277523.68808951316
1670,311918.5494084762
1671,239776.07210833475
1672,396612.52453499933
1673,299355.49391549407
1674,253922.04779848317
1675,176076.24285965177
1676,172985.9741588078
1677,195666.53391879797
1678,456311.0343426886
1679,321758.9116279805
1680,304218.48791447165
1681,252393.8510979271
1682,263380.561477169
1683,191454.3611272939
1684,186114.8759882015
1685,173814.22830108722
1686,181702.0663683247
1687,179718.7026548408
1688,198119.6639866291
1689,195323.84827460753
1690,188125.2641977155
1691,177265.57081713027
1692,244300.00093290722
1693,179718.7026548408
1694,175136.8667264908
1695,178850.8312007786
1696,252603.37303412842
1697,189616.17442947417
1698,321950.88448096067
1699,290676.13990388124
1700,227712.48245420132
1701,266280.758320567
1702,273414.01458607876
1703,277637.50867461244
1704,270373.73057938006
1705,233969.84002355824
1706,408516.001121897
1707,214533.58278943106
1708,208856.56502744966
1709,276255.4736837025
1710,235419.11325833036
1711,236130.112420761
1712,285902.69446140225
1713,233451.72046528154
1714,217415.98443106597
1715,197553.59385029855
1716,206055.92760873356
1717,186286.14872471063
1718,171240.309949405
1719,212929.1148919594
1720,239915.4818056053
1721,183558.9708179247
1722,153843.35505856643
1723,152516.68120269728
1724,215448.0958403199
1725,230138.68970313983
1726,203340.6250822449
1727,162809.29147454575
1728,186664.81797342954
1729,172841.4628109303
1730,183915.5007479162
1731,118089.88107025734
1732,117407.15325680962
1733,110501.65239521218
1734,122712.30586679836
1735,135125.5392971613
1736,120886.77037255008
1737,317969.37909870275
1738,228922.7453324055
1739,274750.4450627595
1740,214185.9000555212
1741,174280.72533287609
1742,159145.70862579843
1743,168830.3874230633
1744,282067.9720032655
1745,225040.44108768852
1746,262955.92441098613
1747,220128.50516784616
1748,255439.1517834936
1749,142731.0231779835
1750,147254.42366122355
1751,268514.5608405236
1752,119889.88683523303
1753,159204.2071386783
1754,221570.0735972306
1755,151643.64525143377
1756,115537.75426009564
1757,122693.61832078925
1758,124009.40357420621
1759,163731.1077279679
1760,153664.66113602262
1761,144073.55831290025
1762,177573.51626243562
1763,170786.5462906659
1764,113491.41827170752
1765,176445.58772127
1766,187458.87354468575
1767,227108.29173279888
1768,137327.6609150302
1769,182120.4132564102
1770,153749.36471077058
1771,127073.67043037791
1772,134302.36586135585
1773,116563.83677969882
1774,145563.96947053276
1775,145106.14245997448
1776,133142.7193889343
1777,105040.39626649099
1778,136034.14149931975
1779,129173.82668743853
1780,172496.15876681273
1781,131495.95652229225
1782,89876.05512509629
1783,125552.66011345253
1784,95364.74743928647
1785,118637.31399694813
1786,135527.7405576668
1787,167569.65671808625
1788,65713.68312014962
1789,102787.65968166612
1790,64461.0803212157
1791,202128.02678978708
1792,188438.27042026792
1793,123551.90949929379
1794,157091.67615144872
1795,142018.58920736963
1796,142363.50853280124
1797,131969.66971346908
1798,126068.8585602352
1799,110669.12663494649
1800,126541.76773058258
1801,126919.9664822417
1802,150835.47871469863
1803,159674.89940742886
1804,132995.42008699346
1805,141070.00141035236
1806,146282.29522587097
1807,121778.00408761394
1808,121925.67179161008
1809,124813.30194005667
1810,143706.45502411688
1811,108497.25575906278
1812,100333.3775389036
1813,133332.7356405883
1814,88440.94789548928
1815,61523.18372545671
1816,108349.48557273654
1817,88718.83552198773
1818,145509.35094066843
1819,121372.39306834056
1820,65335.1572265125
1821,121294.52919836597
1822,128025.65318880622
1823,56661.74166655347
1824,142345.97788483917
1825,136156.1187692243
1826,97461.6824097879
1827,104874.16573622098
1828,132275.01519276408
1829,101639.35753002949
1830,139235.32013971906
1831,189184.3043916054
1832,100639.71331073022
1833,143708.79964665044
1834,128439.97962877598
1835,131820.7936429008
1836,144160.72653129164
1837,95390.68781929494
1838,120915.0369364038
1839,106152.3269069843
1840,143760.35518224072
1841,130052.79859990267
1842,83601.80896123346
1843,136236.24959038486
1844,137464.33954394885
1845,136015.4543723701
1846,141926.61979066025
1847,170469.807419932
1848,56905.2043853594
1849,129785.69925243375
1850,119929.46424978004
1851,157630.75303831472
1852,127846.32805508473
1853,126716.21261299714
1854,174647.80399299922
1855,165306.65006155093
1856,211436.23677214395
1857,128908.15085037601
1858,163933.32940923536
1859,146095.09499338284
1860,140225.86148682892
1861,145875.82625285792
1862,296647.324844364
1863,296647.324844364
1864,296647.324844364
1865,318574.89839070017
1866,312498.3625418761
1867,241179.37221378286
1868,279585.8692669229
1869,198762.9283744194
1870,218146.10340224017
1871,240407.462503203
1872,169333.13998979097
1873,201176.16010030065
1874,154310.12057089087
1875,204501.95336570227
1876,190704.52449725158
1877,206941.94796116903
1878,228175.70860531155
1879,121396.97142113594
1880,136597.36665750656
1881,223035.0029086674
1882,267685.6065590836
1883,204722.1455057191
1884,214740.39449557
1885,234005.71487586416
1886,272140.80709931324
1887,208132.39000183615
1888,274857.9704964604
1889,166268.30808503932
1890,122661.97806003709
1891,147869.35203548335
1892,101597.95722634131
1893,131841.64289238147
1894,139909.71334133772
1895,145545.6836402758
1896,120100.97466907714
1897,105765.74315889616
1898,120153.48238661354
1899,139031.60544043095
1900,150065.32618830662
1901,135303.1637864645
1902,127692.55482306638
1903,212777.31852933986
1904,129526.3245679222
1905,183183.50230030774
1906,144592.07199150373
1907,192368.26384993247
1908,122614.34222667255
1909,132707.546444246
1910,132707.546444246
1911,197888.71335095048
1912,315856.2680980498
1913,122044.90328002918
1914,77852.35932561105
1915,249167.73675932514
1916,61724.13224516985
1917,255699.79163042293
1918,137081.79358238357
1919,177067.9858490824
1920,174247.37779547105
1921,350548.1669473728
1922,299830.8185234682
1923,239167.19827622353
1924,198240.8135019078
1925,231408.26684487503
1926,340561.5360154728
1927,137431.99009115528
1928,144209.03924223987
1929,127675.90180022658
1930,149083.38518498003
1931,130580.52294879884
1932,133766.7746678649
1933,156901.7032474088
1934,178678.5672504865
1935,165895.23612835605
1936,178267.9069385627
1937,181183.60078160712
1938,166850.8219347774
1939,254414.14824002056
1940,203828.5120412864
1941,182366.95480732623
1942,179362.09157626686
1943,197779.79509335244
1944,317439.97078337206
1945,315323.82917092636
1946,124166.71803154507
1947,290230.01661171933
1948,160464.70291636296
1949,239343.7608480848
1950,195200.9913516246
1951,233587.66241217268
1952,212738.05835617342
1953,152672.30726204428
1954,224371.15811564925
1955,134536.07972225567
1956,321783.81663484155
1957,170131.3813176462
1958,281368.9499837717
1959,152146.2292374319
1960,115024.81223193608
1961,115959.45874316867
1962,110780.24572796655
1963,117701.40628495383
1964,116654.73686412105
1965,151372.148550218
1966,156623.32068935176
1967,252843.8528378035
1968,377363.0033297253
1969,335513.4684162232
1970,388040.88024745695
1971,462746.9676044483
1972,329855.2381716173
1973,263822.48080688546
1974,288194.6639020382
1975,500118.8111835609
1976,248858.09223733982
1977,323540.69179493684
1978,336579.0293958702
1979,307003.8419421804
1980,196000.39549386795
1981,289021.3933088593
1982,214558.38172454783
1983,214558.38172454783
1984,178418.8285835386
1985,209104.79968746874
1986,209602.06604014413
1987,194633.0731800779
1988,178531.84797919187
1989,204169.95442313337
1990,227701.45541632397
1991,208093.26109391914
1992,218220.30368423616
1993,181051.1389314253
1994,250161.18844658163
1995,197246.83703385282
1996,264309.2247322249
1997,323169.6495927484
1998,291665.98115224123
1999,236841.5062871512
2000,325322.17572363367
2001,237798.64060447074
2002,225468.43022382274
2003,260077.20531784132
2004,243439.60293324618
2005,237620.83791727596
2006,228072.0403727451
2007,267923.8481673799
2008,192640.57581449486
2009,186849.20487021832
2010,199569.91768054353
2011,170357.07754291923
2012,188488.10665081735
2013,175575.04360948052
2014,179243.8863806382
2015,193629.01060316057
2016,185855.5799817963
2017,199374.71516278517
2018,119004.2297446499
2019,131601.14025632228
2020,108672.90674966833
2021,111933.46895562277
2022,169752.03165202856
2023,134607.41518356095
2024,268023.43764838984
2025,375005.38857665
2026,182406.18154704623
2027,145040.95177365904
2028,163052.81843131105
2029,161049.59625823123
2030,269921.5954172539
2031,241826.72967159675
2032,252516.07433128366
2033,255358.626148143
2034,164816.7013550532
2035,209652.0610308356
2036,197480.8581189107
2037,198211.85468366722
2038,335859.8892592726
2039,200700.18384574217
2040,321309.8549594417
2041,277938.720346176
2042,214077.5515777279
2043,181483.5688689605
2044,202069.69109624322
2045,218477.72774675698
2046,154626.9169288045
2047,141981.5832021311
2048,129244.95008003063
2049,150674.1630788617
2050,184628.01479639078
2051,129713.35437252585
2052,137531.29132733968
2053,140933.65556504563
2054,88952.73214787338
2055,156771.9355325046
2056,156247.66631121223
2057,116133.00501779563
2058,203143.5352420971
2059,121159.01687188155
2060,175578.1325849834
2061,175584.49226927178
2062,122589.38236947657
2063,112954.60236634532
2064,135224.18737354004
2065,111840.56544766635
2066,175353.60374472677
2067,145213.96507486
2068,151607.65417998243
2069,102667.36393200167
2070,119710.35815754843
2071,94482.402671772
2072,115315.84802001846
2073,135409.76317789944
2074,187786.30389840063
2075,142193.75016286684
2076,120909.98441940139
2077,144094.235313559
2078,121511.14824181494
2079,137209.5896780543
2080,137223.97055752628
2081,128626.47357833391
2082,151058.31273685518
2083,143049.95323107252
2084,119946.46032069536
2085,127420.4483020604
2086,168642.00794344165
2087,134451.90312383522
2088,96192.62238922152
2089,82410.57090857676
2090,133285.14779437237
2091,96983.43629994678
2092,126622.39007826253
2093,120497.18779834306
2094,129584.29937911307
2095,126158.46793153553
2096,96699.5816328927
2097,105026.45243922783
2098,129809.7299797392
2099,62087.901618658994
2100,96992.15161421902
2101,96712.7970762619
2102,149519.03966335085
2103,95754.97180863442
2104,131738.10843226773
2105,135428.9169353783
2106,54206.70839970884
2107,194058.24345792472
2108,124464.95812115195
2109,120256.86810012444
2110,120162.05771512078
2111,189046.04963685796
2112,130413.21965117329
2113,123261.83637896719
2114,129845.0255359251
2115,161653.08656184954
2116,109367.88814145818
2117,147404.59341618477
2118,126531.32616971462
2119,122468.67612642261
2120,106463.07202386999
2121,106893.50774971495
2122,99427.44869903837
2123,105242.95177436533
2124,178099.64205269076
2125,131823.03843490264
2126,122251.87030583322
2127,167958.80036680883
2128,142335.66809107477
2129,106482.00105875911
2130,149025.79972450758
2131,162426.6911443395
2132,110986.11965118155
2133,123075.93740384972
2134,118611.39402583176
2135,101051.26543377874
2136,71770.82605450458
2137,120790.39754312835
2138,131112.59621379225
2139,142211.11290031852
2140,136334.46264426498
2141,160671.88275262603
2142,126349.44025094487
2143,135778.4225193714
2144,92165.73521112998
2145,140695.13046392097
2146,164786.8820134483
2147,133031.77146364836
2148,132757.05062773882
2149,136043.8839081334
2150,208859.7164474891
2151,121755.95033127566
2152,153159.66339290192
2153,177977.9500409558
2154,113816.5167811076
2155,149053.3529579746
2156,278161.4709751632
2157,225104.89574553634
2158,237978.41370564638
2159,224547.07171291098
2160,179357.4657140347
2161,258811.50360024048
2162,430573.0955292693
2163,326246.73054313706
2164,224008.9546265606
2165,186830.78720305042
2166,151023.0324894817
2167,202329.529029739
2168,191904.32026721502
2169,196747.47401515808
2170,214237.8180438479
2171,149048.40985169716
2172,142381.6144836215
2173,184926.3550541716
2174,245246.99085325314
2175,289230.9819327913
2176,267227.7821578159
2177,257476.51547856463
2178,224861.45351193327
2179,137930.03471668498
2180,202844.56280237352
2181,210279.47535492168
2182,236864.46145961457
2183,205983.63719982747
2184,138233.9084130004
2185,125456.91835607555
2186,158725.958768356
2187,150801.12099032127
2188,160949.09520333
2189,285442.7392564115
2190,104220.83394214194
2191,104220.83394214194
2192,89554.46078386376
2193,110917.91046101521
2194,134933.3392459829
2195,100540.81769601631
2196,118379.44036032679
2197,115948.07257553808
2198,176604.1322232668
2199,166881.6257306709
2200,130267.82918522885
2201,112652.24832281368
2202,182185.9048532241
2203,105413.98446309945
2204,154417.0591373788
2205,111881.7685642758
2206,144424.8046211641
2207,194950.19730377247
2208,251590.04745305466
2209,173665.16632644017
2210,122734.35341415262
2211,125504.12917864553
2212,134036.74820775268
2213,116365.94359319637
2214,148691.85015821585
2215,109207.29879077683
2216,154655.30357752656
2217,70517.7169901377
2218,98191.20299371585
2219,91992.59547272885
2220,80156.26088914728
2221,252289.19380248268
2222,228374.07950893417
2223,260668.6142209734
2224,210848.0912907077
2225,149088.61885298585
2226,164802.54667344663
2227,198842.94105227242
2228,246634.32850766953
2229,237505.75315600084
2230,156518.78838872552
2231,201602.82928743266
2232,186349.83139296377
2233,163631.29610589088
2234,231953.05224670208
2235,203356.34655372406
2236,278337.16214475455
2237,311619.98995712557
2238,190079.847606566
2239,149661.7800210952
2240,159106.1992466241
2241,125320.32222191959
2242,128516.39242929465
2243,140432.92208942876
2244,101786.71166343291
2245,96394.32618874389
2246,140286.54233848097
2247,142261.70135176883
2248,132717.577637703
2249,128213.06753912616
2250,129387.578000503
2251,87609.91031249963
2252,188301.3305628668
2253,163656.45292530392
2254,177876.62037595606
2255,185193.66215335234
2256,188194.74376319753
2257,223748.85528675123
2258,180083.24728793235
2259,178007.52423457315
2260,148637.021157366
2261,194315.37302026682
2262,197640.74264001186
2263,309039.4945618728
2264,453064.9176649576
2265,143018.7374095894
2266,269574.4726081411
2267,358226.02633726713
2268,404975.10781676957
2269,163787.0415262066
2270,188127.90053791952
2271,215430.6090740109
2272,202192.48779104245
2273,167409.07199610822
2274,165650.22436169971
2275,151197.9422817602
2276,182175.19598747656
2277,188566.94952620537
2278,158187.1053647698
2279,118895.42520703559
2280,117078.37864581261
2281,171544.63409295416
2282,169405.6775954641
2283,119848.45765384767
2284,123515.33404967928
2285,165126.53075320783
2286,129586.88979535921
2287,312617.9144007291
2288,269277.42749615863
2289,331197.61224336235
2290,386371.6176688658
2291,300036.909705608
2292,418271.2741851057
2293,414359.0316296018
2294,398772.7534886156
2295,447567.68480969925
2296,297009.18182930874
2297,264128.58323938464
2298,318757.5822760871
2299,366513.89131055766
2300,289814.66478917876
2301,238128.15588493156
2302,228723.96397764937
2303,273906.14148041303
2304,255536.01231968185
2305,174216.53491138053
2306,174216.53491138053
2307,176574.22179117703
2308,232425.08754062734
2309,264899.05550167616
2310,214988.80956718783
2311,193114.31203427524
2312,176476.19717560904
2313,178345.9892290661
2314,180029.42804611367
2315,176165.75489052144
2316,188984.6280263077
2317,185076.08044030867
2318,175788.55221584855
2319,187667.48250821096
2320,207874.53694198153
2321,237524.29743050123
2322,196502.07727899647
2323,176992.19593037115
2324,179870.0032180356
2325,231240.8195166729
2326,179768.2837495861
2327,220923.44046949822
2328,225536.59552713498
2329,185695.7690672647
2330,181541.53777832165
2331,318094.76898575627
2332,419125.4431230846
2333,302959.8187233386
2334,253954.85001485323
2335,275137.420082211
2336,299522.122350006
2337,219997.04539611386
2338,247590.33543079
2339,252443.78642637003
2340,372730.3701554628
2341,236937.31723916988
2342,247535.4904658334
2343,219149.57360389104
2344,237457.1969343125
2345,256494.432819101
2346,224813.06200072062
2347,204133.76922353086
2348,236880.38165763393
2349,165472.23073689084
2350,243116.54263162936
2351,253681.62101200587
2352,264907.12617541663
2353,242979.0946500622
2354,168121.94465555745
2355,187152.40703628567
2356,147245.1325912367
2357,220389.2328166118
2358,191334.0021925786
2359,128223.79513639258
2360,122876.68579183804
2361,141764.42268886423
2362,277883.3526748408
2363,128816.00354947629
2364,157349.98325394304
2365,214327.16569013085
2366,194897.382318862
2367,237347.4920894084
2368,196587.69558469072
2369,240855.45617705572
2370,160215.80531888895
2371,162414.82109454507
2372,198612.94508876416
2373,279293.2066831274
2374,300869.2669209077
2375,245448.6841456114
2376,291884.66566309374
2377,318570.7979974079
2378,156218.35587963834
2379,220597.07059773421
2380,143226.43585508957
2381,169818.65068714027
2382,240942.12711574745
2383,227532.242314422
2384,241343.86472685318
2385,156452.4258913661
2386,135144.23195890992
2387,137731.31466608055
2388,112233.95207379898
2389,120870.00426439043
2390,131444.49147028857
2391,132350.68533378563
2392,128147.20315118153
2393,171564.7286525888
2394,132802.79991398889
2395,222338.9810816843
2396,156322.0366017161
2397,211508.7282109879
2398,124399.96176722707
2399,64283.51582268641
2400,69303.67597085926
2401,128355.94894373887
2402,141542.2927076085
2403,144656.84742686746
2404,140980.68948838426
2405,154456.1231303018
2406,139463.81287811915
2407,124929.72241027257
2408,142551.81776094594
2409,125898.34335566136
2410,185779.50610625715
2411,112258.82680222816
2412,144718.79663548127
2413,126924.76068465087
2414,155850.51854082424
2415,138216.2985542243
2416,130566.83706347796
2417,142998.76181278424
2418,133079.05527282826
2419,114251.35297234217
2420,110737.57778760589
2421,151221.21859875385
2422,109940.15159493494
2423,106532.37320821792
2424,149842.74991710263
2425,210479.33365469918
2426,109473.46557619005
2427,132189.49447654616
2428,179182.87620327354
2429,124645.91936614213
2430,139340.31211103
2431,110619.04424686865
2432,134579.15616598437
2433,147659.70839732137
2434,137015.3908588676
2435,140159.48051819886
2436,121372.95986612237
2437,112225.62901460988
2438,113419.9267837813
2439,112498.81190043029
2440,123217.20737422066
2441,101550.25928174338
2442,104244.8932548187
2443,131294.24325298786
2444,110078.20833647116
2445,88454.57821577381
2446,132452.97099428033
2447,194959.49218015472
2448,146662.61454402193
2449,104811.78064721527
2450,148185.74550292568
2451,122021.86946504371
2452,195597.52554960543
2453,111358.22283018209
2454,132232.34853057127
2455,119912.41822697758
2456,132836.84941633084
2457,126073.97296109638
2458,122229.33568222442
2459,111033.68712602778
2460,128258.25668630615
2461,136692.63151832725
2462,127889.32146003992
2463,113488.12075849582
2464,193799.26407883846
2465,126949.83717636028
2466,108373.17828919116
2467,141226.68573768385
2468,89659.59856172596
2469,78818.63314162218
2470,201166.95357160553
2471,236023.0443898323
2472,152447.67813149246
2473,108673.8278185115
2474,78648.098794305
2475,232654.2713635152
2476,110725.79986239276
2477,113924.43558314336
2478,141586.57843493664
2479,94436.52881070934
2480,141841.93045116155
2481,113701.8793493738
2482,116071.40880488252
2483,117613.3375456484
2484,118547.76893095033
2485,130703.78469000022
2486,136487.73131721336
2487,153182.07882177416
2488,174810.48842990785
2489,143890.54130746674
2490,135852.46887453328
2491,111364.24679751118
2492,194764.97006517218
2493,147964.9112945344
2494,152206.2190326501
2495,111592.23471716812
2496,264417.26299306896
2497,157974.4617893267
2498,110543.84138314155
2499,104886.26160788644
2500,134706.8310166027
2501,140311.48907966277
2502,136625.04634430975
2503,98368.48326827773
2504,177105.71146370537
2505,218525.87686242143
2506,267495.42185411695
2507,333755.45273135626
2508,267495.42185411695
2509,222636.71014188495
2510,243855.63271899484
2511,195191.5814989267
2512,213117.4241369675
2513,220192.2170628441
2514,267910.44831685454
2515,137606.36173549443
2516,168695.64522298457
2517,151196.44359498585
2518,148912.41212783393
2519,218679.13553853414
2520,207040.02955546218
2521,202933.80967485238
2522,216727.8617865511
2523,121544.12144244331
2524,126389.83205194754
2525,140436.5308325293
2526,133430.39822060804
2527,112238.4625924753
2528,126008.96080259488
2529,117546.37945839466
2530,127464.17928258686
2531,236208.65030456378
2532,225304.01013971327
2533,206847.63373843892
2534,242476.84816003963
2535,304859.1427016842
2536,228519.0528448035
2537,224906.88154524396
2538,189001.90193378384
2539,191808.1563643255
2540,186226.74057953828
2541,190072.9811707379
2542,163284.37909666757
2543,115780.95293611406
2544,122786.72639988724
2545,119157.43405671394
2546,150635.24863342455
2547,145063.31616292702
2548,184455.15364444975
2549,156462.76062378532
2550,731480.5000345467
2551,147511.474701743
2552,131152.54703325118
2553,92434.32210730307
2554,121908.95873315571
2555,116642.04436142142
2556,94402.6099815528
2557,100040.0015607016
2558,165587.66346067784
2559,120153.86030626412
2560,130526.51703701864
2561,135784.02740162401
2562,133572.57565497493
2563,140053.01534661782
2564,185134.547234489
2565,142437.17537634232
2566,128266.19082884943
2567,114610.31944664501
2568,161716.82450801137
2569,177997.9718198912
2570,124078.89011082117
2571,168358.35556664004
2572,171258.20717836916
2573,202089.95298569713
2574,361759.01980757824
2575,133070.17968576745
2576,134621.81686111182
2577,138569.67753722993
2578,103290.80771760683
2579,65083.613454400016
2580,113758.96097163764
2581,118895.03379135099
2582,126520.26594194796
2583,253900.19613153345
2584,164083.98429650906
2585,168618.21530328225
2586,215631.44153204566
2587,202053.78223778994
2588,151010.082988695
2589,143763.07765665065
2590,202517.9233716094
2591,268113.6162209073
2592,238119.42594724926
2593,251493.25000363184
2594,197815.27226838746
2595,217169.6880755096
2596,292899.58465219487
2597,193175.49544631166
2598,279502.9732155109
2599,358746.9676024597
2600,147381.9267774886
2601,143272.99822362262
2602,91125.52470331888
2603,89653.36929886906
2604,99123.52487782224
2605,86437.19686045087
2606,125392.81780108462
2607,168433.3411192532
2608,182937.2622942952
2609,161876.85166125532
2610,121108.39023370226
2611,125290.14857999232
2612,153925.86968385536
2613,133415.10162927298
2614,130789.49144876884
2615,144689.53208752986
2616,153015.4860828774
2617,168303.7192427913
2618,165965.9199714815
2619,232796.8289804142
2620,177311.65787955446
2621,181557.3009572098
2622,190534.2475149809
2623,271594.54161684605
2624,284718.8098978025
2625,322562.20409546123
2626,183575.33802892655
2627,186451.42058608646
2628,389695.69437048887
2629,514268.4379064837
2630,333799.94354714465
2631,434191.48108299065
2632,394246.2574433414
2633,289600.4752867094
2634,374436.2643945513
2635,153283.25202581426
2636,194984.24429047966
2637,153709.13906458224
2638,254325.24252108345
2639,182636.46326668622
2640,156435.1553989447
2641,99904.16345318872
2642,176362.34338693408
2643,112610.35879794543
2644,129295.90967870099
2645,124691.93716513079
2646,109991.25539339594
2647,112193.57830342822
2648,145008.58614097748
2649,161748.52533904611
2650,164004.2218049649
2651,144661.45219297422
2652,378350.1038375581
2653,257660.59300824025
2654,248511.73204823
2655,345946.2402504632
2656,308379.2897365504
2657,337318.9438390502
2658,285702.1772354497
2659,297349.8841270679
2660,309571.7376074816
2661,312156.17697715247
2662,307740.73841044505
2663,263139.6872068921
2664,267450.9336751762
2665,300967.30116868316
2666,278790.1587573007
2667,172669.2836660963
2668,191003.63185681571
2669,185963.4993684804
2670,287556.24010147696
2671,191003.63185681571
2672,197230.2074073201
2673,204253.3854377221
2674,207748.79979832738
2675,173248.8863717217
2676,196564.29425877793
2677,199583.3180648441
2678,268072.59599267744
2679,250563.2744738662
2680,276105.3479283139
2681,397383.08354517893
2682,321869.70093072817
2683,516078.8818704781
2684,297562.04592282523
2685,333988.8844051747
2686,261691.25180886406
2687,273699.2030923055
2688,245965.99162487642
2689,218415.58762679793
2690,407180.1941503365
2691,190960.49939104324
2692,169055.31962545533
2693,205825.68213813993
2694,170004.0058656917
2695,205880.23566429265
2696,196385.54750215015
2697,197489.10387983944
2698,199843.46823415023
2699,165034.13983805236
2700,154832.56722466397
2701,156020.4608658143
2702,110731.13774952093
2703,169980.1725859673
2704,140526.6318804586
2705,121465.65860394831
2706,126183.19859054577
2707,123547.59518142696
2708,135407.6861726811
2709,124250.15203925858
2710,127433.28406269994
2711,239240.67934643023
2712,339847.66273684875
2713,176041.97928074692
2714,156161.47585087927
2715,161739.8933243121
2716,147093.44561172536
2717,209785.04201454957
2718,250834.71387359273
2719,136997.55616539036
2720,196312.64181284045
2721,127084.08387031118
2722,162738.93867700925
2723,147303.22524290808
2724,122840.87216970626
2725,126140.54531655429
2726,141909.16017059895
2727,180041.65833764154
2728,179045.17202605825
2729,140428.59966686516
2730,148567.84736440532
2731,126202.54062305854
2732,125988.05401817923
2733,155642.43916160008
2734,164124.3992092965
2735,125291.11252797654
