Id,SalePrice
1572,137294.60171883457
1573,217763.9974165668
1574,121935.71444484805
1575,218595.33500461598
1576,204226.46297914098
1577,197502.03137639732
1578,130260.199790312
1579,128928.20081293705
1580,199179.15519576095
1581,153401.45679354656
1582,124713.05628508734
1583,291879.7967525209
1584,225373.11501125008
1585,137485.8249986231
1586,81696.2100324414
1587,121128.28851924962
1588,139023.3797900424
1589,105472.13518471012
1590,146616.5069641513
1591,103560.75043575169
1592,120847.38702749791
1593,127314.8113846846
1594,166597.81359544376
1595,101222.30033339099
1596,194741.48463278307
1597,159637.48831059362
1598,202940.15439569458
1599,182167.58959262937
1600,185226.30173818776
1601,65797.38082262922
1602,116987.45954851338
1603,88488.60926959198
1604,250552.76850587438
1605,240026.27204919266
1606,169862.5722224244
1607,204922.15366754908
1608,205609.3426353319
1609,196071.13228758654
1610,153943.32349254252
1611,133481.5264581174
1612,169103.88766021343
1613,160157.86888745244
1614,125132.44005819241
1615,109285.99334245261
1616,92702.4252730706
1617,104312.73426961206
1618,131098.5622155894
1619,136148.89530991548
1620,166785.96681557593
1621,134937.58736885365
1622,134022.60897924454
1623,262592.51183060475
1624,187610.7155981479
1625,123496.47884800879
1626,166801.45566842746
1627,177254.079444229
1628,268608.38853571506
1629,194802.3346564973
1630,332791.5355538995
1631,215772.75261476557
1632,235557.5710036078
1633,179368.871750371
1634,179425.98171780354
1635,165485.62872554842
1636,164027.48330899244
1637,182375.84293511033
1638,221447.9934751921
1639,196556.33836636957
1640,291197.1032186175
1641,188703.20051405352
1642,218724.8162897133
1643,240948.24767279017
1644,236281.23581878364
1645,220040.77827382644
1646,155594.27459788683
1647,169447.10565641135
1648,134670.94979056006
1649,143427.8504053055
1650,111079.73707704085
1651,117830.56487341537
1652,118662.80937318645
1653,124836.17350702574
1654,146194.0294979227
1655,149545.46126938227
1656,144452.23232025548
1657,147409.99489221518
1658,145051.72734883332
1659,144147.14796597374
1660,141822.32198933803
1661,386973.9064625177
1662,356476.41426948446
1663,331795.2939451962
1664,483018.73265023174
1665,296904.236820631
1666,267457.08414315036
1667,310777.572554881
1668,297718.4504320912
1669,271761.53884021693
1670,305386.44723992096
1671,237538.50824029165
1672,384837.31221673015
1673,283251.76719657483
1674,251737.32911035838
1675,171487.02647370755
1676,168033.5730029044
1677,192225.95423856584
1678,444267.7672006213
1679,319349.43068149756
1680,293054.98896007
1681,247872.62341007008
1682,258085.29606484767
1683,192576.41822051952
1684,190204.7234680014
1685,172977.27737181718
1686,180620.66997113443
1687,183332.74010350133
1688,201806.57991281277
1689,199371.5980434976
1690,192285.222027331
1691,182525.0216674422
1692,244853.39183575803
1693,183332.74010350133
1694,172222.62943668952
1695,182891.27884859452
1696,246655.39871308333
1697,193204.6016266759
1698,313057.65845480416
1699,286425.53704801906
1700,223671.00480772866
1701,261838.49093640488
1702,262927.86828909663
1703,263735.9500423829
1704,262456.552659302
1705,235170.94036418106
1706,393850.10474414896
1707,213637.31969861107
1708,210814.3909518321
1709,272782.64270274615
1710,236647.64187881563
1711,237175.4247600239
1712,277730.5908551984
1713,231461.6251915399
1714,219060.00923934503
1715,200575.70010885736
1716,208004.03595191237
1717,190267.9948865169
1718,170872.99008297664
1719,211377.6656022948
1720,240646.18906974763
1721,186715.74214140457
1722,151082.44800256813
1723,149281.72243534937
1724,214810.660476425
1725,222419.23252662376
1726,199160.93084440354
1727,159526.91136602368
1728,186298.4204049123
1729,173287.11581635365
1730,191250.93808608086
1731,118335.20464651124
1732,118968.08710949977
1733,112617.53296989397
1734,122938.15853974252
1735,136405.6275970748
1736,121726.37872802053
1737,312592.5316112016
1738,236145.034090462
1739,285388.8536874199
1740,204146.76753034283
1741,168153.2789638308
1742,158948.52548009617
1743,172294.92803563928
1744,287764.1022921005
1745,216857.45476301637
1746,267276.52273890533
1747,222763.20466075625
1748,253630.68967456798
1749,141439.97487823767
1750,148520.4336653524
1751,271419.7851076325
1752,121961.38912983377
1753,154811.14528610153
1754,223948.5502454096
1755,150454.62309819445
1756,113912.15679669645
1757,124640.06112819027
1758,121071.5392887516
1759,165050.97677255378
1760,151535.54435484784
1761,142391.27428547645
1762,165933.83641661672
1763,167455.77929770903
1764,114057.87561899445
1765,177376.11503853797
1766,188741.9236234201
1767,229749.57424422933
1768,137352.29075681546
1769,178811.36146425747
1770,155208.19128219027
1771,125904.60741854375
1772,134532.24431139545
1773,113166.62043797763
1774,149776.67719321177
1775,146652.5539020549
1776,131833.55199504062
1777,107524.46782708881
1778,136541.981508657
1779,126997.20253408482
1780,170667.56032863315
1781,129638.61814050148
1782,87500.34812394495
1783,124128.13745368413
1784,95840.42537973906
1785,122243.65286547809
1786,126577.24046110654
1787,170061.07328009696
1788,67263.13295603315
1789,104561.23510078235
1790,65016.82944169391
1791,207789.086123558
1792,191335.71235934555
1793,130154.94254581293
1794,159321.13358190053
1795,142944.39806599202
1796,145630.5124071328
1797,135570.74911557796
1798,125923.91705871242
1799,114984.49636587303
1800,121260.99689697791
1801,123114.77599434744
1802,155010.15830562744
1803,161976.6188910755
1804,132234.66216537103
1805,143141.16694115795
1806,147636.88549553874
1807,129875.43926015076
1808,118868.84764199192
1809,120235.93370695072
1810,136812.44611721163
1811,103207.99988279682
1812,102497.34588364177
1813,132759.67800593903
1814,89559.44465124038
1815,63997.266506612024
1816,109500.49748825125
1817,88706.68339416067
1818,145671.53070602438
1819,121642.34483590742
1820,71615.27409005183
1821,129802.52598950807
1822,127357.32232873756
1823,61348.99824265963
1824,140117.2590140703
1825,134060.50676709082
1826,100864.9008366025
1827,107116.34368627012
1828,130531.85719560874
1829,104499.49086549066
1830,137343.2690165931
1831,183755.1426212034
1832,104951.80600386986
1833,144288.09246077033
1834,126288.58180475439
1835,129925.02905339043
1836,144347.23977653612
1837,94103.06635854224
1838,117579.45258414261
1839,111366.72839122124
1840,138883.70440350895
1841,129995.22735491306
1842,92688.52537326096
1843,133645.47129290935
1844,137095.10342435903
1845,137260.63752543877
1846,140657.23900540214
1847,172580.8349198279
1848,60581.49088413799
1849,125982.6489405378
1850,119708.09281794507
1851,158610.86300355237
1852,126202.86433071955
1853,125306.81548733826
1854,174715.34300580222
1855,161063.47164351316
1856,211429.03789347742
1857,123018.30507398113
1858,170347.94334710223
1859,151635.4548429424
1860,136655.27984783458
1861,150335.92905069442
1862,281789.9822731196
1863,281789.9822731196
1864,281789.9822731196
1865,293974.0067284494
1866,295051.5290026556
1867,240490.3379228191
1868,276799.2356266354
1869,200942.55895158098
1870,221175.67156817863
1871,240324.9861657841
1872,169069.1197578009
1873,200480.46608923248
1874,157032.7930066578
1875,207146.7670123359
1876,185071.54734541362
1877,209047.26967922196
1878,226864.774091028
1879,122882.22043149461
1880,138078.4779067547
1881,223161.4163719124
1882,264174.87127457495
1883,204201.26123383595
1884,214004.44416795875
1885,235806.43900982125
1886,270067.6538887358
1887,212312.48589729032
1888,272847.2676241268
1889,167117.03926642388
1890,119143.98038376236
1891,145468.500997714
1892,100940.19696512597
1893,131055.25539964413
1894,147613.00927000158
1895,144833.36808890128
1896,119444.45068442752
1897,106486.78847594174
1898,124554.39215717121
1899,140465.11283654245
1900,151983.98747298573
1901,129356.35094078802
1902,130448.70544011943
1903,208922.48334571463
1904,127343.5909166059
1905,183338.69607858988
1906,142029.47533870587
1907,186136.74718869355
1908,128784.11065270014
1909,138660.52937786697
1910,138660.52937786697
1911,200333.18291097583
1912,328298.90383691055
1913,125582.64626328292
1914,81658.47447106411
1915,239369.47121677847
1916,61072.227246296985
1917,251386.68416129707
1918,138260.371249261
1919,179672.13471698543
1920,171454.36318122124
1921,333878.7257346792
1922,286071.86685959
1923,242302.882385109
1924,194317.80388749778
1925,227783.1014017465
1926,325038.979099767
1927,136871.24193800864
1928,145253.265162821
1929,129205.77949008581
1930,149701.8204103155
1931,130133.14618976851
1932,136363.65797640017
1933,154324.70452604853
1934,177155.31891195435
1935,164146.66058581075
1936,177890.5358848456
1937,177606.41582869965
1938,161671.6214066315
1939,235293.78341190936
1940,206968.6917900177
1941,179346.34555202688
1942,175607.41564551176
1943,197330.55673429611
1944,296395.0785425343
1945,310392.1554244399
1946,130291.0519193706
1947,273482.2082402756
1948,157521.2341921466
1949,243313.549403273
1950,201279.0933623385
1951,241970.48599982983
1952,217594.05864682325
1953,154614.51155272298
1954,227496.6536178359
1955,133841.1839320529
1956,322969.70222225296
1957,169370.89394168308
1958,274077.35389403225
1959,150777.74229875393
1960,114133.23596256149
1961,117742.98791760326
1962,119030.20910656972
1963,125222.68699937701
1964,119025.6992640337
1965,151807.77073256442
1966,159785.57538129305
1967,251195.0341238317
1968,361126.1815504647
1969,322493.22557808564
1970,383348.6210034809
1971,449325.07089195424
1972,323442.7179475827
1973,258624.42614348588
1974,280158.50061660615
1975,474863.67754382803
1976,246392.28524341303
1977,314454.5969373258
1978,333490.7813747227
1979,291899.49823166925
1980,191905.08026471923
1981,283283.17654335813
1982,212139.1791981951
1983,212139.1791981951
1984,184906.7495870075
1985,208660.47218497584
1986,207395.13438927432
1987,198124.6689850739
1988,175539.54083399038
1989,204575.2600920072
1990,219897.9710425911
1991,203694.38859199008
1992,216889.55492904637
1993,185908.29670336877
1994,241716.9891994155
1995,199474.50995224243
1996,260820.4528598803
1997,309429.08136232715
1998,285669.68022368226
1999,228009.943846289
2000,317885.0581018486
2001,230728.85484176636
2002,224672.18548884155
2003,255916.12718556484
2004,245269.00187429748
2005,238497.39823752636
2006,231382.4434271403
2007,258978.58948804543
2008,195966.18337788564
2009,183542.57512656937
2010,202350.5006849444
2011,170182.09265528418
2012,191719.5033690647
2013,171762.22330372216
2014,176633.90702387778
2015,194570.95348827878
2016,180956.80953042218
2017,197228.9918230866
2018,119380.89080267002
2019,133174.77985542134
2020,104129.44001626369
2021,113905.80935997456
2022,167056.2681050525
2023,137230.7535791393
2024,259685.6224761584
2025,365584.4614058066
2026,182204.48708845297
2027,147228.83540248658
2028,172598.55976539195
2029,160293.18554808912
2030,258288.5667911992
2031,229923.19529741368
2032,239940.047778809
2033,249197.68301944988
2034,170061.41862852898
2035,208231.2071393104
2036,205733.19495455344
2037,206826.15601040603
2038,345786.07641820953
2039,196220.32237879589
2040,314707.3448633317
2041,287775.05181846884
2042,212662.6767942669
2043,180382.65742526384
2044,200208.821346688
2045,216863.83514044844
2046,157064.64668930013
2047,138870.15436037458
2048,131267.27982318803
2049,154794.12730475212
2050,185935.32571780775
2051,127104.96558677875
2052,133013.81761366874
2053,138661.3622789741
2054,94590.03297407116
2055,153722.21697950503
2056,153109.90120354705
2057,116891.66644810034
2058,196363.72419748845
2059,123433.55627390654
2060,175263.1041826321
2061,172709.2125045658
2062,121543.91613333888
2063,115782.67112902971
2064,131554.75175165886
2065,113024.20886867253
2066,179247.28835244922
2067,145610.20100755428
2068,155480.68830367472
2069,101919.36578747896
2070,119039.90410023821
2071,95750.0027764448
2072,114753.00880845061
2073,134194.95894260288
2074,186670.81418409292
2075,143822.84130523624
2076,121520.60962325218
2077,140465.23126412538
2078,120904.42754134617
2079,138599.62738782965
2080,140176.74791508008
2081,132390.99316826562
2082,156600.54007681026
2083,142400.73734078236
2084,120609.24018633724
2085,125757.1128069032
2086,169501.54932074304
2087,132841.61946489953
2088,97512.25238552204
2089,90291.9117507585
2090,129225.60169855789
2091,92898.15065228926
2092,122708.6191379816
2093,117961.4641265278
2094,131707.05743896065
2095,126143.87397288597
2096,97253.994584992
2097,105707.78615570684
2098,129581.53137596963
2099,64620.54315569292
2100,93646.97905271348
2101,94794.54962845829
2102,151993.0497725373
2103,97510.08736764175
2104,133346.37888867187
2105,130372.0281787943
2106,55765.80025721841
2107,181819.83245564564
2108,124040.83907379628
2109,115958.48742120614
2110,121776.94702818943
2111,186380.3006961375
2112,130011.66101436812
2113,123413.6076880751
2114,130572.45324897069
2115,160302.94356378188
2116,111021.82746591036
2117,146405.807674902
2118,128079.22789477775
2119,126252.84800577184
2120,109179.28089215305
2121,107912.41179549786
2122,100725.1988379256
2123,108492.1934748689
2124,177391.32600689778
2125,128574.09114921313
2126,125697.40819631898
2127,164535.5711254301
2128,140835.22587944806
2129,111585.0283078288
2130,146822.99093826528
2131,164673.8201708078
2132,109342.39772218694
2133,128425.74494444174
2134,122833.9788310669
2135,103601.6289174912
2136,67890.65273321391
2137,121303.81981262726
2138,128027.34926576653
2139,141396.76775850105
2140,135874.38945299084
2141,162120.49524008014
2142,125675.66796731882
2143,131463.27826047933
2144,89102.71847905367
2145,139421.71957161062
2146,164612.3263963194
2147,126214.51824137557
2148,130744.51720284807
2149,134560.60929052046
2150,207795.0889450065
2151,132113.05520542455
2152,148205.48938022857
2153,189394.27370098745
2154,113909.53952849797
2155,157537.99156882666
2156,266022.0592335106
2157,221773.84664733117
2158,230679.1342222048
2159,227251.85980212147
2160,184999.42504748728
2161,254459.1126262865
2162,407360.0843527829
2163,306792.97516720137
2164,222779.71484394072
2165,185561.74015162227
2166,151831.28461411412
2167,203318.1876523454
2168,183398.3414787098
2169,197836.03783085995
2170,210790.64999882452
2171,144551.12749206502
2172,139882.62825432775
2173,183509.67548725093
2174,242396.7607191955
2175,286833.4356241139
2176,266488.831624801
2177,249229.9326338208
2178,228579.48003233614
2179,138912.62306246985
2180,205108.9052460325
2181,211521.38061655272
2182,237024.7606472316
2183,207242.0863094086
2184,134471.79657999802
2185,122634.83482916863
2186,159298.3186154937
2187,149980.00665305028
2188,164694.11760119448
2189,412855.4064571397
2190,106639.38451111011
2191,106639.38451111011
2192,85152.50452033037
2193,115252.64299170824
2194,135400.97817867176
2195,100876.46570711187
2196,114150.95289099077
2197,110407.84706267407
2198,174136.78726172712
2199,162448.6483982365
2200,130518.97206391014
2201,115203.01318475058
2202,189427.19952938223
2203,111119.22113262405
2204,148121.94298500533
2205,113725.49259891458
2206,143840.55515222801
2207,189706.58544431347
2208,243686.30764335947
2209,170533.51485179825
2210,129182.84761306464
2211,129932.07117667976
2212,138637.05763577117
2213,116773.66201483432
2214,148231.90071322885
2215,112179.54270481
2216,151199.8803886736
2217,67696.93135233631
2218,93886.40105374275
2219,91678.2593279239
2220,83823.14662896469
2221,240110.59878968602
2222,226777.9816102043
2223,260064.74303354515
2224,206653.158944735
2225,147669.02357643514
2226,160501.46023878607
2227,197471.44016610543
2228,245791.3242605261
2229,238358.6530450584
2230,151961.47213126897
2231,202841.21601869192
2232,182341.9077524833
2233,164014.6261783253
2234,233716.59314327594
2235,203918.38291357685
2236,265960.7777983876
2237,294515.23186146666
2238,187946.1804561995
2239,149425.71493492398
2240,155765.1282103709
2241,119979.67598495792
2242,126195.61215314764
2243,144360.91819853574
2244,104734.83016899106
2245,99144.0517892529
2246,137929.22656222378
2247,153195.4926043313
2248,135522.7426355441
2249,129216.02975239341
2250,132553.02171949475
2251,91341.77771503617
2252,185912.8481657299
2253,161826.72931241663
2254,176961.68574425607
2255,184762.7270258305
2256,187981.5246415435
2257,216620.7002639631
2258,182505.87636028935
2259,176076.2337336751
2260,149400.03261424808
2261,195582.2774714678
2262,195540.42348331472
2263,300237.4300667471
2264,434188.96203734307
2265,131593.59394500873
2266,262919.036843524
2267,326395.0873705721
2268,398003.3887170048
2269,164962.51675653146
2270,194413.7992007056
2271,219263.47867194275
2272,203525.6105446878
2273,167120.45297039385
2274,166002.90129865718
2275,152450.46639068145
2276,182436.67891949762
2277,186895.56401527967
2278,154565.306778813
2279,119942.85101104499
2280,115998.405546789
2281,168326.98976134512
2282,165561.42957722777
2283,130275.7658896155
2284,129931.52284565191
2285,170021.27075889736
2286,128285.45771886024
2287,305701.0064284575
2288,262171.00016828027
2289,316878.71230062365
2290,382177.43952917354
2291,298472.18611052184
2292,404324.9758784825
2293,409399.8571461168
2294,377147.3602500166
2295,418219.7170905268
2296,287922.44972256606
2297,260573.55629346153
2298,309533.2938243319
2299,354963.44072438724
2300,285489.9669444545
2301,240563.13037333812
2302,227619.73599530413
2303,263859.9739992384
2304,254003.6903160417
2305,170141.51673605078
2306,170141.51673605078
2307,172820.81227583488
2308,231197.91694532827
2309,258271.57497654718
2310,211302.7325792042
2311,193770.76134889232
2312,174947.5469421083
2313,176645.39470365862
2314,185735.6075596113
2315,174822.9316544374
2316,185220.31386484535
2317,182933.39570306387
2318,176290.08098995776
2319,192976.19242288804
2320,210932.97972697817
2321,231491.34030129443
2322,200299.23065297533
2323,178985.85263959854
2324,184469.75469943025
2325,224737.72237825915
2326,184893.37858565972
2327,218474.07826794207
2328,220687.11282292372
2329,184230.21927861587
2330,181881.5782370835
2331,313975.08985242445
2332,394373.5943762317
2333,301917.6219969708
2334,247763.85533455023
2335,271640.9842176523
2336,293011.45183890394
2337,220294.8061934652
2338,248060.32383739148
2339,246263.1307205644
2340,361880.4760658745
2341,232356.07858380678
2342,245629.4186764178
2343,218202.57353540344
2344,227048.3714676066
2345,254273.15180235566
2346,229031.96900084245
2347,204929.40302627176
2348,239023.40576642295
2349,160107.28000845577
2350,246401.12612164023
2351,252170.0099918664
2352,261249.5074461935
2353,233463.1659512264
2354,169473.2662664073
2355,191597.87935425917
2356,147541.14155544652
2357,217400.41006221666
2358,184420.22062747722
2359,134595.56312600564
2360,122508.64653480501
2361,141978.8355936386
2362,271649.52588405955
2363,127958.05240895922
2364,159206.10400823905
2365,214034.0366353585
2366,197474.51547609377
2367,232195.0211334259
2368,192167.11579356805
2369,235013.8709687252
2370,158853.9419541565
2371,162708.43957496856
2372,200873.02709397738
2373,276162.4174780699
2374,294616.7860741891
2375,236203.69667897976
2376,295766.15675275115
2377,323634.24159282056
2378,156103.37043480595
2379,219868.8893417635
2380,143053.76896099877
2381,169279.99204468686
2382,245056.7895155113
2383,227013.90555514008
2384,236523.91979287248
2385,158564.57347522536
2386,136714.50042147902
2387,134956.9045428462
2388,114204.01970005702
2389,120497.64532071291
2390,128579.39642159002
2391,131501.5502743727
2392,127420.3156537349
2393,173998.41588985155
2394,132924.51860816352
2395,209565.83588508857
2396,155712.52669243616
2397,209361.80177303476
2398,125104.57436980441
2399,71458.4888392479
2400,75436.9173150093
2401,129078.46049924333
2402,140054.88182304084
2403,147213.78366470098
2404,138720.97610827064
2405,150389.01872661538
2406,142220.54059828538
2407,124047.81304353243
2408,143407.84478932337
2409,125911.87705800294
2410,183027.14742028632
2411,114012.17106664405
2412,144631.64465446092
2413,126854.77707866783
2414,155690.57883682256
2415,141241.39626368968
2416,132490.1261260468
2417,145692.82065763616
2418,134009.53487522856
2419,111979.59144466178
2420,113204.48797316093
2421,141507.94353663668
2422,111762.934177343
2423,101415.82143019245
2424,146649.9409965054
2425,191510.3606944896
2426,107371.36537083758
2427,122986.91032708489
2428,182366.6273434698
2429,127649.13518867303
2430,141788.6610581154
2431,114338.32729719719
2432,134352.75429954377
2433,145805.06121191123
2434,133200.81348710568
2435,137928.88494762866
2436,122597.04368261358
2437,113786.25329432198
2438,111762.03433124139
2439,112776.13923611834
2440,126228.77034426428
2441,101837.55910929725
2442,104421.57149531918
2443,131902.31939583912
2444,107070.62537410771
2445,86558.32510077745
2446,122120.10818403398
2447,197142.8183927124
2448,139185.49289283503
2449,104752.34404828913
2450,147550.9755705882
2451,120785.84074833328
2452,181522.11993079362
2453,109852.34632796615
2454,128314.99817612588
2455,120692.67617880688
2456,130145.57758842
2457,124230.17845836394
2458,126412.5133898544
2459,114304.83372052023
2460,130914.75792678699
2461,134662.76430888026
2462,128105.94940351222
2463,113230.8836686386
2464,181473.59107885233
2465,130100.95458522078
2466,108996.99096904599
2467,139933.2078941222
2468,90624.73038636136
2469,85934.12421312268
2470,205519.32214144597
2471,240275.1355117113
2472,150250.0380515134
2473,106312.30272445483
2474,79093.41412295
2475,221153.20802276285
2476,107689.21749244299
2477,106768.42137695837
2478,137899.92782970212
2479,97726.35437389529
2480,139174.10053126805
2481,117317.74245553427
2482,110763.97727880323
2483,118164.94028518633
2484,119813.49951672806
2485,131549.40903763368
2486,135556.64776903344
2487,155493.29164862656
2488,175546.2166467257
2489,145075.47160174942
2490,133576.76578488975
2491,112187.8749723925
2492,193637.28209808836
2493,144965.83809939338
2494,149427.9574506361
2495,111058.8427567446
2496,271524.80939259037
2497,158866.212675209
2498,111916.78047800856
2499,103098.67955406016
2500,132621.9217937486
2501,138466.62110649972
2502,135336.65308793154
2503,98090.9101025417
2504,180423.64864205092
2505,216415.46679110918
2506,258867.33992444677
2507,317799.16984982655
2508,258867.33992444677
2509,221644.1035241345
2510,243009.0959294352
2511,198958.0968390294
2512,212893.67332794337
2513,216358.53311641247
2514,248773.10824490088
2515,138194.87878139754
2516,167569.0582845071
2517,152301.3794465318
2518,146090.35430519452
2519,215027.4870730065
2520,203892.57435921358
2521,202960.4534813942
2522,214148.3751399312
2523,120995.940591015
2524,124313.50799109679
2525,138435.47089392404
2526,132057.3253853576
2527,116560.41217671263
2528,127598.42065055131
2529,118597.70095457141
2530,126309.26362938232
2531,238989.82998431163
2532,222021.4138310786
2533,206247.41139199754
2534,239701.2416723566
2535,299816.0886077544
2536,225762.57238650727
2537,223576.10222281262
2538,194222.0656022761
2539,192827.50888745184
2540,183980.27966856785
2541,194152.75476015892
2542,158898.15643107225
2543,114100.49664179115
2544,118519.22673417335
2545,119419.81209818297
2546,149906.82399009936
2547,145604.23913182956
2548,184220.91868138887
2549,153123.5098920551
2550,1258330.273686067
2551,146370.68469272053
2552,130212.88067863534
2553,95854.22532139467
2554,123079.67537691216
2555,121470.03153420452
2556,95764.52363040508
2557,99429.62589877106
2558,161431.49271412703
2559,121078.13058144649
2560,129519.46212277054
2561,142655.54840264775
2562,132575.66884878557
2563,140626.16166428837
2564,177760.83876910058
2565,139695.51523677525
2566,123374.10058242762
2567,110367.63930051499
2568,158743.7233002786
2569,176641.43580388714
2570,130243.55023882513
2571,163112.39963256608
2572,172384.0169998158
2573,204168.3178797068
2574,367913.57095893356
2575,135108.01445478853
2576,131046.78995621156
2577,128551.62603199635
2578,104846.97494910905
2579,67059.40760102365
2580,110955.92120475149
2581,114933.9434908313
2582,130025.03282366504
2583,252702.15002034
2584,163959.37747700594
2585,166773.67952075112
2586,221597.22522540836
2587,203667.3379606216
2588,153444.1885987628
2589,142882.05957265728
2590,198904.91333783194
2591,277267.42757456034
2592,235370.29445093713
2593,249170.50451436255
2594,201994.8866158265
2595,221149.83475811887
2596,281922.0531073401
2597,187992.25800297226
2598,263494.4281892784
2599,355949.9457998398
2600,140193.2887381271
2601,140622.7940402541
2602,94344.39459998526
2603,93125.4649726892
2604,104416.16682535411
2605,90800.07805239163
2606,122322.7883110946
2607,166864.67038184538
2608,178915.6593374858
2609,166401.5028043107
2610,122558.64892491729
2611,122199.71253265048
2612,151884.28469787704
2613,135942.3435178653
2614,132859.43070964236
2615,146655.24384224243
2616,155683.67185772423
2617,163965.4546113875
2618,164213.0987707086
2619,227978.45763068533
2620,172014.60594871326
2621,176211.9897673128
2622,182706.01153810977
2623,261053.43864367975
2624,278416.9372104313
2625,312629.6195017743
2626,183738.3685193184
2627,186932.3408902757
2628,369857.86265386496
2629,487038.89525356464
2630,324352.53036511334
2631,423432.0448136208
2632,368347.8652692155
2633,273335.8243272409
2634,350950.97922889225
2635,151364.89073147022
2636,195757.07354856734
2637,155511.06849787073
2638,246433.8280825737
2639,184696.17752789764
2640,156247.30003618574
2641,101277.1196568179
2642,175076.3232611339
2643,123703.42841308606
2644,130201.69097023246
2645,134762.18299834608
2646,118105.53125584987
2647,123192.16535054152
2648,149367.91514557702
2649,159564.52495067555
2650,169140.8596909888
2651,145195.55514684442
2652,364837.3643917114
2653,253172.73355260325
2654,240857.13767331204
2655,331709.8574885024
2656,302598.5978851655
2657,315438.30417625327
2658,278987.06297791615
2659,283748.4693752099
2660,300124.03666776756
2661,302526.2077648863
2662,299864.78170470864
2663,262864.12945153634
2664,257857.808439647
2665,291441.51750602934
2666,269364.0457996221
2667,172689.34727058324
2668,194803.0279248817
2669,184261.33514956068
2670,280196.27499027987
2671,194803.0279248817
2672,193669.1901077346
2673,201763.4056430203
2674,206407.88538739263
2675,176824.46323599905
2676,201488.36288163066
2677,196160.5137110836
2678,254494.42664465526
2679,248197.77603059722
2680,271811.33369970974
2681,370261.7090658939
2682,307904.75045586395
2683,491069.1592715417
2684,287077.1162635856
2685,320115.6253139898
2686,256038.80829427537
2687,265239.77053499117
2688,244143.25558328393
2689,223483.5489511053
2690,389087.365648709
2691,187757.98213354783
2692,172100.1513043422
2693,209986.90266560033
2694,171361.10969698988
2695,208106.45891152153
2696,201186.33768928458
2697,189441.64603615575
2698,194940.68954291593
2699,165224.93339795427
2700,154568.4719444099
2701,157408.2807213041
2702,113416.56002202537
2703,177441.79121617935
2704,138106.73490960928
2705,121120.38720756331
2706,125804.03581894467
2707,123999.47963290372
2708,132320.5337032219
2709,123882.42782338164
2710,126862.41578522648
2711,254660.89109113938
2712,318971.4583229783
2713,177550.67897677113
2714,163573.4598360361
2715,161184.4377676665
2716,156924.89611144524
2717,209718.7433504472
2718,245202.89697423342
2719,127979.46485827886
2720,205251.28276833706
2721,125891.67668955473
2722,162571.19108097153
2723,151665.3351808506
2724,119618.05149633926
2725,124853.21303316638
2726,138883.5576605409
2727,168874.23941779515
2728,175650.46178150212
2729,136378.42397503034
2730,146800.86774542485
2731,129804.62676324982
2732,128385.24099352607
2733,150015.36786905542
2734,155740.05488756322
