Id,SalePrice
1587,118325.11317318439
1588,137792.90467435238
1589,111466.81185542587
1590,141880.72072420592
1591,95581.08631750023
1592,115117.74665063567
1593,125984.84652238066
1594,156661.28512768695
1595,85122.15538546476
1596,195304.0514117693
1597,165789.34771482885
1598,197984.82999333832
1599,184807.8451668152
1600,183265.13581652648
1601,62754.845859954476
1602,114890.41192505533
1603,91711.7787661268
1604,252195.74655131696
1605,252056.06724262104
1606,172039.97155321864
1607,197488.48029366482
1608,210418.95053296446
1609,192673.83435868123
1610,157954.94105990182
1611,139532.25960327822
1612,177991.0745487258
1613,169953.12321123257
1614,120722.98075532832
1615,93733.82170802551
1616,80219.27459410494
1617,98532.77981189269
1618,126549.63645551885
1619,137358.14244188208
1620,184004.30901260898
1621,139855.20146264165
1622,128555.42741753948
1623,257034.56789714383
1624,192524.6250669542
1625,115283.68604395553
1626,166605.11568149674
1627,178669.4480428588
1628,274000.9139474022
1629,183730.54926696693
1630,334557.01851596154
1631,214350.29705655036
1632,246576.23428262793
1633,168399.88356841306
1634,178442.98671324807
1635,165766.4749139895
1636,161209.75773454097
1637,190059.46466227208
1638,222468.81516292816
1639,191169.10877389048
1640,294348.2331013338
1641,184388.74370065817
1642,217989.85611175917
1643,234899.92404203903
1644,227533.39426762407
1645,203777.40533520517
1646,153924.9694833324
1647,162854.6416426715
1648,141273.5515910154
1649,139736.80089206813
1650,116779.8139357435
1651,123545.49741815883
1652,106850.40972675105
1653,114334.70830112856
1654,144503.42931683682
1655,144964.210391461
1656,144313.47988359147
1657,145674.4389051968
1658,144650.12791597433
1659,134915.57777759654
1660,149131.22818580596
1661,405994.94475134107
1662,397738.04686876206
1663,364414.8591335374
1664,518632.9232261984
1665,326729.0908195416
1666,281632.6378958602
1667,322664.6728721631
1668,330182.4622341135
1669,277019.0097819407
1670,326293.5257986135
1671,240372.6927589739
1672,415415.7626852658
1673,304844.6300429194
1674,265670.92450937536
1675,175020.09955810432
1676,177253.0435732656
1677,192968.8175049918
1678,478543.9844693937
1679,334165.7251135476
1680,303172.5598002461
1681,246247.553878462
1682,270361.814886873
1683,189018.29226321643
1684,177028.3993342443
1685,169420.388419433
1686,174324.10613314173
1687,171961.79025353378
1688,192712.42954571813
1689,190908.82028517147
1690,181963.7059267457
1691,169830.82634386566
1692,248463.03546611348
1693,171961.79025353378
1694,171051.55965041462
1695,173498.19583306345
1696,259821.69564193673
1697,185595.1570547426
1698,338034.1054356886
1699,302192.0999105143
1700,229301.73476490763
1701,263089.0164597077
1702,292180.8573843323
1703,282593.0396431818
1704,282786.98016195063
1705,223249.12047450044
1706,423614.0344673763
1707,211553.75761440507
1708,208486.12077216845
1709,296018.1467875213
1710,232168.14308904714
1711,246879.7151952154
1712,276003.72804368276
1713,242781.8128286474
1714,215106.91458701293
1715,200141.1647719784
1716,207737.73049409827
1717,183936.4211477808
1718,143293.93662688
1719,206633.24864353467
1720,252608.31252548035
1721,183763.85734041838
1722,132974.91718308374
1723,154232.69758602223
1724,226719.01965774936
1725,226376.33832780505
1726,200112.98627878714
1727,163110.8826889314
1728,183546.6926246558
1729,173015.81406377224
1730,192289.2572905567
1731,120470.97546667069
1732,128140.7527926594
1733,109550.60837130898
1734,117228.40399989233
1735,131351.97373248215
1736,116394.36848878855
1737,330484.17114292836
1738,228260.9291399467
1739,285248.6423535183
1740,218062.0092878815
1741,179165.1520717528
1742,157652.27210463228
1743,168739.08624291167
1744,283618.4586554222
1745,229866.35798120958
1746,264379.4407016422
1747,230186.2601399894
1748,261508.30260638933
1749,144183.8481472156
1750,140965.27969087445
1751,269197.09633054794
1752,117514.82131026378
1753,164371.07791144503
1754,219789.00683575566
1755,152952.05542122273
1756,119756.86500582001
1757,120182.69258974124
1758,136300.118884152
1759,171549.3568674274
1760,157440.36608569595
1761,147525.46028929442
1762,180432.10192151685
1763,174161.29946136018
1764,109605.69218712114
1765,184281.51782115124
1766,182918.32674974474
1767,221862.67648660167
1768,133755.0530943823
1769,180107.76230206862
1770,144117.2348399802
1771,124844.50948798559
1772,132169.99596882483
1773,115990.56083084656
1774,150789.8390899874
1775,138897.7300942258
1776,133590.21752210837
1777,102619.00644476165
1778,132874.61186535232
1779,131168.1347082559
1780,174847.95329645788
1781,126470.72346062935
1782,88372.91769682396
1783,135029.90314264438
1784,96513.78578634057
1785,117837.08634139124
1786,176324.89732785197
1787,174165.88726771754
1788,60846.37077350174
1789,108493.2153059896
1790,66498.93873542098
1791,222658.56446600758
1792,177718.96854183287
1793,125343.03794556855
1794,160639.1107245665
1795,136979.44895732217
1796,138667.43043554746
1797,144860.7727106635
1798,122247.55398503921
1799,107653.57604199352
1800,123047.48387654316
1801,124428.98741282683
1802,156716.735840375
1803,163312.07296563094
1804,138744.16290278407
1805,133395.9016065659
1806,139252.4511762103
1807,124031.70307814673
1808,129179.06373249108
1809,114670.31901906485
1810,146232.27701530678
1811,103111.05253378605
1812,91624.95660606255
1813,130947.3243700759
1814,93956.23188516825
1815,61524.33907016955
1816,107472.02459161555
1817,99401.78960351905
1818,144036.63441436045
1819,118751.17564581898
1820,61556.96676294997
1821,118838.22800915406
1822,141090.57375101643
1823,54529.36406905371
1824,136631.37302210985
1825,132612.11909766786
1826,97436.93759089305
1827,103945.52770730363
1828,127277.84329460948
1829,124038.73770586826
1830,144927.61349081932
1831,180856.47679149333
1832,92647.20165160259
1833,140336.39914497736
1834,127089.33772892998
1835,123040.06931398614
1836,142657.7692171611
1837,87901.10691857216
1838,124198.80811362299
1839,105764.26234183482
1840,129647.10013753136
1841,123960.6682658375
1842,80980.53077531845
1843,136865.37600089787
1844,138064.15899544247
1845,134747.3737358253
1846,143869.54295380693
1847,169991.008483927
1848,53502.584893282234
1849,135706.09932060723
1850,116572.44053890521
1851,152331.67835096276
1852,123757.06516767979
1853,121421.25339996342
1854,172715.0085064857
1855,167579.43970117994
1856,207803.49114402797
1857,138442.243105104
1858,174579.47182140834
1859,146625.15669013
1860,147966.26092888814
1861,146254.0939813629
1862,306260.9756368586
1863,306260.9756368586
1864,306260.9756368586
1865,352597.53355313983
1866,325202.1108787034
1867,254136.91791264474
1868,270361.68027672486
1869,198586.3864421817
1870,226561.4506484904
1871,251147.32893513574
1872,166493.05022203812
1873,198662.12431272445
1874,149426.74414848484
1875,202227.15860753547
1876,188124.51469794466
1877,204113.4807506106
1878,223383.5972860227
1879,116626.08146438948
1880,139557.93754449007
1881,251921.0245108865
1882,257705.14472999057
1883,203214.25448186946
1884,216320.39948458516
1885,228501.14696651718
1886,263707.7882544541
1887,202995.93172276625
1888,280962.17626468115
1889,161695.58279381014
1890,124022.20997728045
1891,150858.89902502252
1892,100378.82039919407
1893,126620.23917881485
1894,128542.31747886274
1895,144205.31998314676
1896,116390.0407735659
1897,103419.91743865935
1898,114267.45747352143
1899,143154.737550266
1900,138873.53635034908
1901,139810.28813349453
1902,124570.40770475952
1903,213177.24314752882
1904,126989.66982119683
1905,180910.82370164848
1906,139363.59526673937
1907,198573.41302723365
1908,126237.36413161896
1909,134766.37488441222
1910,134766.37488441222
1911,201793.26270738445
1912,330631.7428875582
1913,134155.16648304168
1914,75102.37766771675
1915,243429.71354771827
1916,62844.303640227234
1917,256073.15940987648
1918,132458.27383984247
1919,177677.5076369083
1920,180831.12645228844
1921,357223.20679277106
1922,307884.567775994
1923,245690.84074006925
1924,197830.54588400264
1925,226468.84098097516
1926,361836.0074606588
1927,133884.56054770475
1928,145732.40185083883
1929,124960.3727969106
1930,145367.79080617786
1931,140304.665463982
1932,136580.68444539167
1933,172995.9819282476
1934,178427.1492840625
1935,163055.8885692561
1936,178381.9075815746
1937,175284.10890023824
1938,165633.00629915987
1939,252636.92028455323
1940,200936.05103738332
1941,179691.34787321236
1942,175738.38372860412
1943,192430.94176946708
1944,311236.37962308055
1945,321176.23934452137
1946,126371.75289606543
1947,282856.8827853596
1948,167384.1172252603
1949,234145.50788235184
1950,195912.81184539507
1951,240902.09562139655
1952,214929.94884105655
1953,150988.3573113344
1954,227607.09401023106
1955,138327.26828238307
1956,380694.2678724064
1957,168819.31826986696
1958,289972.42393919465
1959,153544.9289541937
1960,113360.28416260115
1961,120709.67944972336
1962,106928.81464206114
1963,116264.18959309983
1964,111785.35284866815
1965,152478.88053174835
1966,155328.94774623506
1967,265497.35004587466
1968,389002.8037217192
1969,341543.97453016456
1970,418608.73210556695
1971,506847.6087657451
1972,355727.96184372326
1973,262074.24134643635
1974,296160.79609127744
1975,515003.1915899671
1976,255129.04258160098
1977,336805.7089065835
1978,356623.4508892821
1979,333419.1177922777
1980,193405.97589472492
1981,316863.7640841917
1982,214222.32409555314
1983,214222.32409555314
1984,175652.23361244335
1985,213962.4902577606
1986,216452.9468416976
1987,188520.82102183084
1988,173731.18269310522
1989,196596.29603038583
1990,217596.24063989357
1991,206577.16485698914
1992,212884.85410519148
1993,175439.38972255884
1994,239073.2422714955
1995,192392.4891138586
1996,256716.38366740043
1997,322322.13970530045
1998,313351.2063943978
1999,233742.76678959228
2000,336722.88730890345
2001,246032.75206144052
2002,229582.06880037492
2003,270779.3571682166
2004,262677.54280005564
2005,226626.61731063225
2006,223530.2834506357
2007,265910.37053711107
2008,186951.69609485602
2009,185797.49093493377
2010,193174.9711065441
2011,143536.5947980241
2012,183625.12626829286
2013,174995.2461325293
2014,177735.5112001815
2015,188948.39203484927
2016,187715.5051435385
2017,195150.66974771032
2018,116655.7541245919
2019,129051.51389055962
2020,106753.14756038808
2021,108721.50006590213
2022,167286.9503935722
2023,138364.96494476576
2024,263844.76741783705
2025,366506.48637428647
2026,181170.2234001682
2027,145196.34764406524
2028,164005.25323174646
2029,158781.86058862918
2030,261087.31824013154
2031,235547.63917730015
2032,247765.46916534484
2033,249082.91325113951
2034,161181.54869831464
2035,207094.55141660894
2036,195156.95401220332
2037,196115.62210016855
2038,346920.3288738331
2039,196933.99146583266
2040,351743.86529618537
2041,271450.1480199225
2042,208094.60869399528
2043,180661.03202986237
2044,205204.6456311148
2045,218816.5557749092
2046,158234.4790590097
2047,145802.9483758952
2048,135490.1720769127
2049,157063.65702156615
2050,183329.81220659768
2051,123788.77307419217
2052,138288.91784358802
2053,137157.5099547283
2054,88258.99075562113
2055,158272.7578175898
2056,151169.15905622183
2057,113779.15449470407
2058,203045.76073236216
2059,118190.04427962955
2060,164496.3834220086
2061,180493.77505103816
2062,120722.66908759496
2063,110202.84163351462
2064,140098.11434066892
2065,113478.25090355465
2066,181482.70189604722
2067,139195.14484558324
2068,156584.76526959968
2069,101808.69026472793
2070,116929.64489538397
2071,92187.66429846152
2072,147781.06384082392
2073,136899.62358424274
2074,188463.82464570738
2075,137873.29687291104
2076,124431.20488732419
2077,141662.87266830256
2078,117662.45101362292
2079,140473.69376000366
2080,132822.25705407225
2081,123240.45655526766
2082,141574.7482492213
2083,148534.63998259674
2084,115317.71929944814
2085,123411.10110186442
2086,159753.81165402036
2087,137306.77856049666
2088,95305.39804589814
2089,80532.27467949806
2090,132286.95672702763
2091,92763.37029217544
2092,130790.05141593698
2093,118771.69403551187
2094,112575.63708518079
2095,143516.32866849552
2096,94149.84524921175
2097,96345.08332557758
2098,148866.15951534428
2099,61888.51546989229
2100,90152.38185851992
2101,101275.93073471154
2102,144659.0443412118
2103,96642.33148916293
2104,137885.39665720044
2105,125026.44084801931
2106,57053.19730992093
2107,193269.69823873127
2108,121829.05678541593
2109,119966.33743976506
2110,119613.36878658121
2111,177318.34942093142
2112,126804.33170269804
2113,120582.36335954242
2114,126837.81701049047
2115,155218.92811228443
2116,112840.69882685681
2117,147139.24204450496
2118,120229.55455688118
2119,116879.8691601935
2120,106176.00186583144
2121,105990.4932136176
2122,100106.45864859733
2123,101926.15415296715
2124,180845.58810366245
2125,138884.72746652467
2126,129345.13892653337
2127,163801.16062287454
2128,138869.79483886532
2129,108218.27429036713
2130,144128.1240360965
2131,184536.95001205246
2132,114231.69135984742
2133,126073.76501106384
2134,115852.1414107546
2135,106406.30352417288
2136,69273.01812589707
2137,118883.36195224154
2138,132690.84491417132
2139,143901.88609439597
2140,131756.41447545978
2141,163552.82238458394
2142,122311.66140338634
2143,137881.2982376455
2144,97200.30827955295
2145,135689.152166673
2146,168832.15757883404
2147,140985.77854096654
2148,142641.57527238713
2149,155378.5817878697
2150,205230.27759624398
2151,116102.24475017567
2152,138677.10547839905
2153,167463.08040048598
2154,101770.52501733661
2155,144165.75888055822
2156,274096.53998281294
2157,223257.39373871792
2158,228891.1887747737
2159,224521.76647584746
2160,174678.07939939067
2161,269533.4248032536
2162,473259.2193638187
2163,347537.3580133623
2164,238435.4533867049
2165,188142.83107935495
2166,156398.16789646578
2167,200637.21475979863
2168,191752.9386240548
2169,195204.70887691856
2170,214643.4558830895
2171,152123.51356807715
2172,146610.85871916363
2173,182853.68371342192
2174,244762.17163081557
2175,298130.6379869622
2176,278825.08105822024
2177,255142.48446552097
2178,221598.96866623417
2179,137207.96080543153
2180,216957.57245441232
2181,205273.77633051187
2182,248801.885947604
2183,204965.17239858356
2184,132063.41400042243
2185,127339.22153257256
2186,159178.36711061414
2187,154593.54867442718
2188,163280.64571075342
2189,342148.6384613433
2190,98336.8375629744
2191,98336.8375629744
2192,84149.74267074725
2193,101361.03149234779
2194,121752.73421273874
2195,99878.68087534819
2196,118919.8488976505
2197,116180.91841887585
2198,166328.6975713014
2199,170455.88246160123
2200,127925.83006777822
2201,116947.83336325122
2202,172799.93260295497
2203,110832.0254519905
2204,149592.9912317174
2205,108513.40739918768
2206,136668.5483139187
2207,202160.04749955708
2208,253751.03861808538
2209,177153.1950776256
2210,126264.29307640772
2211,121474.0819265041
2212,130375.0566286555
2213,105291.12391853434
2214,143285.4723692697
2215,107645.03759467868
2216,151376.361786469
2217,75279.66271763282
2218,98611.93189169552
2219,89693.9605173297
2220,80411.18023211887
2221,247404.0640063269
2222,226660.5000742156
2223,272541.6467808087
2224,223711.25519901555
2225,151468.90501507957
2226,167647.51327996494
2227,199579.69735250642
2228,253288.58194822306
2229,232977.7196326238
2230,154168.08294893263
2231,206729.48855161024
2232,183403.005507068
2233,164286.0383865287
2234,221962.50834232822
2235,199934.70611412445
2236,265070.6293032926
2237,326042.5778668432
2238,201167.5374589132
2239,130910.88838968343
2240,155823.9600392816
2241,136569.60559305936
2242,132358.80123078197
2243,138455.90121247916
2244,101617.96854703702
2245,95703.66126865549
2246,135443.84058845547
2247,127620.94020769972
2248,127718.60939893142
2249,123030.1543360025
2250,133104.43940297829
2251,86196.19746274543
2252,189634.69070186824
2253,157847.12199555215
2254,173616.63288411536
2255,184070.6739724111
2256,180315.2640735661
2257,219854.00862890334
2258,173736.89084361392
2259,174284.60054162142
2260,150278.25692777307
2261,189006.74304214062
2262,195770.70715435632
2263,315120.99849124573
2264,464851.07654080103
2265,156154.89336191004
2266,266354.8721457957
2267,357389.65762380726
2268,414880.5531568688
2269,161877.0479022671
2270,185364.68016614468
2271,216968.24828505924
2272,199819.26904476652
2273,165977.35033820366
2274,164316.1745523723
2275,162801.64387113304
2276,182732.362324743
2277,189682.7786042434
2278,162747.63189114683
2279,115377.59813290079
2280,115528.02772274686
2281,171523.56642405197
2282,170013.06657667249
2283,115577.51498760088
2284,119248.04106489256
2285,159267.67841216072
2286,125310.43028833714
2287,319974.6010582903
2288,279544.0212646121
2289,355376.3104262105
2290,434350.3124329461
2291,305487.5893776577
2292,428257.26620480977
2293,449011.22731147514
2294,412381.60643534973
2295,478378.6718506286
2296,296415.9362676965
2297,273609.77059349313
2298,329115.7147668321
2299,400611.7271075831
2300,303072.0040191903
2301,247033.3215031214
2302,242047.01751573823
2303,267531.6069005392
2304,271183.69618145574
2305,179694.10894946553
2306,179694.10894946553
2307,175466.80076130966
2308,233373.88215213
2309,261693.22344456776
2310,213229.47345004106
2311,190274.23988363644
2312,175858.35614379618
2313,173812.30015785724
2314,174207.16401162228
2315,172177.63607500136
2316,185541.47736457517
2317,177779.64479390642
2318,172843.30833527728
2319,180725.59108004568
2320,202297.55293239965
2321,241479.73772816727
2322,186118.10559989698
2323,172898.27443200408
2324,172325.2408697805
2325,227136.3427530281
2326,172955.39426111663
2327,212519.408639403
2328,217453.40751850067
2329,182743.51923331546
2330,180263.15251296162
2331,342579.46497791435
2332,437658.9174853464
2333,318589.7102194373
2334,263250.8589185756
2335,261602.92287028712
2336,321674.88018751366
2337,218407.0011010646
2338,259585.09576423786
2339,242411.96483084068
2340,402604.714445816
2341,227934.4109237976
2342,236306.6924862362
2343,219913.2642178709
2344,235665.78363009062
2345,268984.24116471445
2346,220177.2736078323
2347,201955.6316878369
2348,230629.80789131264
2349,168017.29669339137
2350,261758.884182841
2351,247949.98357745333
2352,267638.6557364273
2353,258143.96754063404
2354,142902.00818954586
2355,156511.31430885132
2356,153357.92127348442
2357,218538.96510014182
2358,188435.8561326294
2359,122744.87916789563
2360,117034.51464569903
2361,147803.38813074247
2362,273427.77332121326
2363,129799.19908346076
2364,159604.34114480737
2365,212600.31374014643
2366,190557.82129166115
2367,233307.35169870447
2368,193630.7989907007
2369,237535.79906920213
2370,157966.41769808196
2371,160408.24455424465
2372,198536.77799623285
2373,268474.51765526633
2374,320607.9520927272
2375,239357.14130981584
2376,298722.1823041567
2377,327524.79295978654
2378,157401.3296296251
2379,225514.84186300501
2380,145513.8867645198
2381,168319.0667895512
2382,234862.73670423322
2383,225066.80508308025
2384,237862.47547973602
2385,157513.85744583263
2386,129842.95892014824
2387,134689.2573632077
2388,118705.35235361772
2389,122728.11837742882
2390,133533.9679385468
2391,140887.09160451824
2392,123374.38452482915
2393,167442.6944689877
2394,132921.15393751752
2395,218058.5199233434
2396,149824.37692786774
2397,215626.9092813665
2398,126990.1626213173
2399,59990.153645678925
2400,64018.04619215023
2401,124570.58321451944
2402,136310.54492148224
2403,152468.993900298
2404,143419.92120506862
2405,155275.08316107286
2406,134579.3694523628
2407,122239.06028848463
2408,148545.07810395854
2409,123115.30881093896
2410,190440.92026642268
2411,109855.40849706045
2412,144503.69736486208
2413,124527.5598055521
2414,152179.7348843287
2415,141435.0957987564
2416,130954.71822428444
2417,137025.8043262328
2418,129579.07172703042
2419,112748.85486039853
2420,109487.71760163581
2421,149022.4331458827
2422,108210.23427325251
2423,99277.43717416696
2424,144218.1692596716
2425,238338.89781820812
2426,113597.34630496561
2427,122126.77977259023
2428,166395.15721746703
2429,121346.46392736938
2430,132776.4378499603
2431,108708.70529325963
2432,130979.230533349
2433,142108.35439058614
2434,133170.02816022016
2435,137677.52444071864
2436,118240.53432225638
2437,108520.88134097295
2438,110521.67013160774
2439,117518.71134717163
2440,128882.11826728092
2441,97890.98005629086
2442,100667.6862137555
2443,136078.7777391538
2444,114732.47457923478
2445,88908.27113595077
2446,136384.98561801878
2447,200476.3879310267
2448,144048.14349848215
2449,110886.21500613853
2450,152369.87500401272
2451,121440.61717899721
2452,196915.9854994311
2453,109970.41457894175
2454,129874.18870497447
2455,118198.61675444535
2456,131350.4980071637
2457,119917.23991279601
2458,117166.45587170894
2459,109820.0716539849
2460,134305.57474717774
2461,134230.38848044927
2462,126664.5215198059
2463,117996.54629219823
2464,185890.1191491031
2465,133890.2182102554
2466,114316.40795356287
2467,144648.89671366243
2468,88235.55524876992
2469,79039.83445260629
2470,207581.181958423
2471,229018.8219582469
2472,162437.00885337318
2473,113997.99999776603
2474,79376.61143915266
2475,238580.98009336964
2476,110976.826252938
2477,113727.1331572054
2478,147330.49702428153
2479,96977.86217725382
2480,145665.13461799125
2481,109947.12225255715
2482,123790.24326048561
2483,112813.13801224028
2484,122884.25312907687
2485,126994.43437776415
2486,134752.05843764977
2487,164176.6121554027
2488,162575.8685248585
2489,146318.09287570982
2490,133843.02740745898
2491,115641.50939561584
2492,195152.36534117616
2493,149354.64419986375
2494,157765.42289827863
2495,111505.42315662243
2496,269768.37202832854
2497,151432.97149202714
2498,108398.85902214244
2499,103984.87825726347
2500,129410.50060564015
2501,136159.3871981309
2502,133359.34258941218
2503,98116.923100513
2504,182611.70838784208
2505,216324.79844708147
2506,277026.8778135891
2507,347217.71569784754
2508,277026.8778135891
2509,231419.29365655885
2510,241254.77712352673
2511,192551.40955062088
2512,210686.32450690688
2513,217575.08173747823
2514,267500.95943391527
2515,148631.83703528365
2516,167670.64296897803
2517,146558.90473502455
2518,140981.30089085922
2519,216262.97579674987
2520,202510.71253507904
2521,198466.61668343763
2522,208648.63083645824
2523,122402.77103705067
2524,125886.49692834866
2525,144360.30732109206
2526,142477.92186159297
2527,106630.61606595384
2528,127818.77229043523
2529,121600.89606109903
2530,136072.00247050027
2531,233214.16289554295
2532,223912.4619984307
2533,203852.60551636794
2534,234402.4065804287
2535,302054.3351020031
2536,228275.5937778818
2537,216722.2476682366
2538,186949.47441938258
2539,188351.0513939283
2540,181965.83368351593
2541,184944.93248206872
2542,162065.35146368545
2543,113838.97183038911
2544,127301.80450180982
2545,125216.72339192352
2546,154918.3230138483
2547,147097.21191065965
2548,190110.78522371623
2549,156578.9984381293
2550,1017547.6468269731
2551,150900.20277840685
2552,127130.36597222408
2553,88594.6798739564
2554,112867.76088782675
2555,113533.02088007302
2556,92878.63809373112
2557,103056.86430052177
2558,154679.96836840737
2559,119657.93193565888
2560,125206.78127574486
2561,128394.90943004352
2562,131124.2354588104
2563,135199.9873315657
2564,181873.1939332546
2565,141673.2761318219
2566,127326.76322947298
2567,117714.67754789705
2568,166980.7589375334
2569,181079.15679383106
2570,127823.91573301589
2571,177459.018385504
2572,170005.04053531442
2573,206906.72788600824
2574,371387.8625543328
2575,141574.65765953413
2576,122780.96395555983
2577,141244.97387183132
2578,100285.51748262616
2579,66756.66170580528
2580,109905.45936419106
2581,127212.03399644895
2582,124473.1057990428
2583,250750.56235030675
2584,164654.73322815087
2585,178671.0015865722
2586,216452.97525154578
2587,197705.41956513736
2588,144023.22727292211
2589,145469.95421346594
2590,202098.1070432741
2591,274240.0673884995
2592,230339.44696859582
2593,242375.53057753528
2594,195405.54246000503
2595,208991.5112710099
2596,301783.250651958
2597,192924.3645210743
2598,262645.34836243716
2599,369830.84943271684
2600,174941.4345471585
2601,144577.4992444942
2602,88225.09022606976
2603,89276.54135498375
2604,90294.26990273091
2605,84929.9981043755
2606,132452.06765462985
2607,169316.59364669214
2608,193365.64058450918
2609,166746.06623002866
2610,110361.44116501516
2611,124116.60381555639
2612,156240.04274551233
2613,128466.10483264763
2614,124701.37927791856
2615,144263.26378777286
2616,144510.9727315041
2617,189906.98273048678
2618,170056.40726753257
2619,232272.1117522712
2620,173903.70218129567
2621,176545.72571785605
2622,186192.34786849248
2623,256917.4464573529
2624,296942.2492126556
2625,321092.2888850112
2626,176738.83570055536
2627,182418.68148388778
2628,387519.93689803267
2629,511198.9334526357
2630,332091.4182208441
2631,451176.67414789036
2632,381974.4048390466
2633,282438.6740248755
2634,376119.79916646186
2635,156848.07016710675
2636,190434.90738425302
2637,157851.6722767515
2638,250497.16280473018
2639,183896.55946184258
2640,154002.6348157448
2641,104314.34799565798
2642,178497.65785414074
2643,118315.03899838698
2644,131793.56286062553
2645,121501.38321319922
2646,105477.5625139803
2647,108473.1882932193
2648,143398.47072269465
2649,159498.92901551956
2650,158747.6754398639
2651,144888.13027862384
2652,394055.3169120866
2653,268448.6715824466
2654,263472.50809045153
2655,365846.91776049044
2656,306467.14209756406
2657,315943.88746419677
2658,278786.6901799771
2659,295598.91246438556
2660,317954.7415311049
2661,324135.06793952
2662,314234.0788897783
2663,275440.3111270192
2664,262934.6574038309
2665,306767.75008522766
2666,275319.82457452733
2667,168178.06586427568
2668,184055.2515247505
2669,181479.96585277497
2670,290907.08519845805
2671,184055.2515247505
2672,192805.7956025883
2673,199343.36015446507
2674,201089.72196252664
2675,170449.48862236075
2676,192415.8982067443
2677,197389.69185941422
2678,267643.0800500878
2679,266565.5137210441
2680,282188.6290248259
2681,403006.8176166731
2682,337375.74127843586
2683,554315.7441612204
2684,311837.4388410342
2685,342646.8211751414
2686,262883.5155554414
2687,284031.40397709777
2688,236242.03702976872
2689,213945.6408121323
2690,418697.1306002852
2691,192897.29830823556
2692,140938.38656915104
2693,205424.1081584531
2694,141534.5853064703
2695,197677.93193320147
2696,190443.5266859073
2697,201552.12765050418
2698,193052.69548158417
2699,167260.9202985088
2700,155881.83002521214
2701,155508.51474256624
2702,116248.58749327596
2703,173493.4388517107
2704,145908.41017252984
2705,118922.77766907976
2706,121428.859168979
2707,127633.11173642859
2708,130966.2865657838
2709,109814.90013891392
2710,123288.27200042154
2711,255318.12886366763
2712,366945.908623996
2713,180454.41419595593
2714,153375.34589886284
2715,160550.6551312972
2716,150056.72615932138
2717,193593.61526885303
2718,245392.62497826407
2719,142675.42837331461
2720,190620.12632153253
2721,129924.9533719277
2722,166589.04181943566
2723,150887.90980623532
2724,119303.56722618135
2725,122454.9743828041
2726,143188.48465031188
2727,177213.46277687163
2728,184878.87289540254
2729,144029.90528573148
2730,144598.0490961128
2731,122692.15564831838
2732,124101.97652969326
2733,159755.71202374046
2734,158080.24252334697
