Id,SalePrice
1706,393720.2228582254
1707,208260.0373378491
1708,205635.48035547094
1709,285609.2967314199
1710,236563.4448256837
1711,236898.35408971543
1712,276889.3965871229
1713,230319.34981939997
1714,218614.01130886664
1715,196861.8833138356
1716,204346.88060545476
1717,187856.34584225013
1718,165691.18952900247
1719,205779.7799226832
1720,241489.06695416366
1721,184917.96524317365
1722,150413.00189767053
1723,149031.60743550432
1724,209079.38869645723
1725,229817.79433867804
1726,196547.4744385979
1727,157686.17106309047
1728,186304.64107401905
1729,173597.55271577198
1730,187594.63181661614
1731,119171.10751239296
1732,119344.4210490486
1733,113937.05962601943
1734,123324.56487759227
1735,133651.4378338671
1736,122045.55504209669
1737,313428.1953216556
1738,223873.97054647564
1739,283255.9125451197
1740,202865.8522601499
1741,165123.03187922834
1742,162415.32916430096
1743,172309.58487248447
1744,280159.1172692329
1745,218613.34197837653
1746,273397.3320977239
1747,227988.04638542925
1748,241250.63982775967
1749,142492.31494829306
1750,147142.5471008735
1751,268064.5048410113
1752,120458.72936015688
1753,154213.75254825465
1754,227373.32278205664
1755,150055.05426793816
1756,116014.24901019628
1757,123925.35487196896
1758,125165.67874510697
1759,163233.49768099134
1760,150827.76083716206
1761,142299.8373382027
1762,163788.3059377198
1763,166859.16407135257
1764,115103.85058375128
1765,173174.73746000242
1766,186789.3273021376
1767,220365.9775638041
1768,139419.0585590983
1769,179936.30614728117
1770,148498.4826565399
1771,129082.5183578051
1772,136361.2280681196
1773,118699.15815375412
1774,149365.41782083697
1775,145308.5853345234
1776,132695.24499292884
1777,106798.19801132279
1778,132984.77114138298
1779,130155.90783578376
1780,172736.310712449
1781,132061.10683686708
1782,92285.47654200143
1783,121720.17807406826
1784,91726.06141739707
1785,119153.53956893287
1786,120532.55817790148
1787,169712.9296247101
1788,67131.29564275366
1789,104861.09179435497
1790,64269.49177655751
1791,199452.11752312185
1792,184915.8171387989
1793,126327.64546360285
1794,149709.49201538006
1795,142549.85118696143
1796,145007.96242264454
1797,131520.13561115076
1798,125217.12199731913
1799,114800.90719395415
1800,126225.35003325342
1801,127173.06436392108
1802,154471.7958440856
1803,160865.17441340224
1804,129547.35044945031
1805,138105.07793823746
1806,139087.57295111296
1807,134364.59489236336
1808,117679.79076657318
1809,121580.12781899066
1810,140353.43740978392
1811,107812.4924978619
1812,105168.41549313924
1813,131200.59261953397
1814,88670.99510693311
1815,63451.04751238248
1816,108362.11487926547
1817,93171.42959242366
1818,151336.42557568086
1819,119874.62080166618
1820,70994.76467322251
1821,132159.33195985007
1822,132421.48074472207
1823,62096.05573253249
1824,143374.47343241365
1825,137034.95299651806
1826,101127.11417664972
1827,107247.90167094528
1828,135075.4697216213
1829,104042.71957796619
1830,143719.81358891554
1831,190815.69048314952
1832,110231.57683287188
1833,149828.1686572956
1834,131124.4378246028
1835,140471.74453040434
1836,147269.63806282543
1837,93682.481928783
1838,124240.88756532584
1839,103198.05487784778
1840,141071.43814516542
1841,132312.01806664403
1842,91109.82614203595
1843,136851.5341360041
1844,133639.54855295434
1845,138395.16546243813
1846,141239.36587795292
1847,167404.54387594128
1848,61885.33345620414
1849,129167.0193006818
1850,123859.94184050831
1851,158876.16742652582
1852,129508.78638035856
1853,125383.53282286566
1854,176057.1987747805
1855,158432.35264681073
1856,212393.04190286912
1857,124438.59692114894
1858,163554.68782003145
1859,150421.59654016863
1860,137994.903419686
1861,149392.64390370328
1862,281770.12829349877
1863,281770.12829349877
1864,281770.12829349877
1865,308197.6150027246
1866,310003.8986412681
1867,242598.48098656535
1868,274088.51271827024
1869,196675.21954468644
1870,224523.91947849316
1871,242060.3079524687
1872,172041.07578255955
1873,197157.49037391256
1874,150275.06025027216
1875,202641.03204089165
1876,185165.04166697923
1877,202779.73521917438
1878,224774.87800189474
1879,122802.53006999787
1880,134600.6434193453
1881,222587.84015692145
1882,270704.9735826771
1883,199878.53872167098
1884,214636.70983250954
1885,237841.60532950048
1886,269012.7454244642
1887,204714.60335988982
1888,269647.127044766
1889,169335.3447280041
1890,124526.05271777928
1891,144134.21628773902
1892,104560.53969206018
1893,132316.10834803374
1894,147268.08384710457
1895,145835.37993449517
1896,117307.87519590223
1897,105557.7299927129
1898,119964.68730605696
1899,134456.54610891867
1900,155972.28410764987
1901,134373.7737486808
1902,131940.09510618838
1903,215796.67423251254
1904,130428.28576690565
1905,183617.5132273223
1906,144276.4771318748
1907,181200.8081382089
1908,123337.63776034006
1909,133738.41265588545
1910,133738.41265588545
1911,197074.106830812
1912,313706.4474031239
1913,123239.2279831203
1914,79731.81461356486
1915,242211.30502979067
1916,64008.91245336162
1917,260093.21149648642
1918,134266.2453087811
1919,172645.23955688137
1920,169291.27347119313
1921,347563.6081645769
1922,300454.5240223143
1923,230274.2952122789
1924,198951.3141677156
1925,227436.0273008892
1926,338414.16706080985
1927,134103.2506935723
1928,146003.41225697592
1929,127617.93251692821
1930,148431.05704340746
1931,129361.91006451954
1932,133392.07434194212
1933,154157.49161315788
1934,179060.9834762768
1935,168098.54431400355
1936,179545.50656827513
1937,179371.65474886046
1938,160592.9496178826
1939,239325.28270010778
1940,211294.00403725513
1941,180589.22909423907
1942,177450.72811787922
1943,204011.98169864918
1944,301916.36698234314
1945,321162.96903417405
1946,133675.20979710988
1947,289179.68813956296
1948,161420.52064004523
1949,239559.65816621704
1950,195568.0825446651
1951,244323.37843814533
1952,218751.11348934556
1953,152699.90085298836
1954,231411.72788947666
1955,131862.6024438179
1956,312705.43771521054
1957,171502.76692535882
1958,280429.5988758791
1959,149746.2536874477
1960,116086.32080671181
1961,118195.68031321697
1962,115528.16584278412
1963,120603.09023768155
1964,117999.88780454833
1965,155260.21846831666
1966,162944.17289478786
1967,250828.2145487153
1968,355919.9731467375
1969,334631.1017069288
1970,387605.673244191
1971,436028.0501320062
1972,334737.87437469995
1973,266190.8670266945
1974,284955.7257434128
1975,452623.6820524469
1976,246557.57178929562
1977,317322.95432980004
1978,334161.7533375165
1979,310058.58235354506
1980,189954.77106309877
1981,295334.75582860317
1982,216493.0530050424
1983,216493.0530050424
1984,182607.04120882959
1985,202298.14232924202
1986,208615.02044770127
1987,193870.69883862112
1988,177673.6710974212
1989,200169.51657215736
1990,221957.5758408216
1991,201278.80147132647
1992,216960.12802823985
1993,184245.2862926469
1994,245928.37120071522
1995,196178.56038675856
1996,268282.33820880525
1997,321368.3038322008
1998,293908.7243391056
1999,234045.82906117142
2000,318543.7925018423
2001,235475.28357033868
2002,223913.69932849763
2003,254528.21150671665
2004,243895.04333663167
2005,238162.66862540302
2006,231697.55809154324
2007,258439.97663479662
2008,192354.17491273518
2009,183767.2069169487
2010,198140.63658735558
2011,164946.78092510873
2012,188973.8180600741
2013,175153.6430390184
2014,178392.56988970365
2015,192343.47993365143
2016,181909.96390548692
2017,195037.02746868698
2018,120152.10100188294
2019,130610.0253747885
2020,108084.41146992698
2021,114884.5837317894
2022,169817.78531887065
2023,138377.30180148955
2024,246152.3725692298
2025,371027.2396341982
2026,180996.03345629465
2027,142194.16606421597
2028,172035.6666240121
2029,163917.26412031954
2030,274610.54493595235
2031,245660.9822937905
2032,254669.7555540569
2033,265314.85668811994
2034,170446.46650485354
2035,203089.54317739492
2036,209892.5605843322
2037,210682.3588978169
2038,349249.7992522682
2039,202910.30458387692
2040,326359.33162047755
2041,280437.20084379066
2042,206739.2757548396
2043,181141.0216779676
2044,191342.8932100423
2045,217599.7898396061
2046,155763.6104193767
2047,141391.51448083256
2048,129399.99223300704
2049,152601.14002793972
2050,183822.3027972166
2051,125701.44442421528
2052,135390.97338420688
2053,140641.0995112495
2054,89756.36418039583
2055,155185.11442057948
2056,151961.36512874323
2057,117340.95546992733
2058,196397.68805656332
2059,126237.1309161616
2060,173007.28847987778
2061,171018.76954370158
2062,125607.68251232081
2063,116204.80280187583
2064,134496.7934394922
2065,114415.22123288023
2066,179571.3935825545
2067,146796.61822638748
2068,154083.32258682803
2069,99224.30278764515
2070,117467.32329182459
2071,92109.28471658313
2072,119738.47315994569
2073,132427.41331639554
2074,186250.47226945404
2075,143660.5141941557
2076,120936.56074190197
2077,142189.32225336015
2078,121248.86208102656
2079,132850.53562669436
2080,135733.92969250132
2081,129312.91274341587
2082,153819.78877377277
2083,144613.64366146206
2084,120386.67694565178
2085,129328.06554439742
2086,164416.85063950412
2087,128276.52923917685
2088,98411.07298364602
2089,90334.354769119
2090,134594.9727051613
2091,98235.80217198003
2092,128192.9507101551
2093,118352.8922636511
2094,138245.3096364521
2095,134661.32488847343
2096,99102.58564538234
2097,104443.91330250248
2098,133767.29396391378
2099,64821.27881618421
2100,104575.54278599998
2101,99595.06308295316
2102,155782.8022149482
2103,99039.70634779456
2104,131291.28299331982
2105,130014.3664258892
2106,58481.15127510758
2107,191973.16254090596
2108,124366.41634725693
2109,121587.76279909935
2110,119412.27708572235
2111,186345.5696735902
2112,133696.61111244155
2113,120801.25878026387
2114,126795.93130637203
2115,160578.05093556544
2116,111680.713384875
2117,153063.25952443393
2118,123263.48275997714
2119,121742.16308497377
2120,107749.06153853083
2121,103785.78516042366
2122,95237.73966549573
2123,108053.49248012053
2124,184878.9156432577
2125,132582.95920586595
2126,133093.04145677827
2127,167445.41516852292
2128,143188.35875021273
2129,109898.22232170506
2130,149348.5247957819
2131,167052.05486702867
2132,110197.61946037017
2133,123269.26797142254
2134,120472.9823290916
2135,100951.10139132952
2136,70416.20990586789
2137,119454.56095105673
2138,131757.8581861528
2139,141346.93897217046
2140,133417.60374901173
2141,152625.72361023838
2142,129017.358923329
2143,134035.5604486533
2144,92772.65300030969
2145,136012.2263654071
2146,160669.09186891041
2147,134225.46969970915
2148,126814.26052162648
2149,132525.65838251053
2150,209298.60125430152
2151,137301.02548746014
2152,150330.86957400604
2153,180280.17548507734
2154,115186.2726818453
2155,149605.21756358206
2156,252963.49602284443
2157,222255.7818753542
2158,235434.12738237553
2159,232171.73126765576
2160,183791.9113306678
2161,254019.43537101537
2162,410214.9717423518
2163,320523.2698631118
2164,228728.65488472764
2165,185851.92198207087
2166,146701.5279189007
2167,199100.56349819174
2168,184188.36203250563
2169,195012.89878235638
2170,212564.07749132827
2171,145049.03824457352
2172,141814.53504907445
2173,178223.8535588284
2174,245170.38405427957
2175,298439.68399534834
2176,265058.48102528224
2177,251595.78442151815
2178,229714.1991398866
2179,135860.39187083804
2180,201503.90235355892
2181,204735.62646142815
2182,233880.91724120936
2183,201794.48584279383
2184,136540.55967246715
2185,123117.41712401959
2186,156008.8545865469
2187,148466.12316281957
2188,161988.91988086724
2189,331407.06562133343
2190,112405.97643537169
2191,112405.97643537169
2192,91356.13215674978
2193,112886.89583336835
2194,130428.45526638137
2195,104402.64955672118
2196,120338.89999358142
2197,106787.44486896026
2198,176238.26443702745
2199,166309.90214536592
2200,126858.35710020439
2201,114706.56777457909
2202,196506.9215326572
2203,115912.20613846995
2204,150683.77452351802
2205,110405.60997102033
2206,141660.61282199723
2207,199020.21841606966
2208,247107.85729171365
2209,167774.75261646684
2210,123458.44065259313
2211,124455.25979139084
2212,130937.68063732593
2213,115401.52709225347
2214,147994.7762997783
2215,111132.07445656769
2216,151569.6031170754
2217,75433.27215323417
2218,93432.06050745085
2219,89197.70839217656
2220,81909.77567096775
2221,243029.38505443046
2222,225293.47851593315
2223,259581.26197641063
2224,203271.1419938552
2225,145970.46211968822
2226,160090.64401741337
2227,201046.1960658008
2228,246627.8457797754
2229,237758.8893209562
2230,153103.54855156448
2231,199797.37196848387
2232,183788.6164991522
2233,160100.04310623935
2234,233950.24559485912
2235,201201.61103635724
2236,265699.65089342796
2237,302386.64798845636
2238,186268.73173662194
2239,148616.11092488363
2240,154298.23011693967
2241,125352.54800770992
2242,125357.41772071455
2243,144803.41987381416
2244,104319.83318239365
2245,99478.61843802214
2246,139731.344482864
2247,142629.2757153476
2248,132662.023087414
2249,127846.69130217812
2250,130206.18744343253
2251,95688.38467101452
2252,185950.93678214322
2253,165037.33813236287
2254,177686.75941426033
2255,184546.23338132008
2256,187719.12510806086
2257,212771.17051888688
2258,181518.9378934969
2259,177942.2149716801
2260,147694.2572116424
2261,201077.7740560889
2262,202338.0779499313
2263,303649.23613304854
2264,433479.8059484575
2265,136590.3355036278
2266,278043.4300835873
2267,329404.7967866522
2268,395118.6459875227
2269,160878.71734507638
2270,189979.23988608268
2271,219308.68789575202
2272,206025.6120123007
2273,162392.02862606736
2274,161845.5640377723
2275,150758.98454387102
2276,182825.55279033148
2277,187000.9223012677
2278,154616.51973157597
2279,120178.6841085845
2280,117521.62485196211
2281,164500.72866578275
2282,162740.14975172203
2283,124438.49650508455
2284,127004.38684225395
2285,170982.76708629692
2286,127455.5598389427
2287,316960.3935857254
2288,262457.25072750007
2289,320868.17943830125
2290,385753.73080192064
2291,301239.6449089011
2292,399927.4453045241
2293,404907.88061341946
2294,383451.79580743785
2295,411637.0500900702
2296,294481.2374205979
2297,268634.29029915825
2298,320230.4622740126
2299,350507.57785751653
2300,289875.4098162868
2301,240282.2091635597
2302,226730.65080232976
2303,264131.74606143276
2304,252209.4989105028
2305,165553.87926315318
2306,165553.87926315318
2307,168177.01047154685
2308,234562.9200565686
2309,273581.7561610418
2310,215832.28275536906
2311,190599.18357750427
2312,177579.74618269075
2313,179056.1755925324
2314,183569.63680436672
2315,177611.39252041036
2316,185895.48292860796
2317,176129.92378455348
2318,178681.28740134605
2319,189995.3859121738
2320,206209.7634769903
2321,234298.8611452524
2322,195714.16653242995
2323,178542.83139881818
2324,183033.85928196722
2325,224108.88478251686
2326,183330.5659532343
2327,220038.77574356584
2328,222480.98117083526
2329,184171.93565237022
2330,182509.71036169786
2331,317418.1657655546
2332,394650.32421150117
2333,305584.1812260496
2334,251635.691330089
2335,276342.6584848321
2336,296959.6399260627
2337,213998.18379909758
2338,248203.22787762753
2339,246911.6858343302
2340,365701.21632529894
2341,231378.20621559254
2342,246454.93699688066
2343,218621.45295141713
2344,228513.46837037537
2345,252402.30546255573
2346,229890.1017741801
2347,200074.25746931823
2348,238194.4909723134
2349,160042.15665529278
2350,244643.65323262615
2351,251469.28111426227
2352,260003.04757127434
2353,224132.01296532893
2354,163915.21637009777
2355,188713.0987377115
2356,146963.75534502845
2357,217853.13033920192
2358,185414.59020555773
2359,130501.45115056454
2360,122586.5818337446
2361,138451.0798802993
2362,270830.9082370476
2363,127049.83863818526
2364,155260.88624858833
2365,217168.04540920924
2366,202758.0794838453
2367,235287.70027292127
2368,190098.8099904051
2369,238195.08148493382
2370,162334.37521984807
2371,165643.6238388425
2372,196624.69298316704
2373,279751.00501620333
2374,298136.223060534
2375,238968.14598325326
2376,288570.6628658434
2377,317220.19509775244
2378,153965.56953137438
2379,212199.6717383292
2380,143083.98267917757
2381,163379.91567951225
2382,238612.49915016466
2383,225384.48406852843
2384,239609.0670899837
2385,156039.26266532807
2386,137303.68813734435
2387,137094.09555928144
2388,119206.36738038849
2389,124550.0025105855
2390,131777.6717972865
2391,129880.58649122425
2392,126638.72008483899
2393,174803.5150941424
2394,130692.27459283573
2395,204961.33800093265
2396,153164.75246575935
2397,200467.87649408757
2398,122281.86442303925
2399,69191.17821411898
2400,72355.67542574005
2401,127287.44317043689
2402,140607.0512244383
2403,147013.33244487166
2404,141243.38898040407
2405,149265.47621680715
2406,137344.7582633762
2407,123914.20093559704
2408,143579.71376508917
2409,129624.83099795766
2410,178952.42229021795
2411,115133.82029011367
2412,145892.43707624654
2413,129592.23163008963
2414,153934.84245676405
2415,142291.14289497552
2416,129358.53454747201
2417,139565.1902719862
2418,131618.03964907175
2419,116959.36102618458
2420,114276.70891154926
2421,145065.77693421816
2422,113063.80019148784
2423,105632.58691250173
2424,146284.07988066928
2425,186113.92882726248
2426,103697.16571680506
2427,123992.22863511491
2428,179083.00109438074
2429,126050.67907376206
2430,136889.59129236185
2431,114840.64004282566
2432,132229.97223534726
2433,146001.32850960662
2434,135749.83241225593
2435,139277.1214793548
2436,122657.21573214706
2437,114833.01977016701
2438,114268.07563695878
2439,112918.64671960782
2440,122228.86421065583
2441,101806.08977207163
2442,104400.81795025326
2443,127328.56883305126
2444,107625.56533514312
2445,86775.91734662815
2446,124147.69272650397
2447,203894.38300336842
2448,143349.86183772323
2449,103821.65831778005
2450,151901.12302850754
2451,119118.56132416661
2452,191986.57880679925
2453,111450.13543142498
2454,133452.9273633032
2455,118853.22071889245
2456,133162.54422390467
2457,121458.51983165878
2458,122204.3703202923
2459,112723.69592063276
2460,133147.0471496769
2461,129515.40557464202
2462,131018.34189780074
2463,112337.37899413444
2464,183737.1245952782
2465,125464.5167218892
2466,107560.53728870075
2467,147052.63150631494
2468,92377.6310833796
2469,86487.9616064319
2470,199612.20020681253
2471,236742.58223091433
2472,150227.60005082088
2473,110375.73156858247
2474,84098.99563877945
2475,230170.1381719931
2476,108430.6979391194
2477,110734.02068454391
2478,140970.48266165965
2479,99059.66918187893
2480,136991.98311977313
2481,117055.66105468821
2482,113704.89386681597
2483,118840.50101982322
2484,120268.550082873
2485,129649.59990223701
2486,136904.29902013615
2487,150058.34501226596
2488,174541.24945997912
2489,143838.98484022875
2490,136053.69302974513
2491,106723.51270079045
2492,191166.32580305065
2493,139789.5961092988
2494,150511.92294680513
2495,105523.49690526447
2496,253347.60039885144
2497,158788.61345593847
2498,112939.97941643749
2499,106600.29301829156
2500,131144.91675330795
2501,139402.88461957686
2502,137641.90832699244
2503,95134.65138331508
2504,180336.05374920537
2505,218145.66675700925
2506,258302.36830534524
2507,320272.991279905
2508,258302.36830534524
2509,221399.88748321505
2510,244223.72266646673
2511,194772.12796379064
2512,207085.71028167376
2513,216022.21099717863
2514,253061.80975274212
2515,135777.7329301682
2516,158202.13203139597
2517,146993.99163955534
2518,146802.78365102378
2519,215573.35769211294
2520,200196.99788615853
2521,198560.41184743764
2522,214753.58267869195
2523,121497.93973914893
2524,125010.01734720934
2525,136122.94021098653
2526,130705.48349051607
2527,116652.27220454148
2528,126354.13947528528
2529,118847.30044805261
2530,125326.7560981259
2531,234891.43467993074
2532,221700.26052713412
2533,201752.6355120733
2534,241789.51483787672
2535,304518.42510119884
2536,226126.1796419121
2537,225415.59101393473
2538,190960.45851810454
2539,189832.6654403462
2540,176852.7068397662
2541,191983.1307086601
2542,159928.05767530037
2543,116050.15580235075
2544,123830.53744058387
2545,116796.6694924664
2546,149012.406325477
2547,140186.57648059618
2548,175506.05956741408
2549,153783.4802922914
2550,806227.4198767778
2551,144710.3717028667
2552,128965.73491966915
2553,101075.61170478926
2554,120654.94038022021
2555,117326.40928187402
2556,99192.84243943803
2557,102747.09949161056
2558,159341.36222076474
2559,124695.30926368319
2560,125746.00793526789
2561,145536.73366018536
2562,136351.19347790693
2563,142606.7532663874
2564,179197.06446732412
2565,139964.3473236467
2566,127964.20104287857
2567,110060.8391355337
2568,159544.0591043324
2569,178190.84250263515
2570,124500.36520265725
2571,162399.71610143268
2572,182486.31082965634
2573,206655.31235037796
2574,353407.1441150129
2575,129719.81142016604
2576,135121.8699146646
2577,133189.7147007163
2578,105152.36014389453
2579,65554.70315226969
2580,112973.67618664722
2581,120713.63762395801
2582,124629.13560191575
2583,251957.099757555
2584,161018.14494644548
2585,163991.62168018523
2586,211792.276206438
2587,205788.38261931099
2588,157236.0551902906
2589,138290.5340264034
2590,202046.213609614
2591,257490.36358728618
2592,234926.70146983204
2593,248997.97150550858
2594,195999.13998991283
2595,223300.90978262684
2596,288861.84869353403
2597,188131.8068458349
2598,264362.92488626286
2599,353246.78732590657
2600,142968.22532356562
2601,137777.0496933948
2602,94801.28227991932
2603,94509.9247347594
2604,103602.80479206584
2605,91029.6996176353
2606,122931.18534997337
2607,163892.8739717574
2608,174203.59750338126
2609,162619.84688757677
2610,122258.69947993527
2611,127257.4859596498
2612,150869.53800323786
2613,132926.4957131027
2614,130392.60299216995
2615,145813.9075809324
2616,146547.66472123316
2617,160908.92421084063
2618,163049.31460730106
2619,229618.96227348357
2620,175068.52208087235
2621,178593.52198103795
2622,184256.3199202837
2623,268959.5843991238
2624,279094.4313021018
2625,320593.49099794636
2626,175024.4826672897
2627,194571.99332577796
2628,375665.4198405722
2629,520555.95066401456
2630,332836.1485389315
2631,415900.5136354115
2632,374549.314867858
2633,288936.36979880696
2634,360267.74115137954
2635,149370.69290319155
2636,198204.947899672
2637,159563.84069762944
2638,250755.07769738854
2639,182701.0912563613
2640,153694.19334009328
2641,103744.56118643774
2642,176688.50193927303
2643,119264.9608344043
2644,128277.10112279149
2645,128100.50776760584
2646,115558.45199111017
2647,118910.86167280046
2648,147673.94180525123
2649,158519.5381198572
2650,170307.82597915197
2651,149575.49651228616
2652,372010.865633333
2653,252143.73610847452
2654,239827.39976393248
2655,339894.7345791818
2656,312984.8695481472
2657,328247.18114628235
2658,283207.84371514956
2659,290451.7445440838
2660,305575.2699325106
2661,312518.38669626944
2662,310226.8186809934
2663,258920.35279643038
2664,272852.99769797525
2665,304582.51653008215
2666,283963.8109172087
2667,174615.27424890007
2668,192845.92547609366
2669,177006.58782315158
2670,286098.9986399245
2671,192845.92547609366
2672,191119.9442438107
2673,204030.4848751347
2674,207532.35468094758
2675,176515.65206796094
2676,197248.07620301892
2677,194153.0242331203
2678,257764.67242248973
2679,257420.60933139292
2680,276107.1035890238
2681,376050.5552911622
2682,311267.58906827256
2683,485943.82750602876
2684,292097.6610676999
2685,321905.67504974845
2686,264196.11446744576
2687,263683.389552374
2688,244985.29356446935
2689,225043.4838690942
2690,392694.8601857112
2691,187382.17380268293
2692,166316.6190378941
2693,203613.66707519483
2694,165184.3319734365
2695,202908.24706988246
2696,197644.98337807236
2697,189405.24909497733
2698,193209.0455326999
2699,167834.27952186746
2700,153174.82307889184
2701,151338.2641888458
2702,114266.1577066961
2703,176339.9396099666
2704,139861.24747730963
2705,121534.33886258007
2706,125139.38799638649
2707,123690.96826518909
2708,131017.9461132395
2709,123607.79437714168
2710,126146.83304228225
2711,252424.3098233428
2712,321513.8066348444
2713,177036.19832417517
2714,163905.29796680136
2715,163998.05709654005
2716,157552.37835842805
2717,203213.4977582977
2718,245118.72107309345
2719,132959.0518347014
2720,198917.80813137998
2721,129313.75403188895
2722,159323.95243706758
2723,143835.19415275546
2724,120614.76075004808
2725,128547.02754391565
2726,140960.10520983237
2727,173931.6019285284
2728,173349.76655370634
2729,138891.5173956752
2730,147009.8188787679
2731,124325.71617376817
2732,124230.3289833175
2733,151363.94440340408
