Id,SalePrice
1789,107376.22620082746
1790,57773.56786929689
1791,201390.03685357867
1792,191940.7309363889
1793,128465.89353110705
1794,151555.80304889905
1795,143709.4163848021
1796,144362.99005452957
1797,127045.78653575282
1798,127067.19868740722
1799,117657.70014107644
1800,124774.06446014658
1801,125296.90131390751
1802,150293.31115655386
1803,162404.53982535555
1804,133685.44812334958
1805,144063.89869333568
1806,139674.87938304525
1807,131131.39045660387
1808,121813.24006032028
1809,126287.294156947
1810,142604.7464457636
1811,108158.70443245501
1812,102379.98564971883
1813,133105.87083987606
1814,85977.56851912117
1815,58381.91098314548
1816,108370.45180800265
1817,92848.9774733593
1818,153360.30045995786
1819,122109.98424670627
1820,70133.19068695564
1821,124374.92262391496
1822,130732.82558091599
1823,58260.623025992296
1824,143538.09243579878
1825,140026.18881110204
1826,98547.51059331154
1827,107732.55978791247
1828,131140.97477592874
1829,104432.67062653786
1830,140622.44514711187
1831,184462.11274504106
1832,110389.42695600817
1833,150902.11889826646
1834,128347.26411451676
1835,134088.31954056353
1836,144584.36634083174
1837,90077.28767815814
1838,122929.26897391443
1839,103459.00348248868
1840,147941.13751613745
1841,132818.1695828776
1842,89723.50652361102
1843,137587.31482869742
1844,140112.0902601465
1845,135028.86876708452
1846,144330.72544286883
1847,160719.3277385946
1848,58290.603531651046
1849,130213.026063223
1850,123814.00574332113
1851,163970.06799382193
1852,130693.60296448812
1853,128299.32190936798
1854,169027.97320498523
1855,162287.84823989635
1856,209637.73096525244
1857,126805.7616169116
1858,162837.26889713673
1859,141406.1689513818
1860,138558.39714857267
1861,142718.756507817
1862,280223.8666731826
1863,280223.8666731826
1864,280223.8666731826
1865,311066.14216996415
1866,303106.8891706124
1867,241505.49787141697
1868,269768.95388141955
1869,193702.4379071086
1870,213470.00950089985
1871,235561.68891222606
1872,168001.4010052112
1873,201908.7753642129
1874,151412.75965409214
1875,201741.025162596
1876,189479.65401642697
1877,202548.12864199618
1878,220115.6243716407
1879,124026.49499989729
1880,135170.23392411548
1881,222701.71240656803
1882,267833.3269830062
1883,205450.69720577833
1884,215786.78496117395
1885,233787.73883497977
1886,270930.7785317527
1887,203027.0246014323
1888,264914.62141762796
1889,165557.50115691285
1890,124172.8280432836
1891,144728.63225164477
1892,102380.56152312217
1893,135411.0216942485
1894,134426.95639912935
1895,146589.52170154682
1896,120797.2713990751
1897,106928.87031573204
1898,118459.53297860053
1899,134030.5297998445
1900,151031.41624450774
1901,135922.61276299812
1902,128462.7061630596
1903,218009.53732108872
1904,132095.1620646863
1905,176359.53975149477
1906,141827.80019953786
1907,184795.2743608644
1908,123004.204065731
1909,136811.72689069982
1910,136811.72689069982
1911,192717.42782294063
1912,288628.7558610324
1913,124676.78704781886
1914,76701.8927891364
1915,253235.29650363082
1916,59962.23470498386
1917,252651.872840056
1918,137405.78475653433
1919,174161.0552209112
1920,164656.72958372807
1921,335332.48577674537
1922,297864.1175759131
1923,236659.8198946179
1924,194159.18179011068
1925,232166.7098632975
1926,331263.30267388246
1927,138408.84006897578
1928,148903.15532453184
1929,130537.19701128638
1930,150260.86959403942
1931,129626.4020121189
1932,133401.9011934168
1933,153733.5738850632
1934,178162.83073320423
1935,168180.90407812435
1936,179342.95504404054
1937,177537.70721394883
1938,161407.5401466999
1939,248534.59141770803
1940,202711.71366542135
1941,181672.3703814343
1942,183882.53941430853
1943,193567.28716985308
1944,299724.1737638105
1945,315677.0856631492
1946,132835.7004018909
1947,287610.1117148966
1948,159430.69223795133
1949,238770.9456015171
1950,194067.2736330154
1951,241617.62760023517
1952,230154.42707984406
1953,156834.6861983569
1954,237943.03073923694
1955,130205.71890676304
1956,304588.8002191711
1957,173566.06903049655
1958,273125.58402807644
1959,151225.9882979788
1960,112660.18596276543
1961,115938.12505773186
1962,112086.84606195443
1963,117695.16779831734
1964,119393.0855176694
1965,150113.55176536928
1966,152591.9926404065
1967,248589.394502736
1968,360449.75890098076
1969,332901.7369321972
1970,403958.83032759966
1971,451876.60745138914
1972,331756.55164498196
1973,266972.18554485316
1974,286646.884546207
1975,474399.2951919642
1976,245306.3832246547
1977,323837.3000810984
1978,342800.13750393596
1979,303988.68531153165
1980,195297.44962684036
1981,290715.05594918906
1982,215735.88141431668
1983,215735.88141431668
1984,177028.03568289193
1985,203107.82064182367
1986,205793.25308076714
1987,192585.22074860497
1988,177817.23873647876
1989,201483.42124305366
1990,222706.91716549682
1991,205566.42980230792
1992,222972.8389146904
1993,182852.4324685829
1994,252422.71940444008
1995,194980.33869894
1996,251872.3552733267
1997,313440.15646484325
1998,293310.48202405946
1999,233696.61054134974
2000,314755.74653790396
2001,235982.3237770189
2002,222616.20296289484
2003,259896.38276787443
2004,239535.6206254464
2005,231750.67836164706
2006,229786.1604408725
2007,272702.17129529855
2008,193492.84023910557
2009,188428.2189848384
2010,197668.41392175428
2011,166020.3028477347
2012,186974.41964529
2013,176137.75998072355
2014,178241.3479740038
2015,191846.2481332614
2016,180339.11955096506
2017,200859.5246228238
2018,122728.23145482599
2019,132000.50220213903
2020,104928.45290299787
2021,110152.78776704433
2022,171258.28321097087
2023,140390.51739959914
2024,245427.53106879676
2025,385645.11976369057
2026,179400.3727241693
2027,150092.37251245804
2028,167142.88989514337
2029,164223.61761225684
2030,266748.666413349
2031,237065.90655270749
2032,251805.32075591673
2033,254897.8053169932
2034,168808.06938531468
2035,208812.12225760662
2036,199713.18274473425
2037,200398.59460886178
2038,350561.750807426
2039,193211.06112209844
2040,346026.9394371461
2041,271164.6929726075
2042,212808.81025690338
2043,175117.8516019855
2044,197845.7346240757
2045,210772.30047412182
2046,157536.76623700437
2047,139989.80892387225
2048,129243.73630434679
2049,149431.2083580702
2050,184363.51954859844
2051,126353.92709493707
2052,135671.67145900842
2053,139283.5426355286
2054,89146.6638131891
2055,156403.20992151345
2056,150132.99103929897
2057,109168.35225184014
2058,199506.2026599378
2059,125585.49188228852
2060,174553.0066423289
2061,169622.9671762017
2062,126112.41161271185
2063,114666.92587696385
2064,133624.8190861288
2065,110483.00491866126
2066,177657.54977724247
2067,145134.99276909602
2068,149544.9615463962
2069,101430.03831076845
2070,116634.19241680356
2071,96919.94889046754
2072,116937.99378953388
2073,135670.03078893787
2074,194311.6059235136
2075,145963.1171060949
2076,120208.94650948978
2077,142901.08936740665
2078,122914.72054399039
2079,138594.70193524094
2080,135076.18078860966
2081,128493.01366825767
2082,150929.06175343253
2083,142125.74248546362
2084,120864.63335923398
2085,129496.7755710707
2086,159035.84303434545
2087,131289.32654836873
2088,98300.62037178733
2089,88719.27019037357
2090,135911.33621156967
2091,99972.18451285327
2092,127034.30003860693
2093,120246.88112021037
2094,130859.58580646072
2095,127785.87668364597
2096,100617.56231871484
2097,104300.5688295434
2098,131224.16947688416
2099,61370.5277730012
2100,102933.79430034473
2101,98658.435677754
2102,153961.31168103506
2103,95360.56782760369
2104,132392.46621902692
2105,135592.07564138158
2106,57699.88889738795
2107,201860.7004703865
2108,124283.55540375205
2109,122142.28993188756
2110,122023.25180971611
2111,189907.1628206425
2112,132355.92296806088
2113,123415.5538161032
2114,127283.42882747065
2115,157756.7778987041
2116,110432.09815542746
2117,147029.7317302648
2118,130833.99998617251
2119,122524.02423462557
2120,107742.41334202843
2121,104366.48097145768
2122,98469.02430737241
2123,106931.89990715438
2124,188739.47828089874
2125,130880.8502675597
2126,128775.17290526172
2127,162613.5431290412
2128,139349.6279799098
2129,109627.22800059251
2130,150242.33206025691
2131,161275.9905423709
2132,111626.62865846198
2133,122238.01079777403
2134,121916.89024214001
2135,99180.11672477849
2136,75759.13257848955
2137,123479.6720144309
2138,132646.0452299372
2139,142957.0945317611
2140,137213.75848596715
2141,157266.25004432956
2142,130493.03501526725
2143,138656.4752902712
2144,95105.60387679448
2145,140989.3635136659
2146,160119.68085448645
2147,130636.49410790791
2148,130683.52135730018
2149,135993.98617634125
2150,212611.23023458722
2151,133214.63695044175
2152,148090.94598291596
2153,178932.01564165187
2154,117780.99971778403
2155,152480.85013076477
2156,256126.4656569939
2157,222834.56794001927
2158,235943.17240312847
2159,223789.23706123297
2160,180755.49924520458
2161,255341.9227903074
2162,429151.3458234705
2163,320364.0110144485
2164,222132.58015409578
2165,186189.4852302577
2166,148858.97498175505
2167,197118.13032386274
2168,190423.0118291218
2169,192984.49023453737
2170,214905.55392808525
2171,147333.0787256258
2172,142318.54520096912
2173,181874.04981774816
2174,243370.38757208525
2175,289579.58785263414
2176,266177.3284236375
2177,256764.06921600513
2178,225206.07758084795
2179,140399.54407960997
2180,195632.72333347148
2181,207904.9828289897
2182,228443.60385821617
2183,211226.84493866644
2184,136269.72794210076
2185,127607.96970257604
2186,154000.06620822413
2187,149929.12069049547
2188,163008.2802919537
2189,330997.44741026015
2190,101962.39134867411
2191,101962.39134867411
2192,88429.43758772493
2193,107425.39109696829
2194,128126.22391996067
2195,102215.26383912604
2196,115255.18572236584
2197,109926.59725317734
2198,172378.19024686844
2199,163659.93588055825
2200,128993.99634274056
2201,117615.44062574538
2202,188730.1923336147
2203,123081.40484221885
2204,154709.59719513953
2205,114025.01367809619
2206,141713.10201330704
2207,192714.85227236737
2208,246333.57521755068
2209,162294.91284202764
2210,123492.3852963348
2211,125883.51492760774
2212,131373.74520100115
2213,113123.84677251751
2214,148947.7017725889
2215,112317.39063334065
2216,152409.1397371459
2217,71433.56551894969
2218,97343.06725575493
2219,90759.59071113734
2220,77843.62518368509
2221,256561.6007540553
2222,220990.0086313605
2223,260314.65414072288
2224,203899.3517121671
2225,149448.02907884112
2226,157930.04844753462
2227,202181.5548643996
2228,240615.6932734297
2229,232636.3751097738
2230,153626.53453479326
2231,200481.2990978045
2232,186435.66279902039
2233,166978.918493821
2234,226547.6576616953
2235,200700.2209296826
2236,286046.66068869707
2237,306531.1880201582
2238,190339.46627671187
2239,149854.7282637669
2240,157493.6589057911
2241,123458.36718890975
2242,129815.15208369511
2243,140033.80144111338
2244,101413.96605954452
2245,96771.59035128666
2246,140400.686517081
2247,138878.3545615075
2248,133623.21801157302
2249,129761.05842680924
2250,131805.50925935345
2251,97418.53439509385
2252,185041.72266529244
2253,163013.3026312073
2254,177234.00133939003
2255,186102.95220009942
2256,186582.98174235618
2257,218574.1637774438
2258,181998.69257889
2259,175746.51224906443
2260,146846.42469311843
2261,191784.98004549273
2262,197430.20901559383
2263,300945.8822956522
2264,459087.1385718314
2265,137347.78710268886
2266,268011.2519641232
2267,343953.54998353205
2268,397731.978926325
2269,166645.193145898
2270,188359.25042570996
2271,222489.10426839662
2272,204060.49751581473
2273,168894.85080350295
2274,165969.0713027397
2275,154230.22990013476
2276,181299.69025267652
2277,186901.43928562343
2278,160716.32321058217
2279,120604.3215613965
2280,115857.07392442807
2281,167625.79813325254
2282,165775.68802180773
2283,123589.21724309328
2284,127350.46124987298
2285,159026.2391004029
2286,130966.27093026112
2287,313924.86248668307
2288,266127.3124509348
2289,334702.4982513348
2290,388434.88164747367
2291,299855.6436467602
2292,419855.2980043281
2293,431145.49547831964
2294,401941.06813552836
2295,436149.1830886264
2296,298986.5019804922
2297,270656.4601659746
2298,320371.86251454684
2299,361365.85686849564
2300,287192.4255688551
2301,234686.24972579294
2302,226921.8080964712
2303,270987.0602686767
2304,253808.06902840384
2305,170109.1564203021
2306,170109.1564203021
2307,174560.87515190756
2308,227889.1142866236
2309,262064.4036009984
2310,219325.3657021107
2311,189756.61853062492
2312,172986.86476093798
2313,176454.29223743657
2314,178370.00638450525
2315,175592.3939150865
2316,189718.0855377027
2317,179686.96529017005
2318,175788.68946567393
2319,187434.1022560634
2320,201408.9753291548
2321,235647.18888867355
2322,194118.82562526787
2323,175331.584665648
2324,178571.01339313862
2325,231846.51433492164
2326,178997.3403487587
2327,216186.34311741995
2328,221672.58795944165
2329,183563.10150386233
2330,181469.48804326722
2331,321020.79108167795
2332,410251.6370575669
2333,307824.2406836168
2334,256197.06038358458
2335,264206.84222225065
2336,292574.3141800658
2337,219050.52556481594
2338,244134.40287498632
2339,241614.10900673238
2340,366879.0721139413
2341,234399.39882223512
2342,242365.66458516306
2343,221489.75634852133
2344,232914.37598093407
2345,253997.66616831705
2346,227886.9898969829
2347,200587.14772609965
2348,235694.5567769554
2349,160251.43605607533
2350,240783.96440535045
2351,251053.86780594065
2352,265139.81790596055
2353,225740.31000166293
2354,162566.50342950132
2355,182252.01294803838
2356,148755.4191950396
2357,222029.51516291694
2358,192097.71774723148
2359,130625.81165924057
2360,124436.39434769185
2361,141799.5611803541
2362,274861.20028971415
2363,131367.24084819888
2364,157578.19973264687
2365,214470.30304094037
2366,197300.5248854699
2367,231267.37262970244
2368,195724.58852428177
2369,232869.386042489
2370,162142.0298346042
2371,166622.53130570523
2372,196428.55951291378
2373,271039.430689858
2374,295412.7264294685
2375,238869.53098403045
2376,271252.9689840109
2377,314896.24320367054
2378,154723.6109193867
2379,206667.0476544496
2380,143714.7256651916
2381,162555.61064099436
2382,236738.0474941646
2383,222542.61935385864
2384,237765.5487853818
2385,156313.6831550743
2386,138123.79580794825
2387,138513.4871933747
2388,112801.66179133281
2389,125037.78909303417
2390,132145.54735796593
2391,131078.2422421793
2392,124181.60746411227
2393,172894.5075425943
2394,136009.66194212294
2395,212476.59145560037
2396,156674.19431558132
2397,205382.53184430383
2398,123484.84678176598
2399,69073.51276619897
2400,70714.75732466615
2401,128183.10109924244
2402,137394.38573855258
2403,146665.46582361983
2404,145535.8246986732
2405,155968.86210602627
2406,137930.52438160675
2407,125110.58229422792
2408,142861.95814134888
2409,129468.7623824914
2410,185382.37802124282
2411,113562.38874825524
2412,146715.626505041
2413,127860.23728155757
2414,150349.44871216197
2415,143702.4410080836
2416,127842.0303648772
2417,139933.11727794795
2418,135113.0921080674
2419,117065.53551692463
2420,114185.90321096138
2421,152281.10446358487
2422,111479.09487566352
2423,102611.90937982274
2424,147923.06247763245
2425,192137.5090124749
2426,107733.21879317703
2427,125503.20100131877
2428,177007.34272499123
2429,122554.22108051159
2430,139376.33471875745
2431,108204.90986424932
2432,134890.39989966844
2433,145148.19287259234
2434,137125.9627061601
2435,140825.2521828896
2436,122040.46147275426
2437,110791.61558031634
2438,114178.45818170389
2439,114193.53100389554
2440,122160.04766149432
2441,99411.1355594049
2442,105210.78415185692
2443,127430.90513914183
2444,108480.14373346514
2445,90046.4380734032
2446,124100.93976872179
2447,196373.0230905305
2448,150211.50256281687
2449,108365.66945010002
2450,142567.4702864011
2451,120328.71901684893
2452,199271.03896953576
2453,111636.06623361327
2454,128122.18640286359
2455,117366.39939304792
2456,128213.52827213416
2457,123796.8462159404
2458,120810.76456839731
2459,110918.56064944291
2460,127616.77147578463
2461,134020.09018653806
2462,126105.3772343385
2463,114178.09758669397
2464,186305.3805482072
2465,130852.53604632588
2466,109387.77807982241
2467,143015.01524485936
2468,90494.14162090531
2469,83324.70468455908
2470,202009.43296632168
2471,252013.90845383043
2472,154395.43581633686
2473,107757.36351361051
2474,81008.87679659492
2475,217886.76632512503
2476,108654.40561543136
2477,110675.70536509297
2478,141550.0249616732
2479,98173.1933138042
2480,140613.9146423898
2481,115978.36601901634
2482,112553.9273200682
2483,119263.48400455453
2484,117498.48698424803
2485,126889.0726783327
2486,137711.2696775515
2487,156497.60016899
2488,168077.80920687024
2489,143719.85936252156
2490,136823.61058093404
2491,110310.39840545371
2492,189824.72808007553
2493,142698.82351747446
2494,148388.78699192358
2495,111452.6231406907
2496,263022.14586291317
2497,157654.94769988162
2498,114519.83288969574
2499,105134.79747541978
2500,134282.61226588977
2501,135878.66820844973
2502,136937.67386246397
2503,98719.7950752149
2504,179435.8351316706
2505,221580.18110120937
2506,273502.3396533377
2507,335383.86601075035
2508,273502.3396533377
2509,220804.08955028115
2510,238129.94631491086
2511,194792.79950375238
2512,212628.08979435303
2513,214434.24276009467
2514,256772.90153763912
2515,137242.40655778174
2516,162618.04060171766
2517,146593.053994143
2518,146494.59553775354
2519,219859.04323662847
2520,205993.7349281482
2521,201773.1739609466
2522,215295.26065755772
2523,123656.56874256697
2524,128768.69119379667
2525,139217.3076030287
2526,134106.14789941732
2527,115315.53972624808
2528,127387.2685433344
2529,116659.21153716063
2530,125690.07091041085
2531,235350.5786576041
2532,222998.40875988384
2533,208893.26377684978
2534,240396.2251392743
2535,312543.3564222053
2536,226687.40042075855
2537,219571.37729593803
2538,189433.06294245002
2539,191727.4034340779
2540,180407.87966487012
2541,188261.9919792293
2542,156692.07378194714
2543,115121.4709969432
2544,123951.62707438362
2545,118637.96792043324
2546,156694.22611791245
2547,145831.70095354557
2548,180291.83388880864
2549,153889.56638720632
2550,830386.6746107223
2551,145433.8958455519
2552,129842.11732065554
2553,93599.35153535358
2554,127157.5353519202
2555,114720.83281952908
2556,96380.19550823823
2557,104294.70798889452
2558,163230.17432667848
2559,121845.34465546637
2560,127701.60160578284
2561,137794.82876009837
2562,133649.5299219333
2563,144519.88077241645
2564,176106.40352319545
2565,140798.8064926055
2566,123431.2346856462
2567,112109.6645973411
2568,160967.88068055286
2569,177963.73112257913
2570,123662.2548970888
2571,160832.58149162505
2572,172741.11403012223
2573,210549.34493346838
2574,348300.8066905795
2575,127064.94424475201
2576,132616.83152546533
2577,133139.3448040721
2578,105548.09634512193
2579,62302.90497612493
2580,114331.22915236131
2581,118914.03691367074
2582,123280.54965761681
2583,250085.80642053136
2584,161738.631805515
2585,163973.07348658761
2586,208397.03515682908
2587,204346.3401374501
2588,150892.23148885503
2589,142967.38725994344
2590,207866.21437117257
2591,270986.05095248844
2592,238627.3978184314
2593,245705.50277898076
2594,196773.2270879257
2595,220266.3866208624
2596,286563.7176589913
2597,192596.4752886751
2598,276221.4164980801
2599,356657.7749076728
2600,137476.06210543247
2601,137466.1729688943
2602,92191.9199553252
2603,91782.70767985944
2604,99601.20163243121
2605,89603.50087271997
2606,126262.6169863715
2607,165458.7038946796
2608,182503.125538019
2609,161154.26943280673
2610,123475.69395274002
2611,130839.99270825318
2612,153193.71213184405
2613,133562.61233225605
2614,132005.84400170224
2615,144516.07997566697
2616,150440.74221798533
2617,158690.95140053457
2618,158963.96522402175
2619,227978.41794364242
2620,173799.61885919192
2621,181753.36512025283
2622,189902.31824339821
2623,267678.306198612
2624,273396.63441216847
2625,319589.71221088874
2626,181745.37858339632
2627,186330.8982200717
2628,374694.5999484444
2629,511221.97451827547
2630,326893.0630363662
2631,431950.4349060881
2632,373609.2841876228
2633,286135.3548114926
2634,362123.141743266
2635,151645.40621407764
2636,195867.72314934465
2637,153865.1487992575
2638,263532.33043301455
2639,183619.00965696323
2640,153145.97190148022
2641,100447.5565913457
2642,177473.878980738
2643,115328.46225519475
2644,125869.99170852089
2645,125184.69984047911
2646,110455.1401741306
2647,117386.75461550898
2648,145259.48919720022
2649,159471.5459359253
2650,163937.2900055406
2651,145930.6349315463
2652,367691.4638016817
2653,256297.25567388273
2654,246831.59961618765
2655,332610.08393598086
2656,307222.8500465687
2657,323305.0517616097
2658,281410.4765307918
2659,292183.22113264096
2660,315535.27441896306
2661,310963.01024913765
2662,308517.38607876893
2663,261848.6121485002
2664,263085.8756636067
2665,297455.38617967267
2666,277796.4687309632
2667,171387.98137147387
2668,189599.46172241628
2669,180680.68754243478
2670,287890.42802142294
2671,189599.46172241628
2672,193746.95058570176
2673,207821.37155327346
2674,212028.17659176482
2675,174552.3880877139
2676,196553.18265444395
2677,202082.33068042592
2678,260623.26561800743
2679,253131.2106172121
2680,269440.92525391735
2681,391412.6676974244
2682,312434.4224800605
2683,491252.1865262693
2684,293781.56168604846
2685,336811.5554306445
2686,259087.5907488778
2687,270200.9973844111
2688,244106.78732388542
2689,217338.44887275645
2690,395810.3607815072
2691,190809.1167409117
2692,162286.61247783224
2693,202981.27383992804
2694,163870.37097233898
2695,202405.10468323654
2696,197051.25297622272
2697,195590.3142441812
2698,197927.98132281212
2699,168167.7094494772
2700,156020.87094339804
2701,152653.35534237605
2702,112273.60305378407
2703,171174.8953612948
2704,137704.66831903235
2705,126031.25811759397
2706,124660.14941073954
2707,124367.57752079557
2708,135280.0427791993
2709,123965.81418556141
2710,127301.51420995535
2711,240099.99480149432
2712,335377.38036607316
2713,171676.0038994817
2714,159240.0833025453
2715,164836.43536894294
2716,155183.9953749976
2717,203985.2052663737
2718,247821.2459159382
2719,131703.65000726213
2720,198489.23058441357
2721,129899.68281635467
2722,160924.56607228785
2723,149817.3891495934
2724,122724.22672914519
2725,129359.437347569
2726,139370.59420945038
2727,169963.41062380414
2728,175469.39835495772
2729,137828.37651915028
2730,144447.84479553375
2731,123282.07686487012
2732,118614.73890869236
2733,155281.93606217945
2734,161959.92325581962
