Id,SalePrice
1655,150499.41298395008
1656,145956.4840916024
1657,148642.37468862988
1658,146381.2894918494
1659,144163.7970507421
1660,141108.8228075007
1661,401728.593542158
1662,354941.09374196513
1663,343411.3441388824
1664,481085.5156528972
1665,312534.93163162866
1666,267742.68992945575
1667,321486.9196150203
1668,313135.9155602527
1669,277179.2228428958
1670,290005.4323816285
1671,246343.6650155978
1672,391182.679930173
1673,290417.36525239144
1674,252038.25436180306
1675,176020.27917645295
1676,174121.36090891977
1677,198174.5541724548
1678,442945.87185131235
1679,320936.9152661953
1680,302244.90111594065
1681,255621.4751276518
1682,263834.07718276075
1683,191467.15927209344
1684,189540.30748883256
1685,173355.88578444783
1686,180336.33311099114
1687,179611.92192435762
1688,197650.8566309079
1689,195116.67718879908
1690,190032.53562104818
1691,182276.34280117296
1692,244030.18284822864
1693,179611.92192435762
1694,173831.41831298015
1695,181155.2827082718
1696,256245.25417853592
1697,189673.97782167068
1698,322219.09926621884
1699,299668.7553741673
1700,224348.84910640738
1701,265708.3521642756
1702,273396.2474386007
1703,273801.6460798999
1704,273570.2369732878
1705,251180.47641871177
1706,401333.381988249
1707,215905.33988499662
1708,211560.0111160144
1709,277909.6708923157
1710,232963.3644062209
1711,233847.79463533018
1712,270965.0330344798
1713,231462.77957519257
1714,216075.1330912603
1715,199518.2692674353
1716,200859.7829612639
1717,183495.40526845164
1718,172036.86027927528
1719,213098.363642669
1720,242945.93901214504
1721,179299.57827055283
1722,151993.01886835092
1723,150805.19927468713
1724,216736.48150771277
1725,224446.36862959826
1726,199146.38064786
1727,164190.78600843385
1728,189680.45437719696
1729,169718.82743573503
1730,181823.12264097386
1731,120266.40599222174
1732,118738.91698309433
1733,106335.95473193593
1734,126777.08698857117
1735,137763.2831001543
1736,121694.59520462903
1737,311086.0781121409
1738,231258.42315650918
1739,287013.41066702525
1740,195793.28203793836
1741,172983.44889371225
1742,162891.15678768355
1743,174317.1397944053
1744,272788.1983556307
1745,224263.2919297351
1746,287591.9267660041
1747,224966.8347697857
1748,251881.98168300823
1749,145049.951608759
1750,151276.31778622523
1751,265769.5777928
1752,120712.73156238618
1753,155993.54933550738
1754,222679.12530993647
1755,152175.62480206156
1756,114415.12707919705
1757,124426.76777043664
1758,124279.43285128466
1759,165179.10658194093
1760,156090.7374424775
1761,145503.10799063806
1762,166157.36470442262
1763,169613.3635194054
1764,115018.2530473708
1765,171039.59091769627
1766,182297.8915892372
1767,211317.28652880416
1768,136070.14737010145
1769,186533.98747320895
1770,148850.55400081104
1771,128035.33096865869
1772,137612.00377640268
1773,116110.5541131942
1774,145247.87765564452
1775,142226.93445234658
1776,130936.70999134812
1777,107373.01456810892
1778,128865.58171907639
1779,126858.28372221687
1780,166618.4271349875
1781,131743.19585381396
1782,89644.39377504146
1783,125690.2514441781
1784,89079.61008854564
1785,120919.28578689288
1786,122359.33276324316
1787,161618.8084289086
1788,64441.17837268827
1789,105748.46707226578
1790,57637.85342158945
1791,196995.38407815105
1792,186949.86143577046
1793,129539.04500384275
1794,153454.55429657432
1795,143355.13114988717
1796,142157.46353517144
1797,130214.68966392217
1798,125125.91107652835
1799,111960.38355967293
1800,128109.11212584029
1801,122905.79437075778
1802,152154.4431102442
1803,159191.36964083283
1804,133901.38282352933
1805,142983.44962671705
1806,140807.77166343783
1807,127611.13572552217
1808,118995.63199026686
1809,127212.50377400244
1810,139513.6912152943
1811,109858.23774456928
1812,105225.39298677526
1813,133069.61350365795
1814,86831.37883037703
1815,60521.517288280615
1816,107634.87529452483
1817,93137.46312480452
1818,148167.3942235028
1819,121157.40261459757
1820,69093.60166278241
1821,125836.02194863887
1822,127829.90739547706
1823,60294.37270602621
1824,140690.62150214973
1825,137152.14716693794
1826,101426.31985600729
1827,107954.30502463777
1828,133387.51736006045
1829,106277.35485156371
1830,143044.70687643657
1831,198260.45166478757
1832,107557.2698583944
1833,151911.33730325045
1834,129052.30827481532
1835,137577.64078639873
1836,145759.14268093745
1837,91895.36550173929
1838,118279.10503944114
1839,103551.81150665422
1840,147957.5396085726
1841,138764.0112128181
1842,90677.79275302713
1843,137277.0996334455
1844,141694.22359126306
1845,136773.51818498687
1846,136592.67875771274
1847,171445.7420987225
1848,59151.351502721554
1849,131185.1089364404
1850,123453.07344946614
1851,158908.98219312442
1852,129478.28713275191
1853,128608.22299191183
1854,170042.0397380838
1855,161806.21224468676
1856,209565.93913870872
1857,124201.67391231528
1858,163359.01209835403
1859,141291.56149207172
1860,141006.0046008403
1861,139283.3773797646
1862,285578.1257894119
1863,285578.1257894119
1864,285578.1257894119
1865,304866.9661670946
1866,307140.31161668897
1867,240043.7506103175
1868,276623.67027202644
1869,195877.1212616627
1870,215603.42947838237
1871,237588.29593032194
1872,170630.5161825016
1873,203365.72852680244
1874,152767.82206091788
1875,202316.134779847
1876,193896.31184859332
1877,204236.87253191552
1878,224706.41108070448
1879,123863.40216055454
1880,134653.75033831302
1881,221975.19909569927
1882,268217.7485450222
1883,203723.29294663345
1884,219385.06175428547
1885,238932.42563886067
1886,267381.7454223387
1887,204398.58265010695
1888,267613.9792522549
1889,163837.37476371156
1890,124309.58227859254
1891,144826.861155065
1892,103058.629600524
1893,131713.38299777693
1894,139227.81192513782
1895,145022.86922840247
1896,120562.19765947244
1897,105492.59161991584
1898,119928.27332507729
1899,131343.22974396133
1900,151785.51330649073
1901,134205.22515477394
1902,126126.04897517679
1903,220132.73023272358
1904,129353.26928233729
1905,180280.50286609985
1906,142768.36079795985
1907,180975.57838237507
1908,122895.00711659703
1909,133554.93972224175
1910,133554.93972224175
1911,193455.2217946496
1912,294640.79409297166
1913,123099.27913666007
1914,74990.58692866909
1915,257307.66364301374
1916,63138.18401273902
1917,255664.22357049273
1918,138627.3524853629
1919,173247.69631249053
1920,167787.54565944773
1921,340791.1970916658
1922,296232.22303721827
1923,229288.99486760268
1924,194252.75384956604
1925,235141.09962276902
1926,338026.557673334
1927,139952.47671175003
1928,145863.73292090217
1929,130473.70946004783
1930,151125.46311335237
1931,129251.148458299
1932,134916.0972401724
1933,154667.31619849836
1934,177361.29844245687
1935,168072.5820576811
1936,177877.50735117443
1937,177708.43347028363
1938,161808.44651287506
1939,246311.80231218782
1940,204185.1963215509
1941,180073.65367563278
1942,180534.17378250128
1943,194226.91515743063
1944,301954.9890723194
1945,318568.7314794803
1946,131650.1850190591
1947,287634.54624344705
1948,151235.23016899216
1949,244596.27029708467
1950,193441.68960061087
1951,252380.24441729145
1952,229907.23449574373
1953,157176.86691388712
1954,231698.37348467112
1955,133467.43315337872
1956,313317.4453453159
1957,172682.77655814457
1958,275346.53148432745
1959,148749.36147815335
1960,113825.80359119592
1961,116137.5374899476
1962,111851.0252654437
1963,117957.96581790106
1964,116330.22739856954
1965,151311.13858732802
1966,152707.44054195838
1967,246748.3239434504
1968,351968.0455757891
1969,335340.8491427027
1970,395009.829258579
1971,440079.07638371096
1972,331400.4551791522
1973,262604.55008137616
1974,289830.5991590182
1975,465405.0640536834
1976,245498.29393118373
1977,319442.76117246604
1978,345220.17136818153
1979,301548.98106173996
1980,197958.12666409093
1981,275960.58707398624
1982,207122.4457499453
1983,207122.4457499453
1984,174252.71162615842
1985,202779.90684193352
1986,205814.2804400621
1987,190831.7832302987
1988,176503.78317517688
1989,201756.08977337
1990,223630.3268276207
1991,205442.1347831819
1992,218034.00220916615
1993,183629.72672817696
1994,251649.4222291128
1995,196404.0444999177
1996,255511.74870866138
1997,318685.1796473227
1998,292491.85065346485
1999,229748.30985596258
2000,316710.1610842629
2001,232277.89335003067
2002,224841.50703366273
2003,254641.32741899957
2004,243956.40567453322
2005,239635.30450896386
2006,221976.943375342
2007,274976.9573028756
2008,192155.87063484514
2009,187869.6280440598
2010,199537.11668787905
2011,172650.27099548277
2012,185170.32123841468
2013,175223.26558528695
2014,177812.59624645562
2015,193639.44426302318
2016,183745.03091062166
2017,202235.7070307799
2018,121727.0717985799
2019,133128.58112577407
2020,107050.50837634662
2021,105428.72705811834
2022,170863.97773317387
2023,141369.1215710574
2024,239511.34312538514
2025,370588.21807555173
2026,180491.62549533043
2027,140555.00483522174
2028,167771.01672310973
2029,164593.21362053577
2030,268142.67239441205
2031,239839.23909199054
2032,248930.72032807674
2033,258579.52168155747
2034,169472.6715300149
2035,211860.8081861186
2036,200355.8301801409
2037,201043.44759810632
2038,343222.78326244117
2039,194907.96969756068
2040,338607.1388686392
2041,274055.6855106136
2042,215125.06846091172
2043,178655.32344462065
2044,191141.77374489442
2045,207366.74410805127
2046,160282.79740644456
2047,143949.60300796037
2048,128548.30103019103
2049,151069.81541613935
2050,188671.74140209102
2051,127607.36484251702
2052,135367.93523595805
2053,137996.93215378746
2054,86073.40763798257
2055,154003.43342852287
2056,151583.62939529054
2057,116844.42407520488
2058,197626.24149289323
2059,116250.3885542874
2060,173333.19164719005
2061,172828.7589560714
2062,124143.18499141929
2063,110955.14351142055
2064,131296.18963422155
2065,112773.31611445312
2066,182161.95364807773
2067,141628.42305145264
2068,149673.0725938648
2069,103722.08947153865
2070,117214.3899591581
2071,95297.54647790958
2072,114455.46180243343
2073,137544.9398021283
2074,187490.59990945968
2075,143281.89740695475
2076,118898.68022487061
2077,143689.81045343494
2078,124524.14040782576
2079,133327.0396520686
2080,135675.5114314505
2081,125874.92536161978
2082,151553.7375831461
2083,142777.42589993335
2084,119391.31697791701
2085,127616.91346539465
2086,160091.2505794218
2087,132346.04913319077
2088,100748.47429916149
2089,88821.1952785825
2090,133975.5120636405
2091,98018.139165568
2092,128040.84289589063
2093,121439.18016649969
2094,137104.6774254382
2095,130274.13719998936
2096,98565.94348830073
2097,105033.00086434667
2098,133386.26269547042
2099,61015.527181623715
2100,99870.60470956189
2101,99897.57345420955
2102,151466.103798923
2103,94291.27111090325
2104,132909.57542182785
2105,131787.60082563394
2106,57034.2006483039
2107,199056.41633459885
2108,124639.66854029216
2109,120543.13942396376
2110,119447.81501525923
2111,186733.98242061253
2112,133011.90423705376
2113,123052.05250180681
2114,126162.2022241681
2115,161904.44919120776
2116,114486.59171887854
2117,147929.8140648155
2118,122967.01591320577
2119,120740.43674448294
2120,110911.28169755595
2121,104515.73740801156
2122,89831.10574652493
2123,108342.11511944124
2124,200425.41514851924
2125,133560.01431465065
2126,124574.00673603863
2127,160941.7175462508
2128,135951.8701505537
2129,108913.70647025274
2130,150432.2023216745
2131,164426.9754746072
2132,113070.2657644598
2133,120021.52337939775
2134,122844.37594275981
2135,100871.40469433535
2136,75366.29180869651
2137,120183.90464673647
2138,131843.4874440812
2139,144698.26388521137
2140,137989.8161482943
2141,160355.12404522553
2142,130717.04310506728
2143,138179.1340864605
2144,85501.00979357256
2145,140000.8084789831
2146,161734.38920539652
2147,131095.02391191194
2148,129883.33098923054
2149,134757.42781388748
2150,209251.00326925053
2151,132663.96313425098
2152,151493.0597185711
2153,179736.94657296647
2154,114402.77177140664
2155,153206.18933095015
2156,245066.39079108078
2157,221310.2637329927
2158,232239.35657107338
2159,230101.0781187225
2160,182337.38851670237
2161,254246.37163837423
2162,437278.75344059954
2163,318245.82382804574
2164,230506.17671569966
2165,186693.32915315602
2166,148917.91326644292
2167,198029.90452251968
2168,189936.63320253926
2169,193917.19488132975
2170,213825.47281122126
2171,147040.19284887332
2172,143512.3723265469
2173,186659.41831274692
2174,238810.33825448086
2175,291553.7807446975
2176,262619.4156557067
2177,255024.76375933958
2178,224513.72419096384
2179,140580.7795007447
2180,191866.6922651988
2181,206559.2428851127
2182,227547.21519168254
2183,206856.607876886
2184,137246.83660324823
2185,129448.47938589416
2186,154393.15387881943
2187,149487.90708594696
2188,162580.73293435542
2189,332000.1666692467
2190,103676.09430463456
2191,103676.09430463456
2192,86561.36169148263
2193,109177.34819131409
2194,130557.7389764887
2195,101936.7012772359
2196,118840.1200620518
2197,111139.98685646578
2198,161960.05249984513
2199,167425.32008368196
2200,131380.5635329666
2201,118241.12098403112
2202,181965.55934330443
2203,116825.6419601532
2204,154959.89771929983
2205,117317.7348856136
2206,143006.68379380144
2207,196981.85427203085
2208,246593.13061100635
2209,170067.533298172
2210,121655.76106951434
2211,124765.61797083977
2212,132761.5991446407
2213,115330.85131561977
2214,147980.26731581014
2215,110833.0748307848
2216,155669.84310670305
2217,69301.30199479163
2218,98331.90046835644
2219,85232.41963418656
2220,74561.77391840276
2221,261690.64968441293
2222,227260.18426235716
2223,273469.5900557339
2224,204698.06147620085
2225,146457.13511984542
2226,159598.58936383444
2227,196672.0319745409
2228,240560.47699251014
2229,234379.98736408405
2230,153124.119571694
2231,201570.97197919508
2232,184039.71485974206
2233,166522.20550905756
2234,228455.0913341898
2235,202244.10287415676
2236,286579.4315018754
2237,312850.6969446123
2238,191093.31629621226
2239,145439.73993119816
2240,158057.78834452145
2241,123829.34865628205
2242,130548.8591979997
2243,144656.6190395861
2244,98727.39491589567
2245,95345.84699678268
2246,140757.22867716305
2247,136685.44280921953
2248,134047.67417931638
2249,129829.44137565486
2250,131591.77370759664
2251,93426.0859530718
2252,185977.3901788264
2253,161466.1395323085
2254,178957.17317239198
2255,185284.47866972652
2256,187313.68889898673
2257,215950.01865708994
2258,183086.61013801952
2259,176095.13056800672
2260,147237.86889511032
2261,192517.81020986024
2262,200457.19382419233
2263,302218.9185133724
2264,451156.1695745398
2265,131092.24079711075
2266,271236.1205287141
2267,333306.68182515097
2268,389228.6456645712
2269,165177.1138293885
2270,188258.4202915128
2271,220448.45815457345
2272,200722.48479675877
2273,167550.6273303907
2274,166022.19839933905
2275,154524.26370884595
2276,186773.09377653955
2277,188525.11690229925
2278,158730.4825969886
2279,120979.16568472121
2280,115900.29507131327
2281,168658.652080411
2282,167122.9775245062
2283,119683.19406914884
2284,124975.17994674525
2285,160237.34413038782
2286,129366.69775805179
2287,299200.3585486413
2288,270014.96864021156
2289,320390.14272022835
2290,388688.9689985293
2291,300593.16599718126
2292,399966.0730766421
2293,422096.889952865
2294,390856.8518803415
2295,436224.36842507473
2296,303322.7329619936
2297,262613.90660008026
2298,301352.4968903507
2299,363447.8743766235
2300,289326.85151589103
2301,237843.9241879145
2302,228176.9844454852
2303,271206.8814627043
2304,251459.12973463474
2305,173001.30808839135
2306,173001.30808839135
2307,175871.8049361764
2308,228467.56305256026
2309,264731.6236782575
2310,215808.0608213779
2311,190542.32668662237
2312,175236.14411400026
2313,175169.36612818623
2314,180810.46867488915
2315,174777.90423577718
2316,191486.89991544688
2317,181657.3681588721
2318,175248.2411727623
2319,187033.4131467449
2320,202013.87434296598
2321,234675.83804065027
2322,193061.2011343809
2323,173985.17792998374
2324,178746.20621307677
2325,235106.35164973134
2326,179719.70386271487
2327,220808.33057078844
2328,225739.48032159134
2329,185684.93404628572
2330,179294.48073808325
2331,326825.6664589053
2332,406137.1755130277
2333,304723.60921699257
2334,248117.17510223782
2335,268775.50748004706
2336,292869.97690913116
2337,212608.93617687307
2338,240519.6793448103
2339,242638.49431802254
2340,363506.2665131856
2341,239682.0727634023
2342,239274.65785593312
2343,225749.41458708793
2344,234335.74050372254
2345,251646.97219364336
2346,222063.5794388327
2347,200407.92641511498
2348,236784.4355298486
2349,162147.78344915714
2350,245291.53451491802
2351,246829.52248844877
2352,268420.14213862945
2353,221974.26844069667
2354,160889.97294842056
2355,185427.00392739326
2356,146027.41131159692
2357,230810.36423428782
2358,188465.3518572026
2359,133926.51583911286
2360,123428.89620496608
2361,141724.0984404002
2362,272094.3531820303
2363,130489.06516359127
2364,156180.0558028916
2365,210373.6461231823
2366,196932.43597434743
2367,235736.28601856594
2368,196607.8447543478
2369,231588.16998823956
2370,163412.57575225452
2371,166763.6722146102
2372,197448.73140864508
2373,275153.28260866704
2374,291911.44530553714
2375,237068.78915637438
2376,281355.78303309967
2377,320154.468710836
2378,157630.86335786132
2379,197850.8109942703
2380,144489.16146827195
2381,167466.93423568137
2382,232549.4228248276
2383,225200.30359495178
2384,237770.689056656
2385,156170.75557553786
2386,137357.04756280454
2387,138709.42422682606
2388,111736.0010413905
2389,124171.1952864159
2390,130743.75948162528
2391,132225.8529550818
2392,127911.86204915246
2393,174654.28784209443
2394,135340.89067219108
2395,214050.8004331001
2396,156439.18804571024
2397,207594.41426187582
2398,120523.23313595464
2399,64934.748710315405
2400,70205.23488137299
2401,128267.14255775455
2402,139071.14596328363
2403,143627.8062157188
2404,141444.9417879597
2405,154749.61958632828
2406,139988.9881709955
2407,126483.15261747073
2408,143016.37010355172
2409,128103.70567011707
2410,180203.5544853889
2411,115625.67019771664
2412,150042.7296529716
2413,127782.45914571495
2414,154149.666643945
2415,137368.50527138813
2416,125480.68914257405
2417,141061.40113985346
2418,134805.37617731985
2419,119702.95439582568
2420,114796.46097281708
2421,155675.97047555464
2422,110283.47752165752
2423,103683.44778041163
2424,151885.38846841987
2425,184198.98538306577
2426,107881.24370725798
2427,124786.35889416256
2428,181199.1906611395
2429,125228.11185389718
2430,138372.28071799796
2431,102098.9162845106
2432,133349.96827263292
2433,146306.5856944659
2434,138175.97246093847
2435,141988.60654968757
2436,122592.30530143197
2437,105611.9369008762
2438,113355.27561772928
2439,116372.2434288564
2440,124393.90775248529
2441,103199.54299431994
2442,110236.98548417902
2443,129761.97343738719
2444,107246.16907862877
2445,88892.33790355833
2446,123277.25826687297
2447,200345.1097454972
2448,144770.05459773433
2449,108761.79025368746
2450,144946.32942664638
2451,121319.55095208056
2452,197268.75389905402
2453,111667.53283347699
2454,128287.70214147125
2455,118328.69277031282
2456,133590.5818698896
2457,121950.2655245376
2458,121258.51644820362
2459,108937.84960138593
2460,130027.10721017039
2461,130756.76945277321
2462,131727.52569217497
2463,114037.20887011387
2464,186590.35741789013
2465,128177.1973282361
2466,110126.95070499831
2467,145469.66302774486
2468,89885.1008559563
2469,88417.92896879713
2470,201686.08563096306
2471,250712.23926824302
2472,149764.29920896926
2473,106056.3143435395
2474,81538.47773691324
2475,216291.378864334
2476,113214.20046823182
2477,114605.86744701225
2478,139981.39956862584
2479,98663.83729863593
2480,137815.3415182248
2481,116872.00195345262
2482,112662.76156005064
2483,120171.72129263097
2484,119975.48903617347
2485,128184.70644631755
2486,136779.57616017127
2487,154068.61239771082
2488,169325.93897616985
2489,144169.37012855939
2490,135517.4547628046
2491,110531.7647589243
2492,191646.91922827062
2493,145266.45651480425
2494,151008.6307237038
2495,110209.65292119163
2496,263096.14616856334
2497,156930.82773355528
2498,107104.55279474893
2499,103325.75902375256
2500,132061.39410905575
2501,137700.8787306424
2502,140656.86654383654
2503,101070.3870715534
2504,184513.0775480452
2505,221095.0314193664
2506,268518.0133327134
2507,321042.37422380195
2508,268518.0133327134
2509,224737.64121829928
2510,241538.37403264397
2511,193223.3450779945
2512,214954.8847763579
2513,217401.37634050494
2514,245724.38580247224
2515,133656.9145891693
2516,163141.1293631045
2517,145066.15571956342
2518,146898.71981050455
2519,214927.36923417356
2520,206203.14911942554
2521,199676.3453243765
2522,216733.2339113982
2523,123480.49273470369
2524,127939.10453332707
2525,138192.05967957384
2526,132884.2282642507
2527,115596.62843313572
2528,127077.46303950578
2529,116073.73460433637
2530,125277.11404468621
2531,241095.84920740087
2532,226211.75783492337
2533,203258.41869279335
2534,242133.90175531767
2535,306579.1032784849
2536,227532.32966555472
2537,218493.3776269562
2538,187876.8803149112
2539,191866.43123454228
2540,182386.18790249855
2541,185312.13303214475
2542,160806.27432012334
2543,116174.97454212228
2544,123755.92259618515
2545,121495.06265149388
2546,151761.45567076927
2547,148915.63993974638
2548,181005.4905203471
2549,153685.90132752917
2550,768592.4319860812
2551,145567.5092484962
2552,130939.3361308855
2553,94549.77100596174
2554,123795.95154041695
2555,112338.50229170064
2556,96407.66912831768
2557,98965.76272824677
2558,166193.03812390013
2559,118548.81479080615
2560,127387.60583042243
2561,139339.63316203307
2562,132710.9623551675
2563,138066.94795521916
2564,177195.65366194438
2565,139837.1647498184
2566,130660.72285027031
2567,114771.44316738406
2568,158983.47009570512
2569,177196.5254452904
2570,121311.65236360871
2571,163853.22449649015
2572,175496.34529768737
2573,209566.1768483316
2574,356008.8087864407
2575,127822.02515503728
2576,133050.55077420824
2577,134327.49722114703
2578,105598.43075230057
2579,63737.78316694942
2580,114292.1891217937
2581,118651.74484595223
2582,123229.61902021039
2583,248707.3745480465
2584,165289.6014062398
2585,167832.13218449926
2586,207985.79951735254
2587,208948.0629822446
2588,155031.4506237777
2589,145268.7386995282
2590,202819.10398999424
2591,266966.77209254086
2592,238061.65841132356
2593,245367.95887150048
2594,197889.6090343486
2595,220769.3682898257
2596,293378.0327475608
2597,190428.63321189597
2598,277674.2459607717
2599,344288.5886890766
2600,150391.99405005734
2601,140551.84848205518
2602,92785.88869215065
2603,89060.6572560392
2604,98036.62991480759
2605,88157.51802282444
2606,127937.19464909472
2607,167847.23147342147
2608,181539.01996756034
2609,167860.37927177627
2610,123625.53477389368
2611,129367.20700968594
2612,152036.46699553813
2613,134062.3500897197
2614,131077.52210760166
2615,145206.0157139276
2616,149596.72421668263
2617,163652.80390806214
2618,161029.63457220414
2619,232064.61840574877
2620,174677.6655785116
2621,180634.95422983216
2622,189050.47253841782
2623,269197.8684097495
2624,267877.40161301516
2625,322057.4898577499
2626,181038.03966105505
2627,186280.27174761167
2628,371881.6713334484
2629,519121.4696745322
2630,327714.4120920132
2631,433248.58829658566
2632,370763.20601091255
2633,289816.2517016059
2634,361440.18314750656
2635,153368.5906630356
2636,192487.69148251874
2637,157064.41539135613
2638,259715.53952847663
2639,190099.99343765253
2640,157598.52041129782
2641,99147.8670313618
2642,172213.1337989014
2643,112082.5691872849
2644,130253.94058098854
2645,125193.9412340821
2646,110161.86758364113
2647,113070.08964114137
2648,145222.43085827772
2649,161809.43328567434
2650,166805.7077631486
2651,145759.95188888948
2652,391535.2863685261
2653,254526.27676170805
2654,247266.68588616545
2655,336517.67797537654
2656,307038.4932048355
2657,343287.6863952497
2658,281506.0489064441
2659,295762.62255803024
2660,313032.40171763767
2661,306095.7755539208
2662,312662.67930506746
2663,267406.56649365486
2664,264557.35196133045
2665,295840.55420461495
2666,275851.5350070829
2667,172817.66734230108
2668,187427.04571552222
2669,181573.22983077978
2670,288544.72837448434
2671,187427.04571552222
2672,195101.73993627654
2673,205163.3576565009
2674,209633.0367506614
2675,172843.5543688236
2676,196546.54943296898
2677,199435.19025565637
2678,259346.6718566876
2679,252813.58227447185
2680,272049.47300097666
2681,396046.2197910374
2682,308014.25687128573
2683,468679.3006713886
2684,288078.1162293746
2685,335452.4051626308
2686,260484.7163149238
2687,272260.17579074716
2688,241922.73519424538
2689,216960.09043443343
2690,404604.4102985996
2691,190887.38944949143
2692,164106.39134403557
2693,204870.3775089403
2694,164207.8045484134
2695,202619.64726046534
2696,195165.06391479776
2697,193731.16815224927
2698,194671.06173641438
2699,163826.90438779833
2700,157204.37810577793
2701,153269.02348519192
2702,114847.25575173812
2703,168675.0242019135
2704,137311.50620703545
2705,124597.34372013077
2706,126940.44891860725
2707,124638.34814985275
2708,133741.42440129875
2709,125006.42264769952
2710,127435.04896028097
2711,243165.92612423838
2712,344836.0262704904
2713,171780.24324889417
2714,160152.304000695
2715,162472.04786552544
2716,154229.80378819592
2717,202152.31288861026
2718,246612.84680422486
2719,131707.99057025395
2720,208153.38328286348
2721,130976.56671637316
2722,162334.80986273038
2723,148881.37757083256
2724,122934.43662618918
2725,128886.222569608
2726,141492.8414774071
2727,162488.23274277945
2728,172314.90786774983
2729,142512.22040935044
2730,148424.707151555
2731,125983.30872317735
2732,121703.31538919822
2733,155511.20021220468
