Id,SalePrice
1786,533585.8343265416
1787,566748.1764135187
1788,172067.5847992279
1789,344983.7502332853
1790,197878.69251144005
1791,657815.0754420483
1792,583194.6404460501
1793,395588.5234271969
1794,542155.0168934348
1795,458931.34699792473
1796,441087.1892142944
1797,458237.4984456252
1798,407141.9478843149
1799,337626.313932066
1800,435833.9454703538
1801,400826.9514734813
1802,523420.8219830627
1803,528129.2250686801
1804,453808.5758083178
1805,435672.9233540478
1806,437012.4643992618
1807,375755.00385061005
1808,431109.7944198221
1809,397091.9245272062
1810,534143.0373627393
1811,360117.33807279373
1812,273404.5715488338
1813,430203.844877833
1814,313907.3996749516
1815,167363.38830286064
1816,352622.0964096616
1817,341094.0470496265
1818,460473.3104369908
1819,403121.3346193984
1820,183620.77830441573
1821,381538.7592905342
1822,471293.1589880313
1823,156918.38200072924
1824,450809.2196743011
1825,429827.179473585
1826,305542.9635084449
1827,336647.6246665243
1828,414073.03205174685
1829,380144.3939517493
1830,495239.08440046525
1831,616344.4567111244
1832,321905.43312558654
1833,471897.8403668033
1834,439539.35836155183
1835,399280.2242325778
1836,451319.27929207985
1837,289561.618217064
1838,423942.96263950784
1839,317930.48082842265
1840,479902.90192435967
1841,407833.08710629214
1842,230343.97211512443
1843,443028.5864945925
1844,456038.7513668225
1845,426839.1736012952
1846,494832.04180724145
1847,517909.8760708986
1848,158595.1638765577
1849,449471.3876200332
1850,384085.65835409274
1851,496390.07827055367
1852,415274.61023810576
1853,411447.32588299375
1854,566149.7161469748
1855,547643.3155745997
1856,690199.8418464984
1857,463596.9150464646
1858,529043.5253999631
1859,435192.6217361922
1860,460809.64507105557
1861,438631.6610096902
1862,1068784.8557655963
1863,1068784.8557655963
1864,1068784.8557655963
1865,1225991.568249894
1866,1322624.9096520462
1867,880678.8071799912
1868,911562.5515388392
1869,665323.7650578185
1870,780212.9250951658
1871,875440.6039281556
1872,570713.2579851988
1873,683884.1280956685
1874,469045.3986192593
1875,671102.687316036
1876,646928.0526494288
1877,670278.8935757644
1878,748404.6950265787
1879,375773.2463898333
1880,450753.84309981234
1881,794773.3872983683
1882,873849.5716730581
1883,702315.1222952639
1884,741078.0649587838
1885,776068.677243296
1886,891242.602985441
1887,655419.2642264044
1888,956402.1152516932
1889,527994.9994828943
1890,413005.363796969
1891,493972.37159016536
1892,337908.59996707743
1893,401691.6307684274
1894,366690.4931587079
1895,465760.1227887823
1896,380719.4402778101
1897,327290.1820307336
1898,352706.8319304335
1899,448356.7379551203
1900,450180.75969048875
1901,482289.4737234
1902,404898.59694747464
1903,737342.7535875376
1904,426741.4200155899
1905,595985.7459637668
1906,465605.4131085707
1907,678864.4712262638
1908,416506.63002582383
1909,431273.8685965352
1910,431273.8685965352
1911,667781.1586422535
1912,1136757.2729010393
1913,419511.5334984755
1914,220126.02601970237
1915,882820.0134073322
1916,194968.5625785387
1917,895345.340466929
1918,437484.3838697039
1919,570815.4550006727
1920,618262.753136265
1921,1355624.608976591
1922,1137545.246457135
1923,816783.3909675301
1924,665423.8323230202
1925,766945.8910455873
1926,1396998.2039404998
1927,435727.41858664405
1928,465595.77595946804
1929,413785.7262400086
1930,476540.1453760601
1931,467646.6580747753
1932,445027.0429219016
1933,556672.0404279627
1934,610135.9149548115
1935,564672.1143452467
1936,602870.8441467013
1937,598323.5226724823
1938,577739.3193743965
1939,941997.3885995499
1940,672965.7197333602
1941,614263.3731647688
1942,602347.5120062629
1943,644091.2510341001
1944,1154780.9039951356
1945,1146450.8383939767
1946,410332.00510962564
1947,1046170.0649567362
1948,568376.4691393824
1949,765622.4758691117
1950,632733.3597949726
1951,762414.2059467739
1952,708458.8275347797
1953,505987.6422607607
1954,744493.8666249913
1955,461433.6685571695
1956,1307296.3402810784
1957,567993.3643049696
1958,1006986.7213125555
1959,491381.20246196154
1960,373278.7480218698
1961,392542.6164539812
1962,321454.72661041754
1963,356412.25726985437
1964,342379.100645432
1965,500981.4220835973
1966,511731.5303488334
1967,904159.5624639897
1968,1470877.4093334859
1969,1244658.3306951101
1970,1466845.8135845484
1971,1745034.072660385
1972,1240147.2527266964
1973,919350.2145585117
1974,1020253.7576984047
1975,1862535.0069090752
1976,891889.9609488235
1977,1202934.6853482234
1978,1297059.9737922365
1979,1259055.8457810536
1980,671848.040371248
1981,1069961.7293977907
1982,758557.3117092769
1983,758557.3117092769
1984,574472.1723359866
1985,713169.960188363
1986,721198.3710048981
1987,634876.9435931669
1988,601948.3073180751
1989,666217.0601320653
1990,777301.6428840947
1991,719780.1530698469
1992,729167.3352007305
1993,592529.4867736491
1994,827356.6889608111
1995,641345.5134578776
1996,884753.7251050331
1997,1166022.4005773573
1998,1126941.9723952378
1999,813705.4487922005
2000,1201004.5780258942
2001,823540.8107433011
2002,766624.0342347517
2003,1025351.2429270063
2004,880869.1919169631
2005,760306.5128009326
2006,757221.9400587571
2007,944190.3503095899
2008,628317.4937939487
2009,634379.6944508905
2010,630404.0256585277
2011,440635.81124474894
2012,618710.6569299449
2013,611852.73332405
2014,591528.7983023974
2015,633592.9867793043
2016,652572.0334281437
2017,679034.4959080133
2018,390065.3408782944
2019,417024.59032640804
2020,354708.8391889153
2021,359067.7606197074
2022,565185.402920628
2023,446710.17242473544
2024,905988.4905196922
2025,1231981.3036246106
2026,619423.5014634854
2027,497808.09890746285
2028,524928.4358258713
2029,549082.9351595297
2030,950787.9257923493
2031,815599.5866882981
2032,842126.6016812645
2033,879378.4316390833
2034,530158.3796915071
2035,713280.819307478
2036,646959.2980902928
2037,639762.5902091258
2038,1061000.3856203451
2039,667235.7961238245
2040,1191869.0537667733
2041,935925.6919014982
2042,710958.3284173629
2043,621021.6248340454
2044,703278.0259958827
2045,749294.6741314458
2046,491256.17338782497
2047,492896.95787276153
2048,440082.9655412498
2049,479201.078797465
2050,590193.8105247777
2051,435247.3911517983
2052,481175.0723432128
2053,460817.554979674
2054,249479.38910554504
2055,532179.6528108657
2056,493828.3672621536
2057,377852.527262727
2058,702739.7485885256
2059,379800.94055223773
2060,548621.8919970375
2061,596885.9016723221
2062,403430.709700927
2063,358725.8437318835
2064,458431.2130610578
2065,370851.35301020206
2066,615070.3330342949
2067,421187.97293787147
2068,484222.1818399948
2069,329421.7702791813
2070,369833.2842449788
2071,283618.8931457298
2072,455559.6520366722
2073,450887.80010060326
2074,632535.9822287448
2075,445590.71629879193
2076,393912.9607047252
2077,483085.26618483337
2078,394015.4464167518
2079,483387.4615505885
2080,433425.4959775689
2081,402143.70185424964
2082,424512.81934064406
2083,470846.79434380203
2084,366741.08902039664
2085,422686.770720303
2086,524400.4430664497
2087,452465.3689847927
2088,296974.6593215417
2089,236108.5612284487
2090,468357.567130561
2091,323781.01864082203
2092,430899.57941206376
2093,402262.35727614275
2094,363339.60109835124
2095,473981.7408844093
2096,310866.87467512605
2097,281584.66319540696
2098,492614.15514414065
2099,172811.74812802835
2100,318897.7519154105
2101,328491.1164586097
2102,466702.2471568824
2103,305901.67073710833
2104,427237.5607007787
2105,408157.24232807726
2106,182174.14810847744
2107,682628.1428019037
2108,411155.07835772005
2109,425791.64052710833
2110,377625.8630991972
2111,587179.4580306852
2112,408227.19192543253
2113,397408.98444133427
2114,398242.4372263976
2115,493494.03098304966
2116,366540.45202392945
2117,488729.8629360666
2118,408622.9673539481
2119,356796.1332640127
2120,321881.6008992824
2121,332588.6430710118
2122,305720.3022039409
2123,326804.55643755104
2124,643762.0209068209
2125,477944.3417096178
2126,430347.9287624819
2127,541861.7967503048
2128,450559.03986400267
2129,342336.8159676353
2130,500023.04526738875
2131,612392.3477173172
2132,389746.195115723
2133,396703.5394674777
2134,369374.77260531293
2135,332623.94828863663
2136,248739.91129265493
2137,400584.21715375705
2138,441025.5979066903
2139,485677.6756926193
2140,432776.0767638698
2141,528819.0674326818
2142,415245.6727837289
2143,475112.9575640132
2144,316825.7802226538
2145,446759.29794997425
2146,546197.2570384245
2147,490777.9912938337
2148,463105.46023880324
2149,528083.3393183453
2150,692717.2571606425
2151,375664.97836773505
2152,446158.76294535806
2153,536351.8117717901
2154,333865.5062575198
2155,446958.1311830639
2156,964544.3749857405
2157,765687.1217347947
2158,775246.9888203499
2159,761505.0245696107
2160,571168.2362520264
2161,924029.5309847676
2162,1720194.011661015
2163,1392610.2469257188
2164,853090.3669626642
2165,627383.8047500375
2166,512577.9033431313
2167,679248.9832925844
2168,674383.9716250295
2169,669081.3920966872
2170,747494.0776119385
2171,515707.5257716225
2172,484161.4536916003
2173,606877.1632931468
2174,834204.9336438294
2175,1052607.6863324929
2176,969581.7433145756
2177,878598.1807803129
2178,769603.4044631383
2179,464849.96170636476
2180,703706.0307670345
2181,688429.4428483382
2182,828778.3251944279
2183,690373.1903515101
2184,465858.96003645496
2185,426882.6228290972
2186,509012.5251783888
2187,518288.390139756
2188,546012.3629975406
2189,918691.3047404323
2190,310208.5065235355
2191,310208.5065235355
2192,295150.3584752232
2193,301183.3333956169
2194,376796.11064728134
2195,324204.7056638571
2196,417856.2417393454
2197,395506.9943706424
2198,560686.684361566
2199,573980.1645526331
2200,442462.68440864515
2201,399960.3656508043
2202,588773.6607781504
2203,366148.47144593665
2204,504243.0215817654
2205,342789.4112187439
2206,473186.110997201
2207,687384.5012633443
2208,889106.2299205534
2209,575768.6708368212
2210,413076.1444564696
2211,387855.20640751586
2212,420021.4254009412
2213,326485.111544784
2214,468839.94392720226
2215,328010.81238886487
2216,506477.3967477217
2217,231238.0053032596
2218,332123.04407613835
2219,278911.76098882785
2220,238354.50538028122
2221,896412.239977425
2222,797079.2109452225
2223,987830.8742325325
2224,797220.133641631
2225,499496.8786539722
2226,555060.1671130176
2227,667905.4568623792
2228,862441.0138124585
2229,800653.4867930918
2230,538875.4709619001
2231,694746.9842455614
2232,632589.1562604947
2233,550216.4373259783
2234,747643.9144873437
2235,642882.1812893883
2236,959450.088702423
2237,1137094.1749185887
2238,689098.7416673129
2239,406904.7740594106
2240,535649.0227038274
2241,465275.7017460758
2242,439175.20261446765
2243,435518.7995245051
2244,313882.4937434843
2245,297327.7014815743
2246,450723.5849721805
2247,387912.83667332854
2248,408654.33766768046
2249,401488.92395714106
2250,425655.11475753767
2251,287606.79060105525
2252,644765.2681605973
2253,540341.0873087876
2254,581443.8829835425
2255,612906.1677171272
2256,623752.5564905216
2257,697819.2462536708
2258,595643.2626362076
2259,589256.9326574143
2260,486163.3751768268
2261,639570.4718009206
2262,669303.9298075907
2263,1105006.1587790817
2264,1765080.5573623439
2265,522168.4382968693
2266,936883.6494645458
2267,1376766.680825632
2268,1416936.3640948995
2269,530482.3430736862
2270,602512.4621752269
2271,702532.2353331898
2272,646421.4229640546
2273,561040.1608933851
2274,540603.2949118352
2275,540944.3377034229
2276,617842.9387978705
2277,619453.3062169611
2278,522909.2349567032
2279,372645.3955514727
2280,374949.827120971
2281,584047.6245226422
2282,584132.7291841027
2283,330798.0195174794
2284,366215.99763719446
2285,518571.1054067348
2286,411515.9153870387
2287,1152963.476469405
2288,993504.8193574199
2289,1248163.8971327553
2290,1418506.718005274
2291,1049610.2812187227
2292,1504748.3993278728
2293,1564639.243759499
2294,1651637.188648748
2295,1587145.7352211648
2296,1033782.2381708636
2297,968054.8459299287
2298,1187008.6433454435
2299,1380803.4254934578
2300,1036930.3211744194
2301,854843.2019107428
2302,806777.2356278966
2303,979749.1206301973
2304,929855.6156908436
2305,592712.686641883
2306,592712.686641883
2307,601940.4381105524
2308,771343.7979258857
2309,919987.0965121414
2310,766658.1020549585
2311,620833.1530787979
2312,596798.0979290907
2313,594549.5429099856
2314,575108.8606719695
2315,589410.2753462975
2316,627511.3082217142
2317,591319.9339345635
2318,581816.110430721
2319,595770.4953944326
2320,671413.0245623267
2321,836941.9719947149
2322,602706.5069701787
2323,594762.6473406261
2324,570932.9303271463
2325,795677.1636136348
2326,571568.6112460876
2327,733977.3996219563
2328,775191.4756730514
2329,604794.4592287845
2330,595780.5985938985
2331,1155557.8440462071
2332,1754439.337180841
2333,1078183.001010852
2334,929023.963349895
2335,883264.1296307705
2336,1135669.89536441
2337,739779.1788414774
2338,889095.73471894
2339,861173.746607449
2340,1386043.8760839072
2341,804412.3515056083
2342,805202.6189846176
2343,740546.2632229737
2344,849091.0169771195
2345,931176.6969583617
2346,739703.8077212018
2347,684954.5713761844
2348,778144.5848167589
2349,589813.4810610651
2350,872304.2332828534
2351,845001.0663346407
2352,929908.2753431214
2353,881621.8978120849
2354,427336.90268676815
2355,477220.69165978464
2356,503486.68289183814
2357,772877.4085093988
2358,648818.748338677
2359,378570.5829710964
2360,380841.23913509434
2361,470780.01260631485
2362,968335.3380982244
2363,430714.6191124614
2364,515290.33358790656
2365,721529.1504582675
2366,637288.1444118195
2367,809917.7220118808
2368,677444.5697392679
2369,802320.5705139872
2370,557886.9084691347
2371,555130.6980325936
2372,663409.5377549642
2373,962955.3446319778
2374,1071366.7059746746
2375,871956.7505444835
2376,999666.7827240544
2377,1116747.5105548846
2378,520953.5438620036
2379,720373.9332041412
2380,475566.5210266836
2381,559476.789395444
2382,793530.4523819294
2383,755813.2947547213
2384,817622.0611206378
2385,537277.9130094146
2386,438598.82964155363
2387,459527.913233446
2388,368152.3711560638
2389,405310.01904639945
2390,445918.2514909607
2391,457968.98468276224
2392,405228.9166826087
2393,574942.0234297393
2394,458353.3036489422
2395,789773.3707936857
2396,491831.53810130624
2397,750653.0215300039
2398,411268.0393479887
2399,162251.30221450358
2400,166733.3028860788
2401,407388.43775111565
2402,463784.83285388583
2403,439639.8287320259
2404,481314.6324843409
2405,530495.6750020968
2406,443682.68717152614
2407,411084.1527664764
2408,474537.6657819018
2409,402654.01873461687
2410,628473.1313421914
2411,359825.26230530435
2412,469665.7582838163
2413,400861.8330064387
2414,512802.9475565726
2415,433100.65241433214
2416,437762.0221218324
2417,435587.93820648425
2418,424968.39973506314
2419,373194.9589117677
2420,349674.5217088037
2421,516153.9293306656
2422,346054.77552798623
2423,311266.00438173313
2424,460701.75308928953
2425,817190.2124701682
2426,367858.2467487587
2427,427185.5064212928
2428,561159.4432856274
2429,391016.6178108162
2430,438282.8287623664
2431,312269.4306550336
2432,428623.29133512924
2433,479123.93210250605
2434,446712.3559766726
2435,453725.90286849526
2436,383531.72799611575
2437,354059.4413063794
2438,377699.78646563814
2439,370963.846118393
2440,417296.3608168119
2441,312181.9302443383
2442,333616.8958355645
2443,434808.59206959367
2444,367143.29318669747
2445,297787.8588081686
2446,462476.55101599253
2447,674209.3717745346
2448,510614.57306396164
2449,370490.2811945019
2450,488103.729375216
2451,398105.89571316587
2452,670891.4012391147
2453,358722.04743474064
2454,426723.03234735836
2455,384757.51327321265
2456,444016.913229937
2457,389746.50022673974
2458,367144.49011795927
2459,346979.41597950977
2460,436423.4502782488
2461,436896.3743883619
2462,404604.13396187767
2463,387487.07788285735
2464,625952.4887208343
2465,428907.968009159
2466,369996.20244802325
2467,516939.79406587983
2468,295379.21898777253
2469,234085.9437280286
2470,679299.9049813726
2471,838307.3694903237
2472,500017.7387803627
2473,391734.8600354901
2474,282793.9170018763
2475,851452.2410161459
2476,399724.32045506
2477,403874.2009591126
2478,492126.22459429334
2479,297387.0665448611
2480,513459.66638507677
2481,347983.5120861354
2482,425154.8996870183
2483,373997.57760266983
2484,405624.4469989907
2485,407830.37246285466
2486,439639.17357673956
2487,524686.2679974387
2488,558685.9026594339
2489,480344.7539697239
2490,459590.02105525706
2491,346925.31611173315
2492,678208.5979372162
2493,491479.22134847404
2494,530087.8914493083
2495,359868.43297070556
2496,998123.652466312
2497,466368.05386248
2498,352787.73743225186
2499,356271.13272724097
2500,432951.3719537349
2501,438622.826447452
2502,434085.5636066874
2503,313358.1719319717
2504,607025.150358911
2505,746876.6789467903
2506,960721.1742667048
2507,1208488.2925423698
2508,960721.1742667048
2509,777422.0252156078
2510,824066.2743220159
2511,640566.1274090726
2512,711033.601905352
2513,768362.2688618217
2514,926087.8731097762
2515,490519.4105365906
2516,579384.7078749884
2517,469546.8388520669
2518,469132.2738690389
2519,735082.2530334584
2520,705054.3567584541
2521,672319.1689551885
2522,685913.0602734723
2523,413903.13401362544
2524,441272.067442268
2525,494113.59159200883
2526,464665.916488162
2527,318460.76621302444
2528,418350.76591792895
2529,399127.6238111249
2530,442784.5941819951
2531,764190.8883717291
2532,758473.7278373919
2533,697691.3008000149
2534,813403.7001966311
2535,1052242.4338959083
2536,784650.9571569241
2537,705669.7172617175
2538,618055.7093563833
2539,642513.0219633145
2540,616243.6495692362
2541,623555.8971007603
2542,562540.449795741
2543,382047.39774612087
2544,425965.434895442
2545,400051.2000010161
2546,511713.88991706184
2547,475183.879525963
2548,601020.4900336054
2549,543504.0820235915
2550,1961918.260390071
2551,487022.8997331279
2552,407742.5452276349
2553,284850.9345264777
2554,362119.5454510341
2555,362549.44982963055
2556,298156.023566114
2557,329360.2914799126
2558,503480.927764456
2559,372012.1894903312
2560,429123.0303240547
2561,404397.90135949315
2562,444684.84938545845
2563,450399.9555350236
2564,694173.6356399107
2565,473054.7444379048
2566,433606.6777791011
2567,409509.54690002115
2568,541977.0909373269
2569,623944.4767706947
2570,418704.67733808723
2571,622691.5574691171
2572,572213.4995205501
2573,683406.2913952464
2574,1218218.7546671098
2575,466292.2998124736
2576,403616.40345282253
2577,525651.2352636326
2578,325243.66948431917
2579,178014.09322513535
2580,376439.60035074205
2581,430136.8728142569
2582,384410.37205331604
2583,876571.8808491448
2584,543630.3131102793
2585,601317.6404867641
2586,684314.8744706991
2587,664179.6719203017
2588,491239.6837422781
2589,480140.8499736346
2590,674746.4756153986
2591,957863.2136641925
2592,760763.06558218
2593,831487.0331383322
2594,644586.9438759432
2595,711040.4308013675
2596,1090804.8583365525
2597,668816.9198358136
2598,906658.6181924272
2599,1251658.9305087782
2600,594087.3850806681
2601,485293.36156069377
2602,258230.4825488588
2603,269882.9515411877
2604,256318.54034135258
2605,251267.2433280938
2606,446987.9066516187
2607,567823.0747896825
2608,645404.6334537696
2609,560467.9372806179
2610,363631.49737480935
2611,400376.90649344993
2612,525748.01101588
2613,411415.2098002549
2614,386816.49015638005
2615,479246.8789062871
2616,479282.88516277244
2617,607892.0880156982
2618,555351.2652584093
2619,799898.7201646649
2620,621845.6085133083
2621,619053.5581279636
2622,660485.242889763
2623,902427.4763796562
2624,1070347.6123732694
2625,1164942.3371201889
2626,593389.0735408223
2627,619181.8348141618
2628,1477475.7131061524
2629,1862434.9706239218
2630,1197457.9054304517
2631,1573688.4228821688
2632,1484753.033422777
2633,1044407.0343788548
2634,1466568.530310259
2635,526274.6973176462
2636,623829.3520191971
2637,524305.3688320086
2638,858216.4709997048
2639,598792.1081677359
2640,525466.3274444406
2641,333851.0507559429
2642,590782.3847474447
2643,351196.08061030664
2644,429124.6225754724
2645,356163.61460464605
2646,302710.75101005245
2647,304024.7253733459
2648,466066.38441125886
2649,526342.0026855394
2650,518325.0928002751
2651,475953.21272919816
2652,1467911.7575193595
2653,941653.0949168823
2654,935969.0472361085
2655,1350539.252875954
2656,1075010.3814031554
2657,1148641.8751446796
2658,985256.4046367016
2659,1096113.840490789
2660,1109534.5337254081
2661,1161119.4746366753
2662,1156163.9702733587
2663,955313.9593670771
2664,951357.3688063478
2665,1102852.7877971034
2666,980606.0257824205
2667,563807.2088796174
2668,616576.3914489448
2669,607584.6899789185
2670,1028466.5204941509
2671,616576.3914489448
2672,661697.3728958308
2673,666872.0073803896
2674,662392.797024057
2675,558441.5903256043
2676,640044.246976719
2677,667604.5536299052
2678,952435.4637551936
2679,917392.0918562809
2680,960726.826918566
2681,1542753.149706028
2682,1266327.5738106861
2683,2105726.983002126
2684,1112680.4554426365
2685,1261381.8912495594
2686,908324.1517184599
2687,970622.4935043518
2688,817621.0662209917
2689,719621.623261836
2690,1613379.076554314
2691,661758.2554323686
2692,391320.98386333487
2693,670896.4448756904
2694,399095.43940927245
2695,635717.388333654
2696,624483.0332696617
2697,697564.5995470324
2698,701496.0356749487
2699,544012.6288172827
2700,515897.363425258
2701,528355.097183588
2702,378565.6289777514
2703,511065.6819039074
2704,478776.8423501824
2705,406269.53516293643
2706,394749.0737506146
2707,432194.5597656392
2708,438493.64270294434
2709,345868.4492277711
2710,409839.26472937776
2711,849799.1686970216
2712,1415854.8233869127
2713,581522.9739295222
2714,493557.84796983976
2715,559728.4624400917
2716,480548.39556922275
2717,655639.7705789097
2718,892510.4786607889
2719,508735.09777920175
2720,605393.36039509
2721,435366.8591572638
2722,569959.683781118
2723,475349.6264298006
2724,406844.018281141
2725,422294.15322924557
2726,474288.96342464705
2727,611688.7695824428
2728,623945.0836538479
2729,496232.2625797046
2730,471578.60654535535
2731,404599.52425520995
2732,390962.2974487052
