Id,SalePrice
1666,255229.36397789832
1667,320435.75478686625
1668,341332.8988482146
1669,288746.26149848005
1670,313126.1136644559
1671,240102.7035558587
1672,409960.0677518264
1673,312392.08130679146
1674,253925.47466103334
1675,182162.02286632484
1676,181152.36540560864
1677,200000.7522985533
1678,443078.0045010144
1679,314051.07033707754
1680,309383.8207337915
1681,255336.70321678487
1682,268606.9527813547
1683,186220.59028367334
1684,181841.25206699452
1685,174931.11483708268
1686,183883.03057747317
1687,178067.70761388846
1688,191161.43953874524
1689,188468.69711367373
1690,181851.86289403867
1691,172517.94585367772
1692,239054.3424294273
1693,178067.70761388846
1694,179504.79345026522
1695,176553.83098813894
1696,256722.81437956894
1697,187317.14392704633
1698,332708.6972498681
1699,291669.40245234856
1700,229651.381106049
1701,268662.6898964222
1702,288847.07915371296
1703,293801.4964896764
1704,278848.5687867285
1705,231496.94030006867
1706,427297.83382983645
1707,214652.10146960235
1708,203794.37728896338
1709,280927.68895048706
1710,231656.5286765923
1711,234335.40764449383
1712,293356.7272701269
1713,231808.46264448907
1714,211008.80092826404
1715,192086.30096540143
1716,197479.132889848
1717,176632.95179203953
1718,168147.23645992143
1719,213041.78130611684
1720,235614.10780819642
1721,176545.79076663012
1722,155856.70103133825
1723,156651.319444624
1724,213869.12423934106
1725,237119.05149497918
1726,210346.84036877778
1727,167961.24418005985
1728,190487.71765653853
1729,172343.0638158341
1730,170533.50491139747
1731,121055.53778283752
1732,118006.78853165463
1733,111944.31374879979
1734,125835.74947282094
1735,133528.95549341908
1736,121846.35570132165
1737,323700.65573751624
1738,216627.99184214952
1739,284694.15254768
1740,227077.89379896398
1741,180214.207628331
1742,164713.06933169186
1743,170319.57922259235
1744,271807.6418059128
1745,229002.54942988575
1746,249169.97789088744
1747,210060.9406445358
1748,253089.34087521216
1749,145018.92580560496
1750,146197.05977708162
1751,277530.3450121439
1752,119477.50092720224
1753,161662.87406614708
1754,213435.4779399295
1755,154716.72541924415
1756,117725.36641951943
1757,121544.48802752107
1758,128072.91629835269
1759,159664.01281418806
1760,155415.62442335158
1761,143612.49670609
1762,186275.21197581565
1763,172852.39264879233
1764,116222.14352254083
1765,170619.1875685802
1766,187528.30158630552
1767,238058.1041181882
1768,134818.4847085072
1769,182253.35400166528
1770,157091.16119108332
1771,129790.69916686574
1772,132711.27789885737
1773,122375.59524654236
1774,140012.52335535333
1775,144101.3329827853
1776,136548.88513696505
1777,105383.49457916219
1778,134455.30729320913
1779,129999.02734996645
1780,178436.4634381859
1781,134246.0560924657
1782,94671.55512258428
1783,127502.25179224295
1784,92389.2207258572
1785,110425.44580765667
1786,132691.4205882933
1787,161862.79076412073
1788,62471.293777366205
1789,102271.48174215505
1790,61030.737117144956
1791,187541.08864801054
1792,186047.6156117544
1793,119062.4368146381
1794,156736.62653588702
1795,142048.5047473436
1796,137244.3829597556
1797,130184.62566996449
1798,126999.73860034661
1799,107409.96575258422
1800,137779.94857429306
1801,128500.72169842946
1802,149682.37111711147
1803,154471.49369096043
1804,135579.7108809053
1805,140045.6538697867
1806,144444.4792535001
1807,108214.45477235035
1808,125109.4189219683
1809,130750.67542838701
1810,158024.50855946954
1811,116741.5663243975
1812,98975.10634171727
1813,133822.8633328383
1814,87455.0639829652
1815,57943.44379592244
1816,109203.53866319056
1817,89658.77955569634
1818,140253.58838581372
1819,125649.54005368485
1820,60405.18242353287
1821,115783.09787440884
1822,130513.61752775063
1823,51936.49439086997
1824,144467.57293206916
1825,137436.2324802226
1826,95672.47284955553
1827,102430.73096219625
1828,134045.4919112183
1829,98838.96448419573
1830,143043.5018760035
1831,197557.05300270894
1832,107272.95978499592
1833,144425.48113324484
1834,135776.1146199271
1835,129822.18097061546
1836,142698.2587945493
1837,97200.6984952137
1838,125245.59397483575
1839,97861.85573861726
1840,152684.11499337092
1841,130423.17984575311
1842,76374.0115188885
1843,139590.6332337538
1844,141683.13133277485
1845,135295.2405623964
1846,145985.555271364
1847,164563.86171735593
1848,54162.82250708315
1849,134985.97603250973
1850,122519.35090938506
1851,153744.5205074307
1852,131115.53657091554
1853,129289.9767704961
1854,174742.59565791758
1855,168431.85431280106
1856,208065.83166485108
1857,134385.88111156767
1858,153624.94571986995
1859,134851.43317414052
1860,142612.15523045158
1861,135944.27745913723
1862,289536.9118272213
1863,289536.9118272213
1864,289536.9118272213
1865,343832.4085890458
1866,341799.8052130048
1867,241456.5503416861
1868,277352.13202683313
1869,194974.73027683626
1870,217568.23199559413
1871,239110.9181160957
1872,169668.48287605194
1873,200689.13618283835
1874,148490.13811601797
1875,199256.40999687926
1876,198073.94118739254
1877,201175.60519820813
1878,228384.85051424883
1879,121714.45756843338
1880,134299.32954427568
1881,219754.26188707683
1882,267133.56114245264
1883,203679.19121703893
1884,213660.86213052468
1885,229144.11342329794
1886,269889.7540423777
1887,198649.66362392504
1888,273335.73040353693
1889,164898.14125778127
1890,127185.22577323667
1891,148861.7124088351
1892,104994.05850056726
1893,132350.2802376535
1894,125424.18603530161
1895,144687.20098882486
1896,123097.88774716995
1897,106317.98862713677
1898,115156.78781734461
1899,133864.233886859
1900,151582.8351128212
1901,144311.75473025054
1902,122789.4756947814
1903,214552.5466313184
1904,133685.0760650188
1905,180646.88040630985
1906,146299.21123393276
1907,195551.34475145166
1908,122138.71509035416
1909,130449.36834649427
1910,130449.36834649427
1911,191186.09695071925
1912,311261.01266881666
1913,118782.009388965
1914,75384.27787798498
1915,262050.8346355071
1916,62750.38090724722
1917,258497.56801219113
1918,138527.74531935898
1919,173337.73932533278
1920,176125.78365409584
1921,369786.879952609
1922,321867.5087622119
1923,233014.03723375415
1924,199838.11657668708
1925,233258.7582956067
1926,358426.1793033364
1927,138328.11396638182
1928,141339.00226903518
1929,127492.87148675049
1930,150063.8503582632
1931,133859.34090143626
1932,131966.82014576704
1933,160677.09002531084
1934,179230.57802161868
1935,168728.27084939933
1936,176803.66991298698
1937,185177.31517908548
1938,173331.61305821702
1939,271093.2525214323
1940,197478.30512591504
1941,185282.4211109264
1942,182536.13570765613
1943,196643.60565064644
1944,337746.246308068
1945,313960.5503414936
1946,121519.41252205348
1947,309596.4693583329
1948,161370.67577865088
1949,228417.24248460267
1950,184841.19312717806
1951,216842.5807923436
1952,200896.33010017007
1953,152051.8189270981
1954,212761.77724210927
1955,136347.93349247423
1956,316935.28249746724
1957,171751.8131462782
1958,286179.0621594759
1959,149712.48158820375
1960,115580.93887308365
1961,117033.11526718501
1962,103651.51704652836
1963,111648.25730492835
1964,113560.6273887931
1965,151905.16036717122
1966,153114.26161681267
1967,250498.135471735
1968,405584.97474400915
1969,345987.3486485999
1970,390044.068642191
1971,465569.76684954483
1972,330983.6865756362
1973,267532.7010242641
1974,291679.5961930276
1975,500452.9595129049
1976,250675.00224711464
1977,333915.9374598403
1978,343774.16677913937
1979,319339.4447469893
1980,201360.42427495314
1981,282913.54039032216
1982,216810.0727056889
1983,216810.0727056889
1984,173438.24112436175
1985,207744.66838279413
1986,208838.48649154697
1987,188901.41412421633
1988,182418.7893389058
1989,201831.52150932717
1990,236263.16805914853
1991,213297.35833845419
1992,216695.9282398624
1993,175505.08181082312
1994,253731.06728516478
1995,192325.71136551822
1996,266910.7007460701
1997,339475.9443641157
1998,295267.6794545386
1999,247343.44307983658
2000,326600.5388737433
2001,244473.44100049033
2002,222125.18237763448
2003,270002.00132204825
2004,236895.66919585303
2005,234062.77499943788
2006,222582.78435054264
2007,279306.4742561692
2008,188166.47593799676
2009,188733.9705286294
2010,193390.9655844765
2011,168828.29972876052
2012,185166.9926239145
2013,180355.0690287596
2014,180079.16911769027
2015,190834.28129856192
2016,191771.9588638287
2017,202941.9925644529
2018,120905.70852377788
2019,129465.27445488902
2020,115257.10475539295
2021,112985.48747865557
2022,174987.29358365727
2023,131680.98163212722
2024,283176.86643758276
2025,388651.3453583071
2026,182016.1666705238
2027,146543.9352598639
2028,157342.2661698168
2029,167495.09001100986
2030,280934.6141985782
2031,250057.826903818
2032,257732.57939609422
2033,259457.0321414142
2034,162881.8458039837
2035,208874.75349924987
2036,187083.40664478164
2037,186781.1596004227
2038,317500.72256281495
2039,200213.3845426864
2040,318726.88069159683
2041,268840.7030388869
2042,214397.53062291024
2043,185243.30989228006
2044,201728.69263534097
2045,219870.41941947988
2046,147979.12734404998
2047,147368.8307796913
2048,125913.8751227793
2049,142829.4623668574
2050,183503.4548536371
2051,136420.16427898046
2052,147233.5759876077
2053,143381.9303177845
2054,80910.28414283856
2055,160013.8631057535
2056,157786.7116308251
2057,116807.43842215376
2058,209749.88113717324
2059,118138.2705745949
2060,180008.85788105027
2061,175203.46355248275
2062,125876.02053970967
2063,110600.54933458164
2064,138358.64907519368
2065,112908.91047326062
2066,168141.3785631166
2067,140285.3541278433
2068,144904.79627402945
2069,104375.3703428286
2070,121074.54242419607
2071,93965.52682908777
2072,116340.05703587738
2073,135752.32335146578
2074,185534.28957931208
2075,141223.36348593922
2076,121753.34078566544
2077,145732.15931270467
2078,124442.86423596693
2079,139030.29892470085
2080,134220.20502742505
2081,127690.52667374592
2082,140205.4041806536
2083,140531.1708235262
2084,121497.56162231193
2085,131119.14754937717
2086,166096.28605668532
2087,136743.11225729965
2088,97553.32555984957
2089,77600.92728041367
2090,140006.58115112068
2091,103070.28138494608
2092,129500.495755363
2093,125855.75494765026
2094,132420.02667419185
2095,127285.1542465797
2096,98362.88701977087
2097,102938.29475804481
2098,130290.0659108715
2099,58146.149713979124
2100,111015.51527001632
2101,100625.48009401237
2102,148204.20113767494
2103,93891.47871397312
2104,135145.8432388724
2105,140826.62070115443
2106,57163.05577798247
2107,208919.66614385348
2108,126067.28024871352
2109,126183.50316363914
2110,114991.9724087505
2111,189783.91568108034
2112,130055.56001152252
2113,123423.68995411684
2114,127668.27493287176
2115,159435.56971936845
2116,106927.81834536835
2117,150307.23209482266
2118,129554.83243162875
2119,116730.15386922778
2120,102489.01531904373
2121,103674.70549074838
2122,95652.99314332903
2123,103014.7394296689
2124,181402.77180228027
2125,138441.45575814205
2126,120192.57576342195
2127,169021.297364933
2128,141837.93843598297
2129,105591.94765639857
2130,154493.2660914038
2131,164215.92741503599
2132,114460.53758221524
2133,114678.62861834401
2134,116007.80005655879
2135,99000.56798842935
2136,80155.32216207297
2137,120511.1447170371
2138,136606.32616566017
2139,145674.6477707152
2140,136548.3023266233
2141,158513.40580923297
2142,129213.82140555712
2143,144764.4988311898
2144,92332.02989164309
2145,142767.1712760039
2146,163153.48703784693
2147,143851.1037467895
2148,134446.10377492046
2149,140657.27766440203
2150,208864.3731533039
2151,117359.85551837583
2152,157023.86751777548
2153,172828.30669212993
2154,117814.56180775355
2155,137802.16532058094
2156,282320.459107535
2157,222398.024570059
2158,244183.75510389952
2159,216899.50737608722
2160,173186.46187112216
2161,261313.02273345203
2162,464783.6951617437
2163,347969.9010979198
2164,223922.85124581307
2165,187202.2489473965
2166,147493.42572265153
2167,200091.6747872271
2168,204180.9289568717
2169,194639.14218106744
2170,218153.05798619767
2171,154695.60972676933
2172,144167.07878477097
2173,188348.58779311943
2174,244181.0199930495
2175,287026.20096136094
2176,259912.24639321218
2177,263053.9394536412
2178,218632.6616606159
2179,140804.31534039346
2180,197512.15220895188
2181,204913.68031582108
2182,229440.7656444939
2183,201323.1261939005
2184,146411.17351429106
2185,132524.09008307962
2186,155571.10031550514
2187,153162.29448450415
2188,156743.08213436627
2189,272021.29513224005
2190,97396.9661972834
2191,97396.9661972834
2192,96163.83374633022
2193,104350.64765826579
2194,133766.32263942104
2195,100986.61004098
2196,123956.21290432748
2197,121753.4131716224
2198,182931.56729767265
2199,169063.3818554514
2200,132494.29788987132
2201,112952.21064152615
2202,175319.44549566525
2203,106803.77620005568
2204,163640.2734408224
2205,111132.94465113134
2206,147850.1706892186
2207,202296.259666213
2208,262043.01715939888
2209,175980.6340826169
2210,121095.88994271003
2211,119955.19830224218
2212,129506.40734533896
2213,115806.47790315868
2214,150650.2333110029
2215,104941.70733146586
2216,159477.01044038666
2217,71145.1468381361
2218,102867.76523023544
2219,91823.57890372064
2220,74253.33267365916
2221,268090.95861843583
2222,227590.36938987434
2223,264239.38483927737
2224,216278.49007416778
2225,146935.2662631792
2226,169319.08735229046
2227,196813.54318693356
2228,245381.28847070952
2229,234432.12487748265
2230,163238.6251328647
2231,199125.90958539775
2232,191724.7348199286
2233,164395.54894840496
2234,227958.00212100535
2235,198401.41702377825
2236,296137.61990667955
2237,330129.4977459083
2238,193610.855638589
2239,147538.0384950162
2240,165348.25277800614
2241,136286.59845637227
2242,132024.9435967938
2243,135157.27861432385
2244,99920.82944144733
2245,95402.80971574187
2246,143470.71702551897
2247,131809.12907303817
2248,129239.05051464326
2249,128553.61040347084
2250,125327.11075695266
2251,92370.34315579962
2252,189724.1958845726
2253,168989.17582287602
2254,177454.489486109
2255,181790.58310790238
2256,190307.17617109598
2257,213449.05339307393
2258,179868.98923363155
2259,178222.04354255786
2260,147239.90118706948
2261,193728.64741547086
2262,196130.37064051407
2263,301859.6067358184
2264,499047.41654084064
2265,153413.42260701043
2266,269368.4026378912
2267,398495.7354008634
2268,388982.0928219901
2269,160673.83293364057
2270,177782.64027079294
2271,203140.20560867467
2272,194475.97567173978
2273,167188.3310650904
2274,164185.2636438563
2275,150859.79387962332
2276,181551.65015003592
2277,185782.7000156132
2278,159157.82251610138
2279,119857.52550001765
2280,117286.98664488611
2281,174062.17794341745
2282,174002.25711272424
2283,108560.76785531669
2284,116509.69862577309
2285,157727.7932324014
2286,132401.16086318137
2287,313592.0289535077
2288,273965.25452194194
2289,342960.46270630107
2290,382912.04333850165
2291,288971.48480158707
2292,415506.05190990225
2293,412403.56097842945
2294,431682.1908540672
2295,462878.0912106856
2296,306924.28123087523
2297,263964.67027169146
2298,316009.1609999735
2299,389795.75942924543
2300,287405.37680597196
2301,231909.7656551164
2302,224926.13021256463
2303,286968.0261003233
2304,254318.8630490548
2305,175418.98786462386
2306,175418.98786462386
2307,180867.0551681435
2308,226071.5902535984
2309,266160.19805048796
2310,218769.9927180488
2311,187351.24473091197
2312,175985.92485489752
2313,179015.3705888326
2314,177043.06790282342
2315,176050.6730053677
2316,190108.7842524179
2317,185588.6148822155
2318,172639.69736745808
2319,180301.2043787758
2320,199952.52274056207
2321,240360.17314883042
2322,188560.2015011197
2323,175957.45634605794
2324,175823.69827592254
2325,234349.6393247029
2326,174775.4258380316
2327,219420.10676732022
2328,227299.69355032075
2329,183489.08264901978
2330,177345.9160552756
2331,321692.2233496162
2332,453795.8931211594
2333,294213.72190943855
2334,254772.68082335868
2335,275292.2926185514
2336,301854.64182008995
2337,214228.95217026724
2338,241298.72100533257
2339,259216.8950409905
2340,370275.66498361534
2341,236815.49957027123
2342,246782.9725500428
2343,215140.80891990595
2344,252207.65364244144
2345,255025.45099457313
2346,217158.1821623126
2347,201285.17300764399
2348,232906.32880478873
2349,165539.67340949932
2350,233823.40331144107
2351,250631.77496497464
2352,263252.59339005005
2353,250193.6999258889
2354,161765.55459304753
2355,175425.4403532522
2356,144358.66044163588
2357,220751.07622664492
2358,200201.36065966016
2359,123249.85630116567
2360,126686.13570479395
2361,139216.03984041247
2362,282994.75240242336
2363,131207.37370648963
2364,153796.92121672677
2365,210626.8358328023
2366,191318.16216253964
2367,239539.10991653614
2368,201517.9110615714
2369,236237.70552184185
2370,167848.31605467186
2371,166886.25764739118
2372,193037.83511368226
2373,282372.8207586951
2374,303201.0365399007
2375,255517.35654291484
2376,285817.9186923659
2377,310876.5269283741
2378,153120.68515666114
2379,216570.6424691834
2380,143279.0702639972
2381,169033.9259778225
2382,235757.1340907868
2383,222222.8437069336
2384,242953.0939887723
2385,154776.74484898572
2386,135649.52395811348
2387,141048.79750600515
2388,105773.89130611258
2389,122662.88578070245
2390,136571.04392764252
2391,133705.45837212517
2392,129834.24131217113
2393,171239.77354730782
2394,136721.55850366206
2395,236175.09061358208
2396,155249.4657377908
2397,216849.65758360238
2398,125465.36093434239
2399,55644.87893004461
2400,60686.351944270056
2401,128825.19690205966
2402,142713.7694795893
2403,137146.98693543172
2404,143166.41732661097
2405,161449.53374575992
2406,137445.6499744217
2407,126886.2115570987
2408,139899.76174798896
2409,125813.83243135597
2410,183502.84613840372
2411,112357.08166796173
2412,139569.561771498
2413,125924.5179906383
2414,156339.80107821024
2415,129785.49446145196
2416,131543.9158457432
2417,138362.1821843935
2418,130988.83369856817
2419,120941.34528335009
2420,109066.47925123658
2421,166046.6607998427
2422,110319.94356016105
2423,109918.04659701951
2424,147305.09194888256
2425,224110.52204553678
2426,108861.43346746679
2427,144321.11942156148
2428,175778.8074707635
2429,120003.27202275064
2430,138275.47343359207
2431,102478.31854243358
2432,133156.99751256095
2433,150314.15411854247
2434,139190.02719612175
2435,141597.28597899576
2436,120537.82265731477
2437,113412.62559785997
2438,119276.93470491635
2439,111623.78131840726
2440,120202.45380047796
2441,103345.71873185934
2442,105143.67364387398
2443,127830.10234734761
2444,115393.170204161
2445,91143.70437319831
2446,144200.2058264681
2447,188049.4326343362
2448,159254.61823666538
2449,105853.23665521179
2450,145194.9283590887
2451,122864.02368864158
2452,210872.0847153388
2453,112450.71275479472
2454,135862.53199354006
2455,118106.94188233837
2456,138067.04534901472
2457,128843.45237091907
2458,117524.93673397244
2459,105763.21608863425
2460,123487.78720989605
2461,138532.46517015496
2462,124538.5202224995
2463,114286.67131696209
2464,204193.60626414488
2465,122061.00505314044
2466,108782.17954596716
2467,148459.69485998157
2468,92853.75767681826
2469,72066.22190252574
2470,193545.8320024622
2471,236281.30983620003
2472,148012.84435841246
2473,112216.33253682748
2474,85190.49407089641
2475,250273.1548528879
2476,118931.90808244029
2477,124301.31223485169
2478,146035.28576854029
2479,91823.45980636911
2480,147586.7402140413
2481,110111.89325599532
2482,123025.1810544246
2483,120249.61483151399
2484,118789.35781497894
2485,129579.47137257717
2486,135572.02697759835
2487,149188.1558116668
2488,178507.79602522522
2489,141742.0600670837
2490,138288.4929875642
2491,106642.30385318917
2492,194877.05092122202
2493,151311.64635085955
2494,155434.42133438383
2495,110060.77306920508
2496,281429.01428440603
2497,153686.46019870232
2498,112577.60018991755
2499,108985.77700723353
2500,136834.49067794863
2501,140184.6283382464
2502,137845.47399684283
2503,96645.08357190115
2504,169168.8539682052
2505,217559.84279503243
2506,277768.30458655383
2507,347403.7461533211
2508,277768.30458655383
2509,219737.57293563712
2510,242717.5990063719
2511,188503.62077448095
2512,209496.2193773729
2513,224426.8679873868
2514,276044.05322341865
2515,135734.94008281306
2516,171748.1299496742
2517,146058.58397890942
2518,150157.65572163192
2519,221695.57828107433
2520,209784.91576406773
2521,201108.05101197746
2522,215745.02302452107
2523,125952.59500364894
2524,131758.84073877946
2525,144031.17069933648
2526,133656.9292190364
2527,108884.56378161743
2528,124486.35444589023
2529,119219.4285386923
2530,127353.6512273035
2531,225894.80402681336
2532,225944.79378194892
2533,205700.8308227589
2534,244646.75783497156
2535,308311.6852000955
2536,228808.85861010538
2537,217914.91274735678
2538,180872.38061846807
2539,191632.17845232095
2540,186813.91767712592
2541,183787.55282418831
2542,165635.80290195407
2543,121239.07875376754
2544,128182.8612258316
2545,116834.50658483441
2546,150988.01406179494
2547,145354.00629981156
2548,181618.10990626804
2549,159004.775956879
2550,600937.5021062985
2551,145464.38776223583
2552,132423.14612724184
2553,87152.95245991189
2554,117448.13842144948
2555,112611.88859686423
2556,93947.0250261284
2557,102387.02901758873
2558,171369.58775642866
2559,116006.63662742711
2560,134960.36356282438
2561,132165.35149348856
2562,136102.17136623795
2563,139138.97802407775
2564,197416.87935665023
2565,147311.0722681916
2566,133211.83881958132
2567,124999.443871487
2568,159748.494091718
2569,178678.83497611064
2570,123015.18133161808
2571,174654.8000232684
2572,173143.43459561074
2573,196586.431753084
2574,354793.2893422991
2575,132787.14162594138
2576,136273.89188489635
2577,155426.2483725325
2578,102643.63797302278
2579,59855.1928078789
2580,116851.46259707728
2581,123627.3466896565
2582,118970.68754659455
2583,248083.09779926424
2584,162907.0991054056
2585,166840.05200688835
2586,198997.04175979792
2587,196720.95036182707
2588,152418.17357038913
2589,146428.87843458354
2590,203349.86105752218
2591,278552.5082533451
2592,236375.48292684497
2593,250895.2089767025
2594,190564.27149774705
2595,212854.8559649736
2596,303851.4924916865
2597,200121.2092247361
2598,286925.20763826056
2599,342912.24195719673
2600,165934.77075565184
2601,146937.91939579963
2602,88322.0041775024
2603,87780.30382845097
2604,91845.48454934583
2605,82657.87989741465
2606,132888.76998125523
2607,169477.0322787337
2608,182514.84729165965
2609,162074.85450800386
2610,120375.3749060598
2611,132932.98308380117
2612,155444.63421359714
2613,129785.10450110516
2614,127677.36550507386
2615,142427.8161167006
2616,151290.49141670478
2617,168673.58023383108
2618,160305.27693692397
2619,235904.31493242754
2620,186080.3735954377
2621,187348.02247141418
2622,200700.40497809532
2623,286925.8396067052
2624,298945.1055395143
2625,357275.341264422
2626,183544.83719197632
2627,186978.76132613505
2628,402978.1517695981
2629,516812.78308825556
2630,336243.55714051117
2631,431962.60100692074
2632,416071.7267215315
2633,306253.08084588853
2634,400778.4278848488
2635,156166.80634099842
2636,189630.64079622712
2637,152473.7709852228
2638,255729.88269741624
2639,174241.59565113272
2640,158726.05454669413
2641,99499.49796845582
2642,173914.50802378153
2643,99553.46767939621
2644,131183.80060598752
2645,114317.87579126167
2646,102218.99162628736
2647,99504.96912086374
2648,139588.0064782232
2649,158639.80577989857
2650,155403.39993376238
2651,144200.11842283554
2652,390940.1592355174
2653,259876.49678068227
2654,255294.0513591761
2655,357511.6069139434
2656,311536.33779438515
2657,367637.4399521717
2658,290440.36697603366
2659,310014.9253407207
2660,318748.8425768815
2661,317179.9691033232
2662,310622.56532311725
2663,255400.4290010525
2664,273544.0253960422
2665,310009.6399023022
2666,283143.3856441812
2667,171060.26849422578
2668,185245.9455047322
2669,184710.24913625294
2670,288221.1341915714
2671,185245.9455047322
2672,199707.4202487016
2673,202851.04834461195
2674,203555.88220829255
2675,166313.16420282968
2676,185979.3861157481
2677,199227.66316922157
2678,273512.9444306777
2679,250330.28031317954
2680,275867.2576533471
2681,438273.75281791436
2682,335433.1646491125
2683,563702.0770503463
2684,306094.064393069
2685,353477.90951098345
2686,267608.3718929118
2687,275780.89426241384
2688,244060.62275857755
2689,211108.17445011184
2690,438252.98108775186
2691,191944.94632297833
2692,157969.7202788375
2693,194080.85266598925
2694,162855.82875683001
2695,198542.92215616605
2696,186899.5823293166
2697,206937.89307875634
2698,210358.0910455166
2699,160614.54324862856
2700,152943.3979173067
2701,154638.46718175267
2702,109404.90186586011
2703,155960.528072841
2704,141997.63945253086
2705,123958.74531481543
2706,127361.08458775541
2707,123469.7217573472
2708,137988.59934108693
2709,125826.24412269314
2710,128503.87790709046
2711,227252.79922249302
2712,375230.73788859503
2713,166333.25565223699
2714,151666.453546982
2715,167463.8443012332
2716,138195.61449130537
2717,208749.2672004977
2718,256364.8853275812
2719,146804.7532760572
2720,183210.21672321588
2721,129763.99998754312
2722,167107.81519016216
2723,139498.61845453642
2724,130893.91784061266
2725,129275.83178234643
2726,144372.7416726953
2727,192173.68526445722
2728,175737.80687331237
2729,147540.53690977936
2730,146949.02232053163
2731,124098.26401222385
2732,119225.80693563273
2733,160511.0110670498
2734,174397.57671496912
