Id,SalePrice
1796,132309.33157048537
1797,128423.72643370385
1798,127937.49216702871
1799,104246.78583600801
1800,150016.19283169656
1801,130101.16481024753
1802,148538.07880053713
1803,149437.6539560624
1804,138214.2181326706
1805,139028.7443945315
1806,142629.7526614472
1807,96161.60413708161
1808,128376.3006837878
1809,136970.4899978522
1810,173769.12749863006
1811,125612.33196661131
1812,97635.22285050055
1813,134314.79272182507
1814,86480.1700825577
1815,54571.99181878488
1816,110064.32373467297
1817,90608.68195711031
1818,135187.66270298435
1819,130077.41312979623
1820,55847.20720836697
1821,110522.09726187352
1822,133049.93129040592
1823,47605.304218968275
1824,146620.7892840337
1825,138728.38157477858
1826,93916.10974519476
1827,100044.22511297376
1828,135839.66613449648
1829,96115.72856923837
1830,146955.84000106953
1831,206300.35518341354
1832,114343.40900299863
1833,145145.73673885252
1834,143531.2692711867
1835,127853.87044189489
1836,141250.6273584586
1837,99045.05359952307
1838,129731.2493760377
1839,90218.86837203022
1840,162161.80699996455
1841,130794.61591140607
1842,69771.09356798854
1843,143027.60788840445
1844,146031.3981855809
1845,134578.84034797695
1846,150160.57156383383
1847,158862.5281696807
1848,51552.601798378804
1849,140394.6184395014
1850,125165.16638474491
1851,149954.09925063525
1852,134468.34329783777
1853,131916.01728475973
1854,174837.43877186443
1855,171616.14210127364
1856,204749.15259222835
1857,140096.37810330666
1858,143964.76929055445
1859,124473.0976761632
1860,145039.05773033723
1861,126688.89046669484
1862,282596.9300563439
1863,282596.9300563439
1864,282596.9300563439
1865,371092.40493630694
1866,373848.7008167689
1867,241734.04701969578
1868,275136.2411180726
1869,191258.73097881817
1870,216991.89137660598
1871,237821.3661381684
1872,170004.48986652383
1873,200203.29129322935
1874,142889.66294718513
1875,194145.41656648676
1876,205728.1350871777
1877,195569.9389398783
1878,228594.18411904297
1879,122032.7740284853
1880,132039.9533123122
1881,216521.77903801695
1882,266582.6542037027
1883,202641.5502453214
1884,212586.75673756772
1885,224383.5144983675
1886,267657.32090473745
1887,189598.9800412633
1888,271821.920900771
1889,163539.2655608423
1890,131875.27146408652
1891,149860.73257407127
1892,108503.68079607816
1893,132860.87987604723
1894,112438.41522452752
1895,143833.7819877991
1896,126169.58363216685
1897,106873.11759099802
1898,110367.88544953849
1899,128888.91743247195
1900,153115.68957647207
1901,153920.1447365373
1902,118074.66271068598
1903,216342.58568606127
1904,137977.35419519426
1905,178145.38422261024
1906,148026.50596865718
1907,198787.0954843809
1908,121664.9329353709
1909,128229.61585796977
1910,128229.61585796977
1911,184710.5024247929
1912,306732.6116116287
1913,115606.3495917322
1914,72994.43973711149
1915,275600.0468852671
1916,63793.692365966905
1917,261325.95667030336
1918,139988.94909215198
1919,169686.0769626963
1920,178024.4389340572
1921,390081.4480813251
1922,345523.831429235
1923,227019.18130623174
1924,201448.2897414723
1925,235124.047483065
1926,377227.93804920674
1927,139230.08100810266
1928,138526.08454626615
1929,127310.1035571321
1930,151050.763681049
1931,137220.48849193845
1932,130191.08566104116
1933,164543.32059284518
1934,179784.29417855173
1935,171609.68601775347
1936,175351.45967397027
1937,189259.06047240584
1938,180064.12996339792
1939,288865.82004596485
1940,191325.9367144124
1941,188244.49642752646
1942,185766.348654091
1943,195513.9432975715
1944,359351.49128726363
1945,312603.16554541653
1946,118928.54908151312
1947,330255.2057093973
1948,162281.76370245876
1949,217989.54140018666
1950,175031.21495491485
1951,201297.89544156048
1952,189713.75295785317
1953,151433.85237086
1954,201753.0873192196
1955,138184.18825677113
1956,312159.80449923465
1957,173387.67892537222
1958,291071.40508290293
1959,147317.66443136972
1960,116139.75429793767
1961,118116.71266488348
1962,96981.52333430471
1963,105906.40972503804
1964,110548.58499194516
1965,152440.04902606513
1966,149683.82107643352
1967,248174.18011371943
1968,435917.59204429947
1969,356788.1968791325
1970,392057.5981219732
1971,468409.7854307701
1972,332115.9954482885
1973,271295.09925929824
1974,295206.66928186704
1975,500787.33109941
1976,252505.17749554032
1977,344623.8946671779
1978,351123.11648416024
1979,332170.69964395236
1980,206867.0339262541
1981,276934.7639627933
1982,219085.39414225097
1983,219085.39414225097
1984,168596.68748597332
1985,206393.3841116105
1986,208077.6886604115
1987,183338.54403621046
1988,186390.3560094812
1989,199519.8715201086
1990,245146.80628318724
1991,218631.60217201442
1992,215182.2013027827
1993,170128.9145333149
1994,257351.88941755507
1995,187527.36321903215
1996,269537.7819103124
1997,356605.0120954618
1998,298913.8540807787
1999,258311.05279500308
2000,327883.925389813
2001,251335.5972208046
2002,218831.50823961437
2003,280305.5370762647
2004,230527.64384905578
2005,230557.98944497522
2006,217225.6441792268
2007,291172.6861756466
2008,183796.2875537696
2009,190637.74799707014
2010,187403.32212574966
2011,167313.2411074808
2012,181904.39580839235
2013,185265.23050006147
2014,180918.3443013128
2015,188079.88950259236
2016,197876.67505098332
2017,206573.09685635695
2018,122837.56959734367
2019,127364.07341937577
2020,122240.22154110798
2021,114047.39350882234
2022,180384.01436338422
2023,128818.17023196437
2024,299187.03524206637
2025,402793.8607019455
2026,181626.98571093671
2027,148062.4933774557
2028,151831.71294817378
2029,174198.54398649215
2030,292396.9730280392
2031,258569.08738241935
2032,263056.84760098805
2033,263621.21594661573
2034,160969.70437091732
2035,208100.32791881505
2036,177233.38542888945
2037,176009.6621736182
2038,300145.1261424384
2039,199727.76597378333
2040,316164.6706672557
2041,260040.49928856015
2042,214717.9879367785
2043,189080.94035016713
2044,201388.26961922564
2045,221271.98883967593
2046,141617.14250300304
2047,152960.4882237101
2048,122668.65311656406
2049,135393.18820923707
2050,182385.74454887738
2051,143473.74880504882
2052,157620.31817547142
2053,145872.73607024
2054,73594.97479169187
2055,163322.83134131567
2056,159340.91660403018
2057,117485.7885461115
2058,216571.06924238076
2059,115192.83776555028
2060,184551.39281058483
2061,174823.26169050985
2062,129250.77393047226
2063,108295.55641688361
2064,141565.76678868907
2065,113987.4607503139
2066,161225.78938418604
2067,135524.02189850755
2068,138498.28425081226
2069,106111.79168307123
2070,122454.27253618251
2071,93451.47860963507
2072,117373.36284221397
2073,136095.7501351622
2074,183309.2823868781
2075,140259.59911344963
2076,122602.57962692904
2077,147388.70164881003
2078,127445.31414050248
2079,140875.16816022742
2080,131282.19045412194
2081,126761.39016039285
2082,130132.23175413099
2083,138056.73841172122
2084,123068.72116692661
2085,134925.2108524984
2086,163588.99291021642
2087,139073.36612848297
2088,98933.27670472524
2089,73071.98395046331
2090,147066.96950110554
2091,109539.14719948723
2092,132444.02029150914
2093,131452.62012215008
2094,135317.80893527047
2095,128421.90268486712
2096,100054.80250778203
2097,100891.65426039271
2098,130772.17923270303
2099,54454.64637098335
2100,127066.41130807213
2101,104696.45745191418
2102,146900.9250213921
2103,92064.2511671813
2104,138641.7276071362
2105,146439.45729529817
2106,60280.6376248125
2107,224919.21045921874
2108,127690.23015970332
2109,132402.22136328593
2110,110044.33487485841
2111,190524.66169185197
2112,129698.88125723143
2113,123585.75605717096
2114,125528.01585630013
2115,157248.47222149326
2116,104542.18811751912
2117,153267.02849903353
2118,132650.5863368148
2119,111260.52190086382
2120,98663.30232056527
2121,100552.82855681283
2122,92021.8231182096
2123,100833.70297817358
2124,184767.16313564914
2125,145392.16285701294
2126,118167.9693938934
2127,170090.51565344867
2128,141341.94927793514
2129,104709.33396263831
2130,160161.3231515116
2131,166024.87329386288
2132,118043.72208691985
2133,106854.25712932847
2134,113461.35659641298
2135,96991.4866474831
2136,89519.32176489799
2137,120232.53748978866
2138,142330.2481025517
2139,149222.5366241015
2140,136762.47741507678
2141,156383.92599113268
2142,132143.13897288791
2143,154345.29090110544
2144,92498.62461772849
2145,144869.7273810669
2146,161536.2825448481
2147,155550.3608010222
2148,136156.64655689397
2149,145427.11654219325
2150,208869.0299629443
2151,113122.48518301854
2152,160985.56515489568
2153,167827.6639729554
2154,121953.04659206496
2155,127400.26567798715
2156,286541.6312017063
2157,219723.70333773797
2158,250550.90219397732
2159,209512.40174771918
2160,167227.77864880764
2161,263838.72007314506
2162,501712.4514541821
2163,371139.5110949203
2164,223836.78096102938
2165,187574.4492414726
2166,144046.31050511135
2167,197878.5722042224
2168,217242.9036075918
2169,192553.40307984356
2170,222139.84973927026
2171,160556.77274616962
2172,145974.93279390514
2173,191834.15210487717
2174,243119.68239611588
2175,284838.2268309526
2176,252796.97821714723
2177,268752.1808871175
2178,212576.4109332718
2179,143738.49219425078
2180,192319.9208855289
2181,199684.8066588622
2182,222249.73985178073
2183,196768.0622182893
2184,155072.16699528613
2185,139989.3659311909
2186,152478.94825255292
2187,155560.43813005608
2188,152646.98298516698
2189,259230.92385598077
2190,91019.89175888766
2191,91019.89175888766
2192,103260.99716138409
2193,98172.22143331627
2194,132609.39937055908
2195,101434.37900419052
2196,129795.70329792146
2197,127849.41818918395
2198,189485.70394534784
2199,171273.6615505607
2200,134758.82021775923
2201,113252.9716783644
2202,168711.77818981308
2203,108211.891132762
2204,173414.3833678617
2205,110389.1326113249
2206,151356.77718360396
2207,209919.13442986787
2208,272930.2829628582
2209,178326.9738383052
2210,119479.29942266672
2211,114651.6030500337
2212,125129.18858267862
2213,115249.70201950819
2214,152634.40983826932
2215,100842.72809221013
2216,164449.04423374054
2217,71778.15922951468
2218,107767.05856368884
2219,91654.8728662335
2220,68785.11237905815
2221,284882.4438720168
2222,226809.34872467877
2223,267859.0696809015
2224,221848.74893777797
2225,144813.0154932951
2226,173959.40730588164
2227,194804.85742570114
2228,244134.61457646664
2229,231398.27328087288
2230,170246.96529779307
2231,196679.42165474265
2232,197254.6670260091
2233,165163.3712939496
2234,224031.7608570689
2235,193567.2180589847
2236,315076.467864483
2237,349738.42755389505
2238,197207.4572507802
2239,145444.43344111435
2240,171835.1945191065
2241,148212.4893193082
2242,135629.27967594695
2243,130079.82523355234
2244,98089.15125660397
2245,94421.49202678801
2246,146727.16499172235
2247,122124.5517374574
2248,125851.695572098
2249,128895.05777345352
2250,121394.06992087352
2251,97389.44217938372
2252,191157.81283356468
2253,174495.6647589634
2254,177033.36038327502
2255,178450.03831365184
2256,192443.32003123185
2257,203623.3809375698
2258,179654.98609762255
2259,178436.82137070145
2260,145855.91350505647
2261,193143.6933994585
2262,194631.540914873
2263,294846.5286221217
2264,549696.7746689648
2265,164563.59958341427
2266,269162.49019306357
2267,443292.33349217067
2268,373620.66363010695
2269,157619.7991552144
2270,168006.27175065698
2271,191550.9746368386
2272,187053.95797177913
2273,166967.88119690475
2274,162733.25859759795
2275,150522.40173342582
2276,180930.2385735708
2277,183039.56081282793
2278,160134.49648537787
2279,120827.41109653155
2280,117495.96633767265
2281,176616.6686040944
2282,178723.5582069613
2283,98336.1867816045
2284,109901.41409008091
2285,150660.5670480961
2286,135276.55016337812
2287,314569.178838294
2288,278734.6915156615
2289,355141.08384722343
2290,379483.4460623517
2291,278314.15511633997
2292,412759.11072332045
2293,410457.3187141776
2294,467307.5386177004
2295,478712.2363714608
2296,317170.3777940028
2297,263800.85902513965
2298,313284.4374174401
2299,414556.5493458431
2300,285016.11772154516
2301,225853.76015845707
2302,221191.35735748018
2303,300652.79865148576
2304,253107.51120922298
2305,176629.74022013435
2306,176629.74022013435
2307,185264.25495950165
2308,219891.77012080228
2309,267427.34469971276
2310,222617.67861409558
2311,181760.16335854068
2312,175497.01457026994
2313,179687.26432023614
2314,174106.24603225986
2315,175935.66629850472
2316,191239.62740980904
2317,186102.5686947594
2318,169547.2471411622
2319,173224.06559705836
2320,192332.41328385414
2321,243229.90726049838
2322,180939.30650748988
2323,174928.7661019524
2324,171868.41787037344
2325,237500.25435132367
2326,169921.23882884663
2327,217927.00290863635
2328,229076.5743240712
2329,181308.61904119715
2330,173247.25969816354
2331,325330.36268903076
2332,491334.31528077245
2333,285720.11471545015
2334,255593.14535684
2335,275447.25233133754
2336,304205.32571501104
2337,208612.0923366797
2338,235166.98524399847
2339,266171.72728190705
2340,367837.12586091063
2341,236693.74453204987
2342,246032.74231919236
2343,211205.3740354148
2344,267874.38484512194
2345,253564.8822477755
2346,209763.95081478433
2347,198476.32768859316
2348,228998.94713833136
2349,165607.14357018913
2350,224885.4946040671
2351,247618.59519622405
2352,261608.39433476274
2353,257622.52333995118
2354,155649.48827119835
2355,164433.28520570902
2356,141528.77231164777
2357,221113.51372492683
2358,209479.67611965848
2359,118468.86189961633
2360,130613.68701791216
2361,136713.46718198704
2362,288200.17146194377
2363,133643.13781355767
2364,150324.08956517183
2365,206990.39167567895
2366,187804.67309390596
2367,241750.9646910106
2368,206571.77122830032
2369,231708.48772136244
2370,175844.4314923501
2371,171480.79715790728
2372,187619.21972771367
2373,285486.3920613896
2374,305550.8776276478
2375,265999.0609521722
2376,279877.26748183573
2377,303368.0914966802
2378,150084.4384824393
2379,212617.70635677935
2380,143331.72401557
2381,168252.827447767
2382,230683.72036078305
2383,217037.33836963208
2384,244573.05324716493
2385,153119.0111598652
2386,136156.70519817295
2387,144446.1873185734
2388,99685.66441178706
2389,124482.36135689802
2390,141897.54040550347
2391,135074.09918894115
2392,131543.48907030074
2393,170915.43392879545
2394,140755.95222221845
2395,250872.21842507808
2396,154184.25409386514
2397,222325.4538565313
2398,126539.88450446505
2399,48167.13136350553
2400,53140.51903758126
2401,129296.1603527143
2402,143894.94199551377
2403,130027.00086476526
2404,145386.0321191445
2405,168759.58957440357
2406,135456.69164660558
2407,128873.34072863492
2408,137297.04499430183
2409,125729.37823612349
2410,181254.08580661812
2411,112455.42253155325
2412,134603.54166814656
2413,124932.15780466872
2414,156830.6196862085
2415,121868.94562217871
2416,132528.30646130542
2417,133875.93861750315
2418,128931.44243123011
2419,128023.070348124
2420,107420.59862530064
2421,182325.56130853173
2422,110701.04752955287
2423,113411.3190559482
2424,144810.41042074564
2425,238624.50160508524
2426,108252.82303997155
2427,157566.11819699625
2428,172439.40833269904
2429,115533.54790432098
2430,137218.77225342125
2431,94936.68873008499
2432,131749.86745118027
2433,153016.3182198372
2434,141399.17821942462
2435,143049.84095609718
2436,119708.43182033725
2437,114612.17689700711
2438,125436.39866495947
2439,110755.55683954732
2440,117261.46215742744
2441,105172.92280438995
2442,106050.20315293473
2443,124457.36127704522
2444,120964.75706676966
2445,93914.58321811988
2446,156989.30121615567
2447,181384.2902371667
2448,172927.73286878382
2449,106905.04102872539
2450,142264.47455963108
2451,123711.99017965911
2452,227339.4614131553
2453,113553.92065069937
2454,139592.37512467068
2455,116328.64991842679
2456,143503.17020589716
2457,131673.76920833538
2458,113001.60208866185
2459,100742.92016183102
2460,118894.75176084078
2461,140397.06232114742
2462,121275.51262406296
2463,115090.8408158971
2464,215145.4446297324
2465,117360.44161982722
2466,109192.72437681477
2467,156063.14686770143
2468,96161.70998991923
2469,65892.29135669304
2470,186213.4332724353
2471,236539.85788650185
2472,143707.02370534767
2473,115874.31436615766
2474,92277.12292225118
2475,269226.31453496875
2476,127746.18722744679
2477,135623.37302105752
2478,150623.7732787594
2479,89282.69470505719
2480,153564.22334160737
2481,106635.25621387614
2482,130395.54985428326
2483,122944.98369723778
2484,119031.43903378036
2485,128464.82939281817
2486,134662.466153078
2487,145298.36653008274
2488,182283.30306713856
2489,139625.65857008265
2490,140768.19840818146
2491,102120.57548231095
2492,194989.1962761306
2493,154734.07932393567
2494,158731.09186407272
2495,108550.32878669894
2496,299535.24661953957
2497,149514.85057063273
2498,114648.77559840024
2499,113245.52336773656
2500,138995.75617502237
2501,140057.88229625902
2502,139076.80333757235
2503,94951.87755560166
2504,161587.68069306872
2505,216598.07925996097
2506,288435.706667782
2507,361610.16053423187
2508,288435.706667782
2509,216876.18779882736
2510,241584.87630796147
2511,182044.8134710402
2512,205936.54465908813
2513,228742.9580685537
2514,284424.5896296381
2515,133888.96942642253
2516,174855.8482480092
2517,141095.31578050696
2518,151413.31236015694
2519,224753.62959681748
2520,212566.19300446808
2521,199298.71836850463
2522,214766.64133609564
2523,130520.96637734606
2524,137355.9235816669
2525,147717.81964451884
2526,133883.8448096863
2527,105630.88584846613
2528,122982.14622613323
2529,120916.29028968197
2530,127243.21901424893
2531,216031.30292018177
2532,226587.39986700745
2533,204560.38600218357
2534,246836.08589163068
2535,311803.3278862128
2536,229099.0319044192
2537,211140.3122546755
2538,173092.53365108234
2539,191456.36199448028
2540,187402.94615729584
2541,177709.9741638814
2542,168021.08906408487
2543,126954.51060221347
2544,133816.14115624758
2545,114556.8636735224
2546,151341.60561451953
2547,145645.27894616793
2548,178824.7017999097
2549,161588.09084219788
2550,493691.74081975035
2551,143445.7092224576
2552,133706.0547195546
2553,82173.34156096501
2554,113150.5458008019
2555,108720.98069593559
2556,93493.63871385237
2557,104789.11982710926
2558,177353.40298936144
2559,112002.55828073749
2560,139544.82312466827
2561,128643.1141398628
2562,138679.67252838457
2563,138230.90604419686
2564,210514.054978378
2565,152351.7435351267
2566,138348.17957112732
2567,136330.31513759049
2568,157804.12113711442
2569,179362.30251390146
2570,121960.59156021696
2571,181186.72559196883
2572,175049.41478419874
2573,191232.78806515035
2574,347961.68518281524
2575,132504.7055833629
2576,137946.241125356
2577,174333.3686886133
2578,102000.52307792204
2579,55046.79159491492
2580,120028.03290793419
2581,128548.01720605031
2582,111871.5993041289
2583,242399.27479928252
2584,161738.65507179216
2585,165080.6403305555
2586,183645.86512893008
2587,191528.86861438103
2588,153839.393865325
2589,149144.11119396467
2590,204185.21631903382
2591,289397.83420137805
2592,234644.31222540003
2593,250298.59006774254
2594,183579.05916483936
2595,208625.75301999095
2596,315212.9068365127
2597,207316.6593363344
2598,294544.5403716029
2599,327776.4449689102
2600,186823.09797252886
2601,150696.58919727014
2602,85604.73530690851
2603,85946.37101176257
2604,85101.82666023706
2605,79043.80703328374
2606,140832.82836138812
2607,170527.19063306524
2608,182093.40767496912
2609,162273.09954581875
2610,119646.7961948198
2611,141042.03875435496
2612,156978.38417562196
2613,126253.87339709517
2614,124639.29236013308
2615,140201.45418329822
2616,149584.94319137614
2617,169044.25402421513
2618,154837.7029346725
2619,239053.28112703847
2620,195282.73465774406
2621,193323.43749823634
2622,211408.9885872322
2623,303122.57729448477
2624,313882.23404737277
2625,395724.1978599362
2626,183514.34142270638
2627,187507.5935445282
2628,416713.3308105107
2629,519369.71642812993
2630,338705.0594349069
2631,429745.1626716732
2632,439105.4537833277
2633,323863.2444741111
2634,428973.8028381756
2635,159104.60588766565
2636,184424.02902675714
2637,151248.3316212331
2638,257142.28071172614
2639,166232.59732488872
2640,161050.50254023733
2641,99096.47159613698
2642,171500.6475888933
2643,88010.49062258584
2644,133099.2572324689
2645,104806.9107156422
2646,94995.93591985115
2647,88251.38683932606
2648,134370.05401612123
2649,155590.83413670372
2650,147253.62826142687
2651,143740.25587287554
2652,403949.16389056935
2653,262111.45752055384
2654,262261.4720126489
2655,369463.616617579
2656,314725.70628608664
2657,400680.986713501
2658,295257.13659387006
2659,323219.40940438304
2660,328197.99840037565
2661,322284.6133451598
2662,313531.37899873045
2663,247888.79179078576
2664,279775.93049179064
2665,319323.6489783677
2666,287564.58689720655
2667,169466.24689717294
2668,179661.8210467692
2669,183465.4448418031
2670,288887.5656649305
2671,179661.8210467692
2672,202215.7469014121
2673,201458.3392403773
2674,199447.5887312921
2675,159655.1017812035
2676,175964.47101656615
2677,198872.6420460306
2678,279063.7009878565
2679,250097.5028094592
2680,275629.37268762046
2681,483372.06681134604
2682,349568.1874409596
2683,615719.8886324964
2684,314870.72205763834
2685,374104.16437894816
2686,273659.28441307374
2687,277878.41828142566
2688,242170.01378039442
2689,204045.24147703664
2690,471696.9985072214
2691,192934.46831370806
2692,147611.0457822986
2693,183006.2069041363
2694,156008.21183606217
2695,191467.10130343158
2696,177871.8155137694
2697,216838.75591399922
2698,221425.93330329374
2699,156313.30298252316
2700,151077.27906203395
2701,153268.71488277722
2702,108094.55041773239
2703,143097.19743611687
2704,143484.04526796908
2705,126503.0027139196
2706,128549.96583185962
2707,123391.89741775297
2708,140618.7055277856
2709,127422.32866661748
2710,129583.46603572977
2711,215865.60820485067
2712,414297.70480852976
2713,157159.96859902522
2714,147300.8179910165
2715,173390.36505925714
2716,129836.02216404346
2717,207718.60633287026
2718,262016.9808798667
2719,157314.01484582573
2720,170982.28214853685
2721,132500.4294790441
2722,171593.97821226242
2723,132107.52526724615
2724,139474.89483789506
2725,132489.04736441077
2726,146879.09161771787
2727,205123.2234201295
2728,172491.53615908025
2729,155012.65471040882
2730,145347.83631881356
2731,122029.07370023147
2732,112826.514785296
2733,165531.87429179688
2734,185313.79191992054
