Id,SalePrice
1800,131322.20193844903
1801,125996.05581039774
1802,163824.85642014944
1803,164943.19283969878
1804,136413.86874376875
1805,133146.9957423224
1806,130693.06515596794
1807,130327.16574144815
1808,126621.35149401601
1809,120414.93021657485
1810,149536.12770774792
1811,112997.1563418957
1812,100985.9193053907
1813,131921.8182284147
1814,92506.84270579867
1815,60750.31734076285
1816,108425.35955777785
1817,105122.98984094162
1818,144249.85330331247
1819,116045.51911337492
1820,63029.051828973264
1821,120612.10988943739
1822,150404.07884018033
1823,57430.93490941141
1824,135383.0534775948
1825,134176.28153956396
1826,100992.12378321106
1827,105114.17883625261
1828,131262.74537210359
1829,119055.29686034158
1830,155356.1395030125
1831,184869.5966230409
1832,97660.35555506128
1833,138559.541461232
1834,131149.68444060587
1835,133882.18143349502
1836,142118.20304655834
1837,88263.17636660217
1838,131034.51788792796
1839,97963.2364830687
1840,135951.60864912596
1841,131214.67203517185
1842,82401.62375202795
1843,138201.72945262177
1844,137719.47595637618
1845,133393.42789753227
1846,144010.51675319765
1847,157978.81083391092
1848,55194.842229802474
1849,141977.30024409416
1850,123742.04630727996
1851,151740.29700038745
1852,128113.03107582824
1853,123656.6651888142
1854,174071.84098688953
1855,165253.29106146103
1856,210082.19799412403
1857,139862.20602355627
1858,165613.825893867
1859,139493.74141954363
1860,147678.2405926738
1861,139511.07790016945
1862,285769.6389649496
1863,285769.6389649496
1864,285769.6389649496
1865,353777.68735475634
1866,336797.05935696
1867,252772.34589850568
1868,267109.0702194759
1869,197731.0126920643
1870,229664.02614633852
1871,250838.3270121816
1872,169477.02201146833
1873,196471.9206441709
1874,141780.87650469504
1875,197598.4618817928
1876,193070.6618183645
1877,197626.00528282594
1878,220404.09109670136
1879,116614.1569337012
1880,135292.08975789548
1881,244006.05554678786
1882,258447.47857179464
1883,200187.31384612765
1884,221300.19306419863
1885,233119.3197004361
1886,257287.84672774014
1887,195801.0943391668
1888,272820.5218091605
1889,163682.3089285274
1890,128460.58771960308
1891,149120.32353182673
1892,99704.46900246169
1893,129802.68995934968
1894,128307.83331621604
1895,146027.37765163174
1896,117575.68529454934
1897,103901.0954027199
1898,110756.25170289367
1899,133844.3444680108
1900,144538.76826075395
1901,142590.45824198888
1902,123941.68656900579
1903,225377.15956105362
1904,131370.84165570486
1905,180366.47137349064
1906,140567.01607696476
1907,196845.54301716777
1908,120966.76511619634
1909,131712.1772686242
1910,131712.1772686242
1911,191916.00181978263
1912,305321.7073111072
1913,134690.8620619091
1914,74699.00716018687
1915,256215.7376192377
1916,66020.94206920524
1917,257648.08032779524
1918,133323.14542577747
1919,172629.98776280112
1920,174667.26979930678
1921,364276.76467813243
1922,318428.0529201848
1923,236466.9870747761
1924,197786.11319523118
1925,226606.12636947708
1926,363456.9136004384
1927,132221.83266957142
1928,148450.83004719898
1929,126609.75888247829
1930,146203.96231243943
1931,137676.50642687292
1932,131595.50495201832
1933,167226.0934606851
1934,179623.6293337954
1935,168987.41247904595
1936,179842.46847252722
1937,177540.25985959385
1938,164123.09847498537
1939,256762.49518663756
1940,203753.13628581708
1941,180959.15904980968
1942,179508.80178992916
1943,195777.9804734633
1944,306954.564861027
1945,323660.97527399694
1946,134741.26404736275
1947,297896.88605861017
1948,169694.23561439698
1949,234764.72171826317
1950,191725.16457597906
1951,239797.06978732263
1952,224440.10970630147
1953,151995.57589936207
1954,228246.60466638533
1955,134681.21429135627
1956,343868.22081693227
1957,170967.55076006908
1958,290385.77076011314
1959,151049.81427008647
1960,115151.72404019446
1961,121115.91761352436
1962,104014.20744299852
1963,113067.2775147882
1964,111694.0480490625
1965,154656.40998724717
1966,156348.57993983236
1967,259356.80108553765
1968,367673.22600581095
1969,346127.6557597247
1970,414258.75251206337
1971,476519.11581116216
1972,358126.8600827011
1973,264466.8055089409
1974,295743.0976970224
1975,484409.0416985748
1976,251974.12107929355
1977,328944.5060082402
1978,341814.3935219026
1979,342660.6550831371
1980,193621.52310869386
1981,323980.8204901088
1982,223537.70934074637
1983,223537.70934074637
1984,172739.0588700176
1985,205574.81437545206
1986,211898.5169261515
1987,187527.85920644828
1988,176661.60788222175
1989,192358.29909810817
1990,223086.93849574553
1991,206791.76607479298
1992,216327.3600461067
1993,174667.90770623405
1994,241037.31833814402
1995,189759.85540913083
1996,256939.0520581759
1997,326684.7056229345
1998,318566.88439638726
1999,237353.7123907641
2000,323075.27423904976
2001,241788.4617201413
2002,228777.83558383086
2003,276736.8144223841
2004,264274.88356252795
2005,227848.7048663248
2006,225219.79079290273
2007,265511.0335710414
2008,187155.84112435006
2009,187307.38481592317
2010,189338.6770456772
2011,137186.27476930703
2012,184907.81193017325
2013,179003.1259868639
2014,178510.6596213091
2015,188011.11298212205
2016,188584.73545448232
2017,196215.0283167648
2018,119998.3232172779
2019,127808.97964170923
2020,109169.03134065901
2021,109867.64730433312
2022,169249.87275782184
2023,139446.53664882458
2024,248031.79916151764
2025,363615.7607254227
2026,183515.6917947727
2027,144619.67580091333
2028,164164.84516161817
2029,164403.55177940772
2030,277772.9686398796
2031,249364.04609069668
2032,261139.53450013694
2033,266760.3691325918
2034,162476.55848249118
2035,200112.02835154813
2036,195296.88357823555
2037,195934.87296056852
2038,343618.58657284087
2039,198760.75352454066
2040,393393.4034158634
2041,266295.14099152957
2042,203520.0808114237
2043,178110.11996194435
2044,199314.9827277301
2045,220933.56249169604
2046,154831.78401899358
2047,150661.3841996868
2048,132207.36677182766
2049,151874.98815761675
2050,181393.5929746731
2051,125294.5977191587
2052,141670.82051104418
2053,138467.2378378795
2054,84347.82102459819
2055,156529.70823956866
2056,145896.4096758168
2057,116508.82176237673
2058,204367.88586649075
2059,122045.90951347785
2060,160997.23183009762
2061,178851.42688676575
2062,126780.72227692591
2063,110364.54441542989
2064,140685.79082857515
2065,112278.38421121622
2066,181951.07679538787
2067,126280.69986835388
2068,148175.45200646305
2069,99596.85139788763
2070,115769.12532246122
2071,91157.53884637327
2072,145410.65897386865
2073,135017.8693676569
2074,186904.5767731683
2075,140626.15507954257
2076,124361.31412570256
2077,144700.7691317134
2078,121476.40304761395
2079,137333.95180610073
2080,130702.15946071917
2081,121975.07945434321
2082,140202.11353052585
2083,150409.74595593693
2084,114925.65879045743
2085,127899.25539667296
2086,157177.3511003911
2087,133167.70455679623
2088,99639.7419450005
2089,84953.34541535565
2090,139630.05236863127
2091,103784.03470080908
2092,137787.68767569968
2093,125268.77075184314
2094,125097.42245720797
2095,146664.96900937887
2096,97219.2644842349
2097,96456.52009105803
2098,148791.05637194327
2099,62295.797941729485
2100,97614.39332167081
2101,107575.85548727262
2102,150660.60041892948
2103,96830.47119522953
2104,138164.47452727339
2105,127907.96911847712
2106,59486.652689954026
2107,194516.07301562713
2108,123816.21211673913
2109,127493.19105091518
2110,119494.6161829291
2111,175104.3647766874
2112,129676.21840638269
2113,120369.74310249675
2114,120202.69446993465
2115,149056.6067648006
2116,111488.56515335782
2117,146412.6758403726
2118,117348.52019946006
2119,111286.78063572578
2120,104908.2846398205
2121,100489.35131781282
2122,92927.41355592439
2123,104457.09514053738
2124,201785.75929160477
2125,143056.00732214877
2126,141225.90155062737
2127,157275.13563739884
2128,140457.09032985134
2129,104360.00873622062
2130,149417.66782702913
2131,184766.1017541555
2132,115200.88328991838
2133,119127.22648676408
2134,115105.15442327225
2135,106106.28728178084
2136,75994.45358546158
2137,119645.48513158262
2138,137783.01469693356
2139,144594.2189954147
2140,130696.8140216134
2141,154983.65865514643
2142,129200.64460397458
2143,143383.98643332024
2144,99901.33780401295
2145,135304.74192074087
2146,162882.6155685819
2147,139425.41247421034
2148,135624.7715283569
2149,147692.22774109375
2150,206647.92943400762
2151,125145.10166432822
2152,141755.13698835188
2153,162823.53972002683
2154,107326.15751581649
2155,135240.0227727174
2156,251283.56894862975
2157,220937.22366667443
2158,230904.74954572998
2159,223869.439885076
2160,174960.16334645584
2161,267472.18667284877
2162,461156.9451714241
2163,359321.1357221634
2164,239784.6455236033
2165,188565.6984181274
2166,150475.88480104157
2167,195142.64164542424
2168,194268.893548772
2169,191108.41769136858
2170,220076.03974136212
2171,153843.8120071261
2172,146896.63868600977
2173,174617.56987645567
2174,245393.5934145816
2175,312520.8939292078
2176,275081.3097585538
2177,258945.20809137635
2178,221195.72387573513
2179,137817.5010973758
2180,206733.68339981663
2181,200819.75317202625
2182,240027.850110924
2183,205305.41388738397
2184,135793.30371494126
2185,129751.87005983181
2186,155430.50270936915
2187,149220.09664949126
2188,163431.76192186194
2189,283540.5372837915
2190,99635.27655222708
2191,99635.27655222708
2192,90849.17474044573
2193,99846.24776198564
2194,117614.39881089967
2195,104598.35708217797
2196,126234.26387301231
2197,111314.13730457757
2198,167970.39636709055
2199,170143.034548521
2200,124519.40201462248
2201,118517.97864960661
2202,177235.71358524592
2203,125011.80612941051
2204,150452.18827481047
2205,110158.32446253038
2206,136252.9940215155
2207,213817.63291555984
2208,260286.71227793198
2209,170513.87022688566
2210,121095.28159526171
2211,116788.90405943007
2212,124541.98152825909
2213,103352.13733953264
2214,144492.43077677826
2215,105089.3057591803
2216,149335.5702216388
2217,78670.53093952309
2218,100546.48441501155
2219,81887.5078828633
2220,75605.97560861318
2221,256958.72528401905
2222,221336.98801133447
2223,271662.04593948484
2224,218837.66241614555
2225,147384.26425295603
2226,163672.21055094444
2227,199339.34208890455
2228,246925.93527709946
2229,229278.97215519205
2230,156196.6114325099
2231,204335.26650190642
2232,184891.13290285712
2233,163876.321372715
2234,223687.36308666292
2235,192992.33894980792
2236,264242.0218442666
2237,328369.16231630277
2238,198636.20282310952
2239,131838.06022932613
2240,156060.0816237091
2241,137332.40756034906
2242,132326.31951602476
2243,136313.93434200442
2244,99825.17709593024
2245,95607.68251684052
2246,137559.63026756095
2247,121596.75522307763
2248,127177.7014793009
2249,123948.0543794121
2250,131858.56522770502
2251,90280.15358188648
2252,188500.49980099965
2253,160001.7042234695
2254,174955.1676005644
2255,183881.4486362739
2256,178504.78483831018
2257,209139.74204113908
2258,176666.34474179012
2259,175552.45645322817
2260,149488.55866113052
2261,192375.05464681625
2262,199152.67045619336
2263,308354.3072805191
2264,463484.86553907197
2265,154177.44869214832
2266,273923.2910912011
2267,345585.1931471595
2268,406475.73094829475
2269,162434.95478904288
2270,184020.87313567297
2271,218960.45278978243
2272,205407.66207870079
2273,164875.31739698918
2274,163825.53237750893
2275,160022.13605421947
2276,178785.614708828
2277,188251.69696826633
2278,162509.6649101875
2279,114079.33378009792
2280,117675.3225214889
2281,169578.6441117948
2282,167969.00775209052
2283,111678.75226465856
2284,116131.09678390509
2285,156180.4441135549
2286,125991.31961208252
2287,330929.7106010023
2288,278597.92312235886
2289,358879.02486903884
2290,426340.4141489833
2291,303269.1105338345
2292,419490.47179388994
2293,436906.08612124866
2294,416203.7157883979
2295,468845.78955922485
2296,301634.8528310888
2297,279620.9632346449
2298,339410.9132412164
2299,381604.7877489264
2300,303356.39219628624
2301,250957.3450141402
2302,237171.6218828553
2303,265562.6125003551
2304,263426.1963014647
2305,173552.68431942022
2306,173552.68431942022
2307,174791.23272436918
2308,229760.94659497123
2309,272468.0925508397
2310,221985.61287537796
2311,187620.76416600143
2312,176981.82050714243
2313,174893.57030696658
2314,174178.65434260198
2315,174021.14916959178
2316,186119.25945919362
2317,172685.64486582024
2318,173402.72785234725
2319,178598.09479573445
2320,196847.07012556292
2321,240961.03060035047
2322,179953.4861413503
2323,173709.28008437162
2324,171218.08092353513
2325,228714.6257007116
2326,171857.2701830944
2327,214261.1777502687
2328,225099.37161550086
2329,182298.83085132547
2330,179080.8791447921
2331,338319.03371467214
2332,462493.9810488281
2333,314770.456723023
2334,266165.1888363716
2335,261820.59930186401
2336,318405.6922417062
2337,212941.47934133516
2338,257471.07156599243
2339,243857.97085666817
2340,387892.9655303546
2341,229021.18966373848
2342,239151.66614838853
2343,219334.45271016716
2344,237444.87585293324
2345,262777.36987795646
2346,223306.04110360297
2347,199154.36901947667
2348,229142.27028193197
2349,166051.11691538597
2350,263289.78948719805
2351,246075.67953559387
2352,266303.72448826866
2353,239875.37463021665
2354,140245.30591729464
2355,154913.26653982062
2356,151939.3331810611
2357,219587.3091891161
2358,192983.3721596589
2359,120015.76746848556
2360,118371.84905182032
2361,142445.18416883663
2362,270965.26121457975
2363,130293.5998057987
2364,156288.75951872717
2365,215258.69378913386
2366,194381.42667823975
2367,234571.39658809095
2368,195221.5647613205
2369,238972.25120043624
2370,164008.51885595423
2371,166349.09992962415
2372,193295.27727602082
2373,267882.74931424524
2374,314682.9578751099
2375,242866.7993475313
2376,279762.76007569546
2377,315080.3539933801
2378,157186.0981030267
2379,209465.50051151557
2380,146514.13477489862
2381,164007.65844123287
2382,229152.46256594657
2383,219485.86947104952
2384,236932.11527085115
2385,154459.87901469943
2386,134125.42084115822
2387,138408.18272964613
2388,120358.54127396726
2389,129758.57155707682
2390,138807.65537748378
2391,137242.39958618523
2392,122506.10154983705
2393,170695.56197787292
2394,133544.12694583333
2395,212696.797843578
2396,147798.33161772453
2397,210321.33791942385
2398,122720.66557289971
2399,59304.28279235973
2400,62674.54903802442
2401,124915.5672477242
2402,136879.26594426742
2403,147155.6719921561
2404,145855.59477865847
2405,154824.97935574673
2406,131432.68149404903
2407,124607.99590841634
2408,147093.0338438345
2409,128302.77884686833
2410,189584.03657227356
2411,111080.78656749567
2412,146003.66453760472
2413,128419.7563316782
2414,148408.62960657096
2415,140022.15291972368
2416,124770.64014445513
2417,133063.39936300847
2418,128158.91932419923
2419,115614.22157699864
2420,109478.95784412762
2421,154828.16713317478
2422,108714.87366727053
2423,105592.33590915067
2424,143506.74511220408
2425,215621.856369316
2426,109616.59571329785
2427,129026.17252689043
2428,165869.56666165596
2429,120281.60163081819
2430,131456.8370414003
2431,105620.9747260949
2432,130927.88578066055
2433,144171.83447242863
2434,138303.90527227023
2435,141178.64614936788
2436,120020.64964089256
2437,109412.79848757513
2438,114699.02329652983
2439,117294.95821328125
2440,126382.56238734856
2441,99568.77895484546
2442,102771.81786342732
2443,129085.1989228368
2444,115276.00658705713
2445,93374.24516066365
2446,135855.08476355483
2447,204757.89756248047
2448,145638.2520149473
2449,113304.52161716367
2450,159660.93493843515
2451,120111.80056123743
2452,198341.66233727007
2453,114315.78018245414
2454,132105.6018586598
2455,115011.69327862086
2456,133824.42322562373
2457,118574.47008842738
2458,114367.95759061794
2459,108601.23089337858
2460,142911.84714316274
2461,131186.81271702162
2462,127350.92954516315
2463,118392.35867696675
2464,174294.88095437063
2465,130778.3843261655
2466,115167.35366445985
2467,150230.2787847679
2468,92472.49355289926
2469,83498.3239478443
2470,195695.04891057976
2471,236876.02890110167
2472,165316.26892393257
2473,113622.34398492196
2474,86135.27384555017
2475,244969.1409122046
2476,114292.64317421816
2477,119361.82104201434
2478,149603.13767311693
2479,99335.03265338585
2480,143793.25828301974
2481,113150.36798046148
2482,125013.86391135001
2483,115651.03548973588
2484,122752.86331131258
2485,125327.1846120973
2486,138977.52626316415
2487,162043.61811978585
2488,164328.92964444883
2489,146912.38086212624
2490,138041.80229085276
2491,107557.97154390521
2492,193711.41300939248
2493,142655.63900542923
2494,156341.39155165807
2495,109546.87536431396
2496,256931.66686338454
2497,147019.87985449922
2498,110480.61301683803
2499,107086.1611632028
2500,129293.94165553089
2501,135468.02929054794
2502,134710.1890814633
2503,97258.31423876605
2504,184088.25952131508
2505,217437.17714404175
2506,276713.63362271467
2507,348107.8303652849
2508,276713.63362271467
2509,229748.30007605982
2510,241961.62559390024
2511,191152.6217275606
2512,208135.07557913888
2513,221794.15667649842
2514,264006.10994930135
2515,145614.938209855
2516,158424.78518305963
2517,141115.90663173393
2518,142404.86547045593
2519,219954.44452314105
2520,203114.86254395792
2521,193648.03942633726
2522,214084.6882976047
2523,124023.6353345147
2524,129273.29918360384
2525,142846.9659202268
2526,140320.14320168973
2527,107226.57976779426
2528,126045.00773349618
2529,121589.61712930596
2530,130222.03193023845
2531,228277.93029114627
2532,225839.84352634463
2533,200094.06944604043
2534,237746.1687603812
2535,301898.54211756116
2536,231641.81310427358
2537,215579.3377295028
2538,184607.72830188548
2539,187786.72178664524
2540,176096.37813792334
2541,182742.09519417398
2542,165024.18117196547
2543,115397.58814773853
2544,130627.58055772906
2545,122738.60499623598
2546,154557.37804175974
2547,144880.75664758307
2548,181527.0294079504
2549,157350.80338532003
2550,856482.0379766931
2551,148157.9122313432
2552,126260.93561111427
2553,92539.0006195571
2554,109422.47444054914
2555,111417.96025921723
2556,95539.23071670713
2557,105802.08017520577
2558,153698.6160909224
2559,123646.35593670521
2560,124275.48572470747
2561,134664.95128989118
2562,133568.33754558812
2563,136956.7199516592
2564,177121.87968801573
2565,139790.84529697988
2566,132240.95317077189
2567,117929.34140996145
2568,170054.66414947936
2569,181732.190946624
2570,122087.3835577907
2571,174600.3603791611
2572,176451.57831112036
2573,213815.7932581568
2574,347612.76399791875
2575,134369.06031225025
2576,126164.81854394972
2577,147059.51798427364
2578,101289.5322891506
2579,65223.05142419995
2580,117157.84658521594
2581,130310.76471319156
2582,119439.2902730771
2583,247704.10652648448
2584,164714.79226303182
2585,173363.0127329496
2586,204790.66787027096
2587,202647.93196117706
2588,148260.36209812303
2589,144200.27043185514
2590,204958.01966576304
2591,261307.4887594903
2592,229123.90468304412
2593,241787.43905102514
2594,192497.47573124946
2595,212855.2540158028
2596,302742.3028232989
2597,194469.75783298662
2598,262276.76930535707
2599,361428.13435661444
2600,172253.80519158312
2601,140857.935225198
2602,88849.3775622649
2603,90604.95062157777
2604,89605.40117094725
2605,85538.86925442188
2606,134031.29656411154
2607,166068.45944687695
2608,188037.81204392022
2609,167613.45031513445
2610,113689.47822998046
2611,123948.91506622639
2612,154655.474198861
2613,127327.03459888007
2614,122857.02763493823
2615,146318.0673920882
2616,138513.17647570584
2617,177187.8575384467
2618,167818.39436764183
2619,234194.24839064808
2620,177168.9666620329
2621,179203.3997086878
2622,190105.71345668077
2623,259517.52331923658
2624,279430.72109061474
2625,314225.24448071705
2626,171815.75980947737
2627,188866.14309784106
2628,394257.37355737516
2629,517304.9451755914
2630,336740.15448125184
2631,432613.2277417183
2632,387016.0117518052
2633,297052.4305955584
2634,374961.3098136934
2635,154903.41957162658
2636,193179.93839026408
2637,157786.25874474362
2638,256405.65091303914
2639,179205.47202184502
2640,153225.8832955084
2641,106823.92702054177
2642,178113.88140076518
2643,113436.99413052975
2644,130403.43378777098
2645,118170.34340196873
2646,102315.08318650174
2647,103818.88116976975
2648,141348.62663157587
2649,157743.6983621442
2650,157578.76350009578
2651,150851.34889258345
2652,393797.9070959741
2653,263715.35384867084
2654,258940.65260857964
2655,364222.7402235275
2656,316264.5027382569
2657,323569.3478138362
2658,274562.06644773216
2659,298756.85039825155
2660,319164.66548690863
2661,331746.9369947754
2662,323772.0189273499
2663,274977.9442467199
2664,274442.563864262
2665,316251.75197344885
2666,282398.4776901197
2667,169908.71946876912
2668,180281.03167719298
2669,175549.32702759193
2670,289749.52049996424
2671,180281.03167719298
2672,189540.67265386297
2673,204429.00328822221
2674,204888.2183284797
2675,171738.4489878378
2676,189122.57471510433
2677,198184.78162872914
2678,267097.27037299913
2679,275882.98253553716
2680,281819.3147643428
2681,436093.06795167533
2682,329497.7595033898
2683,574446.8285715829
2684,309537.47872952925
2685,332276.4098533734
2686,270195.47821707913
2687,263853.16313328367
2688,235437.80244794828
2689,216044.7004596196
2690,424949.1360736729
2691,193369.30929041974
2692,133233.22606112176
2693,198179.48034060074
2694,134394.22439028235
2695,191296.09689834996
2696,186512.90253041012
2697,201288.46657700877
2698,194887.56124736904
2699,169542.1323694668
2700,156452.0149965098
2701,149612.97796636922
2702,117143.28733917783
2703,168673.1174415151
2704,148289.3524211481
2705,122377.29842251223
2706,123283.38710615641
2707,127488.63583537166
2708,130773.6830877058
2709,113565.45999954271
2710,124783.13232743516
2711,247079.08516320784
2712,359925.6712600584
2713,178535.69735068
2714,154424.39991373554
2715,165580.53408227983
2716,153266.91875234342
2717,190560.03758139553
2718,244520.09446819845
2719,147278.48692845454
2720,186868.913591664
2721,133594.9269595839
2722,164910.66681815602
2723,146537.99466139346
2724,122476.8747833179
2725,128583.79976446493
2726,144497.36410674258
2727,168683.98826940122
2728,179918.08283676367
2729,148798.01808018907
2730,142547.09141196357
2731,119116.17018869055
2732,120427.47395159293
2733,159541.56985115013
2734,160513.06950710202
