Id,SalePrice
1845,143188.70868028014
1846,143281.31530258578
1847,173469.68937557022
1848,52752.82494815577
1849,153116.87033063947
1850,140114.00706484212
1851,185292.08569527938
1852,139482.48710377293
1853,134733.4671026381
1854,153939.4889143775
1855,170661.91436732592
1856,206820.82939748283
1857,135271.9579021348
1858,146923.68724837984
1859,121699.71419872771
1860,151169.09723428744
1861,121699.71419872771
1862,261238.67523048818
1863,261238.67523048818
1864,261238.67523048818
1865,361316.99458995287
1866,316636.5666665393
1867,237319.7771240505
1868,302686.12693875056
1869,188956.42428011264
1870,191425.20987253584
1871,238257.3490264038
1872,172255.78485827416
1873,210874.95592382908
1874,140565.41401263094
1875,191802.573711536
1876,215203.31691466316
1877,191859.92378126888
1878,220339.1755143214
1879,124831.33369011246
1880,132630.98305724468
1881,216867.080393814
1882,262304.2952726307
1883,197293.87138298963
1884,223139.34208726964
1885,250064.19861933507
1886,280719.200743754
1887,186070.3107453262
1888,260966.4901164228
1889,165713.62815996844
1890,131707.22093272448
1891,146752.70995219317
1892,90545.50662584293
1893,125029.40534546555
1894,120284.49503887023
1895,151831.83580439247
1896,127098.75804515279
1897,114060.65149389372
1898,113307.40104451949
1899,114829.25956947308
1900,152793.260336509
1901,142875.90886012555
1902,142513.753479244
1903,266347.76959880115
1904,136624.47339324426
1905,174263.28614488113
1906,133044.42241328515
1907,174960.05666122632
1908,105867.91325244606
1909,126500.9571776342
1910,126500.9571776342
1911,188578.17652060784
1912,265054.0315245047
1913,121442.91424893902
1914,79710.13189737314
1915,322297.4433916507
1916,59421.5164525329
1917,262540.8452391953
1918,137760.83441376817
1919,175987.84031864055
1920,155943.77528261818
1921,365671.68103734223
1922,309070.77404290123
1923,238913.87127586125
1924,189266.5510285595
1925,241149.31350013128
1926,326397.69536065933
1927,144013.4791658597
1928,162812.98540573445
1929,131293.06527137358
1930,151545.73140198205
1931,133068.4606796597
1932,140709.75596965224
1933,159900.55303181565
1934,179590.13056966866
1935,173692.13567248042
1936,181990.8387864428
1937,178112.67388279803
1938,180961.20180822778
1939,307878.842352907
1940,201096.88147013006
1941,181721.78619547279
1942,186738.98432049362
1943,193498.4234339722
1944,316255.3004903853
1945,331941.7442921988
1946,127055.11884717659
1947,311999.5988897101
1948,140301.2831915748
1949,241449.0395246959
1950,177196.32004408733
1951,226068.14605201245
1952,264323.178383851
1953,159380.97184647678
1954,232916.43440526503
1955,135452.2060865932
1956,305574.6463326384
1957,179631.51500993207
1958,283371.16480521165
1959,149984.4276468732
1960,126132.01526200869
1961,101976.23616378216
1962,90849.0112122522
1963,106036.42875964715
1964,111997.51220623024
1965,154294.08994254956
1966,132822.0502695319
1967,243582.49716004668
1968,326525.27006786107
1969,341429.07552379183
1970,425436.18056866195
1971,381415.0664930858
1972,372486.6360530334
1973,270137.3601435532
1974,300735.976187512
1975,457481.83038451325
1976,253363.6409956303
1977,312007.27500346943
1978,357809.8507768516
1979,325414.1373781847
1980,208031.5422422158
1981,267668.4181600769
1982,219140.8516797536
1983,219140.8516797536
1984,160157.63269163982
1985,192794.55907369862
1986,198876.6959666355
1987,188983.93413771177
1988,181542.70571081678
1989,188594.74776673765
1990,225154.76830863988
1991,227799.75338778377
1992,217635.82393510698
1993,167787.00766588352
1994,260305.47426484246
1995,184627.54744310866
1996,218468.97450880724
1997,348753.54336745583
1998,313902.16894936294
1999,233986.58358165398
2000,312928.55546165037
2001,239545.9756891671
2002,230926.82369201147
2003,238443.93828531087
2004,229257.54264584847
2005,244081.33626211184
2006,207957.4342199823
2007,311645.2825909161
2008,195180.13390624887
2009,197931.27393838007
2010,185255.4473984822
2011,179678.11518506953
2012,189902.45256562572
2013,184943.44370998797
2014,183084.124196441
2015,183934.76189902698
2016,194006.65235258592
2017,194580.98550928614
2018,131500.72054726977
2019,132758.21298202654
2020,104204.70167328513
2021,97656.48121897841
2022,175217.0346802458
2023,148576.2688432048
2024,229370.23421900833
2025,418139.07762071316
2026,175213.39440186662
2027,143576.53479784803
2028,151237.6344786829
2029,171904.52120896566
2030,295887.4355942082
2031,259248.54940041003
2032,285931.99633142666
2033,279718.95380670996
2034,165753.81075250055
2035,211411.5653480488
2036,184098.88092538243
2037,184098.88092538243
2038,390381.007060294
2039,185951.19090723802
2040,448377.8134271526
2041,257292.40715473524
2042,225068.78828777024
2043,175012.9455297265
2044,191785.28927072664
2045,206701.64449201335
2046,142455.73180850103
2047,154518.21877735437
2048,125380.39500344831
2049,139807.3349949038
2050,173989.7817357825
2051,129560.10991466885
2052,136541.11876132042
2053,132549.3178586687
2054,75524.69667464859
2055,159090.5870059541
2056,135930.13349961845
2057,122165.55400252066
2058,209146.0262761494
2059,132614.55097610215
2060,165595.95498632136
2061,161671.10455214948
2062,131818.16923221142
2063,114816.34150995442
2064,130305.35310645832
2065,116126.55485229843
2066,172060.62248499756
2067,131810.64314878412
2068,136292.99441832694
2069,114176.75663220513
2070,107541.8839432357
2071,89264.65939768187
2072,118777.58733608098
2073,128530.93518540284
2074,200261.44830376122
2075,141678.26677365042
2076,128400.49907643933
2077,146568.48376236655
2078,129460.51924003082
2079,135507.30637584356
2080,131677.56354893593
2081,131483.0272557391
2082,142008.26705785427
2083,147298.25645640984
2084,122098.0618428113
2085,128483.95336550956
2086,145319.95844101594
2087,130490.47806371427
2088,105210.63175409946
2089,78286.82044147981
2090,163228.90528441232
2091,115641.19891870822
2092,133604.57462210298
2093,134491.5892773539
2094,155004.53675469305
2095,125890.56594712954
2096,101690.12864525703
2097,103129.47688411946
2098,137542.18676102607
2099,51141.66220733317
2100,121542.41651939371
2101,115175.54133923845
2102,153651.98357665288
2103,95352.55204744563
2104,116773.97928886248
2105,137321.6314331112
2106,74010.84678870309
2107,250473.34209099403
2108,122686.30899148723
2109,136929.55057903874
2110,103179.73386799272
2111,175545.0032866098
2112,135616.72104819116
2113,122884.62752194835
2114,115296.24667777894
2115,152530.020594925
2116,104151.20409239485
2117,142038.01714554348
2118,118085.81237570602
2119,113490.10790612074
2120,108159.32803025303
2121,89325.54090445544
2122,92387.57457745612
2123,102518.48580237993
2124,213032.8281669303
2125,124050.85587344629
2126,132532.80152094184
2127,171524.08603229714
2128,143428.5788839712
2129,88485.11758449764
2130,143063.4432842721
2131,163471.79699853438
2132,119120.25232397785
2133,112397.18372612177
2134,117842.27803891705
2135,103797.89181137417
2136,95147.68375694868
2137,109827.74894535978
2138,141156.28069145506
2139,148533.97046835814
2140,136384.13814122026
2141,151896.90994266456
2142,142472.6471828851
2143,161385.8353777428
2144,102019.93683730024
2145,139684.2962463931
2146,152884.7609041898
2147,156744.42339277492
2148,129929.92327023814
2149,137110.19638449737
2150,220934.53562745597
2151,133276.76584240887
2152,159216.68898003854
2153,173548.61172875657
2154,115152.52976805676
2155,135915.57772659336
2156,224625.56813700154
2157,213329.63100594797
2158,237976.47487984062
2159,229285.13902259027
2160,177713.37448753876
2161,256479.79512161552
2162,488230.62584706274
2163,339249.02454388293
2164,252443.07724765406
2165,177584.5828295135
2166,138348.47490566477
2167,184312.8913016159
2168,205963.63507257402
2169,179377.00535488353
2170,210463.6273606451
2171,151812.68395589507
2172,149297.79054107645
2173,190437.50114598943
2174,232631.02909299108
2175,312406.59024738206
2176,263891.43953543325
2177,271312.7930361266
2178,211976.46822003377
2179,146069.75945524825
2180,172012.51132138385
2181,202643.95672774222
2182,227504.38022982836
2183,232265.30328795427
2184,139105.80452793886
2185,142816.0615168681
2186,147502.17719572285
2187,139652.84574893152
2188,160720.51740620052
2189,200222.52311248245
2190,97759.47379080822
2191,97759.47379080822
2192,81146.48855659067
2193,90884.38364069721
2194,119349.29123352058
2195,113459.90151646183
2196,120689.78310897673
2197,116504.8812929856
2198,182785.5642572957
2199,193521.63030429915
2200,133807.46010579605
2201,116940.92920684871
2202,188282.14398968048
2203,150610.8583898761
2204,160425.55461739257
2205,120867.13692564268
2206,136574.95285989298
2207,185108.58839374108
2208,266973.69508782186
2209,172735.76001664414
2210,101976.96360105836
2211,111615.42730709718
2212,120368.61748556985
2213,122064.51735880658
2214,164469.23146401515
2215,93444.6292232009
2216,160856.74848409137
2217,78596.43609788826
2218,111975.21939590726
2219,78009.73278948634
2220,68205.62075883884
2221,328875.08269507537
2222,216140.4012485182
2223,246789.27271816292
2224,202861.2280649005
2225,152434.28533820214
2226,187561.6777900769
2227,191912.65114558532
2228,232341.95060891326
2229,223520.23375846967
2230,158569.41973744688
2231,197904.88610816904
2232,184682.02830332203
2233,170952.0062075997
2234,254465.76636256976
2235,196420.26772366188
2236,338154.2568178391
2237,365416.7541726518
2238,197463.59415413908
2239,142891.07248094594
2240,160216.96635795062
2241,129285.0908543407
2242,140864.51204075105
2243,136707.12163633708
2244,82611.3099460018
2245,82611.3099460018
2246,144959.25760147237
2247,104261.64329937751
2248,130322.68141509697
2249,130440.49165948835
2250,123429.75144733732
2251,111360.89590665071
2252,183416.1766205554
2253,164926.43482724897
2254,182912.3383503561
2255,179667.9304408921
2256,178288.21599399095
2257,207134.79173036214
2258,185272.89010604157
2259,182366.25657514858
2260,146054.96103283213
2261,182709.6187873393
2262,198192.79652908188
2263,304412.37868870737
2264,494908.5958924267
2265,187483.7325327668
2266,292426.6455177863
2267,358032.95377061557
2268,408998.0078977767
2269,172449.69542336767
2270,186795.71203811537
2271,202824.73330203342
2272,205803.50512968499
2273,170485.22302319543
2274,167950.6218631707
2275,151882.66694941782
2276,199536.20627177422
2277,184606.31703278515
2278,164873.93161286772
2279,120638.63572281339
2280,122491.95261811573
2281,171779.0482971361
2282,171483.97260251734
2283,95220.38034038446
2284,106018.45520282895
2285,138472.44704941814
2286,132858.11780636004
2287,313557.86669732665
2288,293360.7665673568
2289,348792.0776998175
2290,387518.2733803101
2291,310030.25647298613
2292,423430.5141069736
2293,423643.0193436621
2294,415442.5786111137
2295,446870.62329775427
2296,311585.4524482735
2297,271249.552997026
2298,314556.15648748097
2299,363239.39208990306
2300,291725.4699578969
2301,232322.57878719567
2302,240290.5418610553
2303,294520.77246466343
2304,255704.9108176743
2305,179453.92952344863
2306,179453.92952344863
2307,185815.43061398502
2308,223247.90198929372
2309,285961.2022882402
2310,228207.3986836223
2311,183087.9730445735
2312,175717.83877218165
2313,174030.05329813616
2314,165449.12145118136
2315,173198.3932544483
2316,202943.75556609576
2317,181808.8765051035
2318,171947.20012549483
2319,175425.22251547634
2320,185156.35976703055
2321,253899.39027949268
2322,179961.69622198548
2323,156362.28804402027
2324,167682.40541814794
2325,246577.36860758907
2326,167682.40541814794
2327,215072.94850565665
2328,218194.22075769646
2329,182078.08492701905
2330,179460.02727306157
2331,347850.19148168754
2332,505718.5262462429
2333,293425.3644129734
2334,264130.28688270564
2335,258792.10321712552
2336,285064.5338409189
2337,221868.711837762
2338,236501.45619200118
2339,225471.9416248566
2340,335539.4237153623
2341,249082.81325239185
2342,233275.42391402167
2343,245461.8777369589
2344,257302.9756365892
2345,255704.9108176743
2346,210158.42545489187
2347,190308.14152627942
2348,237258.40973697643
2349,172532.69619462852
2350,230170.44915246175
2351,241036.69214082838
2352,283981.81822655257
2353,199017.29149641175
2354,149250.7972265063
2355,175722.94698860598
2356,152713.51331486998
2357,266581.8870536143
2358,197372.75735301978
2359,123270.45198999575
2360,127336.99428116514
2361,139777.76849502145
2362,307555.45539296727
2363,139347.90467397502
2364,148384.151558019
2365,205212.6107279492
2366,187588.80739442704
2367,230437.92605071823
2368,205941.84242211364
2369,226293.46286153336
2370,172010.80261762955
2371,177548.3053785783
2372,181358.28840991066
2373,266360.21144390403
2374,254383.6353889374
2375,264959.6485549925
2376,257290.34388871177
2377,269974.41425018635
2378,152577.9888943605
2379,178472.06337447197
2380,147362.76480015233
2381,162653.0980094177
2382,233918.25705704882
2383,220472.82798771648
2384,224556.56269168083
2385,149964.92378486213
2386,144911.52766141712
2387,145071.6501473793
2388,102175.96875138041
2389,135748.46161777707
2390,137969.1980712223
2391,132039.85631103904
2392,120862.69693173478
2393,177767.83876206842
2394,154173.838371846
2395,213956.35901359763
2396,156593.53161761747
2397,199310.68198922634
2398,104806.21513492444
2399,53467.54339768619
2400,55864.2360649063
2401,130296.00705587352
2402,135172.8436233349
2403,134536.90936609186
2404,160071.81355163458
2405,166248.35179021696
2406,132522.24031981686
2407,128339.23368762183
2408,141890.10658583252
2409,137804.27175009676
2410,187801.5498771719
2411,112867.25065267655
2412,163074.2988907878
2413,135519.2338543167
2414,135015.939217851
2415,123289.5077188081
2416,123047.78090786235
2417,136595.0741248223
2418,132392.2769836272
2419,125076.20678441538
2420,117265.47052373386
2421,196422.36082505423
2422,114528.24802632093
2423,126249.8623695991
2424,153945.86814358423
2425,168396.51641920293
2426,113686.15505515596
2427,143009.15382862426
2428,180679.18633594562
2429,119073.33778927583
2430,128907.88945273474
2431,96223.41908271369
2432,130566.87226610607
2433,138601.15455602147
2434,145449.65578417084
2435,149423.321529071
2436,118929.3516563086
2437,107258.34925780303
2438,127726.69113938391
2439,111886.16940204776
2440,117853.35928304907
2441,108033.35745494731
2442,111465.40956721302
2443,110540.32065350066
2444,100235.86036748944
2445,111629.1995277322
2446,132390.59006929866
2447,189159.6377945094
2448,144899.03164908633
2449,114861.2067343233
2450,128382.54142527292
2451,126990.37688807969
2452,234959.5682304209
2453,112320.65871620495
2454,133630.92830764587
2455,101013.3984139546
2456,135896.8685803097
2457,117358.36058670258
2458,111105.43749981406
2459,100536.8799100721
2460,114529.22404605293
2461,127244.65891221898
2462,139321.92488749264
2463,119855.3783571587
2464,221063.89734942146
2465,118881.36882546624
2466,102559.65595571234
2467,159219.49000711797
2468,95215.07160664214
2469,96278.39745579888
2470,178808.61701233304
2471,251311.38619006085
2472,152592.9053853364
2473,105946.16072158284
2474,112217.17418207317
2475,237589.37816117384
2476,123819.4615473374
2477,122878.30926871298
2478,146544.18243943265
2479,98190.559075177
2480,142767.8981290679
2481,127729.33478279003
2482,119726.10803620775
2483,128802.12813184616
2484,122482.65108156957
2485,126622.56899723705
2486,146093.01446894175
2487,149069.76592077175
2488,161783.4027892107
2489,135792.5436832191
2490,139088.37866697673
2491,90335.37427793736
2492,180916.7387196277
2493,140955.4555665445
2494,176408.28849122746
2495,105948.54619318618
2496,220997.909250965
2497,145338.93205181576
2498,122468.8217972165
2499,114444.16168376258
2500,138013.84989529353
2501,126486.09293353917
2502,139412.98609115178
2503,113301.60662371627
2504,173612.36201842222
2505,231811.60569494838
2506,308272.6056761509
2507,367987.52560952504
2508,308272.6056761509
2509,239049.24797006184
2510,224976.95310547948
2511,174552.44408118268
2512,219120.9135419807
2513,207267.967886938
2514,291731.69902828184
2515,135533.63136296408
2516,146213.13748822815
2517,135183.52793072665
2518,151190.1467032177
2519,221122.5463546501
2520,196647.57166360438
2521,192201.31036827367
2522,229195.25077976374
2523,126739.2681377008
2524,145905.20435915375
2525,142604.97836512988
2526,136684.2045144506
2527,110956.90249927927
2528,124590.05335520249
2529,107572.54810967958
2530,124687.5429686909
2531,230602.43652003244
2532,239712.78922446366
2533,198777.77110297486
2534,254060.37339247286
2535,314856.2912945076
2536,220280.54952412323
2537,210210.46565591817
2538,175289.79165846398
2539,189092.25306157122
2540,181808.8765051035
2541,168466.97391313128
2542,163258.5379036951
2543,127576.80479897521
2544,134183.5128737105
2545,120107.46051630711
2546,155362.50460179316
2547,137336.59735017628
2548,167499.65550503734
2549,163348.4723577096
2550,227470.2111029381
2551,145510.35023889889
2552,125595.56644924585
2553,90597.95175900962
2554,116587.58564674004
2555,106561.88299046598
2556,92649.95113111874
2557,114194.51478059709
2558,172085.5035498463
2559,133403.8214580191
2560,122437.80684246394
2561,139342.61218178095
2562,123226.83812421381
2563,158188.5841770321
2564,181035.43501798352
2565,134042.6039559637
2566,150966.9702393259
2567,115769.42603657595
2568,163647.99112079656
2569,176768.84359330175
2570,103014.76362252966
2571,187132.0832210438
2572,171462.11588942102
2573,247079.1898115432
2574,275164.9659508641
2575,124946.54147860747
2576,137811.40335494376
2577,142904.77924605328
2578,111185.42336357875
2579,70418.64184805844
2580,141832.80920297565
2581,129206.3941015101
2582,107977.12848782637
2583,243677.8232637003
2584,169869.33607548726
2585,183452.4480187742
2586,197136.15291294543
2587,212453.935385001
2588,153325.18387201658
2589,146070.92525203174
2590,215806.97443353196
2591,230970.12949277603
2592,247404.31248569555
2593,232810.17493588652
2594,184573.10013999557
2595,221270.45644955093
2596,344926.42705121264
2597,198534.7727380228
2598,302378.86392310675
2599,328360.2587532614
2600,168687.0755448396
2601,135314.58384924187
2602,82303.59763484063
2603,79477.36918875182
2604,77031.06911431314
2605,75568.00728632679
2606,140375.14711407397
2607,165336.08176114433
2608,183026.68963133136
2609,167576.53196465646
2610,127622.63336125812
2611,137235.8293988261
2612,157434.9329237988
2613,128283.51265031779
2614,123429.75144733732
2615,135811.5502708922
2616,141463.05103164056
2617,167450.14282690946
2618,149801.51175159056
2619,261918.50335748427
2620,178789.46840691537
2621,192402.50610383737
2622,198010.33181497327
2623,284568.06481448014
2624,251194.29372250364
2625,291064.1275602124
2626,170944.55249814465
2627,191589.7334788247
2628,360721.83390939666
2629,513718.4598458759
2630,337310.67413914995
2631,438888.9227800335
2632,353045.76803820004
2633,332029.97056469443
2634,390706.4656947696
2635,147539.8029273295
2636,198898.09518194888
2637,151160.2592066424
2638,281886.01133010624
2639,175410.84761504768
2640,151283.74565105102
2641,96027.58088523224
2642,169601.13575933504
2643,87209.81328746422
2644,117444.94300758501
2645,115057.0989650693
2646,90589.08614469823
2647,88147.66712394265
2648,137527.77270152836
2649,157339.2343478924
2650,163086.60400454223
2651,149399.69527209777
2652,401626.8147364467
2653,260647.50812525814
2654,269420.15285327693
2655,333394.96265248716
2656,340984.1648766268
2657,367460.518354661
2658,300525.7653085411
2659,310626.5118097203
2660,309260.2336996068
2661,327262.6745947609
2662,322503.96169836767
2663,304083.7281739469
2664,277613.8850014071
2665,307194.79247426183
2666,289180.57706244837
2667,166180.4994406982
2668,174229.4044241814
2669,178442.38657387317
2670,291423.2613928811
2671,174229.4044241814
2672,197092.9224897019
2673,217208.54050563168
2674,214117.72974941414
2675,166034.38143264825
2676,190998.1163755753
2677,197124.9686063587
2678,267504.9236852953
2679,250305.0492945837
2680,261927.33597711366
2681,455104.1958257819
2682,298306.92775950045
2683,576310.8913826921
2684,278906.2575094536
2685,307745.66294940043
2686,263132.7787657437
2687,280397.0273662793
2688,229411.44506084544
2689,208362.59603809574
2690,426109.4703564968
2691,201875.2407612855
2692,139524.16280391163
2693,189867.80028069482
2694,157212.73906716032
2695,196409.6648490876
2696,186733.25611234555
2697,213274.74561381835
2698,192622.59233557343
2699,173798.80176169163
2700,163370.1693438165
2701,144022.89441137068
2702,120832.31142866742
2703,149426.06656260494
2704,140540.18489798828
2705,132666.09293900593
2706,130623.74172888143
2707,121023.88020790415
2708,141448.13273268944
2709,125144.82839473445
2710,130655.14316851081
2711,249167.66036555675
2712,335822.29022780445
2713,163713.57989484133
2714,149044.89145454025
2715,166375.7765749931
2716,146816.51187093122
2717,186050.89140577603
2718,253739.045017917
2719,149530.6126633634
2720,200048.12089867
2721,141155.8215952622
2722,165646.61652971993
2723,130564.30107669412
2724,131646.37681615513
2725,139034.1267344123
2726,135834.39704837892
2727,169768.53301529592
2728,163928.34098290163
2729,158779.84425285665
2730,148663.38069247847
2731,109529.4061788648
2732,100563.0178282644
2733,159017.14588524896
2734,175640.9013909876
