Id,SalePrice
1643,241008.64270448138
1644,231288.2496640904
1645,187476.267947133
1646,146508.96382838496
1647,163584.66877745217
1648,140846.4925672396
1649,142510.15692666348
1650,115499.79710694858
1651,114216.34146725664
1652,102013.70286375766
1653,110766.23155804683
1654,154365.63147669286
1655,160706.93021781417
1656,150878.51014024578
1657,155124.91699838676
1658,151822.53181604118
1659,149386.71350249226
1660,141235.53795670415
1661,410404.52008157654
1662,342094.990810227
1663,347627.78130811744
1664,467311.82927402196
1665,324063.9682695111
1666,272159.0489225301
1667,311367.25168632687
1668,324419.8612746889
1669,291291.84585184185
1670,294470.89335473155
1671,238046.88727701202
1672,423116.8130258344
1673,302307.41269138985
1674,244265.2838961595
1675,178609.49257618113
1676,177875.1421587105
1677,201178.4723932257
1678,449708.08621747134
1679,318576.271443245
1680,306157.0692511283
1681,275076.3301286341
1682,262249.1689415212
1683,186223.7664340162
1684,185235.7707749735
1685,174059.3087978238
1686,179642.2481538614
1687,179230.92319726624
1688,193976.97690828418
1689,192904.50067736843
1690,184736.54525537073
1691,176090.24649162468
1692,248855.07609164724
1693,179230.92319726624
1694,175154.20193703266
1695,176947.55021214212
1696,263370.2858851126
1697,182606.01358070745
1698,331618.5224165588
1699,325139.534201352
1700,227142.2867609793
1701,272035.8479719224
1702,283992.41569288226
1703,289216.9321455532
1704,286942.4155132143
1705,242549.82471355115
1706,432335.18400965363
1707,209275.88646213087
1708,208163.14761501693
1709,283261.7050599338
1710,237511.44376949876
1711,234007.5633355605
1712,284455.22876241605
1713,226054.74235645597
1714,210836.37639679757
1715,195473.87589514945
1716,196321.2900314816
1717,176413.54518341456
1718,165943.97148843145
1719,206258.0720369881
1720,250434.62620660284
1721,176762.73719672582
1722,148774.76846187442
1723,149168.1392933343
1724,209735.80011496987
1725,233962.3703316673
1726,187846.06948066002
1727,163380.59719647333
1728,184077.3785090737
1729,168836.05363106471
1730,175531.05115887607
1731,117713.00680694194
1732,121905.14264480451
1733,105612.34711433975
1734,123787.50638951288
1735,136793.9464425122
1736,122464.87467869114
1737,314043.6166595191
1738,219029.93321678223
1739,290674.6716175136
1740,179465.72745792966
1741,164535.54765872838
1742,168438.8081453986
1743,172535.59346543503
1744,252455.15635766753
1745,224036.40887277428
1746,287283.5815058562
1747,235665.7273732131
1748,220849.66966175576
1749,149466.89155916622
1750,149387.0014089452
1751,252197.39231749144
1752,112655.55704578506
1753,147931.44469517595
1754,231949.09522970516
1755,154507.303551846
1756,118365.64118990186
1757,120675.06140344612
1758,134195.35683630753
1759,167006.1008122906
1760,157002.463275828
1761,148761.23276433564
1762,171134.51070682745
1763,171676.65066818547
1764,113913.42770860645
1765,177864.73316233503
1766,176014.07326694817
1767,207786.54742457287
1768,138278.34575955485
1769,185106.2821001064
1770,141620.19698023633
1771,131030.87736902873
1772,141700.08366376863
1773,122106.0025364914
1774,141989.27946306346
1775,140056.80507896427
1776,137783.65717394487
1777,110932.4657374868
1778,119924.71120098232
1779,133149.7837241695
1780,174800.11532056893
1781,134731.41780318052
1782,93387.24682417267
1783,123063.91994804377
1784,80374.30063626096
1785,117843.43885817376
1786,121907.11186327109
1787,161853.12170582384
1788,58063.48555738871
1789,105771.39147535409
1790,55444.39079625232
1791,188260.40237302153
1792,179945.71970339233
1793,119135.13605183082
1794,144091.7567964419
1795,143715.80791301883
1796,144145.11948728212
1797,133301.90794786758
1798,123712.13787606297
1799,113152.94761264803
1800,132479.29692499395
1801,128191.81506276027
1802,152437.6450459759
1803,154829.30288891026
1804,134442.86301159716
1805,123685.98156792262
1806,133138.79092658494
1807,132883.19200609784
1808,120116.02517194892
1809,130168.97322592259
1810,145732.73325352184
1811,114737.80955748113
1812,111249.17368544062
1813,129821.65109515481
1814,81777.55865903341
1815,56591.27660490265
1816,108168.30261906075
1817,100900.50218417755
1818,150242.07968588197
1819,113817.67137718064
1820,68577.89334199042
1821,125782.33717386119
1822,134576.46769333497
1823,60616.502957894874
1824,135848.9606761472
1825,140351.59953527612
1826,100200.02497524323
1827,105617.93218695602
1828,133949.3066449136
1829,98641.66295087214
1830,147460.9077104194
1831,187623.96154639084
1832,112420.96670256674
1833,153203.785419909
1834,135222.35422592712
1835,141441.23632754158
1836,146892.01568893433
1837,87385.6693959296
1838,129814.52450688048
1839,98635.59409472285
1840,156492.2064999403
1841,139362.36178828834
1842,86620.03139194545
1843,139881.31350075072
1844,140350.60000753528
1845,139417.19248384458
1846,139075.7867781616
1847,159488.55654545495
1848,61604.87496637756
1849,135527.61286228828
1850,129827.4093436604
1851,160279.0010348908
1852,136119.3698489081
1853,132913.9605452437
1854,170875.81479416322
1855,159617.2445694858
1856,206784.8067447001
1857,127849.80227991077
1858,158030.42224191432
1859,134104.00899855667
1860,144705.71275165147
1861,134028.20028097968
1862,277236.23012950073
1863,277236.23012950073
1864,277236.23012950073
1865,334439.23883800936
1866,310974.5741395564
1867,237996.19843943842
1868,283251.1473709176
1869,188757.52918006713
1870,217778.49033050486
1871,245850.929941589
1872,170504.93265604513
1873,199122.74165345414
1874,143136.42264550755
1875,195160.65618974014
1876,191577.94078836293
1877,194631.73984893633
1878,212707.0106045616
1879,124797.50027577994
1880,129666.79816396389
1881,222163.9783027533
1882,286038.0251786271
1883,199528.39156796053
1884,218659.61282864425
1885,246147.29495584298
1886,271554.8678285563
1887,196090.32710905798
1888,259430.92219963236
1889,169575.43799096823
1890,127558.98106671563
1891,146324.50743821234
1892,101765.41197806802
1893,137256.04607728389
1894,134784.92317639635
1895,146435.10428016994
1896,123515.84073610892
1897,108598.79196821686
1898,110907.16360609853
1899,115072.89755978798
1900,150124.47095952684
1901,136503.1844854086
1902,120810.0761071506
1903,226290.9345554901
1904,137912.2297750086
1905,184443.33872350614
1906,139932.09292951185
1907,178357.841835396
1908,112360.38325641568
1909,134962.73945645377
1910,134962.73945645377
1911,193317.3584164968
1912,282514.32637512917
1913,121660.66111809337
1914,79851.62836473681
1915,286980.4423937823
1916,63483.728443286156
1917,265501.2042634751
1918,140160.148730631
1919,165331.03764373294
1920,162225.62189281275
1921,348222.69306612044
1922,303831.2990552127
1923,231177.76378482027
1924,200158.2944301897
1925,228437.41879109104
1926,340068.05713272805
1927,135666.8272475493
1928,152345.84593495162
1929,130558.4052385616
1930,148232.44541195116
1931,131068.47902736533
1932,128168.44414387307
1933,154270.40146028626
1934,180219.71996064865
1935,172332.7061363354
1936,181052.48541990534
1937,178068.54963884718
1938,167057.29157791517
1939,263390.4637854469
1940,215899.58760021284
1941,182870.2924692315
1942,183006.9888323729
1943,206183.00229601967
1944,313317.0938299814
1945,322973.9462607349
1946,132996.46859120534
1947,307276.46473297715
1948,149249.6400018533
1949,234766.46987204734
1950,185951.6902481098
1951,245652.65696885873
1952,229940.79236135902
1953,153166.8577041326
1954,224018.96450517888
1955,135615.05761566173
1956,308127.77562172554
1957,170314.72214227176
1958,273677.37118069467
1959,148960.892650296
1960,117453.41318904934
1961,112002.36419988578
1962,105442.62529270093
1963,112705.64059898918
1964,116394.2967660575
1965,153023.36642635582
1966,153145.76823887893
1967,243558.83876903335
1968,319798.95987513097
1969,338991.61781787866
1970,391041.01870838006
1971,412119.8476833765
1972,333625.3757707274
1973,265451.3768322466
1974,303482.9417177283
1975,465453.2631287014
1976,258833.0337206002
1977,316276.86132887535
1978,334829.6842913644
1979,310674.1368283257
1980,198611.0099331401
1981,298368.02175105864
1982,215442.8002547589
1983,215442.8002547589
1984,169229.49200403751
1985,197552.68554213757
1986,199433.9974134491
1987,186353.25572226522
1988,177943.2555517796
1989,199483.12126750793
1990,224059.60153211612
1991,209854.77631809204
1992,224373.99594559177
1993,178942.99546206917
1994,248731.74771780206
1995,193622.59858658383
1996,261834.93564379227
1997,317455.20409162453
1998,306210.33068690664
1999,245154.36906664717
2000,308885.1590972185
2001,240437.3324338916
2002,222123.47618402488
2003,256339.17347195893
2004,239761.8834637783
2005,237679.42516398762
2006,230156.22840327545
2007,278262.63588053285
2008,193932.3839136969
2009,185838.73629291315
2010,195189.00067300594
2011,162106.83681170625
2012,181035.99716171977
2013,175994.31418861894
2014,181672.26022300284
2015,190826.4952460662
2016,181627.1590916059
2017,196191.9784196072
2018,122286.62675785446
2019,131981.58865126094
2020,112981.33962436985
2021,98709.90390860915
2022,170622.34006430727
2023,142047.471071305
2024,228645.33502986407
2025,380877.36505233636
2026,178839.09440886835
2027,141178.06718223201
2028,163990.98613172074
2029,171279.6604074793
2030,285443.5613459484
2031,258259.40623586442
2032,278224.2706119727
2033,272824.7726422654
2034,168254.4011839912
2035,208767.1613693397
2036,199030.0950315276
2037,199449.65016765424
2038,349688.9951011384
2039,198978.79096327547
2040,376438.6948691305
2041,263249.7938585129
2042,217009.57907345897
2043,174391.14344365319
2044,186584.7157116535
2045,198068.12809870736
2046,155282.2866931742
2047,145075.68832703406
2048,125959.79601485166
2049,139987.36052167972
2050,184898.38504731294
2051,115324.51960606214
2052,142289.35777713542
2053,139278.67497040227
2054,81378.46785510577
2055,158119.24462063104
2056,142710.26958916298
2057,110486.91559061331
2058,200088.6502629274
2059,124387.68143746007
2060,171787.19761375335
2061,168903.44256668998
2062,129188.41596988564
2063,113514.93714861038
2064,132612.6620285271
2065,115504.64920916398
2066,178256.8327957519
2067,137467.12373500474
2068,141929.84186600067
2069,104199.4533088614
2070,115872.07471746998
2071,87433.37929977578
2072,124571.46035967923
2073,116045.07350971969
2074,196051.3075762123
2075,142355.43408951853
2076,120800.26426666068
2077,147217.1166940443
2078,125272.15322221543
2079,127656.2350399293
2080,132598.53726504266
2081,126830.22389417831
2082,142623.30905859123
2083,142402.3383281225
2084,118848.22668273243
2085,132646.89148899366
2086,144432.21423279477
2087,131032.055291046
2088,105446.92081054715
2089,78073.2742827945
2090,137477.81555754656
2091,106133.23789238733
2092,130192.056778075
2093,118559.7502765187
2094,144469.64501285602
2095,129516.84331406649
2096,98887.17378145811
2097,102017.07285962802
2098,139911.20105010725
2099,56068.10015509949
2100,117644.65356957198
2101,105150.16529454102
2102,157290.2487341248
2103,95737.73194849711
2104,121337.93805797216
2105,136992.62159210208
2106,67072.99001456423
2107,218091.1017698836
2108,124407.63239555559
2109,127498.961081432
2110,120997.85290498467
2111,181822.4010325314
2112,137515.93138141482
2113,122110.04993829041
2114,120856.60229271842
2115,158780.54057062184
2116,110972.633851336
2117,148172.88045297307
2118,123304.97495354383
2119,116663.72739025156
2120,101432.69088257823
2121,96434.89230643422
2122,84566.683980711
2123,113384.32253991599
2124,193841.1609532886
2125,137308.75136289487
2126,132385.65793418494
2127,156498.57609072133
2128,138378.76419099825
2129,109330.88479000684
2130,146235.72842755067
2131,156674.5470345606
2132,113425.83030017334
2133,117278.96812062296
2134,119740.43574326394
2135,98782.3511968237
2136,81865.70991196655
2137,125252.84235109421
2138,138154.38227583966
2139,146670.52445141462
2140,134777.21934091556
2141,149233.79087243692
2142,137495.7044187889
2143,142530.19231390386
2144,91136.80462459757
2145,139598.16248477457
2146,154262.7078715254
2147,131874.97434927907
2148,127293.74165177197
2149,135525.989801836
2150,212450.12279299894
2151,140538.48571427594
2152,154472.5134952265
2153,174443.27786336007
2154,121771.67623042308
2155,145061.5951123277
2156,224351.64379309103
2157,221005.19479187916
2158,241157.403567978
2159,218807.419285266
2160,179306.3061407947
2161,266617.61278260394
2162,431181.8974567966
2163,340055.7925865189
2164,236767.87155940273
2165,182230.49591459273
2166,142923.99221997225
2167,197021.06051102522
2168,194592.474113095
2169,188075.3681892475
2170,216564.5318598215
2171,152538.858447656
2172,146285.6177588281
2173,177398.57512642464
2174,250162.8405659613
2175,301941.0516185204
2176,267784.78534059477
2177,257937.28068158735
2178,224879.87465025572
2179,139810.40158438956
2180,183197.06841554912
2181,201190.99505187577
2182,228264.2379088737
2183,210919.31310982644
2184,143935.1435439919
2185,129781.09289946171
2186,150357.7215173549
2187,145298.31981183865
2188,160969.86684186835
2189,252797.69987742451
2190,97500.27498849327
2191,97500.27498849327
2192,95676.0460942713
2193,97690.37332073224
2194,128300.77093076
2195,105552.4690845583
2196,120113.38767557936
2197,113007.6268351256
2198,185571.06387697434
2199,170884.9780667086
2200,122913.9623669134
2201,116057.4002717048
2202,187724.2408375231
2203,128010.07319261169
2204,158136.13217787235
2205,114496.83621948563
2206,143509.71887958547
2207,199249.7674556952
2208,244461.12294335084
2209,165473.8418628559
2210,112796.35183907463
2211,119476.37399918037
2212,124817.26574677404
2213,115173.6046503347
2214,150041.471594634
2215,107641.63507085697
2216,149829.0020657737
2217,81225.75351205691
2218,101857.40885110809
2219,85343.36842471195
2220,71294.2405377583
2221,287864.9246740569
2222,215281.88774275006
2223,234281.9834612282
2224,201824.28658047973
2225,154722.9599095861
2226,164032.91726167902
2227,207117.76761577246
2228,237238.52395498572
2229,235033.4790056849
2230,154843.53367557403
2231,197921.65010604193
2232,187115.73411002767
2233,167301.17441392157
2234,240609.17493845485
2235,196107.7021418418
2236,301169.5981268916
2237,314024.86063207325
2238,196035.47042717194
2239,146355.09845410453
2240,156101.43341832768
2241,130139.45474613865
2242,129316.40854841503
2243,137978.6330925967
2244,96610.0212844429
2245,92688.72490420807
2246,146382.61200508004
2247,130351.3118304212
2248,130510.40148261725
2249,129399.99230606959
2250,126047.55944633482
2251,102602.1909040401
2252,182556.45471527785
2253,165453.96495760125
2254,182386.86908885997
2255,184225.60071451703
2256,180718.31320494192
2257,204364.76489941002
2258,180579.6045125959
2259,177345.55849095326
2260,144256.9367556918
2261,199135.67961808652
2262,206629.81152781638
2263,305480.8705527231
2264,457284.4466844191
2265,150401.34077544516
2266,289219.4115639125
2267,323033.2246783928
2268,387007.8479452973
2269,169113.87222695406
2270,174832.45934484972
2271,218176.94821975243
2272,198265.30749822326
2273,164908.65086221168
2274,164015.81076395887
2275,152063.8296391173
2276,177933.47622818698
2277,180579.65943333428
2278,155713.41345423655
2279,120340.77334914122
2280,119258.56491355754
2281,165000.8004102998
2282,163908.64485125724
2283,119586.06510143749
2284,117300.71713411617
2285,157097.86849335555
2286,130183.2153462117
2287,315514.4942039621
2288,269556.0941693902
2289,311114.65335013764
2290,399028.80979886686
2291,306249.30935771053
2292,408517.37669325375
2293,426300.5195848715
2294,385927.86200707755
2295,435358.7258371324
2296,299832.16649599286
2297,263746.94166002056
2298,325114.3683768047
2299,369131.9626147235
2300,284524.8059652707
2301,240923.18070427753
2302,231672.7045422116
2303,276346.5418714996
2304,238358.92844375086
2305,165762.31106288754
2306,165762.31106288754
2307,178520.13744371408
2308,227272.95602039024
2309,277600.359979059
2310,222462.16315394235
2311,182184.2114305582
2312,176341.89759324735
2313,177085.46167484528
2314,173633.4963530474
2315,175867.12928808338
2316,192738.62349714848
2317,175886.3523367076
2318,175794.8993457106
2319,181098.50845126738
2320,190239.3580192168
2321,252806.1611021729
2322,185755.91953265644
2323,182288.52969369094
2324,179074.88545962906
2325,235389.15707813954
2326,176721.23115893308
2327,218160.1566744173
2328,222262.54659374148
2329,184704.345012038
2330,179728.57140873748
2331,323964.610572295
2332,413656.18609125883
2333,309402.3987532988
2334,255777.36087858077
2335,270307.10866969783
2336,293034.1086165945
2337,203739.65488186645
2338,249018.9624614462
2339,240089.58931931268
2340,358261.64373345184
2341,237646.48917880276
2342,255734.74883983113
2343,234205.25023422018
2344,232426.5295732173
2345,238460.64801950761
2346,236426.57992441862
2347,194773.9644298319
2348,238279.04498280122
2349,162743.5213436397
2350,240712.72905916808
2351,249458.29909939953
2352,267323.77008567896
2353,205594.78542450743
2354,154323.89694216877
2355,178901.75262815013
2356,148049.33707354008
2357,231362.24602345662
2358,195784.3488726169
2359,126989.10653547943
2360,126363.43626233071
2361,133702.80395550703
2362,281890.9157426031
2363,124733.292222862
2364,149897.68906051537
2365,220039.95561571387
2366,197478.2323214524
2367,239822.30219530195
2368,195401.94995859393
2369,229179.44567359763
2370,169584.21537009685
2371,172494.10819088353
2372,189122.04775574742
2373,282900.9757872491
2374,290324.8829360506
2375,254734.3564573678
2376,265801.63940066256
2377,302677.9076716879
2378,156012.89434525394
2379,188798.6788976808
2380,142301.2549817471
2381,161003.61733397227
2382,235673.29922705056
2383,222742.5626535158
2384,241672.64074712485
2385,153377.8112609917
2386,140079.069370281
2387,143539.5649923731
2388,107299.92356728822
2389,129561.74859617787
2390,136035.81387141687
2391,129978.39926072177
2392,123653.57114907747
2393,162727.43387285792
2394,137827.07782385137
2395,203223.28624437546
2396,158087.62618071822
2397,205624.29672920553
2398,112796.36417342782
2399,62903.61670145496
2400,62954.240293455914
2401,127400.42382499686
2402,134747.5624964246
2403,142942.63061340226
2404,150491.88303136622
2405,159952.7411748264
2406,131089.80751593705
2407,125167.808167341
2408,144036.18232011114
2409,131277.76651097598
2410,183372.7854266106
2411,115283.76615587958
2412,149068.94812361643
2413,127816.14371949586
2414,142187.22561106188
2415,140915.4252571555
2416,124405.17402405133
2417,130177.08352840433
2418,130641.0144014329
2419,124291.31179425145
2420,117143.06677492477
2421,166718.82611951052
2422,111458.82568559669
2423,107416.53107402544
2424,145252.3074671778
2425,175258.3408711064
2426,102115.60502868722
2427,134676.44797314898
2428,181097.60559399385
2429,123637.01071831987
2430,136927.63911171432
2431,104115.49039125947
2432,130626.77653325915
2433,146994.74071056605
2434,139309.1125754765
2435,145913.2992271895
2436,124009.31345598378
2437,106158.57010109599
2438,116360.59107520069
2439,111439.01678035407
2440,123003.63240068415
2441,98808.61541947805
2442,105915.33143270128
2443,120966.89063438255
2444,110267.40441667392
2445,95001.37183751364
2446,121047.2316618864
2447,194064.64207006793
2448,153527.6549878802
2449,101630.0490123031
2450,139933.5997424677
2451,120865.20803258127
2452,219387.09620165807
2453,113886.11441675898
2454,128619.75110731053
2455,109921.00243513982
2456,138876.82629352418
2457,120808.57245059505
2458,105062.70298809468
2459,109496.63317513978
2460,128193.32846613604
2461,127430.47263328824
2462,136680.10359843005
2463,111956.94185595645
2464,186567.13736906683
2465,127272.3975378697
2466,113736.25796877709
2467,148299.24854647575
2468,92631.12479519895
2469,90709.12150502158
2470,192938.6756200555
2471,241852.42847999977
2472,145908.02628635548
2473,104552.00396502233
2474,90047.37837546387
2475,222515.5056193479
2476,114809.37626974423
2477,117356.85277179883
2478,137717.73764673344
2479,101107.46308858925
2480,138769.4149407725
2481,113190.48992401591
2482,116730.376610675
2483,120898.40702677524
2484,118176.36715931346
2485,122180.55809313606
2486,140517.59755498436
2487,147149.9484199454
2488,171231.36273449654
2489,141864.12759335278
2490,141007.88504572265
2491,99343.1319360916
2492,189677.82974302434
2493,132848.93517701063
2494,161174.59794275658
2495,105671.51942846103
2496,243516.5963267
2497,154410.83858227995
2498,112312.56613077366
2499,111089.1619404936
2500,131748.7484904125
2501,131677.63454648253
2502,145557.11098837215
2503,102536.37240174299
2504,187919.57583346657
2505,227270.22180590418
2506,280185.14471992
2507,314726.7304399212
2508,280185.14471992
2509,230910.15404693573
2510,243234.77220934245
2511,186948.27759011727
2512,213706.79839720874
2513,213833.88014042604
2514,248480.48475762032
2515,130690.08267453246
2516,159789.70001425358
2517,137907.31047096167
2518,146817.5100613984
2519,220472.8384128145
2520,198708.1989652299
2521,196502.07702284597
2522,220998.7033188775
2523,125190.32212774029
2524,129493.56281933609
2525,136510.0037270852
2526,127425.35909770279
2527,112681.66472386086
2528,126586.94806687297
2529,118694.60357219724
2530,123674.1896072692
2531,235011.58070573234
2532,228324.53291911917
2533,201492.38274854157
2534,251312.219496539
2535,310173.260925993
2536,222820.711625892
2537,224897.3746891411
2538,181564.67087641216
2539,191442.2279820546
2540,174939.4393819825
2541,179604.63697066077
2542,159858.27859683312
2543,117842.8354533448
2544,131949.94988082157
2545,121189.19346322841
2546,155028.6944434798
2547,132856.63259560382
2548,171601.15158293853
2549,156044.4889806075
2550,483948.2264443095
2551,145834.4689046127
2552,128105.60291931775
2553,93536.5252401306
2554,121908.28960832885
2555,114425.12801620952
2556,102558.068880387
2557,108945.26114734981
2558,154615.05058956228
2559,122877.60133076904
2560,124746.45984943904
2561,142981.85901857287
2562,134148.5662441739
2563,140295.9060322195
2564,172429.49142825825
2565,133949.94580728788
2566,132446.30196666572
2567,110757.37101705793
2568,165158.15770157834
2569,180048.31548045017
2570,113677.09421609035
2571,167176.59583881407
2572,182875.7198990334
2573,221764.7395909359
2574,323508.8201687843
2575,121482.54482096226
2576,138564.6181377363
2577,141390.1230613484
2578,103982.3770796413
2579,63016.51887392609
2580,118917.6743673061
2581,125642.11413924157
2582,113709.85812473926
2583,243655.79328048625
2584,160468.66465649134
2585,166491.07251199134
2586,197362.94504575373
2587,206506.73792158056
2588,157065.62428970286
2589,140297.41496442285
2590,216576.4924494079
2591,252179.17329956044
2592,236248.98179047822
2593,248953.74926045968
2594,193014.11674064206
2595,221028.95356559302
2596,304005.4867374806
2597,193989.46437882603
2598,272486.44122247247
2599,339891.0925722318
2600,147935.08930389024
2601,137311.24376859027
2602,89562.42400657972
2603,87698.68506786808
2604,94912.43258390807
2605,87750.46621509398
2606,127069.94369086044
2607,164828.84575996798
2608,187688.85898018995
2609,166219.8265441452
2610,123422.87603235074
2611,131960.34878605907
2612,154681.6156999783
2613,130703.88835934795
2614,128379.39287867048
2615,141053.3499239015
2616,134178.25057219245
2617,159182.3053274933
2618,159821.3420975862
2619,222045.93059497414
2620,176665.8971862682
2621,184027.96335106614
2622,192630.8198776224
2623,286616.110128345
2624,258368.6001269566
2625,330082.10853012523
2626,172779.72292449744
2627,196647.91922883282
2628,364585.2622013378
2629,520451.2631232306
2630,325229.8749723718
2631,423638.8393725171
2632,363981.4720101049
2633,308197.3823904858
2634,372657.9492084832
2635,147899.82380556318
2636,203757.93845206135
2637,164632.69743235907
2638,253445.31088314406
2639,178744.83288679027
2640,151740.76391440822
2641,102172.83199020413
2642,172774.00246631447
2643,106044.9723992852
2644,129543.69898078297
2645,119074.14868507368
2646,102587.90967485493
2647,106558.16213702194
2648,145560.863970114
2649,163526.91016475944
2650,169508.114574528
2651,153202.46634492543
2652,391304.5821579786
2653,266446.09112668945
2654,243451.04853581137
2655,334632.5699283428
2656,322252.1585413193
2657,345803.7429309505
2658,290253.0889605747
2659,300433.0918444841
2660,319418.7160648692
2661,331136.4461724569
2662,330277.450476333
2663,266345.03819632955
2664,277495.6151200353
2665,303940.84260259493
2666,291889.2197330237
2667,171063.8041485268
2668,182013.84964129014
2669,173263.10382099156
2670,300643.37146953313
2671,182013.84964129014
2672,192068.08800052444
2673,212339.69922933177
2674,217409.25319317958
2675,177528.5744474098
2676,192880.97279208057
2677,207506.41204157038
2678,259664.48854006417
2679,258600.08346872355
2680,266998.0687688336
2681,403589.0731227261
2682,305409.14725522324
2683,510630.8879709275
2684,291305.04883849766
2685,340535.4169903856
2686,269200.25833910954
2687,269477.8126235234
2688,241986.65225739413
2689,216348.7876952017
2690,406950.26307844464
2691,189958.93739061983
2692,155008.67035860938
2693,196303.051403067
2694,157042.65934103852
2695,201290.8855089658
2696,194427.12849893633
2697,199340.1346094107
2698,189430.5631360229
2699,170787.58677779857
2700,158356.01315713188
2701,152756.23589932732
2702,110064.61303669562
2703,164963.81528482627
2704,144020.21476614638
2705,125253.49848708298
2706,122908.86789847426
2707,126842.63881751407
2708,130738.02681542252
2709,126447.96254779567
2710,125881.60017413028
2711,244244.96251876027
2712,350775.90288904414
2713,175934.9402691163
2714,157933.432251023
2715,168380.64477878984
2716,154669.93312992723
2717,198015.61828926983
2718,254179.42652469402
2719,138434.9162821058
2720,188346.8193107837
2721,132403.88143416424
2722,156611.39561196693
2723,146500.04933986475
2724,123238.0750127056
2725,133632.5622172771
2726,147821.6688710433
2727,173930.9911263838
2728,176246.68857011638
2729,144748.9655107828
2730,147835.1570161392
2731,118053.22152280279
2732,119203.74250455672
2733,162107.02317452917
2734,175081.1393235936
2735,126205.73236494658
