Id,SalePrice
1745,225043.54741155304
1746,277569.74479225895
1747,222925.9895546427
1748,252928.19228883897
1749,152199.0940642687
1750,148887.5295982076
1751,267879.3120016
1752,119851.94505775953
1753,166631.87435446694
1754,222968.4760680355
1755,154538.44638434178
1756,117629.305343625
1757,119159.47810768947
1758,139462.8488457786
1759,167495.25479185858
1760,158992.86293394573
1761,153503.0840844858
1762,181684.80806484862
1763,170026.142626762
1764,115884.7798448957
1765,184621.79341891457
1766,179903.2306854121
1767,214449.39541297356
1768,134580.38056971956
1769,168639.23481715092
1770,137492.4743364934
1771,129223.678228631
1772,146621.47393465572
1773,124440.71015782945
1774,157687.5288614539
1775,137235.24541345338
1776,134392.37015006368
1777,104485.84891203132
1778,121439.34914940166
1779,130330.15245813137
1780,158137.30551928858
1781,132782.0323382826
1782,92968.06316482091
1783,122701.61376339488
1784,87425.09994637803
1785,116820.00747897284
1786,122638.3261830947
1787,146236.16812121074
1788,70937.78452952483
1789,99356.90856570535
1790,60863.55102890046
1791,197795.96068493932
1792,179838.72777172175
1793,128633.05402585826
1794,135801.8714009789
1795,137462.60587666222
1796,139239.49046710585
1797,124900.74428396819
1798,127656.71637910721
1799,112024.4987946825
1800,130830.41925292181
1801,130022.80483589385
1802,139232.0332885385
1803,162430.6633296344
1804,132649.2254181044
1805,130362.34408712
1806,132008.39952121777
1807,128077.66723100327
1808,115354.9383111669
1809,119593.71836848339
1810,144657.5951386266
1811,116724.15109420045
1812,106770.38890019522
1813,130027.58264391772
1814,90828.0955010613
1815,70639.318976778
1816,100352.93107535623
1817,98664.31146535762
1818,147664.07636201245
1819,114381.8387320626
1820,72744.48474061121
1821,113479.56051151146
1822,123420.54755754885
1823,66708.54953472706
1824,136070.01178482018
1825,140362.6779068977
1826,105935.91221106896
1827,107066.69567242435
1828,135145.98208365796
1829,105393.79974176276
1830,138389.5941672952
1831,173696.21920572536
1832,128256.51710244558
1833,150554.8336094773
1834,119180.88446014338
1835,126435.50871683325
1836,140993.30900844902
1837,94051.05311081024
1838,113228.62819700035
1839,97171.7592568482
1840,151285.53140896547
1841,139052.39816965832
1842,95333.3846010345
1843,137532.29644757273
1844,140839.87826539105
1845,147541.02983417638
1846,142897.3577723039
1847,184360.02527152904
1848,71579.85985783396
1849,143278.9786976778
1850,126105.30080957258
1851,155633.56880903954
1852,128609.37066127386
1853,131125.14536370308
1854,156258.00365288783
1855,163138.34060204556
1856,208952.23369779176
1857,125293.0276389514
1858,182619.5308152977
1859,150385.42719459863
1860,146339.7000339842
1861,149285.63107419494
1862,299137.58192635886
1863,299137.58192635886
1864,299137.58192635886
1865,290147.46836314653
1866,285748.3674446352
1867,230848.42025194253
1868,267070.9587991845
1869,196306.95129055943
1870,199189.65546043773
1871,230212.0332911392
1872,173715.91640041574
1873,203638.07250246961
1874,152211.9752610091
1875,200391.22842372034
1876,198681.1571956134
1877,202913.96119879937
1878,223308.5008801305
1879,125715.99171955677
1880,132990.6527968787
1881,222952.37069221432
1882,266998.1286019908
1883,202151.47242146806
1884,217922.75241114022
1885,227167.26388143445
1886,262697.32464839576
1887,201889.82056859782
1888,265935.44716997404
1889,169224.65253109424
1890,130023.96786854556
1891,147325.28150520357
1892,102015.85012783909
1893,142386.35409455994
1894,143474.5742015663
1895,153694.78354573558
1896,122574.84279358297
1897,112212.52560323616
1898,115859.41128224469
1899,119615.7757139641
1900,137356.67990555358
1901,136642.92801273364
1902,138029.37708448552
1903,224984.6083357668
1904,129227.15815265004
1905,177778.22796842884
1906,141895.26390245048
1907,192043.6901709737
1908,117564.85895158461
1909,128665.97979283782
1910,128665.97979283782
1911,199972.52688244477
1912,281354.6897491025
1913,125887.45583113146
1914,73965.2294510084
1915,248788.89234940443
1916,70612.13204016254
1917,251860.20383000653
1918,134711.43810224344
1919,170959.06735990208
1920,179748.20799103123
1921,335386.0052923045
1922,276670.6525105696
1923,230802.2049997539
1924,190352.69265321456
1925,238198.3893578951
1926,320738.637311525
1927,138073.258297924
1928,157475.4431907921
1929,123225.51966273879
1930,150515.69312184263
1931,132488.1295218039
1932,139098.01329629467
1933,157309.48659817447
1934,182754.59564873207
1935,171222.53192399364
1936,183385.66780493353
1937,182413.63666467235
1938,173847.90784840006
1939,244395.83343182204
1940,196234.78979830007
1941,185875.78470383555
1942,186058.01707456316
1943,183604.36841538103
1944,304834.42873047263
1945,299674.36766192195
1946,137241.13522304618
1947,271783.72942088614
1948,151023.18691628575
1949,237000.64489233855
1950,177799.8448341453
1951,241398.29918023644
1952,230019.79818228964
1953,155749.49077002684
1954,228616.3065035285
1955,135798.8579428647
1956,321482.78722819657
1957,175286.97046997838
1958,271593.0185255441
1959,156624.41566368504
1960,118352.58649449007
1961,119660.61793468153
1962,109997.34659190924
1963,113565.45996387072
1964,119755.57015032352
1965,149153.85589304013
1966,143912.31562012024
1967,247414.28651016016
1968,367142.8601665422
1969,316992.2775119447
1970,392317.03975659003
1971,431604.5623305181
1972,322704.02610279847
1973,261017.45179929154
1974,285601.506530253
1975,459644.28524306155
1976,236947.10797414262
1977,328942.947744742
1978,351709.9666105907
1979,283174.147274323
1980,196622.72536186813
1981,266722.0985298899
1982,202387.92730869097
1983,202387.92730869097
1984,175789.676779561
1985,203194.73871082542
1986,204031.8531470653
1987,189204.70693734428
1988,182746.67850709194
1989,199313.09463239726
1990,228474.10230618235
1991,203117.9512337534
1992,222326.911395117
1993,177963.1620115603
1994,257494.02278665738
1995,192564.76705760253
1996,247127.88054510645
1997,302796.0426579091
1998,289797.26302678307
1999,232811.13815178775
2000,303937.0238996348
2001,240696.56595569936
2002,227394.60679151857
2003,248771.00186249102
2004,237651.7917714158
2005,231608.42643590338
2006,220343.7258152725
2007,263539.7261104841
2008,191572.78291017294
2009,196252.38997770057
2010,195035.7129583905
2011,167702.5223554848
2012,182240.87722759706
2013,178361.5136362875
2014,185615.7489606668
2015,186973.97688907283
2016,190023.43117839156
2017,196844.08562556794
2018,122091.78638922206
2019,127959.87595551563
2020,109172.15690013567
2021,111935.3793934407
2022,172025.50480878304
2023,152090.66144579646
2024,266868.4716309135
2025,377576.4461846163
2026,176734.98663146963
2027,150852.52437350666
2028,164107.07489963446
2029,168148.14591179826
2030,247845.46766373282
2031,214187.16357033307
2032,226948.47888232718
2033,233728.04299583635
2034,165752.48853990214
2035,208686.2039882957
2036,189462.39476070978
2037,190374.682966187
2038,326650.46547625895
2039,180088.7839660916
2040,345768.4489929215
2041,244259.8006108211
2042,217810.75754493888
2043,179081.62150219615
2044,204794.77578838306
2045,207421.31147888952
2046,161152.72645255685
2047,146410.25099004584
2048,126727.54078173712
2049,159220.18369998754
2050,179262.6302867274
2051,132134.45581556406
2052,138766.77390750445
2053,140550.8728746252
2054,87313.16709550041
2055,163657.63816714557
2056,149512.05740707633
2057,117693.94308575646
2058,198343.65692550378
2059,124613.93300021131
2060,175817.48790843983
2061,170244.06438229105
2062,128009.46709120764
2063,110547.04038475043
2064,135069.59555483764
2065,114155.56664778764
2066,194674.65792467076
2067,163322.9702987823
2068,162097.78551681916
2069,106804.41150949922
2070,113849.50668546965
2071,95336.22563494844
2072,125482.89509037544
2073,129282.61114668717
2074,166492.05667190597
2075,139954.495409742
2076,119177.67681504427
2077,145085.38731388442
2078,127181.75769251738
2079,128969.58582603624
2080,128899.66682702537
2081,127703.11937048446
2082,162131.6038871535
2083,145619.08968813156
2084,117252.99303465667
2085,130384.54002911507
2086,162973.24802899832
2087,130030.19079401797
2088,100919.26884243678
2089,88223.7971199855
2090,125349.92996242216
2091,103531.86606242108
2092,140923.27300794976
2093,123294.1238861817
2094,121596.66465580155
2095,122203.52439551838
2096,96951.52473721182
2097,98806.7712531394
2098,133541.03676579884
2099,66464.88158946326
2100,134583.36747973826
2101,99485.64469362804
2102,138006.47246612856
2103,93371.93100880724
2104,129768.30468844161
2105,123534.81784544204
2106,66520.32274887513
2107,182992.11795927616
2108,123468.06103060528
2109,127626.01724450143
2110,117756.12540408561
2111,173619.8788399485
2112,139973.95620996613
2113,121298.32498283665
2114,112049.3610455479
2115,151328.48485816913
2116,109047.5709042764
2117,140594.2806874121
2118,122583.52409446324
2119,117099.69711597574
2120,103221.39048226913
2121,103051.80468227618
2122,97348.1502626985
2123,105891.20132793701
2124,194771.17883535818
2125,137162.61162496315
2126,129675.0732706456
2127,157255.9938490543
2128,131553.84623136153
2129,100979.3143010999
2130,144621.64261795147
2131,151332.9469730186
2132,112566.95626310304
2133,118306.14869149489
2134,114416.09747655143
2135,93981.56547937334
2136,86413.88812345025
2137,119569.43739301193
2138,134238.53884688052
2139,144527.71017892004
2140,135881.84211397346
2141,150123.55968212552
2142,134353.71644796449
2143,142110.9463501246
2144,96219.193581385
2145,135118.27722530114
2146,151089.34277319696
2147,146846.47364913422
2148,129423.87524264569
2149,129607.39286785621
2150,204760.33309454596
2151,126596.86194673879
2152,152196.25686488755
2153,191914.26182224113
2154,120854.73177875965
2155,142758.6337602171
2156,273173.2466773264
2157,223077.7728644474
2158,238073.3901230641
2159,225991.3183325626
2160,177407.02377036872
2161,253831.02758753352
2162,427526.15581999917
2163,295980.36033404607
2164,214668.07889281487
2165,182670.23595762264
2166,148640.824520777
2167,195356.68625447806
2168,197070.09766417643
2169,191655.28418557323
2170,216221.04638363828
2171,149475.36890341906
2172,144976.10180122513
2173,195694.09790895737
2174,252327.4119815182
2175,274939.55352860043
2176,257757.07404117432
2177,271676.4460149124
2178,214669.93302305113
2179,139689.04604825194
2180,204423.08907527602
2181,206578.9133723517
2182,230699.1016221129
2183,207317.95491754494
2184,141209.48526037604
2185,133537.5901091204
2186,149449.7157291142
2187,146781.77177935553
2188,158641.36953130606
2189,380704.6998111032
2190,104694.08520624052
2191,104694.08520624052
2192,94270.27017006886
2193,107509.76959974434
2194,126603.48311713467
2195,108261.97938606943
2196,122082.92918784558
2197,114031.30774699461
2198,147308.64743758558
2199,162641.22442704946
2200,122924.0709963461
2201,108619.96786290334
2202,160050.2893877598
2203,122199.72713906362
2204,161457.20906544133
2205,118905.55341181674
2206,135994.0810016509
2207,175249.2052291329
2208,233615.06259245056
2209,182977.85879378338
2210,117410.17221461667
2211,113721.46124055656
2212,122900.36988728818
2213,111389.24523009511
2214,156481.61490215786
2215,109270.91291006902
2216,166956.95116883024
2217,83187.49768531439
2218,100126.19077986978
2219,88593.26232899056
2220,73539.6263882308
2221,250602.04295014765
2222,226646.89353387765
2223,268585.6417403416
2224,206784.54992352636
2225,161113.10067215387
2226,184779.29350036662
2227,191366.69489740187
2228,234693.4231170627
2229,227144.87364840115
2230,166394.49736096183
2231,200171.5145957
2232,189101.28571122652
2233,168790.55554875376
2234,229882.4577545403
2235,209305.832315954
2236,274789.24656716204
2237,304628.46265859745
2238,187488.57009751454
2239,155369.90744998396
2240,154929.26286863955
2241,131530.50202033162
2242,130273.69094901487
2243,143357.1948171961
2244,103875.81961732023
2245,99333.54210185203
2246,141515.24248750845
2247,124684.39703017152
2248,131904.48238979993
2249,127855.60837761406
2250,130927.66815601866
2251,106614.19893037161
2252,186367.2745496369
2253,167227.09053011515
2254,183877.41835501086
2255,188696.61392309898
2256,184059.81963550096
2257,229722.92308098773
2258,177056.50540950763
2259,182552.11543147278
2260,143986.13223410392
2261,181702.36196328897
2262,188124.02281186436
2263,306048.2154388471
2264,450732.85014387546
2265,145885.4264349483
2266,254309.97030936624
2267,344111.1766685774
2268,365710.5052512425
2269,168388.39237288674
2270,178876.44174893427
2271,218565.05832647768
2272,202272.59481256324
2273,162897.01487654756
2274,168624.81030608428
2275,151093.77859466034
2276,171733.31449422272
2277,187679.15551280841
2278,164068.80690761513
2279,122709.29841918293
2280,120107.58141309395
2281,171993.44915955272
2282,169593.54149181396
2283,117938.73370250138
2284,121231.59409056405
2285,147351.06293473535
2286,130379.42347954542
2287,292210.73376100685
2288,262326.6806698985
2289,325699.39658938325
2290,388579.1618671375
2291,305708.44930690073
2292,371766.4045270009
2293,431119.7265158241
2294,386081.5595890247
2295,412063.3321723088
2296,298502.35128870484
2297,262874.6984054922
2298,295916.11006915505
2299,376527.6567041135
2300,291046.57491679053
2301,235254.34586020515
2302,231803.95908573753
2303,265050.9310459081
2304,245421.16151321193
2305,172975.2802892142
2306,172975.2802892142
2307,181914.6824892116
2308,224094.56373944125
2309,245212.13903896022
2310,203856.57274332503
2311,187041.07939005314
2312,179909.9688636144
2313,180292.21816909863
2314,175954.40420192404
2315,178928.56656995896
2316,196347.20003214688
2317,184533.39727172974
2318,180196.4032471919
2319,184973.26421263974
2320,193959.61060398805
2321,229895.6615484252
2322,189669.0123487939
2323,166800.94644448665
2324,174789.74417877314
2325,228443.57904234153
2326,176149.00947166083
2327,221553.23566561032
2328,228599.89996722716
2329,191678.00839356138
2330,187043.08910874088
2331,328471.88629916945
2332,406866.94787226024
2333,309007.9466184171
2334,262726.16213633923
2335,266661.5671486621
2336,298963.59774426423
2337,205211.0465376474
2338,239321.68371264858
2339,235117.4994050689
2340,329260.79939742223
2341,232844.62384232273
2342,234517.33402598355
2343,222098.81256031466
2344,238165.57292519812
2345,245636.50775713805
2346,217214.78513541797
2347,196819.97103078477
2348,229695.37956667074
2349,174009.45537380868
2350,239183.0214251748
2351,246139.89370731765
2352,257570.0452374671
2353,240600.9620157962
2354,162841.84098932287
2355,177025.2999113258
2356,157410.8329904419
2357,221451.14277134824
2358,196997.1289099936
2359,130593.86232135426
2360,126023.48371492616
2361,138494.2377890979
2362,291698.7101010636
2363,136576.96351953232
2364,149677.72165048806
2365,203144.50465085552
2366,181787.43112829482
2367,230245.53157381897
2368,192225.62322786098
2369,227800.44721217634
2370,166599.65946824366
2371,170945.66450482115
2372,194955.00617877222
2373,266856.405454009
2374,290765.2762643895
2375,232379.33884657093
2376,285438.2603637537
2377,312005.94820272096
2378,153259.29559095576
2379,218884.11495623144
2380,140913.3108450397
2381,167929.4819244421
2382,235034.7597644111
2383,221492.34690695812
2384,236177.9790094171
2385,149946.1300866297
2386,134747.75851309948
2387,141029.2441808444
2388,117494.12982397778
2389,126727.67739039056
2390,135813.3739157294
2391,130067.81299111723
2392,123872.58711320437
2393,165076.6440661948
2394,136224.35226823832
2395,211650.4511278039
2396,159583.77406158563
2397,202186.61360228158
2398,113527.89201850399
2399,77333.2533841834
2400,71064.94541965773
2401,122431.95080343151
2402,140666.09511951017
2403,154758.95691110994
2404,145259.05450829136
2405,154119.95745286386
2406,130581.34267366905
2407,126721.95846857016
2408,140636.46839744493
2409,132709.2614346495
2410,186166.80118935136
2411,115970.20048247307
2412,154578.81855883787
2413,130963.98238323629
2414,144211.67965968043
2415,149675.50983373172
2416,119362.39407964922
2417,135354.93521543994
2418,129607.95375164438
2419,130946.39436962147
2420,115540.573451263
2421,171184.77920075235
2422,110178.34652291301
2423,107767.79686932078
2424,149982.69541919345
2425,206092.8466043403
2426,110170.70089503807
2427,117449.90635727085
2428,173487.7325434319
2429,121867.82247399475
2430,134497.68541271865
2431,116499.61918482864
2432,132149.62078571293
2433,149363.0203407726
2434,142721.76216149112
2435,148110.06254568204
2436,123129.65750437685
2437,112839.17931422367
2438,118624.6736799549
2439,113296.80944392193
2440,118472.64447777261
2441,103514.55509151904
2442,103359.82094624228
2443,122332.43435439549
2444,104516.45347378227
2445,89802.94913103961
2446,127021.04721903079
2447,160259.04412522895
2448,143500.72692567608
2449,101606.50370440555
2450,139503.6783403981
2451,120678.71469962123
2452,173801.96392987118
2453,115809.69190030968
2454,138813.64183530284
2455,113118.26065392725
2456,133027.56906239205
2457,120928.62095528461
2458,117283.2244142157
2459,104473.93779140008
2460,127197.55886544874
2461,127979.70869562328
2462,127369.81224835335
2463,114739.72130067152
2464,180512.68199226967
2465,123224.062241103
2466,112918.82171597975
2467,135976.49983361212
2468,96239.88617782819
2469,88925.70699460423
2470,215706.5266099218
2471,224631.63990858162
2472,154756.90230280944
2473,113283.50354190433
2474,95330.32231732232
2475,216324.96131123047
2476,112770.92187111164
2477,115685.00863160989
2478,149195.70406272454
2479,105114.71921681863
2480,135247.18184198995
2481,122180.85325201247
2482,111960.31420319002
2483,122678.79355184938
2484,120598.36656401613
2485,127195.66796634081
2486,144997.90493850628
2487,161468.8485007818
2488,153273.42115234642
2489,145480.32447135798
2490,137916.2666315191
2491,107935.73973140237
2492,198185.67133599246
2493,144848.22248958316
2494,165219.01753729436
2495,120672.47977007246
2496,270684.46144384664
2497,154432.12573203084
2498,113190.52784089562
2499,110404.93072664212
2500,134244.39402440356
2501,140766.5353581619
2502,138772.4290331723
2503,107512.240239426
2504,189994.55145677913
2505,224116.68717432336
2506,258038.9418436525
2507,329717.0235727892
2508,258038.9418436525
2509,227903.5078712233
2510,232745.59219141703
2511,192147.07664530422
2512,212854.1449499471
2513,215498.97921635883
2514,245970.40146669175
2515,143128.8577132654
2516,157369.94624760147
2517,145990.89661376795
2518,153837.88316859497
2519,220880.79713075497
2520,206152.58035181416
2521,201125.09205169286
2522,218209.00841652066
2523,124999.47742347796
2524,132377.1161816914
2525,137786.37640870953
2526,137096.05639371136
2527,114759.83526601763
2528,126647.08056706663
2529,120989.32398948776
2530,127150.2981173832
2531,236463.56887272676
2532,228528.52776452634
2533,203375.85205929616
2534,231550.7747535822
2535,308481.8839929573
2536,227022.53926161904
2537,210402.5557938011
2538,189925.8447284398
2539,188144.20970262095
2540,186060.86020774493
2541,188288.4088903271
2542,170178.15115967457
2543,121586.96517832279
2544,129413.47394733183
2545,122075.93040876453
2546,150337.13898820872
2547,136708.59764811213
2548,190777.63556207088
2549,166529.63021192554
2550,783308.4007608102
2551,146814.6726627146
2552,127349.2872633007
2553,104194.43118497384
2554,125447.9916896273
2555,103849.64470443931
2556,101149.7623349899
2557,107693.79715076963
2558,173211.37380184667
2559,127207.12184920856
2560,121055.6886643781
2561,125461.99827036177
2562,126525.79804448433
2563,130436.3692141279
2564,162451.6700297492
2565,141347.98354022444
2566,143825.158048197
2567,115728.06067039144
2568,163494.88048698477
2569,175843.69169862304
2570,118504.29560528196
2571,190522.23999763347
2572,160081.65107442968
2573,215304.75719220037
2574,347687.1611909557
2575,122509.30253966784
2576,133743.62088268847
2577,139243.50878454748
2578,99245.99640002962
2579,77760.37768820055
2580,118606.56331599805
2581,123267.47356845037
2582,118893.81284294328
2583,244036.89523369892
2584,164332.40075688958
2585,178898.57277415428
2586,204807.9867671923
2587,201683.98736248104
2588,139639.366596972
2589,140693.9007188061
2590,192708.57942508833
2591,269792.5156060893
2592,240748.16204078504
2593,240814.06747093244
2594,183954.82642217368
2595,212359.96108036736
2596,290238.5481042055
2597,198845.51828068908
2598,285228.95441745204
2599,314250.8529710525
2600,173760.37484884955
2601,136371.8554564192
2602,97068.35289668747
2603,94478.58068594636
2604,100948.50546215317
2605,93732.51683245068
2606,130247.54949250937
2607,166967.4785816372
2608,194954.21415357522
2609,166082.48041738282
2610,119295.05394880561
2611,143734.73926802783
2612,156770.45005197183
2613,131022.99410525397
2614,131331.33750112192
2615,147369.66401184472
2616,147437.45790352067
2617,178049.97937648822
2618,158371.47223083506
2619,230859.0050863482
2620,177289.68197426415
2621,185165.58681697526
2622,196935.6391578579
2623,265471.10452495643
2624,282683.50115427957
2625,322483.95689934347
2626,175315.12647043722
2627,176282.8407475969
2628,371094.56078808
2629,473927.1361434866
2630,319791.62638183223
2631,410540.97732018493
2632,369907.5699918845
2633,272457.6773799256
2634,344804.68484557816
2635,148485.51628108934
2636,193512.4933757571
2637,145203.15647803392
2638,265700.89580949926
2639,183009.93345814198
2640,149066.75261662414
2641,104473.41075502339
2642,181108.62452892336
2643,109491.38773012137
2644,129369.02067377164
2645,119832.92839393858
2646,106396.56658695449
2647,110022.27447682494
2648,143877.19288210344
2649,162549.48744580918
2650,148942.57273891594
2651,146228.96057837564
2652,375185.388194221
2653,247452.75370384502
2654,249046.7055307864
2655,318328.2065017977
2656,298415.75211912085
2657,311024.07938524615
2658,284056.5665353808
2659,293651.38025194296
2660,307924.70164275693
2661,293408.50602492894
2662,292222.09800920927
2663,257876.67740772638
2664,244657.2012451425
2665,277928.19607109216
2666,260463.54406895093
2667,175186.67565727164
2668,190758.0661431569
2669,185662.36668615317
2670,289273.3004960209
2671,190758.0661431569
2672,191854.68370046248
2673,203383.52289051138
2674,207229.2089661663
2675,166544.06722381068
2676,195334.59777695115
2677,208296.8380028407
2678,267619.4092211397
2679,243339.23958829057
2680,267991.3862465894
2681,384792.02554411
2682,314155.7373276169
2683,508637.7684751901
2684,291210.15110256395
2685,327021.7551591756
2686,255055.525736416
2687,257815.40548388174
2688,234124.48205682784
2689,208928.8227739919
2690,403038.90112743987
2691,200751.46151230362
2692,162849.33571274232
2693,201048.06010980767
2694,161713.7376149993
2695,204978.83285132528
2696,196357.86161980053
2697,202494.38305013755
2698,203094.51180123616
2699,169036.44397439488
2700,158141.20675702963
2701,156676.3994639712
2702,117483.64677763573
2703,168341.03474385198
2704,140977.13014801982
2705,123720.38693761962
2706,128200.93132862904
2707,124497.46687974376
2708,133800.2630691091
2709,124880.59082952299
2710,129768.53755370642
2711,262570.00380546047
2712,328684.8360645969
2713,165831.62046552642
2714,153884.69888009934
2715,166869.01848780946
2716,148212.38238293215
2717,205342.52624573902
2718,238783.45538186157
2719,130564.09723820143
2720,186009.43635033933
2721,131443.35928953064
2722,169565.3983524543
2723,141925.14130032976
2724,122483.56305624319
2725,130648.71323250362
2726,139322.84663836219
2727,162815.4605261393
2728,169646.27713757067
2729,143821.69141115
2730,147159.41637524625
2731,112732.43210703444
2732,118785.72894298803
2733,160757.94292328786
2734,173323.5251907701
