Id,SalePrice
1709,305485.4685932956
1710,226772.41600771228
1711,247473.49463378938
1712,278405.51379823015
1713,240249.5491006619
1714,207934.0792170537
1715,199707.1404016084
1716,205139.33372230254
1717,177555.0725631147
1718,134210.38815339524
1719,206282.1319464349
1720,251403.78534492626
1721,178412.18381215265
1722,131355.405710846
1723,159541.73125704893
1724,226873.30750510813
1725,231925.90681539942
1726,206077.11462177397
1727,164053.8418588439
1728,189094.96275661714
1729,176440.20809483458
1730,183882.58340297485
1731,124597.10621548482
1732,133083.57355675046
1733,111294.62611827879
1734,122424.91094130582
1735,131510.41383999854
1736,118328.03067894597
1737,322187.8287120206
1738,218654.22167750986
1739,282199.04419190664
1740,232735.77017626687
1741,182338.3132741209
1742,163973.82741467623
1743,172445.7902523937
1744,280805.98271585436
1745,238988.79752832794
1746,255732.10036324136
1747,221879.9016687739
1748,262772.01142784546
1749,146436.54699638675
1750,140537.56539305966
1751,271937.2294064647
1752,120352.4154432665
1753,165864.97608055527
1754,216049.88495335582
1755,157135.60599195314
1756,122389.40238322827
1757,122038.83117027617
1758,135178.3162307561
1759,172053.98289478238
1760,156362.93252096238
1761,147406.77345846494
1762,185830.89612457526
1763,176931.16330828323
1764,111195.93032280679
1765,182306.4844031801
1766,180905.9762534995
1767,227963.72117628882
1768,132934.49498226517
1769,178001.87325642185
1770,146918.17569568832
1771,131023.33619192091
1772,132203.28089915734
1773,124686.00064315429
1774,145538.0348370486
1775,138226.00122373487
1776,134180.5065587459
1777,105278.0061033355
1778,134263.5115124921
1779,132718.29321664874
1780,183295.55408271024
1781,127382.14731787803
1782,89593.75727327605
1783,141035.4352300702
1784,95810.50488971017
1785,115018.15784078134
1786,153933.90249237162
1787,171678.4333411054
1788,56568.25404880112
1789,107961.32681722262
1790,64645.13396987868
1791,201684.916846866
1792,175518.8265781754
1793,121357.01194341834
1794,160808.07968713803
1795,139799.09985951352
1796,136343.6073650977
1797,141435.8970456424
1798,123994.68650492725
1799,106520.48151649561
1800,133844.67101774205
1801,124545.23076020442
1802,157359.18129956833
1803,158400.12442289756
1804,139944.3287152412
1805,131872.94559463672
1806,134904.21232017368
1807,112285.97217695412
1808,133297.34583620224
1809,121548.3332828877
1810,158939.152842085
1811,111946.58623378549
1812,89485.53348014866
1813,132616.4566054723
1814,97959.63017705207
1815,56408.603893148276
1816,111086.07447345123
1817,105851.4682069009
1818,140943.34816653677
1819,122458.40163263609
1820,59087.11731860643
1821,117500.46756162154
1822,142596.6883639732
1823,52514.69449290866
1824,135971.726022551
1825,132400.91930431206
1826,97130.4151055862
1827,104602.83142205059
1828,127684.5359443278
1829,118620.3989889642
1830,148992.76041969148
1831,185864.07893121018
1832,99796.91715778885
1833,142643.00588458337
1834,133730.45978292072
1835,122031.65237832195
1836,141117.82199635735
1837,90590.67992124015
1838,132658.57205466522
1839,100660.70446195753
1840,143699.33692980057
1841,125252.20200305412
1842,75437.11488769604
1843,137661.8459330413
1844,138463.84343559534
1845,135228.2999986312
1846,147899.28580326124
1847,160537.9591437913
1848,52209.55307491022
1849,141519.07399671685
1850,118958.31091411311
1851,151187.28070216856
1852,127921.98016273396
1853,124817.57940993317
1854,171695.58318946388
1855,166419.87138396184
1856,205684.74132370902
1857,141214.50148986597
1858,160888.10308161884
1859,133600.04571224184
1860,143873.11835865892
1861,135024.7221311933
1862,287021.52230749035
1863,287021.52230749035
1864,287021.52230749035
1865,373245.8551374058
1866,357899.8239091429
1867,252846.5979110262
1868,261929.94958535736
1869,195971.57400378786
1870,227390.31163139475
1871,249875.26984725156
1872,169639.31566680156
1873,199383.0511558811
1874,143382.24184077163
1875,198442.12956618052
1876,192133.22480750995
1877,198497.5419564942
1878,222956.12533332672
1879,116503.65739148529
1880,137379.98833030835
1881,239028.03803624984
1882,251327.8661845388
1883,206723.24140659798
1884,218867.30534158615
1885,228781.83948753934
1886,257696.64436425184
1887,196568.17670721776
1888,276567.2628894061
1889,160169.83857844904
1890,127836.4944713442
1891,150123.83482454583
1892,104812.5253518266
1893,125689.66571929857
1894,115968.39914850291
1895,146061.68328115676
1896,117865.9259497085
1897,104030.28805213213
1898,108431.98071808873
1899,138044.82191121805
1900,132465.70067698386
1901,147324.8508409976
1902,123369.55535111763
1903,210769.82707861156
1904,131011.69081186288
1905,176721.38608267828
1906,140634.1641138249
1907,198962.18484314877
1908,127504.743859327
1909,131602.136460976
1910,131602.136460976
1911,198249.12076371335
1912,327374.2410685907
1913,128526.64264680404
1914,70214.09181844478
1915,254259.945380715
1916,64510.50496687305
1917,251336.53094374054
1918,134316.45712826226
1919,169497.66466442565
1920,184302.08614724356
1921,367927.6906858152
1922,322724.86084619036
1923,240865.8891249779
1924,198470.70118202973
1925,227679.85314530085
1926,387111.4474556746
1927,134389.33975209156
1928,142916.7427983533
1929,125414.91483106093
1930,147267.35140522345
1931,143891.95227647247
1932,136119.00560740958
1933,174863.24756141697
1934,181802.13506371784
1935,168078.6728963215
1936,180480.9725270796
1937,175900.74264284197
1938,170931.4651022301
1939,268706.43472833495
1940,198267.77133571546
1941,180932.22422238888
1942,178140.6289383894
1943,190028.93939595006
1944,312480.00709473086
1945,322562.6646654545
1946,123669.15350611034
1947,298594.13488601905
1948,173231.80280868505
1949,221120.99816479385
1950,190497.13231256764
1951,231987.27669920647
1952,208540.93298933504
1953,151023.13659822813
1954,223637.23739642985
1955,139387.4175256906
1956,379071.0473786114
1957,169554.12376067543
1958,285522.18941017234
1959,148639.635318916
1960,115563.20028492506
1961,122143.06425516297
1962,100914.80690314822
1963,111642.67331566405
1964,107409.28754836772
1965,151363.6642308107
1966,152557.27761781716
1967,261892.3640056785
1968,392577.1648967643
1969,353889.6154038578
1970,425430.137903962
1971,493366.2229631376
1972,355371.7388893548
1973,256970.61402924804
1974,295344.61878900527
1975,499574.7625010999
1976,255796.22740616085
1977,336881.6079007532
1978,353158.6939191138
1979,361325.09896563034
1980,198500.37332256534
1981,319288.80886520067
1982,220535.43476086177
1983,220535.43476086177
1984,172258.37778582177
1985,211341.5262793838
1986,211558.3082542957
1987,186514.8860415247
1988,177910.78643269945
1989,196181.04650812803
1990,223655.59342710115
1991,212521.90080593142
1992,213742.9094875565
1993,175389.46537717857
1994,238337.72384680258
1995,190124.46692915546
1996,258021.0422680022
1997,324031.135511648
1998,319744.50496799994
1999,239444.94911960085
2000,331413.5007923194
2001,239479.71987054852
2002,222572.17715268335
2003,281199.33810109453
2004,266280.9909767717
2005,221883.3325939567
2006,221902.77842390293
2007,264410.9865005898
2008,184442.89053907958
2009,186918.8505001218
2010,186133.7739091439
2011,136044.07275401478
2012,183638.2163272675
2013,180828.52116485132
2014,179036.60796222294
2015,187429.14351884232
2016,192877.6528505059
2017,197313.55565622152
2018,119289.24037017541
2019,128390.0127706846
2020,111250.345083685
2021,111758.48926865973
2022,169355.61330260808
2023,136878.21167639171
2024,265214.79832798423
2025,355485.1141136453
2026,182651.88370502583
2027,147883.31438201814
2028,159133.98712470444
2029,164961.0365381251
2030,270476.37985237525
2031,239973.42661726102
2032,247795.92669178196
2033,255529.9216374551
2034,157768.52232406335
2035,208142.2794407705
2036,188245.7123171728
2037,188918.60706445374
2038,324438.33720192255
2039,196200.51129018544
2040,366386.4956201368
2041,268897.52096958447
2042,207253.812201537
2043,184583.3057857514
2044,205569.48468319493
2045,220182.74437509812
2046,150122.87856758334
2047,150599.27151908862
2048,134359.23601586532
2049,149383.6583941728
2050,179841.5104545081
2051,131450.04115148846
2052,145918.4630102947
2053,140858.6478772662
2054,81025.40148018142
2055,160255.05775759846
2056,148531.37620301658
2057,116986.25207448345
2058,205472.38846743884
2059,118518.50597248723
2060,165032.30300110384
2061,181714.95818968897
2062,125001.58301557622
2063,110816.28778872642
2064,141123.68371195678
2065,114384.03269436337
2066,179800.1478344558
2067,131388.4586096779
2068,148595.93610471374
2069,103278.29242439626
2070,116038.2191060167
2071,89527.43753855098
2072,143076.5331447017
2073,136357.04555477097
2074,185079.5562920769
2075,137813.63978233526
2076,122154.58840266737
2077,147073.69575808308
2078,121399.96508380964
2079,142666.35025880666
2080,132465.01369318893
2081,124315.46597759011
2082,135281.92805863332
2083,144951.63306420587
2084,114077.53321349353
2085,129439.99384072424
2086,160561.84756696902
2087,136367.00773372897
2088,95035.06819206465
2089,77144.2654118737
2090,142346.73226501746
2091,101020.08891116852
2092,132423.41400275443
2093,124905.09316922491
2094,108865.13859423129
2095,145656.5515738292
2096,95340.57964508348
2097,91088.96200205563
2098,151393.14006691196
2099,56573.39439072505
2100,102862.05307233482
2101,104192.99908902647
2102,143594.5985111357
2103,97095.56269766485
2104,140527.2805442062
2105,127173.82030690675
2106,59785.23139193181
2107,194164.43516706445
2108,126260.2934731263
2109,129194.32119833052
2110,118000.2701367463
2111,171273.43031460367
2112,127087.80355488644
2113,121374.46274583468
2114,122614.93120172533
2115,151315.6385891605
2116,110592.63273030422
2117,147429.51174756128
2118,123583.62984824074
2119,110374.80860393944
2120,103243.38771364096
2121,104606.3409622912
2122,97726.03039968111
2123,102117.84516604514
2124,189850.3750410862
2125,146087.49757185188
2126,128835.44599985579
2127,163488.67921471762
2128,138327.94796265787
2129,105668.7233973374
2130,151562.43594991404
2131,182348.1163661541
2132,119993.39603147311
2133,119010.38859102888
2134,114356.64498443021
2135,103985.86607204737
2136,80120.63207576213
2137,122508.07378201635
2138,135227.35937167198
2139,147380.41343681802
2140,132185.92391329037
2141,158630.42617740802
2142,127042.77665754924
2143,143739.14365194825
2144,99622.46470067349
2145,137013.9148207037
2146,164402.57584006927
2147,150020.0825987983
2148,137757.90851938238
2149,160490.33754356526
2150,204787.17357589805
2151,114193.86453955484
2152,136328.1437466122
2153,161132.53561579675
2154,105685.02048426688
2155,136823.4881785312
2156,268859.9615220253
2157,225208.5186807682
2158,227043.16738832352
2159,221816.07351643115
2160,172006.43619757632
2161,270077.68893743015
2162,494799.0715086841
2163,395354.15700273897
2164,243919.21753128892
2165,189642.0636224129
2166,154459.3872435644
2167,200605.76640285342
2168,199265.2642765179
2169,198516.98686156285
2170,219023.91611896773
2171,155481.2298749012
2172,147695.02888364752
2173,183238.98379172804
2174,242581.31660758526
2175,302002.85352599435
2176,279728.5153194859
2177,257724.54378768665
2178,221817.94356645914
2179,140403.65197998428
2180,210328.6252695353
2181,202399.29389828668
2182,240262.76913020876
2183,204133.91500347355
2184,141279.5669123003
2185,130964.45745854494
2186,154659.57344128002
2187,155775.93469547766
2188,160591.29233404118
2189,295145.72629400785
2190,98505.5037499576
2191,98505.5037499576
2192,92931.50125241761
2193,96882.20298633398
2194,118715.44937247304
2195,102847.82175789542
2196,127738.98930231541
2197,123131.48232392687
2198,169711.66925188343
2199,171259.7707630883
2200,132404.1248511502
2201,119532.89763315194
2202,171622.71907119575
2203,109193.0660553515
2204,155113.70728572796
2205,109171.34889533032
2206,139482.7012426122
2207,202062.91217979984
2208,264080.65907613374
2209,174632.6309103246
2210,126298.47144127918
2211,117988.65587196029
2212,128015.56799387903
2213,103537.76491891623
2214,143239.8527804293
2215,103548.60276466141
2216,154842.25627481478
2217,74290.78191537248
2218,104207.88892854023
2219,86096.03535528587
2220,75859.33519882774
2221,259524.0822287081
2222,231054.97549929653
2223,278593.37806924945
2224,228805.31223648493
2225,147947.72918507588
2226,167360.56697775394
2227,198147.83420815878
2228,248121.6633445971
2229,231307.94919512953
2230,160684.4899822232
2231,204157.17798436375
2232,186413.45640866374
2233,165723.27378852936
2234,218580.04563124976
2235,189888.0354363569
2236,271919.2924954572
2237,339822.92470552365
2238,200855.10696081351
2239,128710.66453393814
2240,160773.73501289607
2241,139974.70830961442
2242,133947.58247330654
2243,133993.0092661581
2244,99812.38133356487
2245,94489.739521061
2246,138684.11649787574
2247,119172.13184835154
2248,125857.91600220688
2249,124993.08543545271
2250,130159.8386322899
2251,89308.67927541338
2252,191478.79090641905
2253,160354.30754557892
2254,172146.33158530903
2255,182355.37601542394
2256,181972.0823691499
2257,210915.22741967405
2258,174639.99933384525
2259,174484.36751863075
2260,148394.4081009637
2261,188555.10950911953
2262,194189.38968900836
2263,310074.0971642644
2264,495435.8993876242
2265,157269.39627643008
2266,272130.85819001053
2267,375542.15956182336
2268,416404.58103017614
2269,159570.1289819473
2270,178095.88509940822
2271,207094.303715861
2272,192730.08703782049
2273,167416.5551873089
2274,163141.17688496105
2275,165561.31214299134
2276,181453.33480395467
2277,187006.53891092548
2278,160139.2459124406
2279,115915.93331835528
2280,117426.96818544413
2281,173154.44321131488
2282,173287.25307593375
2283,105346.83022600069
2284,114130.2190627116
2285,156598.64529578146
2286,126720.64795688415
2287,326452.73422766797
2288,282584.43519993493
2289,373129.57655264664
2290,454769.44847280317
2291,291888.53189199854
2292,438876.0448739338
2293,450459.14826050395
2294,428529.2596302903
2295,490659.77120632736
2296,296914.23897584033
2297,274034.7061564377
2298,332778.88653288974
2299,423058.54035064887
2300,298525.11748019746
2301,243917.57423276905
2302,236751.87481080805
2303,280370.5475425677
2304,270445.39138860616
2305,179967.74584697164
2306,179967.74584697164
2307,179258.88896265608
2308,226791.05981888823
2309,266235.9121872106
2310,219992.3640519661
2311,184976.99196306604
2312,177972.11473490868
2313,176262.76454910237
2314,172312.88056520437
2315,173736.22267710575
2316,183522.30065778375
2317,173914.7253287043
2318,172272.94634814165
2319,177139.96967558574
2320,197536.6646930813
2321,242123.9837548515
2322,177284.57828978228
2323,175437.6808955581
2324,169326.98847847918
2325,232524.05666249414
2326,169349.9425988964
2327,211450.77944384646
2328,220948.2499104413
2329,180974.4918320787
2330,177554.71446590027
2331,339134.0019074741
2332,464437.5163130515
2333,310446.58496297814
2334,266641.63885862543
2335,254617.47690946568
2336,322100.88228189055
2337,216564.72898574048
2338,257073.18637517115
2339,249970.62522193548
2340,411029.3809243999
2341,231605.97390121245
2342,234208.6478135931
2343,218844.1855840982
2344,239965.801158646
2345,264592.5511381884
2346,216990.5453421013
2347,201492.42311549856
2348,226526.22214440434
2349,173389.3080795151
2350,262418.78502661805
2351,246273.00698957918
2352,263823.5973699601
2353,261040.76435526236
2354,134715.82687103967
2355,144184.83481646478
2356,153253.2580277673
2357,223968.7680307281
2358,193680.70988773595
2359,119294.66297571515
2360,118769.58543301922
2361,144545.96159948886
2362,274656.3756426229
2363,130840.69165788402
2364,154784.58535170453
2365,211886.5327276561
2366,189516.89760549614
2367,239155.362737337
2368,199689.1388195094
2369,236457.3799953163
2370,164707.16736468615
2371,164957.0409356238
2372,196342.94725274175
2373,272174.4659068479
2374,318096.9804413395
2375,250158.3921484469
2376,288404.3735686824
2377,315634.4554060415
2378,156076.1942174734
2379,215024.45720888564
2380,145036.8344941465
2381,165188.5203992678
2382,229069.84746924287
2383,222737.9557997395
2384,240156.94639778335
2385,160030.22550153744
2386,132707.62956794232
2387,141033.19308822474
2388,113048.12401348226
2389,124642.66314805062
2390,137334.8203514388
2391,141556.7176927766
2392,124514.96964064015
2393,167823.06971217273
2394,138392.1229817702
2395,226283.26432252768
2396,150093.65135842713
2397,222146.32883754867
2398,126089.25043768507
2399,53435.66668537892
2400,55602.79254880558
2401,125449.64406617639
2402,138941.80301344188
2403,136510.3211397751
2404,147461.81280408325
2405,158817.50595928842
2406,134967.86962045112
2407,126337.96012156885
2408,145192.96717767057
2409,124902.36473681987
2410,186035.70764316618
2411,112621.73314756174
2412,145480.85660323504
2413,125426.5054939879
2414,153863.94556744304
2415,133130.8445415949
2416,130518.89828200881
2417,133299.0676544055
2418,129581.21764883584
2419,115502.63669289686
2420,109841.10199955985
2421,157752.30968372885
2422,108115.00287563032
2423,100464.50870924673
2424,143973.9314310701
2425,254699.71927488394
2426,112373.55003798232
2427,130359.43854674105
2428,164476.45747195836
2429,119785.22111173529
2430,132990.06578808132
2431,101244.45373818673
2432,131191.51379885446
2433,145677.80026571342
2434,135901.71831637216
2435,140173.7940327867
2436,119545.89150029718
2437,110502.77071441174
2438,116637.8883084108
2439,116339.8501552191
2440,125945.40780475354
2441,98291.63015515626
2442,100188.83531415366
2443,133573.91138909283
2444,114945.23036545611
2445,92239.03725390745
2446,140785.53593594843
2447,193328.11367331457
2448,155397.07687594174
2449,112868.14866986254
2450,151032.6331698557
2451,123935.6482448883
2452,198457.30096981893
2453,111754.03591166632
2454,131575.91134946022
2455,118924.07289078356
2456,138951.20600353455
2457,120567.12784991426
2458,113371.38970146369
2459,108235.72386721618
2460,132482.9458014016
2461,135969.69966246738
2462,124996.94899711089
2463,120109.67693437179
2464,191019.9814764863
2465,130072.8031855139
2466,114309.16040027414
2467,153241.41809639672
2468,93264.35841561502
2469,74865.35123284132
2470,197543.7672173746
2471,243098.19665168924
2472,155502.022718587
2473,119608.36493133151
2474,88342.40967865387
2475,249449.2727184377
2476,121735.05106215659
2477,124781.50987434412
2478,150171.47253446744
2479,94820.54748518683
2480,153346.04520278398
2481,108577.60390907218
2482,130054.84299071667
2483,115555.84658682223
2484,124989.65137146591
2485,126722.32802703489
2486,136579.85473754632
2487,162040.74606724034
2488,162470.28137683283
2489,143768.3757791214
2490,140263.13602932193
2491,109651.66811483323
2492,200044.58098156634
2493,150071.79958452293
2494,162652.14411355634
2495,111569.2683844213
2496,282305.9865852627
2497,144391.4606502528
2498,110270.51892029293
2499,110247.42043685015
2500,132048.9005244333
2501,134431.7974109497
2502,133721.21312941037
2503,99796.35420025933
2504,182863.51379444802
2505,217870.66643843733
2506,280762.45363109093
2507,350525.6927523887
2508,280762.45363109093
2509,225717.55385486264
2510,241057.092385558
2511,190068.20179107782
2512,208987.99725698636
2513,221960.15301328813
2514,268421.71616097115
2515,150989.87134818817
2516,172807.2776111182
2517,142052.72545198438
2518,142378.60500252486
2519,217388.66861001556
2520,205673.010393665
2521,197343.44862644575
2522,203970.98007362252
2523,125197.87636895744
2524,132459.50589184283
2525,149424.79908865588
2526,144928.34476342998
2527,101308.41721264177
2528,126034.52112421926
2529,123330.39751837787
2530,136407.15829549843
2531,223635.3967492962
2532,224587.57307806172
2533,204096.18672849706
2534,237654.69704653966
2535,302948.9883879911
2536,226292.82880340764
2537,208980.14681845796
2538,183641.84262017361
2539,188943.15851111454
2540,182175.99019404012
2541,182045.24515617298
2542,166404.81655648176
2543,118793.59455686023
2544,130320.40245658712
2545,123065.4680203736
2546,154804.90694378168
2547,143944.9596552654
2548,183823.59822922808
2549,158950.5087068732
2550,787807.7804291302
2551,148404.96640245267
2552,126705.74455278352
2553,92741.04900373744
2554,112381.0286007693
2555,110427.09067022328
2556,92180.01957258188
2557,102873.40489673411
2558,157107.2828501558
2559,116858.21171958116
2560,130362.78241987963
2561,122273.67136123296
2562,136073.59051600832
2563,133954.6061538524
2564,193431.23726235342
2565,143636.24458432893
2566,132387.41830018882
2567,124049.48023870589
2568,166631.05633489898
2569,186023.86293572356
2570,128220.91888354474
2571,184381.20356828082
2572,170379.03430304938
2573,208598.19764355366
2574,353441.39980216767
2575,140623.38064317039
2576,123964.75626531291
2577,157159.47649536608
2578,100388.947865311
2579,61742.971376919624
2580,116328.22681415893
2581,131926.12084145227
2582,118237.8225645954
2583,253820.86794050148
2584,163627.8733171612
2585,178359.8897474754
2586,206011.6713880464
2587,193253.48372920198
2588,144948.11338458455
2589,144427.80836041513
2590,200450.27313001867
2591,273055.395411568
2592,224589.25784177394
2593,241693.786293726
2594,191292.7817436192
2595,207401.06687731275
2596,313655.6405929552
2597,198294.7677089463
2598,254661.23973978657
2599,356749.5737662413
2600,187398.98610049524
2601,148026.90124445516
2602,84360.30458877134
2603,87336.19794304845
2604,83564.55601086908
2605,81917.29448827644
2606,137794.47928086325
2607,169715.55707730213
2608,194885.28966006922
2609,170175.21028093636
2610,112978.03794870463
2611,126075.6758539949
2612,156448.39258873722
2613,126642.10252893392
2614,120783.64125066662
2615,143770.76621867242
2616,144329.59097057226
2617,190587.70131278672
2618,165862.3635640417
2619,234342.72085853995
2620,184560.33553380077
2621,181265.8775774186
2622,194810.6525012392
2623,259985.7896468979
2624,301982.52839157596
2625,322229.50820406305
2626,174438.53017899732
2627,182881.90165588225
2628,394558.7365605597
2629,504895.6596956995
2630,332425.8839943865
2631,459410.8946367884
2632,382006.6190606546
2633,299295.76421871805
2634,400374.5498876816
2635,158035.98197926817
2636,183185.33569516664
2637,158529.27897417604
2638,255426.65451262958
2639,179417.15833952324
2640,155460.65328777616
2641,103171.51438723727
2642,177120.34065152734
2643,112535.78144657245
2644,131416.87066298432
2645,113888.78596665253
2646,97458.06020832718
2647,97717.5073542349
2648,139904.2937694723
2649,159540.52022582464
2650,155628.61908678446
2651,143653.67897487263
2652,400955.2132835293
2653,269302.47127668746
2654,270955.85595477826
2655,377126.9928534307
2656,303704.5409852793
2657,323946.40263193066
2658,281782.0919477567
2659,297442.15645799186
2660,313365.86369955074
2661,327216.7729792496
2662,316191.59529822227
2663,273761.06885388045
2664,272577.5172404344
2665,306922.8531897627
2666,281700.3977155851
2667,168449.65925142387
2668,181091.48474153545
2669,179856.0100181089
2670,292857.47032656585
2671,181091.48474153545
2672,196006.5062461199
2673,196937.07793195618
2674,193777.8974804605
2675,166681.59157265202
2676,189263.62016391676
2677,198671.4062565177
2678,267576.25981199887
2679,269818.40332465695
2680,273655.327460039
2681,425862.2724767134
2682,357630.73482512444
2683,619418.5860067924
2684,319516.06738036213
2685,342948.7293274818
2686,267184.10940413916
2687,282035.2752606871
2688,234500.52321786102
2689,211872.93672658916
2690,440720.9512671591
2691,195809.39138356797
2692,123214.28290981139
2693,198679.52355628723
2694,125480.8659553766
2695,189188.13362667232
2696,184009.49815334385
2697,209629.69420729496
2698,201533.67253134755
2699,162963.3649462977
2700,155954.00547979175
2701,158367.69305108758
2702,116069.21682680414
2703,159842.88554908094
2704,147008.92879461887
2705,124709.83233192586
2706,122943.64115920494
2707,129991.34868353199
2708,135084.7013445213
2709,108461.00361661204
2710,125746.87693721293
2711,248609.73076828738
2712,405397.06196950236
2713,176267.60371249408
2714,148842.72747036678
2715,168336.7912137764
2716,148716.95889895604
2717,191630.45745587995
2718,254527.8287754909
2719,153882.9253530137
2720,180565.75891969426
2721,132255.44094233864
2722,170734.94431403754
2723,146708.05018795232
2724,125713.31839607774
2725,128124.09825167379
2726,145939.21857243078
2727,185348.17411013067
2728,187762.05182712813
2729,149861.74213095667
2730,142560.50085746526
2731,123032.98163898004
2732,121015.32269075912
2733,163122.67401151016
