Id,SalePrice
1575,218409.23551066467
1576,205209.19595308203
1577,197145.465553628
1578,130350.67354489754
1579,127391.71281245902
1580,199207.1502418918
1581,154674.8801892501
1582,123902.67186129362
1583,294354.18219762633
1584,224895.3587647208
1585,135517.80726950022
1586,81290.69208503346
1587,120391.20816130229
1588,138139.5022048168
1589,104170.74503578461
1590,145171.45679350593
1591,102779.03704350843
1592,121232.3348411771
1593,126333.9331448463
1594,165459.25752165198
1595,98993.54759092018
1596,193571.9956278883
1597,159786.69944695086
1598,203309.21615300665
1599,179740.50267248772
1600,184032.24305986566
1601,65385.17113674928
1602,115370.58424168549
1603,88270.68629768025
1604,248692.13841538032
1605,239716.29087035428
1606,170064.83514632235
1607,206098.4465577839
1608,205251.3981629607
1609,195721.19849364803
1610,154289.59655915704
1611,132365.670235003
1612,169068.0082072204
1613,160139.22831656676
1614,123708.71269974254
1615,108836.53455955525
1616,91743.01756154983
1617,103661.85691608369
1618,130522.54092865565
1619,135510.97659332497
1620,170027.18187977158
1621,134129.57167802512
1622,133168.12073593933
1623,264863.3991079647
1624,188058.13148833712
1625,122610.83074506135
1626,167053.78382839082
1627,177942.14596921898
1628,267753.421168644
1629,195239.30303436224
1630,331197.9917841307
1631,214730.71694376098
1632,234445.42566257436
1633,179820.29050351892
1634,180084.656431911
1635,165914.09341216442
1636,164200.27410957008
1637,182969.77195454252
1638,222248.5177530684
1639,197256.7131126788
1640,292241.03872176365
1641,188980.57811202548
1642,218985.99442911264
1643,241194.29820025957
1644,236459.74140300934
1645,220946.909718176
1646,156148.06570097618
1647,169571.7792633406
1648,135202.78648605008
1649,144592.28936072387
1650,110637.83255963145
1651,117605.23145296922
1652,117757.46714259784
1653,124146.15223608936
1654,146074.23259894951
1655,148994.54138529068
1656,144517.93200582595
1657,147282.71704757586
1658,145114.5051935026
1659,142617.46882736575
1660,141471.63786992978
1661,390015.3823277022
1662,354902.36110288725
1663,331370.20882456255
1664,487296.6808571896
1665,296509.88366326893
1666,267318.22950313526
1667,310521.52883521456
1668,297323.3610726955
1669,271403.3002017721
1670,304984.47049515217
1671,237589.151463351
1672,384414.1244354878
1673,284859.9382395406
1674,251588.21301488992
1675,170873.04020497247
1676,167430.50709600028
1677,191392.55744218122
1678,448218.57803842745
1679,322641.32318744325
1680,291387.0199297889
1681,246444.3191318473
1682,257959.66854331494
1683,191759.88134760884
1684,190654.63273820706
1685,173484.22155189957
1686,179841.38881549277
1687,183771.302600073
1688,202231.14078136286
1689,199815.5026328856
1690,192829.17568412682
1691,183102.3952613793
1692,244401.93348449297
1693,183771.302600073
1694,172826.31252508948
1695,183306.9437164978
1696,246489.00251299192
1697,194049.6265528315
1698,312257.37507312756
1699,286353.2085751794
1700,223780.78860370745
1701,261678.90365838612
1702,262764.47767540585
1703,266401.29267391225
1704,262299.4900448778
1705,235024.8534852591
1706,393402.165332212
1707,213647.86583876036
1708,210823.60867197972
1709,272417.0159461968
1710,236501.26539224418
1711,237230.77534813847
1712,277564.44747380546
1713,231491.92094637488
1714,219099.1892485944
1715,200857.25283480762
1716,208795.7435398417
1717,190594.431597028
1718,171296.45176505015
1719,211481.2201777524
1720,240510.48128764494
1721,187043.48140800453
1722,151563.95414415278
1723,149510.93283213337
1724,214821.763437312
1725,222032.3160121987
1726,199791.07510808593
1727,159007.55696132165
1728,186687.56388623433
1729,174663.64421093283
1730,190129.02593765946
1731,117556.88245156418
1732,118433.67389136576
1733,111877.12741220887
1734,123228.03894903997
1735,136357.86715794032
1736,121177.87238885715
1737,314577.39103356516
1738,238166.8886072232
1739,282541.6057661647
1740,205599.62314304357
1741,167817.30723762713
1742,158715.97193646472
1743,171948.91906162968
1744,290202.1177035823
1745,217370.6901986084
1746,267002.4478730958
1747,223822.73937239725
1748,254043.06813653154
1749,141768.4295245857
1750,147421.30347520075
1751,273053.22285123734
1752,121397.49447424767
1753,155442.78775484004
1754,224100.66186407133
1755,150258.63952860254
1756,113722.41684424503
1757,124345.74321707706
1758,120382.01708055296
1759,165839.28133566727
1760,152399.38102919376
1761,142913.05532249185
1762,166181.96116878896
1763,166164.63842851017
1764,113324.77195921901
1765,176085.06328785687
1766,189221.0575793231
1767,231219.4442208199
1768,137043.36979036304
1769,179681.06807068258
1770,156462.64533860402
1771,125097.62732677882
1772,133676.89976115877
1773,112521.57118648876
1774,149398.70004937248
1775,146222.71040306974
1776,130843.4263114491
1777,107030.76727073951
1778,136529.92419677408
1779,127547.09170218137
1780,170466.63100997277
1781,129094.72178852007
1782,87054.02261676115
1783,124029.89505720793
1784,95466.64692583584
1785,121932.41975651452
1786,124345.29801603607
1787,170308.11874206093
1788,66962.74311812395
1789,104357.65056893222
1790,65448.33274776188
1791,209500.29848733384
1792,192599.40893757594
1793,128923.3905600337
1794,159503.86099599683
1795,142218.90512388886
1796,144889.0862610371
1797,133845.05338925248
1798,125370.21774001126
1799,114728.14428852036
1800,120157.56495477875
1801,123187.65255403299
1802,153083.9648924219
1803,161046.96728724148
1804,131463.0879365184
1805,142394.4490861378
1806,146690.01312473143
1807,128712.62507089275
1808,119547.6495511574
1809,120392.18941801898
1810,136455.8523402111
1811,102516.48450594374
1812,101211.58176612429
1813,133043.591335889
1814,89262.03248484894
1815,63578.324676171265
1816,109508.17344327937
1817,88163.28232439024
1818,145207.61060914988
1819,120430.88755635152
1820,70945.54389475877
1821,127987.42085332895
1822,125977.97403459363
1823,60831.889999291605
1824,139456.63970207208
1825,133956.93027616895
1826,99862.07355133728
1827,106675.04528597854
1828,130326.03267255267
1829,103852.60439249438
1830,136815.98695276555
1831,183772.95123743685
1832,103129.78158676249
1833,143315.28578037134
1834,124968.14557027744
1835,129603.7226653044
1836,142926.13454992857
1837,93487.35453059094
1838,117019.22430822781
1839,111678.73214451432
1840,139975.70176318666
1841,129866.40418539627
1842,92101.37295519421
1843,134460.54001737465
1844,135660.61879663964
1845,135791.98673930907
1846,139181.68827587154
1847,172884.0405692347
1848,59951.01398546888
1849,125208.82918163492
1850,118938.28381018346
1851,158516.68814653758
1852,125660.00327008318
1853,124998.73297016483
1854,174978.5138023166
1855,161115.8706704416
1856,211860.0440864836
1857,121877.86447969731
1858,168475.30037046786
1859,151491.47642912116
1860,136975.25939978575
1861,150192.63641702285
1862,288032.0092424007
1863,288032.0092424007
1864,288032.0092424007
1865,294064.95904761815
1866,294658.8545702395
1867,240331.80066332623
1868,276639.83090126666
1869,200952.03516394238
1870,221022.0207379405
1871,240183.61438419746
1872,169604.69938103936
1873,200861.936483199
1874,156476.62426653926
1875,207203.52816432243
1876,185482.7032175992
1877,209085.48097484416
1878,226733.14950136517
1879,122029.52486195188
1880,137692.93462672396
1881,223208.39096984058
1882,263714.046879698
1883,204412.3256611779
1884,214154.95127323412
1885,235699.44094214423
1886,269941.3880837017
1887,212256.44669690274
1888,272428.5589096888
1889,167530.72146059238
1890,118701.73214071676
1891,143261.23208797866
1892,100352.81659190285
1893,130236.04874359694
1894,147541.2920036788
1895,143913.6112468451
1896,118328.84662996026
1897,106193.91250767748
1898,124360.52776013255
1899,140406.56041784593
1900,150567.8191482838
1901,129197.35306987171
1902,129261.41125375927
1903,208930.77609514198
1904,126796.3067974288
1905,183957.29245596434
1906,142133.46020043246
1907,186826.71246754116
1908,126676.00331447112
1909,137668.08399969552
1910,137668.08399969552
1911,201163.29848449567
1912,331397.50350228697
1913,124238.36886143689
1914,81374.44130608825
1915,238173.00554594965
1916,60714.50907122412
1917,251198.77734912222
1918,137101.04785372052
1919,180365.2573939586
1920,171776.69067262553
1921,333451.856423417
1922,285687.39923380985
1923,244446.87731665524
1924,195988.31534409153
1925,227905.25598852008
1926,324627.43433788983
1927,136524.2528557863
1928,145592.2174021398
1929,128763.39498227359
1930,148120.52797535845
1931,129090.59973917043
1932,135769.27548613527
1933,154122.09032808564
1934,178134.65194605486
1935,164888.18582340932
1936,178869.99568971494
1937,178524.32803957417
1938,162240.0816478579
1939,234979.03589312977
1940,206215.71756304157
1941,180296.64496837178
1942,176313.22788888757
1943,196761.20470879812
1944,298498.45768059726
1945,310566.13304485544
1946,128799.19217269045
1947,272407.3744006819
1948,159823.37526266387
1949,244224.4325965463
1950,202598.8425574996
1951,242598.19324024278
1952,218143.522569164
1953,155111.222965519
1954,228985.60224378057
1955,133934.94920736706
1956,323558.58466595045
1957,169921.57895047596
1958,274165.34201760514
1959,152922.90033479824
1960,113885.22103652907
1961,117151.1137254773
1962,118332.13518637173
1963,124751.9976926764
1964,119309.18684555513
1965,152472.5643182248
1966,159807.3212247588
1967,251486.16913833036
1968,365481.3938482126
1969,322656.2097316111
1970,383864.2223562991
1971,448143.7889026777
1972,323806.03115500766
1973,258548.6078657351
1974,280049.68116764404
1975,475156.0446728443
1976,246699.2892637425
1977,314450.50224177405
1978,334233.52453966555
1979,290753.404808278
1980,191421.5973036171
1981,282174.0358772822
1982,211448.13105919855
1983,211448.13105919855
1984,184644.2022394174
1985,208005.52699930363
1986,206884.352575436
1987,198484.93033871314
1988,176441.29018744672
1989,205160.1486678149
1990,220008.21551605157
1991,203597.84912005241
1992,217517.451967147
1993,186726.44448623902
1994,241549.2294071865
1995,200243.00946573843
1996,260928.23055637095
1997,310593.62950906594
1998,286077.56029741577
1999,228327.98350304482
2000,318909.8125546225
2001,231009.3637867178
2002,225098.07121864415
2003,256861.3720440892
2004,245685.96253719885
2005,238774.24062882276
2006,231642.5460491244
2007,259282.10047809102
2008,196321.60796195955
2009,184226.14041324038
2010,203019.46100247858
2011,169087.86781159934
2012,192065.44152305665
2013,172439.2812202117
2014,177439.32529656094
2015,195258.05385860952
2016,181656.4981166762
2017,197813.38991351138
2018,118804.06808130219
2019,133369.7190814306
2020,102840.56301918918
2021,113353.1845987993
2022,167606.41723271422
2023,136518.3305771597
2024,259436.61705177795
2025,365978.4094306433
2026,181745.7663486318
2027,147461.92006429104
2028,170771.14415175657
2029,160294.8875102387
2030,257310.020764015
2031,229417.3578575223
2032,239416.50194439583
2033,248255.7077197209
2034,170050.01112815033
2035,208762.66789296613
2036,205759.86402285172
2037,206813.843565713
2038,344289.1539084539
2039,195952.06973655516
2040,316098.2134647748
2041,293366.97236114315
2042,213313.0740322305
2043,180712.9979034958
2044,201058.42897702457
2045,218375.7082875662
2046,157574.99796632532
2047,138790.64337057061
2048,131174.21153217676
2049,154974.89237616525
2050,185399.5043375625
2051,126391.55256364893
2052,132277.35465024709
2053,138582.74043882708
2054,94048.73118357584
2055,154711.5250233398
2056,153383.18965718534
2057,116353.48513581579
2058,198051.29366226893
2059,122545.32101264253
2060,176549.55045652075
2061,172147.7334725877
2062,120977.69044979483
2063,115490.77666764389
2064,132635.52694230518
2065,112502.22875079158
2066,179915.6417955546
2067,147209.97540649163
2068,155692.15018897646
2069,101743.78512182875
2070,118707.50653059596
2071,95756.98265561758
2072,113968.89669830869
2073,135250.33336120905
2074,188314.00873797323
2075,143337.33308316753
2076,121470.89475010315
2077,141602.9486344163
2078,120323.75038170256
2079,138602.28077619828
2080,139858.58988508407
2081,131005.38861849318
2082,156799.09335821055
2083,142645.22903072633
2084,120550.91673233778
2085,125152.24272119442
2086,168399.40532643045
2087,132175.11013560902
2088,96343.90932015295
2089,89668.95189974221
2090,129400.01452263056
2091,92213.85148895033
2092,122847.21410463161
2093,116525.53075762863
2094,131225.32372698732
2095,125336.86809059235
2096,97056.07129895125
2097,105729.13486561432
2098,128411.68739662599
2099,64464.18033982352
2100,93425.35039161099
2101,93932.71573693368
2102,150783.11775849844
2103,97178.19620291487
2104,131878.63975053083
2105,131335.84768224845
2106,54900.1159644293
2107,181047.49677130772
2108,123711.15423331737
2109,115737.54184907755
2110,121740.55004500969
2111,187024.3148107061
2112,129770.2765794598
2113,122807.64330880808
2114,131575.92513592038
2115,160716.61352310772
2116,110994.84633320873
2117,146525.33376857743
2118,127878.25007375996
2119,126044.56582709732
2120,108421.69276986341
2121,107957.56195617458
2122,100204.25736697303
2123,108186.37825749489
2124,176526.15341014258
2125,128163.32821870553
2126,125221.96989378241
2127,164947.88459150007
2128,139920.25916004588
2129,111227.04707248225
2130,146574.593651259
2131,163243.28223591507
2132,109575.25518251171
2133,128301.99099766061
2134,122956.59108499384
2135,103817.72015065166
2136,67223.467569988
2137,121014.77763990531
2138,127274.37788778418
2139,140198.4110253051
2140,135773.58599799674
2141,161722.23078858206
2142,125059.2643164921
2143,130396.93546092899
2144,87912.24023675747
2145,139621.87927775172
2146,164762.5895585062
2147,125294.57414558234
2148,131372.77180972477
2149,134376.28096887318
2150,208747.55940222464
2151,130604.44511673076
2152,148131.27460431823
2153,188406.7985584459
2154,112978.17961524882
2155,158133.2687008346
2156,264740.349110429
2157,224641.85361728593
2158,230938.51228389936
2159,228046.14057154965
2160,185755.54785326179
2161,254755.4252864192
2162,407088.6713887792
2163,310228.52334988484
2164,222505.57284233777
2165,186602.54257987323
2166,151628.44355089517
2167,203738.54932782863
2168,184043.80999905174
2169,198426.35698093928
2170,211377.140884982
2171,144111.18499700166
2172,140961.7586190372
2173,184433.85823056218
2174,243132.98995478384
2175,288049.07477890217
2176,266836.0891450406
2177,249234.0617482618
2178,229090.360807493
2179,137408.60903518807
2180,205061.07930245227
2181,211926.99259567284
2182,237966.06934875587
2183,207622.8871172229
2184,133713.9487419585
2185,121659.64921661704
2186,160410.46416583227
2187,149024.43257160694
2188,164823.49551807583
2189,424839.2713776023
2190,106853.4958944165
2191,106853.4958944165
2192,84181.2019038816
2193,115827.5218339081
2194,136662.04371009645
2195,100481.98442592197
2196,113644.93279308766
2197,111304.32124432306
2198,175813.23453560556
2199,165399.81359814093
2200,129012.45750133535
2201,114164.75110951695
2202,189915.90746029164
2203,109119.9552080056
2204,148047.920694598
2205,112349.82588137902
2206,142934.49106457504
2207,188985.08927939518
2208,246704.9608398936
2209,173138.33917788402
2210,127294.1946936188
2211,130073.49560462795
2212,138207.97759841062
2213,116183.477160635
2214,147872.9399577626
2215,112136.77979022237
2216,150557.8854061951
2217,67576.09688474021
2218,93371.40796479968
2219,91353.16843203169
2220,84109.48190237381
2221,239335.31328318254
2222,226056.61593244266
2223,262994.5761404317
2224,207217.76815931158
2225,149397.2338075446
2226,161206.7642205937
2227,197473.79966268459
2228,246079.77646766783
2229,238889.39910968902
2230,152668.87141014714
2231,203510.07912518203
2232,182883.96956854308
2233,164506.5469678509
2234,234002.56286961676
2235,204485.67456470634
2236,266275.4752089788
2237,298055.51123353565
2238,187752.83411329388
2239,148562.42032789197
2240,155506.48167284386
2241,119049.25804523996
2242,125264.24598769419
2243,143920.34289769194
2244,103543.05711239637
2245,97810.86250721899
2246,137539.39232787196
2247,154921.84340450252
2248,135370.55844922547
2249,128804.38708672994
2250,132125.89562186398
2251,90326.95395656918
2252,187265.7539931572
2253,162932.99810241337
2254,177963.65340343586
2255,185957.8397369618
2256,188905.14033791615
2257,218859.82516137618
2258,183221.59803870058
2259,177293.3632797187
2260,149148.52658729182
2261,195239.50596447158
2262,193565.56802585104
2263,302782.8636784135
2264,439224.86530129815
2265,131603.04721677414
2266,262352.9729176434
2267,327944.2622381564
2268,398315.4809807485
2269,165759.60170131983
2270,196445.85827088877
2271,220670.23044856513
2272,204646.85999189527
2273,168276.99257038627
2274,166825.2835363623
2275,153229.31190031033
2276,183120.43732480193
2277,188562.66959006496
2278,154402.47228150885
2279,119555.7791450276
2280,116215.28613631419
2281,168335.6543425821
2282,165584.53149296477
2283,129941.18444130835
2284,129354.34690109415
2285,170700.14839748223
2286,128152.36709936413
2287,306399.3795876761
2288,262952.32223367173
2289,321252.41224233236
2290,384008.8894353967
2291,298227.218243509
2292,408995.4559648339
2293,410376.197587593
2294,377856.57685033994
2295,423398.8442731689
2296,289864.6658520954
2297,260956.17348923162
2298,313571.85324558616
2299,355245.6426678555
2300,285879.6743160889
2301,241389.5422311155
2302,228463.1748793377
2303,264653.34073325514
2304,255802.83246896736
2305,170418.6231966595
2306,170418.6231966595
2307,172815.2072322252
2308,230862.73238220645
2309,257719.6939692643
2310,210988.34141830544
2311,193636.06241351625
2312,175810.98548923797
2313,177757.64128113125
2314,184641.55071004547
2315,175936.38594651577
2316,185910.8184675452
2317,183733.63871917472
2318,177417.3762776664
2319,194112.73423862265
2320,212136.518852032
2321,231172.33861151643
2322,201020.97823757757
2323,179164.3016097258
2324,185569.32331208236
2325,227984.85328865043
2326,185983.12248097136
2327,219047.30580729787
2328,221211.85806813298
2329,185445.98455799208
2330,183197.03653223347
2331,315598.2247343043
2332,393854.40372316126
2333,302364.59243717685
2334,248058.4782911712
2335,272061.6465369323
2336,293369.8861350222
2337,221555.84144775156
2338,248787.84324816044
2339,246990.48854326401
2340,362449.30914666597
2341,240396.94890986566
2342,246360.49142560957
2343,219007.19369969514
2344,227851.60331882734
2345,256078.98561815917
2346,229695.9082698031
2347,205674.71638320357
2348,239902.90451545003
2349,160815.59916834068
2350,247245.6001994725
2351,252911.34449374702
2352,262027.69208048942
2353,233861.9556896477
2354,170488.93511399275
2355,192609.92330016865
2356,146962.59882313872
2357,218196.545021044
2358,185414.54976285624
2359,133867.52414384103
2360,122094.07395025222
2361,143650.30905471742
2362,271904.3709422254
2363,127536.48628166365
2364,159237.77968782585
2365,213726.90559071768
2366,197175.0402864119
2367,231858.81407562684
2368,192019.1618743993
2369,237193.52070393573
2370,159206.95994842448
2371,162978.65465644366
2372,201635.42531155562
2373,276776.0983433619
2374,294920.1224787296
2375,236073.5132659875
2376,300882.4044412141
2377,324820.68891467486
2378,157501.1546681448
2379,221432.15635566466
2380,142388.01333907896
2381,170281.6773646581
2382,246877.9045060752
2383,228392.30167546848
2384,237954.19067813773
2385,160057.7696423833
2386,136200.12759562297
2387,134816.5861307351
2388,114615.48988565979
2389,120148.99375061467
2390,128195.65322939423
2391,131654.45972393456
2392,127569.80636910711
2393,175147.53873137938
2394,133264.75736928408
2395,210773.70591078672
2396,155131.54723404828
2397,211537.95410958352
2398,125055.5260515185
2399,71066.19048652478
2400,75082.68802791541
2401,129504.645436356
2402,139831.65481841803
2403,147633.946400352
2404,139438.8788403294
2405,149320.9956008278
2406,142296.13880676898
2407,123946.8118637579
2408,143496.53884874698
2409,125537.96307372265
2410,182765.16791297085
2411,113676.91591287473
2412,144526.7266833423
2413,126493.49565121392
2414,158239.81135850423
2415,141675.6974589673
2416,132298.08097023357
2417,145785.6158327797
2418,134460.53027825648
2419,110855.86135207232
2420,112876.633493331
2421,141518.07751777096
2422,111446.59585498033
2423,102050.40403340668
2424,144902.0943149488
2425,192521.65983325779
2426,108062.2959265038
2427,123999.13234945043
2428,181558.29405276533
2429,127795.95389985634
2430,141533.37263577618
2431,114768.69329163109
2432,134516.5971293661
2433,145529.18363062898
2434,134233.84052772704
2435,137524.6000636297
2436,122482.05515940841
2437,113438.08441345717
2438,111102.93677863291
2439,112944.48048798501
2440,125460.11852946399
2441,101573.31520485593
2442,104372.58857810992
2443,132337.78809577454
2444,106940.21188407307
2445,86242.75326291239
2446,124221.03015023888
2447,199930.88100211692
2448,139327.31803233168
2449,104175.38111170968
2450,148353.75432601414
2451,121298.61233536925
2452,181521.41679093943
2453,109840.58567133253
2454,129420.8420833805
2455,120579.37332998923
2456,129270.23937865088
2457,124775.7286158553
2458,126620.03580747069
2459,114365.69466763864
2460,131068.73393815977
2461,134474.17562426082
2462,127699.32360297382
2463,112677.71073253796
2464,183393.111429072
2465,129371.03934273771
2466,108260.08603153132
2467,140034.63594853444
2468,90801.31774043576
2469,85128.41184327865
2470,206881.1973476919
2471,241063.8613869069
2472,149841.63148335318
2473,106000.0652034354
2474,78381.49401446381
2475,221559.3888964695
2476,106344.0454550827
2477,105647.9472988611
2478,137092.38528454193
2479,97087.45277811494
2480,140512.5216702916
2481,116707.23951296286
2482,109809.59482066105
2483,117788.45956545977
2484,119435.30689045829
2485,131686.74289419994
2486,135171.17313360807
2487,155860.29190571405
2488,176689.29664947515
2489,144564.2019326765
2490,133465.84943670462
2491,112438.79290274277
2492,194426.34142201053
2493,146499.18319122356
2494,150368.4465619771
2495,110844.09543045885
2496,276509.39169670723
2497,159204.59048710097
2498,111584.15687050424
2499,102821.75739011404
2500,133044.89568594837
2501,138376.77565012343
2502,134578.67066923273
2503,98375.80434467137
2504,179885.22968002682
2505,217369.3382095191
2506,259631.24897357117
2507,322193.62888603646
2508,259631.24897357117
2509,222462.89042623196
2510,243725.46806362428
2511,199683.9356082257
2512,213799.96347567212
2513,217194.08139293068
2514,248374.0270574936
2515,137678.61511858823
2516,169165.40772888702
2517,152368.40529727278
2518,147103.1808282241
2519,216035.60409403619
2520,204820.7342481822
2521,203971.65824650152
2522,215201.79530420035
2523,120594.45087331881
2524,124690.18991980923
2525,139434.2563828138
2526,133027.23301684062
2527,115923.21809386289
2528,127438.4873281161
2529,118208.78509460216
2530,126779.16639637563
2531,239772.81190302878
2532,222932.3596879791
2533,207226.14368500712
2534,240475.04727105083
2535,300958.19751839107
2536,227059.0708804627
2537,224638.60405570196
2538,195348.6727053076
2539,193528.41375773156
2540,184781.15718438957
2541,195256.87580235468
2542,160012.88432774483
2543,113415.12444066918
2544,118490.63714660131
2545,118705.88292034756
2546,149668.90923491045
2547,144935.27656404907
2548,185163.52057675325
2549,154327.4684160493
2550,1274477.9604685733
2551,144662.90176587572
2552,130369.94481924495
2553,95815.37220036463
2554,123742.12016819941
2555,121640.31115098578
2556,95552.9019882597
2557,99211.48499349851
2558,160500.69629284245
2559,120761.34151640773
2560,130055.76363210822
2561,142009.34935029887
2562,131761.3609410869
2563,139796.68067045027
2564,179470.88219224758
2565,140654.9552078511
2566,123803.25749396662
2567,109583.426353024
2568,159534.6593290113
2569,177935.70120133733
2570,128567.90926923904
2571,164105.83941499973
2572,170642.02151144765
2573,205081.08253336253
2574,373201.5346244656
2575,134446.28571236818
2576,131526.3340936485
2577,128388.77245908524
2578,105010.21821488717
2579,66534.7852924427
2580,110230.48095686629
2581,114921.11068231761
2582,130755.00597362874
2583,252156.56469824674
2584,164643.63873902013
2585,167635.79650818446
2586,222644.71856086617
2587,204480.4187901354
2588,152630.34165768285
2589,142200.12951553773
2590,199256.64557352205
2591,283398.5125856633
2592,236240.19150770223
2593,249907.69317227043
2594,203671.27464710388
2595,221819.26405583287
2596,282797.8323363771
2597,188857.2120009228
2598,266017.73494721856
2599,356327.186082132
2600,140018.98183184178
2601,139607.1339771464
2602,93862.89179247449
2603,91850.19815585218
2604,104323.8355364284
2605,90139.7570488256
2606,121562.71608302761
2607,167606.9159599782
2608,180626.57989939593
2609,166752.7289831654
2610,122320.12814867836
2611,121420.97503615274
2612,153263.73576100438
2613,136031.18011421393
2614,132666.7926089463
2615,147723.69073109367
2616,155517.0241738466
2617,165557.10963775733
2618,166024.9059584603
2619,229901.8411520055
2620,173524.8770170529
2621,177481.2126005286
2622,183911.47282484552
2623,262277.1176023759
2624,281006.225238135
2625,313921.1870289129
2626,185176.0491223579
2627,187060.66107981687
2628,373382.0886062512
2629,489216.3223196091
2630,324519.0475858091
2631,425398.79674561415
2632,371785.89148703153
2633,273243.0323063504
2634,355974.9859674917
2635,150892.35272512888
2636,197066.38069463256
2637,154603.9888822882
2638,246941.2722812086
2639,186241.5315506848
2640,157641.15414297738
2641,100987.46972320742
2642,175395.23641815965
2643,123346.59678340587
2644,130157.68681807983
2645,134977.35615099288
2646,117874.86619140714
2647,122839.51258576424
2648,149561.32502847555
2649,160024.26204073417
2650,170125.71753051708
2651,146041.19802727815
2652,366777.0698667842
2653,254386.82250189927
2654,242179.29203828133
2655,332823.9219381012
2656,303531.3736493095
2657,318218.01737191924
2658,280164.7787314773
2659,284186.82049962657
2660,302032.7960828397
2661,303762.05526036455
2662,301095.7857520199
2663,265314.4855611389
2664,257763.89970252596
2665,292620.49582738656
2666,269264.5305487888
2667,174147.3110817666
2668,196257.4922557255
2669,185392.4348077352
2670,280676.7925648136
2671,196257.4922557255
2672,193864.62684121545
2673,201989.72066940414
2674,206631.5808221519
2675,177000.2795780257
2676,203012.6980034763
2677,197575.13200794873
2678,257600.6745380032
2679,249608.83374935377
2680,273025.50796189165
2681,370714.59310276393
2682,308378.9813376119
2683,494614.6605813328
2684,287987.01911560877
2685,321021.0200777335
2686,257570.0042116063
2687,269364.6794562042
2688,245298.60467753932
2689,224532.71307673334
2690,395596.30103332
2691,189125.6630440763
2692,173444.49151482838
2693,211132.33840757434
2694,172699.36183963658
2695,209592.7712261163
2696,202696.0508836978
2697,190792.51198020138
2698,196157.595911189
2699,165569.0561054657
2700,154882.339806031
2701,158836.1881391007
2702,113035.98942368904
2703,177876.79670120755
2704,138226.09654132443
2705,120958.94111106821
2706,125889.82816236645
2707,124098.02905798973
2708,133844.32937108708
2709,123977.8876473816
2710,126952.39840703915
2711,253911.33417853832
2712,319670.8889016809
2713,178028.1726794316
2714,164006.77506736014
2715,161809.16886879833
2716,157696.38570821012
2717,211057.23553178503
2718,246392.99440878845
2719,128257.30324125629
2720,206716.49276760867
2721,125716.96543594029
2722,162287.00552793467
2723,151980.02546055894
2724,119357.29423468522
2725,124685.43233617574
2726,138910.53514996928
2727,169511.1351256599
2728,177563.98384237505
2729,136812.13056565713
2730,147243.1230884955
2731,130383.33030266654
2732,128804.49333356318
2733,150153.85656113538
2734,155919.65538129577
2735,125033.41462417989
