Id,SalePrice
2407,134409.32781369876
2408,145834.634485716
2409,133914.9564272939
2410,183274.11614214335
2411,114462.60829038144
2412,149258.0811262376
2413,128499.62185535117
2414,137305.5237081168
2415,136048.81784923456
2416,131079.10763163675
2417,128351.74179888316
2418,133418.94613792776
2419,129996.99094668467
2420,114508.93722599444
2421,211842.52630341702
2422,123289.09952225923
2423,120825.1619312771
2424,151559.46847868813
2425,178606.68378210542
2426,111393.02560992022
2427,138956.0607314812
2428,161142.3342152663
2429,114675.79024674554
2430,128685.69187108477
2431,86193.12945415713
2432,126801.61617911932
2433,143053.0894548894
2434,152435.47111848567
2435,152919.4870421216
2436,125274.83356344809
2437,101467.7281969368
2438,125575.4448291203
2439,107940.68835952498
2440,116073.06573596229
2441,113383.10518333514
2442,103729.68288229116
2443,115913.96218766265
2444,106179.24410323518
2445,105971.77329328372
2446,129889.46182113954
2447,174256.94490383437
2448,169696.07676918688
2449,94643.07331829928
2450,143436.91081130292
2451,133264.5854199177
2452,234888.6975261207
2453,119753.98677391185
2454,155102.38044313266
2455,104547.844983624
2456,141256.04530922853
2457,119283.73259957913
2458,94116.52743305315
2459,102162.60042908284
2460,126757.82155312833
2461,132510.5637119834
2462,130526.8192239429
2463,122726.80812092841
2464,205710.62575064212
2465,126038.64691045204
2466,114406.85984268787
2467,152391.23275478915
2468,118471.85163192208
2469,87898.61054523033
2470,195909.46152210236
2471,237494.91312722198
2472,130844.51661808815
2473,112411.42416605276
2474,87216.06151184553
2475,240116.00828736482
2476,120254.80021248726
2477,126851.68600684032
2478,156124.51182661584
2479,105081.32709493689
2480,136139.2758954292
2481,107047.33707305242
2482,128830.38833285701
2483,121836.20723474624
2484,117926.5203798735
2485,129799.94570562258
2486,146769.64644271694
2487,143485.59575060944
2488,168903.9903612641
2489,144482.81558594902
2490,136115.1556221586
2491,101945.60359760275
2492,184487.8001433925
2493,154931.56345129161
2494,143740.61301330366
2495,117396.85141129274
2496,206153.79483485798
2497,151472.83981806086
2498,101847.24352383509
2499,114961.79700695632
2500,140397.3793100143
2501,132971.40370277496
2502,148216.7474087836
2503,109401.58180120122
2504,192244.4260317248
2505,239929.4037638632
2506,295811.8575697741
2507,363534.1940225065
2508,295811.8575697741
2509,228885.37164096924
2510,229754.0380959366
2511,178541.7104295268
2512,220992.5345553156
2513,203914.7390160103
2514,284957.7185932725
2515,134425.96802591096
2516,162571.99492806036
2517,138257.08838056042
2518,145612.51380487427
2519,218927.74382750448
2520,209530.75471996222
2521,196602.11864633585
2522,225061.43016258682
2523,125757.4362885529
2524,142240.06855338393
2525,145310.21090667954
2526,136151.26348451563
2527,114799.86807501863
2528,126442.84833213362
2529,108122.4064014323
2530,122667.70736052781
2531,224215.0837448493
2532,236935.6314416848
2533,200218.79722498413
2534,226296.0407467435
2535,338293.9134435075
2536,226858.5949448249
2537,221821.97772663835
2538,172506.6328289607
2539,192332.1440822099
2540,175265.87701150295
2541,174745.61767475895
2542,169618.20176414616
2543,125480.65806656792
2544,130414.22265470756
2545,124927.8862008821
2546,161348.45229126976
2547,138396.15594223235
2548,161875.42413847835
2549,163454.36419797371
2550,250212.71882473197
2551,147026.09950880238
2552,133572.12442204854
2553,94170.08680781718
2554,118746.41555567353
2555,108209.6209980617
2556,81174.79005217309
2557,106136.98651560847
2558,164166.4844879944
2559,126868.48332295989
2560,125311.43869042813
2561,142550.73332749505
2562,138984.14935429863
2563,146422.469286043
2564,178321.12010108106
2565,142611.7926387931
2566,128312.72181924357
2567,121947.32417573869
2568,162316.46170081408
2569,174920.9132235651
2570,98491.71623561208
2571,175636.6292889061
2572,176286.49208121002
2573,241317.80789530155
2574,292980.2981715837
2575,118671.77321807877
2576,135877.41314023684
2577,165241.53082125905
2578,93441.53749176426
2579,66019.54995899928
2580,133393.85667917936
2581,122510.1855423794
2582,108992.9113200999
2583,236552.99345647168
2584,169710.65419232452
2585,179551.58135887556
2586,183241.25881566046
2587,202499.97699924008
2588,151464.72936250485
2589,145921.23405453865
2590,215443.70384115243
2591,221754.47566717918
2592,245722.33618126964
2593,237621.04792093835
2594,189910.74809204004
2595,223498.2314477945
2596,336832.9446443521
2597,198954.78016495914
2598,295828.79663152894
2599,340233.80489714985
2600,161927.07569329106
2601,138688.5506696144
2602,83391.13553620064
2603,84103.44441310482
2604,84233.50561373896
2605,86248.03334759877
2606,136119.99956690395
2607,169669.95840015248
2608,178946.76609789056
2609,160147.42883302507
2610,127694.5573611044
2611,149185.02945341176
2612,153314.4998142556
2613,127089.9762165409
2614,123418.86263930386
2615,147352.9382247616
2616,137768.70126828225
2617,167901.7697383063
2618,148958.54229059606
2619,270014.2391589068
2620,180794.73089515202
2621,186227.46594607254
2622,206729.35248849867
2623,300853.3402974068
2624,271813.4946189254
2625,365113.80814311147
2626,175331.91074122724
2627,189426.317703299
2628,342160.51751222415
2629,544284.0866045153
2630,316628.9958704851
2631,436272.85744956054
2632,342160.51751222415
2633,337726.6892021552
2634,365199.67981009407
2635,146052.31120722857
2636,163350.67712572645
2637,145336.71052446042
2638,256099.38673637225
2639,185156.31184411846
2640,157960.46814603588
2641,97686.88626635111
2642,174045.92274412874
2643,86159.74817466646
2644,118138.18171577106
2645,105758.79426154969
2646,93246.67256212296
2647,90898.38536524835
2648,137923.04268724957
2649,164026.1091406839
2650,143843.60289380097
2651,149160.22092935955
2652,444990.07349327416
2653,271401.1107295718
2654,259104.76027955065
2655,337792.7481369641
2656,321145.15483078203
2657,377156.04615213186
2658,295666.503241686
2659,316405.6750981591
2660,333967.70050745114
2661,357756.300244295
2662,364873.3629300268
2663,270821.10240003536
2664,270547.11334215343
2665,292105.50529514207
2666,286774.5900160522
2667,166559.4130044019
2668,173775.8978257317
2669,174601.64770115042
2670,308923.8564835335
2671,173775.8978257317
2672,192109.27783090624
2673,214026.0723083575
2674,211679.30831624448
2675,161549.04887242487
2676,185360.32549101269
2677,199482.93209020703
2678,256011.6187788077
2679,248975.80755465888
2680,271879.93240333395
2681,417639.6536016778
2682,327132.9542897247
2683,447319.6686077759
2684,290889.17645688716
2685,377329.4704344684
2686,271724.9383340061
2687,265428.31682728685
2688,234854.3389718492
2689,202027.08050687017
2690,440346.81631035183
2691,199221.3318985487
2692,146172.96980699
2693,186953.23036870878
2694,155497.76042594152
2695,192929.87234240977
2696,189076.92336983024
2697,203404.51947639015
2698,202766.26514669735
2699,169576.36887654747
2700,161622.04863685236
2701,154902.79899121696
2702,113090.57184417156
2703,158039.06976773872
2704,140795.98651863128
2705,126777.3803426781
2706,132499.27905525186
2707,124444.45226790124
2708,131558.16200733723
2709,130806.50991022898
2710,130468.79927214912
2711,236761.82084789808
2712,377329.4704344684
2713,160410.24791696615
2714,147242.6785512923
2715,175553.73767949917
2716,152056.31424030833
2717,197047.3117811137
2718,246547.53345652606
2719,131608.6226662567
2720,172483.22916788326
2721,136280.3363797214
2722,167491.68281745448
2723,133686.6581250702
2724,132512.45161002426
2725,133283.90352999995
2726,142506.21389908198
2727,163868.43289763876
2728,168672.16758611245
2729,160188.45171510574
2730,151449.09551162756
2731,115182.58614248812
2732,92337.37100738774
2733,164887.37634627655
2734,176573.1347837424
